date,open,high,low,close,volume,open_d,high_d,low_d,close_d,volume_d,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-02-07 11:00:00,13.71723450701279,13.71723450701279,13.599909621706907,13.668349138135339,1990800.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.23407874650930058,0.48975343789673037,1.173795898600695,13.930374715318479,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.003549879482203533,-0.010493275715838912,-0.010748939035710947,-0.009229742482802727,-0.127101959081374
2022-02-07 12:00:00,13.668349138135339,13.668349138135339,13.365259851095141,13.453253515074554,4199300.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.23407874650930058,0.48975343789673037,1.173795898600695,13.930374715318479,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.003549879482203533,-0.010493275715838912,-0.010748939035710947,-0.009229742482802727,-0.127101959081374
2022-02-07 13:00:00,13.463030588850044,13.463030588850044,13.326151555993182,13.355482777319652,4096100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.23407874650930058,0.48975343789673037,1.173795898600695,13.930374715318479,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.003549879482203533,-0.010493275715838912,-0.010748939035710947,-0.009229742482802727,-0.127101959081374
2022-02-07 14:00:00,13.365259851095141,13.375036924870631,13.29682033466671,13.345705703544162,3924900.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.23407874650930058,0.48975343789673037,1.173795898600695,13.930374715318479,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.003549879482203533,-0.010493275715838912,-0.010748939035710947,-0.009229742482802727,-0.127101959081374
2022-02-07 15:00:00,13.355482777319652,13.443476441299063,13.3065974084422,13.433699367523573,4477000.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.23407874650930058,0.48975343789673037,1.173795898600695,13.930374715318479,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.003549879482203533,-0.010493275715838912,-0.010748939035710947,-0.009229742482802727,-0.127101959081374
2022-02-07 16:00:00,13.443476441299063,13.453253515074554,13.394591072421612,13.433699367523573,3962800.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,13.795451097216711,14.049655015379457,13.71723450701279,13.834559392318674,18460100.0,593425000.0,63.997301299317805,37.70199633962143,0.6955844927137722,0.6308519446151739,0.0647325480985983,12.839253281973768,15.12740272726201,10.551103836685526,0.23407874650930058,0.48975343789673037,1.173795898600695,13.930374715318479,13.78665173081877,12.839253281973768,13.829258656993169,13.62511044725569,13.05547388212184,-0.003549879482203533,-0.010493275715838912,-0.010748939035710947,-0.009229742482802727,-0.127101959081374
2022-02-08 11:00:00,13.159941301809848,13.404368146197104,13.130610080483375,13.29682033466671,12088100.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.141599220278124,36.58894974919637,0.6384722642051965,0.6323760085331784,0.006096255672018103,12.968799509499013,15.07640169236655,10.861197326631475,0.19561478981854033,0.38101886364141735,1.0811771072147554,13.752431972604555,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.004966310313917255,-0.001407459767879704,-0.020379162336652268,-0.020173594812241014,-0.27375806571372685
2022-02-08 12:00:00,13.28704326089122,13.29682033466671,13.140387154258866,13.238157892013769,3803900.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.141599220278124,36.58894974919637,0.6384722642051965,0.6323760085331784,0.006096255672018103,12.968799509499013,15.07640169236655,10.861197326631475,0.19561478981854033,0.38101886364141735,1.0811771072147554,13.752431972604555,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.004966310313917255,-0.001407459767879704,-0.020379162336652268,-0.020173594812241014,-0.27375806571372685
2022-02-08 13:00:00,13.228380818238278,13.335928629768672,13.199049596911808,13.31637448221769,3469200.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.141599220278124,36.58894974919637,0.6384722642051965,0.6323760085331784,0.006096255672018103,12.968799509499013,15.07640169236655,10.861197326631475,0.19561478981854033,0.38101886364141735,1.0811771072147554,13.752431972604555,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.004966310313917255,-0.001407459767879704,-0.020379162336652268,-0.020173594812241014,-0.27375806571372685
2022-02-08 14:00:00,13.31637448221769,13.423922293748083,13.28704326089122,13.345705703544162,3423400.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.141599220278124,36.58894974919637,0.6384722642051965,0.6323760085331784,0.006096255672018103,12.968799509499013,15.07640169236655,10.861197326631475,0.19561478981854033,0.38101886364141735,1.0811771072147554,13.752431972604555,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.004966310313917255,-0.001407459767879704,-0.020379162336652268,-0.020173594812241014,-0.27375806571372685
2022-02-08 15:00:00,13.355482777319652,13.375036924870631,13.27726618711573,13.345705703544162,2276200.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.141599220278124,36.58894974919637,0.6384722642051965,0.6323760085331784,0.006096255672018103,12.968799509499013,15.07640169236655,10.861197326631475,0.19561478981854033,0.38101886364141735,1.0811771072147554,13.752431972604555,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.004966310313917255,-0.001407459767879704,-0.020379162336652268,-0.020173594812241014,-0.27375806571372685
2022-02-08 16:00:00,13.345705703544162,13.345705703544162,13.199049596911808,13.247934965789259,4269800.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,13.746565728339261,13.902998908747104,13.570578400380438,13.7074574332373,15303200.0,569517900.0,59.141599220278124,36.58894974919637,0.6384722642051965,0.6323760085331784,0.006096255672018103,12.968799509499013,15.07640169236655,10.861197326631475,0.19561478981854033,0.38101886364141735,1.0811771072147554,13.752431972604555,13.848247295604358,12.968799509499013,13.697405560503304,13.590308432758942,13.091495356922003,0.004966310313917255,-0.001407459767879704,-0.020379162336652268,-0.020173594812241014,-0.27375806571372685
2022-02-09 11:00:00,13.551024252829455,13.795451097216711,13.551024252829455,13.609686695482397,5668500.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.04859571374213523,13.086124394804894,14.969661607755373,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.03456067506546745,-0.03365874482733533,-0.01855340789574811,-0.013924739468493375,-0.18576440173431408
2022-02-09 12:00:00,13.609686695482397,13.824782318543184,13.580355474155928,13.824782318543184,3083400.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.04859571374213523,13.086124394804894,14.969661607755373,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.03456067506546745,-0.03365874482733533,-0.01855340789574811,-0.013924739468493375,-0.18576440173431408
2022-02-09 13:00:00,13.815005244767693,13.854113539869653,13.736788654563771,13.775896949665732,6066700.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.04859571374213523,13.086124394804894,14.969661607755373,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.03456067506546745,-0.03365874482733533,-0.01855340789574811,-0.013924739468493375,-0.18576440173431408
2022-02-09 14:00:00,13.766119875890242,13.902998908747104,13.746565728339261,13.873667687420633,3964400.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.04859571374213523,13.086124394804894,14.969661607755373,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.03456067506546745,-0.03365874482733533,-0.01855340789574811,-0.013924739468493375,-0.18576440173431408
2022-02-09 15:00:00,13.883444761196124,13.932330130073575,13.854113539869653,13.854113539869653,4589200.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.04859571374213523,13.086124394804894,14.969661607755373,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.03456067506546745,-0.03365874482733533,-0.01855340789574811,-0.013924739468493375,-0.18576440173431408
2022-02-09 16:00:00,13.863890613645143,13.902998908747104,13.775896949665732,13.834559392318674,3520700.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,13.815005244767693,13.883444761196124,13.29682033466671,13.433699367523573,23907100.0,534954300.0,56.03469654176962,34.882596628991585,0.5716313663555095,0.6202270800976447,-0.04859571374213523,13.086124394804894,14.969661607755373,11.202587181854415,0.2652994151089862,0.363992343295525,0.9662342029169978,13.615552939747692,13.8570466620023,13.086124394804894,13.547582028931958,13.528058711491727,13.106394367290314,-0.03456067506546745,-0.03365874482733533,-0.01855340789574811,-0.013924739468493375,-0.18576440173431408
2022-02-10 11:00:00,13.619463769257887,13.727011580788279,13.511915957727496,13.69768035946181,3131300.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.048545604455274116,13.210782085442395,14.939589915561692,11.481974255323097,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532891,13.210782085442395,13.643241150060863,13.583786108005718,13.175743417293013,0.0043859719432544075,0.03717368693477985,0.023687265889599907,0.043328076763537116,0.5866244265294149
2022-02-10 12:00:00,13.7074574332373,13.844336466094163,13.69768035946181,13.815005244767693,4904800.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.048545604455274116,13.210782085442395,14.939589915561692,11.481974255323097,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532891,13.210782085442395,13.643241150060863,13.583786108005718,13.175743417293013,0.0043859719432544075,0.03717368693477985,0.023687265889599907,0.043328076763537116,0.5866244265294149
2022-02-10 13:00:00,13.815005244767693,13.902998908747104,13.78567402344122,13.805228170992201,3567500.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.048545604455274116,13.210782085442395,14.939589915561692,11.481974255323097,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532891,13.210782085442395,13.643241150060863,13.583786108005718,13.175743417293013,0.0043859719432544075,0.03717368693477985,0.023687265889599907,0.043328076763537116,0.5866244265294149
2022-02-10 14:00:00,13.815005244767693,13.844336466094163,13.71723450701279,13.78567402344122,2420100.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.048545604455274116,13.210782085442395,14.939589915561692,11.481974255323097,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532891,13.210782085442395,13.643241150060863,13.583786108005718,13.175743417293013,0.0043859719432544075,0.03717368693477985,0.023687265889599907,0.043328076763537116,0.5866244265294149
2022-02-10 15:00:00,13.795451097216711,13.844336466094163,13.736788654563771,13.795451097216711,3778800.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.048545604455274116,13.210782085442395,14.939589915561692,11.481974255323097,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532891,13.210782085442395,13.643241150060863,13.583786108005718,13.175743417293013,0.0043859719432544075,0.03717368693477985,0.023687265889599907,0.043328076763537116,0.5866244265294149
2022-02-10 16:00:00,13.795451097216711,13.834559392318674,13.756342802114752,13.766119875890242,2359100.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,13.345705703544162,13.423922293748083,13.052393490279455,13.247934965789259,34563600.0,566654200.0,62.69877384773978,34.21678621550988,0.5595450745285522,0.6080906789838263,-0.048545604455274116,13.210782085442395,14.939589915561692,11.481974255323097,0.2610130801456926,0.3608624791221592,0.8868597043088543,13.611642110237494,13.868779150532891,13.210782085442395,13.643241150060863,13.583786108005718,13.175743417293013,0.0043859719432544075,0.03717368693477985,0.023687265889599907,0.043328076763537116,0.5866244265294149
2022-02-11 11:00:00,13.942107203849066,13.961661351400044,13.795451097216711,13.854113539869653,3038600.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.05588085281897581,13.331040092880926,14.850329407297115,11.811750778464736,0.24786376498864165,0.3525610935636559,0.7793789735726532,13.597954206951812,13.835537099696221,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683225,0.03229559469135035,0.005598335125421183,0.010913167603665563,-0.004959273359350647,-0.06843951642843216
2022-02-11 12:00:00,13.854113539869653,13.893221834971616,13.766119875890242,13.824782318543184,3071100.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.05588085281897581,13.331040092880926,14.850329407297115,11.811750778464736,0.24786376498864165,0.3525610935636559,0.7793789735726532,13.597954206951812,13.835537099696221,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683225,0.03229559469135035,0.005598335125421183,0.010913167603665563,-0.004959273359350647,-0.06843951642843216
2022-02-11 13:00:00,13.834559392318674,13.902998908747104,13.805228170992201,13.834559392318674,2446300.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.05588085281897581,13.331040092880926,14.850329407297115,11.811750778464736,0.24786376498864165,0.3525610935636559,0.7793789735726532,13.597954206951812,13.835537099696221,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683225,0.03229559469135035,0.005598335125421183,0.010913167603665563,-0.004959273359350647,-0.06843951642843216
2022-02-11 14:00:00,13.834559392318674,13.854113539869653,13.815005244767693,13.844336466094163,1994400.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.05588085281897581,13.331040092880926,14.850329407297115,11.811750778464736,0.24786376498864165,0.3525610935636559,0.7793789735726532,13.597954206951812,13.835537099696221,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683225,0.03229559469135035,0.005598335125421183,0.010913167603665563,-0.004959273359350647,-0.06843951642843216
2022-02-11 15:00:00,13.854113539869653,13.854113539869653,13.756342802114752,13.756342802114752,5480900.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.05588085281897581,13.331040092880926,14.850329407297115,11.811750778464736,0.24786376498864165,0.3525610935636559,0.7793789735726532,13.597954206951812,13.835537099696221,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683225,0.03229559469135035,0.005598335125421183,0.010913167603665563,-0.004959273359350647,-0.06843951642843216
2022-02-11 16:00:00,13.766119875890242,13.775896949665732,13.463030588850044,13.560801326604945,5990800.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,13.404368146197104,13.932330130073575,13.365259851095141,13.834559392318674,31699900.0,542948800.0,61.52704404829971,33.7252224231935,0.5382396129601066,0.5941204657790824,-0.05588085281897581,13.331040092880926,14.850329407297115,11.811750778464736,0.24786376498864165,0.3525610935636559,0.7793789735726532,13.597954206951812,13.835537099696221,13.331040092880926,13.684200725337323,13.616937702166538,13.231969746683225,0.03229559469135035,0.005598335125421183,0.010913167603665563,-0.004959273359350647,-0.06843951642843216
2022-02-14 11:00:00,13.971438425175535,13.971438425175535,13.736788654563771,13.746565728339261,4150800.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.49903482731010484,0.5751033380852869,-0.07606851077518206,13.414634073661366,14.78390583844687,12.045362308875863,0.24022570699552498,0.29385668924382236,0.702421594395681,13.568622985625339,13.749498850471909,13.414634073661366,13.643067592426533,13.606731088428067,13.263287040009104,0.009838449000287852,-0.0013966482717209239,-0.003624505598960326,-0.015027116403155905,-0.20531854928529647
2022-02-14 12:00:00,13.756342802114752,13.932330130073575,13.64879499058436,13.912775982522595,3325800.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.49903482731010484,0.5751033380852869,-0.07606851077518206,13.414634073661366,14.78390583844687,12.045362308875863,0.24022570699552498,0.29385668924382236,0.702421594395681,13.568622985625339,13.749498850471909,13.414634073661366,13.643067592426533,13.606731088428067,13.263287040009104,0.009838449000287852,-0.0013966482717209239,-0.003624505598960326,-0.015027116403155905,-0.20531854928529647
2022-02-14 13:00:00,13.912775982522595,13.981215498951027,13.873667687420633,13.951884277624556,9843300.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.49903482731010484,0.5751033380852869,-0.07606851077518206,13.414634073661366,14.78390583844687,12.045362308875863,0.24022570699552498,0.29385668924382236,0.702421594395681,13.568622985625339,13.749498850471909,13.414634073661366,13.643067592426533,13.606731088428067,13.263287040009104,0.009838449000287852,-0.0013966482717209239,-0.003624505598960326,-0.015027116403155905,-0.20531854928529647
2022-02-14 14:00:00,13.951884277624556,14.06920916293044,13.942107203849066,14.039877941603967,3148700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.49903482731010484,0.5751033380852869,-0.07606851077518206,13.414634073661366,14.78390583844687,12.045362308875863,0.24022570699552498,0.29385668924382236,0.702421594395681,13.568622985625339,13.749498850471909,13.414634073661366,13.643067592426533,13.606731088428067,13.263287040009104,0.009838449000287852,-0.0013966482717209239,-0.003624505598960326,-0.015027116403155905,-0.20531854928529647
2022-02-14 15:00:00,14.039877941603967,14.05943208915495,13.795451097216711,13.815005244767693,4086600.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.49903482731010484,0.5751033380852869,-0.07606851077518206,13.414634073661366,14.78390583844687,12.045362308875863,0.24022570699552498,0.29385668924382236,0.702421594395681,13.568622985625339,13.749498850471909,13.414634073661366,13.643067592426533,13.606731088428067,13.263287040009104,0.009838449000287852,-0.0013966482717209239,-0.003624505598960326,-0.015027116403155905,-0.20531854928529647
2022-02-14 16:00:00,13.815005244767693,13.863890613645143,13.64879499058436,13.834559392318674,3993900.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,13.844336466094163,14.010546720277498,13.511915957727496,13.766119875890242,23705400.0,517525100.0,58.02372286166143,33.12520770168636,0.49903482731010484,0.5751033380852869,-0.07606851077518206,13.414634073661366,14.78390583844687,12.045362308875863,0.24022570699552498,0.29385668924382236,0.702421594395681,13.568622985625339,13.749498850471909,13.414634073661366,13.643067592426533,13.606731088428067,13.263287040009104,0.009838449000287852,-0.0013966482717209239,-0.003624505598960326,-0.015027116403155905,-0.20531854928529647
2022-02-15 11:00:00,14.088763310481419,14.323413081093184,14.000769646502008,14.284304785991223,4582600.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.48447007083430194,0.5569766846350899,-0.07250661380078793,13.499694615508133,14.745845858938024,12.253543372078243,0.2506060648675309,0.21886722080518412,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508133,13.70689819239058,13.648154416408175,13.317693930705252,-0.009132483563272675,0.011809793389210732,0.013703784593662949,0.01998638976250655,0.2737580657137286
2022-02-15 12:00:00,14.284304785991223,14.440737966399066,14.225642343338283,14.411406745072597,4283600.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.48447007083430194,0.5569766846350899,-0.07250661380078793,13.499694615508133,14.745845858938024,12.253543372078243,0.2506060648675309,0.21886722080518412,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508133,13.70689819239058,13.648154416408175,13.317693930705252,-0.009132483563272675,0.011809793389210732,0.013703784593662949,0.01998638976250655,0.2737580657137286
2022-02-15 13:00:00,14.401629671297107,14.440737966399066,14.342967228644165,14.430960892623576,2545400.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.48447007083430194,0.5569766846350899,-0.07250661380078793,13.499694615508133,14.745845858938024,12.253543372078243,0.2506060648675309,0.21886722080518412,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508133,13.70689819239058,13.648154416408175,13.317693930705252,-0.009132483563272675,0.011809793389210732,0.013703784593662949,0.01998638976250655,0.2737580657137286
2022-02-15 14:00:00,14.421183818848087,14.460292113950047,14.333190154868674,14.372298449970634,3359200.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.48447007083430194,0.5569766846350899,-0.07250661380078793,13.499694615508133,14.745845858938024,12.253543372078243,0.2506060648675309,0.21886722080518412,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508133,13.70689819239058,13.648154416408175,13.317693930705252,-0.009132483563272675,0.011809793389210732,0.013703784593662949,0.01998638976250655,0.2737580657137286
2022-02-15 15:00:00,14.382075523746126,14.460292113950047,14.372298449970634,14.430960892623576,3874000.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.48447007083430194,0.5569766846350899,-0.07250661380078793,13.499694615508133,14.745845858938024,12.253543372078243,0.2506060648675309,0.21886722080518412,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508133,13.70689819239058,13.648154416408175,13.317693930705252,-0.009132483563272675,0.011809793389210732,0.013703784593662949,0.01998638976250655,0.2737580657137286
2022-02-15 16:00:00,14.430960892623576,14.53850870415397,14.411406745072597,14.518954556602989,4524800.0,13.854113539869653,14.15720282690985,13.64879499058436,13.834559392318674,33890700.0,13.981215498951027,13.990992572726517,13.463030588850044,13.560801326604945,25423700.0,551415800.0,61.1962883356328,32.85947929479006,0.48447007083430194,0.5569766846350899,-0.07250661380078793,13.499694615508133,14.745845858938024,12.253543372078243,0.2506060648675309,0.21886722080518412,0.6392620995915325,13.64879499058436,13.700613481594456,13.499694615508133,13.70689819239058,13.648154416408175,13.317693930705252,-0.009132483563272675,0.011809793389210732,0.013703784593662949,0.01998638976250655,0.2737580657137286
