date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-03-14,24.882995319812792,25.18525741029641,24.71723868954758,25.058502340093604,4033100.0,25.31201248049922,25.370514820592824,24.609984399375975,24.71723868954758,3112000.0,226824500.0,62.02007741353851,29.215790098941675,0.5347838955565862,0.5639795137223612,-0.029195618165774984,24.456415756630264,25.529151432825707,23.38368008043482,0.3715397598133387,0.35095986754867486,0.5503017906429771,24.882995319812792,24.79914196567863,24.456415756630264,24.898118601987285,24.754419824061415,24.37268095336015,-0.017094433359300165,-0.007328865976610199,0.004348692364179563,0.013712261863982,0.34126365054602203
2022-03-15,24.941497659906396,25.214508580343214,24.746489859594384,25.078003120124805,6548300.0,24.882995319812792,25.18525741029641,24.71723868954758,25.058502340093604,4033100.0,233372800.0,62.208103466290495,29.072877990797714,0.5265166661811413,0.5564869442141173,-0.029970278032975917,24.54514430577223,25.509857078594763,23.580431532949696,0.1874764464853408,0.35482876620335196,0.49488721044798156,25.037051482059283,24.84496879875195,24.54514430577223,24.958080108033126,24.813253150618394,24.43985449305202,0.0023483376741078033,0.001160766235962285,0.0011827322490494119,0.0007779074682447984,0.01950078003120126
2022-03-16,25.078003120124805,25.28276131045242,24.765990639625585,25.14625585023401,3395100.0,24.941497659906396,25.214508580343214,24.746489859594384,25.078003120124805,6548300.0,236767900.0,62.900390222022644,29.056076644154793,0.5194839644719842,0.5490863482656907,-0.0296023837937065,24.634360374414975,25.46568619778783,23.80303455104212,0.18999505004429476,0.3508650446481765,0.42646114915495686,25.040951638065525,24.84106864274571,24.634360374414975,25.02080535543342,24.87379909600305,24.50713081278364,0.005458103218721977,0.0027032262068615864,0.0007877117382495413,0.0027179205238345716,0.06825273010920441
2022-03-17,25.126755070202808,25.682527301092044,25.078003120124805,25.585023400936034,4642200.0,25.078003120124805,25.28276131045242,24.765990639625585,25.14625585023401,3395100.0,241410100.0,67.0758223594101,29.66713443678045,0.5430553678672894,0.5478801521860105,-0.0048247843187211314,24.71528861154446,25.585023400937413,23.845553822151505,0.3101022600185916,0.42302161942092315,0.4461645329862561,25.117004680187204,24.906396255850233,24.71528861154446,25.208878037267628,25.003112605990864,24.609787249750536,0.001942125294855046,0.015688096764562065,0.012519725344927846,0.017298144182634978,0.4387675507020248
2022-03-18,25.741029641185644,26.209048361934478,25.555772230889236,26.004290171606865,5291900.0,25.126755070202808,25.682527301092044,25.078003120124805,25.585023400936034,4642200.0,246702000.0,70.49321306414635,30.897824484295857,0.5887801087249009,0.5560601434937886,0.032719965231112313,24.809867394695786,25.799990575641967,23.819744213749605,0.41255788660262027,0.5248139815087944,0.5079224747742375,25.374414976599063,25.051677067082686,24.809867394695786,25.474015415380705,25.185144890648317,24.742597051832092,0.024152985487996492,0.02029381933981389,0.018872117965896162,0.016254374118034765,0.4192667706708306
2022-03-21,25.98478939157566,26.326053042121686,25.877535101404057,26.23829953198128,2830100.0,25.741029641185644,26.209048361934478,25.555772230889236,26.004290171606865,5291900.0,249532100.0,72.22600162720263,32.17106896925615,0.6365620044269704,0.572160515680425,0.06440148874654539,24.916634165366613,26.031483287882388,23.801785042850838,0.5120858051925866,0.5699703238102968,0.5719055327711564,25.610374414976597,25.2466848673947,24.916634165366613,25.728776787580898,25.376627552708854,24.885044907084396,0.009425140459583314,0.004454350349380132,0.012512011568746484,0.008958626544891324,0.2340093603744151
2022-03-22,26.25780031201248,26.852574102964116,26.25780031201248,26.589313572542903,6065200.0,25.98478939157566,26.326053042121686,25.877535101404057,26.23829953198128,2830100.0,255597300.0,74.63245794915476,33.87663678733408,0.6947448147861941,0.5966773755015788,0.09806743928461525,25.0219383775351,26.333630409608066,23.710246345462135,0.5628095391506243,0.6077491089076058,0.6728838147547243,25.912636505460217,25.47484399375975,25.0219383775351,26.015622382568232,25.597115919951406,25.047356208556632,0.01045175621165395,0.019802627296179764,0.014587877919446157,0.013289232118682826,0.35101404056162266
2022-03-23,26.462558502340094,26.638065522620906,26.199297971918877,26.423556942277692,6270000.0,26.25780031201248,26.852574102964116,26.25780031201248,26.589313572542903,6065200.0,249327300.0,71.48273855885053,35.273031483188234,0.7191895667583204,0.6211798137529272,0.09800975300539316,25.14869344773791,26.48743122882794,23.809955666647877,0.3919244434649829,0.6612237530890781,0.6867579912584426,26.16809672386895,25.60452418096724,25.14869344773791,26.151600569138054,25.74737792401073,25.178422945101495,0.007767747583215634,-0.008020458597919333,-0.002230484196107607,-0.006253468971841869,-0.1657566302652107
2022-03-24,26.423556942277692,27.223088923556944,26.345553822152887,26.774570982839315,7354900.0,26.462558502340094,26.638065522620906,26.199297971918877,26.423556942277692,6270000.0,256682200.0,73.98643806877246,37.079553365450636,0.7581466655076845,0.6485731841038787,0.10957348140380585,25.263260530421217,26.7396898155513,23.786831245291133,0.29968771850734816,0.7376928836874986,0.757392242464013,26.40600624024961,25.76150546021841,25.263260530421217,26.359257373705145,25.9341402983432,25.33043704393367,-0.001474926521067843,0.021724243191582282,0.005566909904652917,0.013196672454169445,0.35101404056162266
2022-03-25,26.94032761310452,26.98907956318253,26.5503120124805,26.589313572542903,9837600.0,26.423556942277692,27.223088923556944,26.345553822152887,26.774570982839315,7354900.0,246844600.0,70.46991154813594,38.75703797040858,0.7652503920197766,0.6719086256870583,0.09334176633271829,25.3563767550702,26.91821119864008,23.794542311500322,0.20188252576356155,0.6783987570036989,0.8012041643218285,26.52301092043682,25.948712948517944,25.3563767550702,26.435942773317734,26.05326271183405,25.450330046658358,0.01936841104966991,-0.008633147144702757,0.0077419741536153275,-0.006943203482327576,-0.18525741029641196
2022-03-28,26.78432137285491,26.872074882995317,26.462558502340094,26.78432137285491,3347000.0,26.94032761310452,26.98907956318253,26.5503120124805,26.589313572542903,9837600.0,250191600.0,71.97963250111366,40.01685126094318,0.7776513653288468,0.6930571736154161,0.08459419171343074,25.46021840873635,27.109396505159754,23.811040312312944,0.15051646464686205,0.6454925113280333,0.8460105128317085,26.63221528861154,26.121294851794072,25.46021840873635,26.55206897316346,26.186182468383297,25.57737683962946,-0.005807638828142725,-0.00434468460401094,-0.0033106522789450032,0.007307303249685315,0.19500780031200904
2022-03-29,27.271840873634943,27.398595943837755,26.521060842433698,26.823322932917318,8465400.0,26.78432137285491,26.872074882995317,26.462558502340094,26.78432137285491,3347000.0,258657000.0,72.28481831602309,41.634243059100626,0.7816163393471562,0.7107690067617641,0.07084733258539211,25.570397815912635,27.273794021306752,23.867001610518518,0.1690786228660042,0.5627034845822206,0.8738238158791801,26.67901716068643,26.295826833073324,25.570397815912635,26.642486959748084,26.302026189207663,25.696038372323542,0.018038007106685683,0.019404130194242253,0.002208318895228434,0.0014550748293005178,0.03900156006240607
2022-03-30,27.057332293291733,27.067082683307333,26.501560062402497,26.560062402496097,10417100.0,27.271840873634943,27.398595943837755,26.521060842433698,26.823322932917318,8465400.0,248239900.0,66.98165675289951,43.06989515962762,0.7548146517284984,0.719578135755111,0.035236515973387394,25.639138065522623,27.38524181881599,23.893034312229254,0.12197734012292039,0.39414309286644594,0.8957323256868157,26.706318252730107,26.43720748829953,25.639138065522623,26.615012107330756,26.348941864351016,25.778326375197118,-0.007896667021424886,-0.012173440701096272,-0.0007355645789539622,-0.009863093655171351,-0.26326053042122055
2022-03-31,26.647815912636503,26.764820592823714,26.277301092043682,26.6283151326053,11469700.0,27.057332293291733,27.067082683307333,26.501560062402497,26.560062402496097,10417100.0,259709600.0,67.64441625545433,43.64141744733055,0.7306589643809573,0.7217943014802803,0.008864662900677,25.723966458658346,27.489103506764476,23.958829410552216,0.11901867799862516,0.2581123028856941,0.9054961999101897,26.677067082683305,26.54153666146646,25.723966458658346,26.61944644908894,26.39973700403361,25.85927768542647,-0.015250840252466702,-0.011229967683064057,-0.008498111367991612,0.0025664542043020155,0.06825273010920441
2022-04-01,26.423556942277692,26.99882995319813,26.41380655226209,26.86232449297972,18300200.0,26.647815912636503,26.764820592823714,26.277301092043682,26.6283151326053,11469700.0,278009800.0,69.8769475166712,44.41316986038184,0.7220743837894652,0.7218503179421174,0.00022406584734779855,25.839508580343214,27.58494169008072,24.09407547060571,0.1307425139753529,0.19443547927948904,0.8953882928016748,26.731669266770673,26.627340093603742,25.839508580343214,26.700405797052536,26.483843820205628,25.954805952812492,-0.00845127205432128,0.008705169227330778,0.005181358741997766,0.008749600113309608,0.23400936037441866
2022-04-04,26.901326053042123,27.04758190327613,26.482059282371296,26.78432137285491,5549100.0,26.423556942277692,26.99882995319813,26.41380655226209,26.86232449297972,18300200.0,272460700.0,68.18798658044192,45.179382026107376,0.7008973337572328,0.7176597211051405,-0.016762387347907692,25.9643135725429,27.601832285601084,24.326794859484714,0.1307425139753529,0.14287639522038229,0.840029375366019,26.731669266770666,26.681942277691103,25.9643135725429,26.72837765565333,26.538476102505495,26.033807421387962,0.017919660343539423,0.0018040777038148548,0.0025806465934916645,-0.0029080354917407902,-0.07800312012480859
2022-04-05,26.6283151326053,26.78432137285491,26.199297971918877,26.306552262090484,7917200.0,26.901326053042123,27.04758190327613,26.482059282371296,26.78432137285491,5549100.0,264543500.0,58.811526514255746,44.927762288775796,0.6382055582720554,0.7017688885385235,-0.0635633302664681,26.064255070202808,27.518930588991026,24.60957955141459,0.2163839803145952,0.18501206258777647,0.7462327957924756,26.6283151326053,26.653666146645868,26.064255070202808,26.587769191132384,26.496308131520948,26.059783120502487,-0.010200452743581057,-0.009780914779502936,-0.010734880063095531,-0.017998649327572558,-0.4777691107644273
2022-04-06,26.31630265210608,26.31630265210608,25.575273010920437,25.838533541341654,14507400.0,26.6283151326053,26.78432137285491,26.199297971918877,26.306552262090484,7917200.0,250036100.0,51.36088930649145,42.96189263912206,0.5444802458148494,0.6703111599937888,-0.12583091417893932,26.099843993759748,27.49462833937032,24.705059648149177,0.41900592328240555,0.3136400715005126,0.7155092722118518,26.484009360374415,26.59516380655226,26.099843993759748,26.338023974535478,26.37671275148835,26.03871173201098,-0.011786508455700506,-0.017628073077269324,-0.024106628748617798,-0.017951117787433635,-0.4680187207488302
2022-04-07,25.78978159126365,25.965288611544462,25.263260530421217,25.370514820592824,8407900.0,26.31630265210608,26.31630265210608,25.575273010920437,25.838533541341654,14507400.0,241628200.0,45.194871131134086,40.42863538853574,0.4275090033933182,0.6217507286736946,-0.19424172528037642,26.108131825273013,27.483376206327108,24.732887444218917,0.6334227388220858,0.4894182128123025,0.7054854818941249,26.232449297971918,26.454758190327613,26.108131825273013,26.015520923221263,26.193767673143704,25.97507393092354,-0.02021026872560494,-0.013428027204072546,-0.012274799304763384,-0.018279259907817202,-0.4680187207488302
2022-04-08,25.28276131045242,25.390015600624025,24.882995319812792,25.195007800312013,8652400.0,25.78978159126365,25.965288611544462,25.263260530421217,25.370514820592824,8407900.0,232975800.0,43.10501670877396,37.771184352417386,0.316992410096006,0.5607990649581569,-0.24380665486215092,26.132020280811236,27.42386269704452,24.840177864577953,0.6573527540975479,0.6262967630715521,0.6627011766803635,25.898985959438374,26.31532761310452,26.132020280811236,25.742016548918183,26.012174968992486,25.900781918484345,-0.01985555875373546,-0.02240458248547217,-0.015166536097429795,-0.006941794169958104,-0.17550702028081133
2022-04-11,25.15600624024961,25.351014040561623,24.82449297971919,24.941497659906396,5495100.0,25.28276131045242,25.390015600624025,24.882995319812792,25.195007800312013,8652400.0,227480700.0,40.21251487494375,35.41591293913627,0.20656985531394767,0.4899532230293151,-0.28338336771536743,26.12617004680187,27.438305937552627,24.814034156051115,0.5436487320339941,0.7347019341825382,0.6731115094521242,25.530421216848673,26.13104524180967,26.12617004680187,25.475176919247588,25.81750636734047,25.80942151290549,-0.0050261076230011525,-0.0015372793188865863,-0.002353865347328732,-0.010112882763704256,-0.25351014040561637
2022-04-12,25.078003120124805,25.15600624024961,24.765990639625585,24.84399375975039,5651800.0,25.15600624024961,25.351014040561623,24.82449297971919,24.941497659906396,5495100.0,221828900.0,39.12505772783556,33.345865269897345,0.10992429636611689,0.41394743769667547,-0.3040231413305586,26.11446957878315,27.46732486186717,24.761614295699133,0.39471621302066356,0.7918726824654083,0.6940001169741186,25.237909516380654,25.933112324492974,26.11446957878315,25.264782532748523,25.640504075051364,25.717476012605005,-0.003105592558152903,-0.007722046093910251,-0.0023594191047693336,-0.003916965446734366,-0.0975039001560063
2022-04-13,25.039001560062403,25.039001560062403,24.609984399375975,24.70748829953198,5627400.0,25.078003120124805,25.15600624024961,24.765990639625585,24.84399375975039,5651800.0,216201500.0,37.592337233698146,31.738324132792137,0.022062818354051217,0.3355705138281506,-0.3135076954740994,26.09253120124805,27.51966957804803,24.66539282444807,0.2683040883979961,0.8438961150304056,0.7321065400133628,25.011700468018724,25.74785491419657,26.09253120124805,25.07901778834301,25.47086484313875,25.62128670659805,-0.001556420547658366,-0.004662013105811269,-0.006319136351478516,-0.005509655810969516,-0.13650546021840881
2022-04-14,24.756240249609984,25.28276131045242,24.53198127925117,25.18525741029641,6676000.0,25.039001560062403,25.039001560062403,24.609984399375975,24.70748829953198,5627400.0,222877500.0,45.62178453362055,29.66443933683461,-0.008913314481645784,0.2666737481661913,-0.2755870626478371,26.07254290171607,27.538231180626898,24.60685462280524,0.2135758333648617,0.7987844983246195,0.7518822225337297,24.974648985959437,25.60354914196568,26.07254290171607,25.11443099566081,25.418936218985593,25.579760106950275,-0.011357083105173249,0.009688120728812422,-0.0031746058407726707,0.019152432214756043,0.4777691107644273
2022-04-18,25.195007800312013,25.44851794071763,24.951248049921997,24.9902496099844,4424200.0,24.756240249609984,25.28276131045242,24.53198127925117,25.18525741029641,6676000.0,218453300.0,43.17977844421067,27.726647758907102,-0.048636965993402725,0.20361160533427253,-0.25224857132767525,26.02184087363495,27.561743278062714,24.481938469207186,0.17731239063854898,0.6818002776739974,0.789953265633381,24.93369734789392,25.416341653666144,26.02184087363495,25.073037200435344,25.34099319916719,25.52361625009638,0.017568283197813894,0.006534714778074768,0.01694621833945753,-0.0077730667317692514,-0.19500780031200904
2022-04-19,25.039001560062403,25.117004680187208,24.483229329173167,24.726989079563182,5372400.0,25.195007800312013,25.44851794071763,24.951248049921997,24.9902496099844,4424200.0,213080900.0,40.06213119848359,26.54859301792228,-0.10020605759896739,0.14284807274762454,-0.24305413034659193,25.946275351014044,27.58163958747454,24.310911114553548,0.1995140424985519,0.5125363304776503,0.8389241521913683,24.890795631825274,25.210608424336975,25.946275351014044,24.95768782681129,25.229356086511913,25.44774699575989,-0.006211200092640645,-0.01311241309249489,-0.018935477002203438,-0.010590410806954331,-0.263260530421217
2022-04-20,24.600234009360374,25.214508580343214,24.37597503900156,24.765990639625585,7269500.0,25.039001560062403,25.117004680187208,24.483229329173167,24.726989079563182,5372400.0,220350400.0,40.744712807091744,25.65807607087309,-0.13635600711289442,0.08700725677552075,-0.22336326388841515,25.855109204368176,27.53947433397488,24.170744074761473,0.20699781769070977,0.35331768491228216,0.8640610799917909,24.87519500780031,25.056552262090484,25.855109204368176,24.89378876441606,25.14510782344167,25.382817818985192,-0.01767871616879413,0.0038744721075585353,-0.0043903483012930344,0.0015760444554655528,0.03900156006240252
2022-04-22,24.67823712948518,24.795241809672387,24.473478939157566,24.483229329173167,4698200.0,24.600234009360374,25.214508580343214,24.37597503900156,24.765990639625585,7269500.0,215652200.0,37.417709907542246,24.831167477184557,-0.18568116033382154,0.03246957335365229,-0.21815073368747384,25.758092823712946,27.521958320177827,23.994227327248066,0.2677898066492751,0.27018923241218096,0.9048439076814511,24.830343213728547,24.921021840873635,25.758092823712946,24.756935619335096,25.024766279029215,25.29714272471738,0.0031658119040662847,-0.016767793909683082,0.00399202126953746,-0.011483000854997094,-0.28276131045241826
2022-04-25,24.414976599063962,25.273010920436818,24.37597503900156,25.234009360374415,6639900.0,24.67823712948518,24.795241809672387,24.473478939157566,24.483229329173167,4698200.0,222292100.0,49.263849411488735,23.210148782300177,-0.1623189142391901,-0.006488124164916186,-0.15583079007427392,25.681064742589705,27.394475176258748,23.96765430892066,0.2843204366011421,0.2474478320514842,0.8789610065906365,24.84009360374415,24.907371294851792,25.681064742589705,24.915960199681535,25.062810475637434,25.291130023351386,-0.010725028325135,0.019085292050045943,-0.00399202126953746,0.030204296463205882,0.7507800312012485
2022-04-26,24.86349453978159,25.60452418096724,24.86349453978159,25.399765990639626,14610000.0,24.414976599063962,25.273010920436818,24.37597503900156,25.234009360374415,6639900.0,236902100.0,51.44892815898247,22.376193977859288,-0.12894262084772024,-0.030979023501477,-0.09796359734624324,25.62158736349454,27.286660241736584,23.956514485252498,0.3809521176980531,0.28019815444685814,0.8541643638602274,24.921996879875195,24.927847113884557,25.62158736349454,25.07722879666757,25.12407511472874,25.301476305950267,0.018203905932483,0.013031997390576144,0.019802627296179764,0.00654729856667613,0.1657566302652107
2022-04-27,25.75078003120125,26.004290171606865,25.409516380655226,25.64352574102964,11957300.0,24.86349453978159,25.60452418096724,24.86349453978159,25.399765990639626,14610000.0,248859400.0,54.54898018396702,22.302462722300266,-0.08187844940337285,-0.04115890868185618,-0.04071954072151668,25.564547581903277,27.142254692332337,23.986840471474217,0.47303964655418074,0.3604509935985887,0.8093466706155179,25.105304212168484,24.998049921996877,25.564547581903277,25.265994444788262,25.218520683147084,25.33405244262449,0.03506427414466051,0.015492469319272839,0.021723119532318425,0.009551170984343216,0.24375975039001574
2022-04-28,25.78003120124805,25.867784711388456,25.32176287051482,25.360764430577223,3262200.0,25.75078003120125,26.004290171606865,25.409516380655226,25.64352574102964,11957300.0,245597200.0,50.51930363189566,22.012608899508816,-0.06662818087875166,-0.046252763121235274,-0.02037541775751639,25.49141965678627,26.960831576657434,24.022007736915107,0.44001167002860186,0.3727447130650919,0.7537924100418492,25.22425897035881,25.049726989079563,25.49141965678627,25.297584440051253,25.244383182679833,25.336596441477134,0.0011352886744444568,-0.005263170044274901,-0.003459546022041682,-0.011087859723158733,-0.28276131045241826
2022-04-29,25.585023400936034,25.653276131045242,24.921996879875195,25.048751950078003,5606700.0,25.78003120124805,25.867784711388456,25.32176287051482,25.360764430577223,3262200.0,239990500.0,46.44236181185212,20.802929947147017,-0.0788105537738879,-0.052764321251765806,-0.026046232522122098,25.415854134165365,26.811247366750482,24.020460901580247,0.2191778371246423,0.353030551435429,0.7158216246392283,25.337363494539783,25.083853354134167,25.415854134165365,25.21464027672684,25.20881386766132,25.3091826803915,-0.00759305090759721,-0.008327073097446736,-0.015913396165323057,-0.012379268338768235,-0.31201248049922015
2022-05-02,25.0,25.15,24.55,24.88,5457000.0,25.585023400936034,25.653276131045242,24.921996879875195,25.048751950078003,5606700.0,234533500.0,44.35736949354534,19.70783586647954,-0.1009187159768814,-0.06239520019678893,-0.03852351578009247,25.3284383775351,26.624575643255113,24.032301111815087,0.30232038501752195,0.3564688440418379,0.664904387979788,25.2665616224649,25.053327613104525,25.3284383775351,25.103093517817896,25.149029528086533,25.268308139401835,-0.023131332023419215,-0.01981339132218496,-0.015038968084536197,-0.006759736066544786,-0.16875195007800414
2022-05-03,24.96,25.13,24.54,24.67,4342800.0,25.0,25.15,24.55,24.88,5457000.0,230190700.0,41.840054398073605,18.710529184573762,-0.1338419915948741,-0.07668455847640596,-0.05715743311846813,25.218822152886112,26.335986349024864,24.10165795674736,0.3864004225757401,0.3765834088181635,0.5730931404814857,25.12060842433697,25.021302652106083,25.218822152886112,24.9587290118786,25.061933250252615,25.211326411839757,-0.0016012813669736836,-0.0007955449902472544,-0.0004074149577641961,-0.008476337329713424,-0.2099999999999973
2022-05-04,24.55,25.11,23.72,25.03,12022400.0,24.96,25.13,24.54,24.67,4342800.0,242213100.0,47.35563893280884,19.156265390171058,-0.12939336717484196,-0.08722632021609317,-0.04216704695874879,25.13110608424337,25.98799149424943,24.27422067423731,0.25333068593708424,0.36218613650089626,0.43957294044191453,24.997903276131048,25.051603744149766,25.13110608424337,24.982486007919068,25.056127204752137,25.194057229759782,-0.016562689260697372,-0.0007961783860070959,-0.033985865153240535,0.014487174902417355,0.35999999999999943
2022-05-05,24.86,25.0,23.95,24.3,6468200.0,24.55,25.11,23.72,25.03,12022400.0,235744900.0,39.23103246619924,19.57016329536855,-0.1826670276186917,-0.10631446169661288,-0.07635256592207881,25.030778471138845,25.77630030671871,24.28525663555898,0.311071645984603,0.42716478636380684,0.38244463215586516,24.7857503900156,25.005004680187206,25.030778471138845,24.754990671946047,24.91864953116084,25.10890892216361,0.012548231842035573,-0.0043903483012930344,0.009649749727399293,-0.029598755097179907,-0.7300000000000004
2022-05-06,24.36,24.47,23.82,23.95,7459100.0,24.86,25.0,23.95,24.3,6468200.0,228285800.0,36.038554798465434,20.14807799474621,-0.25024420286537463,-0.13510040993036523,-0.1151437929350094,24.93635179407176,25.725819961895112,24.14688362624841,0.440147702481283,0.5222366214365487,0.40498862492354465,24.566,24.95168174726989,24.93635179407176,24.486660447964034,24.74253143458614,24.998536643862316,-0.020317643240868932,-0.02142794741362053,-0.005442759929770169,-0.014508026489578718,-0.3500000000000014
2022-05-09,23.74,24.43,23.67,24.34,8844000.0,24.36,24.47,23.82,23.95,7459100.0,237129800.0,41.728828130701366,20.906613846804174,-0.2692263862880928,-0.16192560520191074,-0.10730078108618207,24.884826053042122,25.68860958471632,24.081042521367923,0.40898655234561404,0.5445793691876382,0.4123322516301404,24.458000000000002,24.86228081123245,24.884826053042122,24.437773631976025,24.669343901025023,24.935818868256383,-0.025781053660174358,-0.0016359921849309345,-0.006317140401261412,0.016152763702457218,0.39000000000000057
2022-05-10,24.28,24.58,23.88,24.35,5379100.0,23.74,24.43,23.67,24.34,8844000.0,242508900.0,41.87162645395416,21.198077012483235,-0.28023263955332567,-0.18558701207219375,-0.09464562748113192,24.842575663026523,25.665310627701892,24.019840698351153,0.39221167754103287,0.5304547998408177,0.42205413163023675,24.394,24.757304212168485,24.842575663026523,24.408515754650686,24.61128137356593,24.88002659508911,0.022491577009775554,0.006121218868239797,0.008832864998508771,0.0004107619692175213,0.010000000000001563
2022-05-11,24.27,24.27,23.3,23.52,10671800.0,24.28,24.58,23.88,24.35,5379100.0,231837100.0,34.347909603240836,22.30166489917568,-0.3518730643103751,-0.21884422251983002,-0.1330288417905451,24.7715007800312,25.77378339023693,23.76921816982547,0.3600972090971411,0.5604598915195236,0.51416013037124,24.092000000000002,24.544951638065523,24.7715007800312,24.112343836433794,24.412866578372125,24.75050025269967,-0.00041194645278741504,-0.012692084399378967,-0.024587927952746558,-0.034680726498172554,-0.8300000000000018
2022-05-12,23.48,23.85,23.37,23.76,5654100.0,24.27,24.27,23.3,23.52,10671800.0,237491200.0,37.826746283852245,23.326425079675808,-0.3848463536293174,-0.2520446487417275,-0.1328017048875899,24.71730109204368,25.811099851042805,23.623502333044556,0.3630840123160886,0.5292963353437061,0.561106924135354,23.984,24.3848751950078,24.71730109204368,23.994895890955867,24.294163564122645,24.6561668952997,-0.03309202477861417,-0.0174568024041597,0.002999787979111712,0.010152371464017929,0.240000000000002
2022-05-13,23.62,24.34,23.6,23.95,5191000.0,23.48,23.85,23.37,23.76,5654100.0,242682200.0,40.514110230352095,22.987809711810336,-0.3911377187238827,-0.27986326273815854,-0.11127445598572416,24.67942667706708,25.823274907795103,23.53557844633906,0.3630840123160886,0.48865461558639095,0.5867817613989282,23.984,24.275,24.67942667706708,23.97993059397058,24.2315883706458,24.588912905271158,0.005944815809320492,0.020336870225031056,0.009793563480798184,0.007964829362479886,0.18999999999999773
2022-05-16,24.19,24.61,24.09,24.49,4961100.0,23.62,24.34,23.6,23.95,5191000.0,247643300.0,47.46437905219722,22.05730349642324,-0.3485325179435641,-0.29359711377923964,-0.054935404164324464,24.644663806552263,25.766964342654315,23.52236327045021,0.4037697363591652,0.44895434066344453,0.5757280272871348,24.014,24.235999999999997,24.644663806552263,24.149953729313722,24.278572303255654,24.579492628578667,0.023845513852719602,0.011031776843583252,0.020550104595215224,0.022296547107152342,0.5399999999999991
2022-05-17,24.85,24.92,23.8,24.2,8770800.0,24.19,24.61,24.09,24.49,4961100.0,238872500.0,44.4600564069164,20.545189496170696,-0.3343143974695977,-0.3017405705173113,-0.03257382695228639,24.60515132605304,25.731638263189403,23.478664388916677,0.3772664840660367,0.42228084388432413,0.5778756057043095,23.984,24.189,24.60515132605304,24.166635819542485,24.26428642993644,24.543350473475936,0.02691842792070176,0.012517829516287993,-0.012111235949350707,-0.011912237801435577,-0.28999999999999915
2022-05-18,24.32,24.32,23.26,23.32,15350500.0,24.85,24.92,23.8,24.2,8770800.0,223522000.0,36.83986100024205,20.09000209937099,-0.38956442390772494,-0.31930534119539405,-0.07025908271233089,24.534801872074883,25.790401543695506,23.27920220045426,0.4435425571459277,0.3887815724949532,0.6441090409839936,23.944,24.018,24.534801872074883,23.884423879694992,24.09259798812981,24.426840904573464,-0.021558695444671372,-0.02437163682128629,-0.022950433586910624,-0.03704127168034921,-0.879999999999999
2022-05-19,23.43,23.43,22.9,23.31,9428000.0,24.32,24.32,23.26,23.32,15350500.0,214094000.0,36.76275181355913,20.205496446797838,-0.42920972184178297,-0.3412862173246719,-0.08792350451711106,24.4620023400936,25.820188529047936,23.103816151139267,0.5278541465211277,0.4325749774451177,0.696734813984092,23.854,23.919,24.4620023400936,23.692949253129996,23.95030744483348,24.320475104137895,-0.03728180457826191,-0.03728180457826191,-0.015598236530324439,-0.000428908434626063,-0.010000000000001563
2022-05-20,23.61,23.81,22.97,23.65,11369300.0,23.43,23.43,22.9,23.31,9428000.0,225463300.0,41.26422284196907,19.523947497862434,-0.4282570666979062,-0.3586803871993188,-0.06957667949858742,24.42034087363495,25.823731929530187,23.01694981773971,0.5312532352838406,0.44051611144767006,0.7199244214292201,23.794,23.889000000000003,24.42034087363495,23.678632835419997,23.895706091227392,24.25662033231524,0.00765309857771701,0.016088407979066854,0.0030521061408128602,0.014480661890276192,0.33999999999999986
2022-05-23,23.63,23.77,23.16,23.43,11602600.0,23.61,23.81,22.97,23.65,11369300.0,213860700.0,39.31411577671072,18.891080616708134,-0.440180119600015,-0.37498033367945804,-0.06519978592055697,24.330140405616227,25.744603443655514,22.91567736757694,0.37157771730762734,0.4308853933736317,0.7256042284264546,23.582,23.798,24.330140405616227,23.59575522361333,23.811032256458773,24.177894586380454,0.0008467401013949605,-0.0016813791266687694,0.008237636003787685,-0.009345862418237427,-0.21999999999999886
2022-05-24,23.38,24.21,23.22,24.13,13886300.0,23.63,23.77,23.16,23.43,11602600.0,227747000.0,47.77177352561342,17.638553118401372,-0.38866478931420545,-0.37771722480640757,-0.01094756450779788,24.266652106084244,25.594723673144603,22.938580539023885,0.34266601815696185,0.4043705671238713,0.6812863389118673,23.568,23.776,24.266652106084244,23.77383681574222,23.869026391648084,24.173333197201366,-0.010636135154893811,0.018341489577864856,0.0025873235649509496,0.029438627117236216,0.6999999999999993
2022-05-25,23.87,24.5,23.87,24.1,7788800.0,23.38,24.21,23.22,24.13,13886300.0,219958200.0,47.466452232323626,16.97980710168044,-0.34626770958242403,-0.37142732176161086,0.02515961217918683,24.189475819032758,25.358384606608933,23.020567031456583,0.3773327444041269,0.40516663238787204,0.5996375558076306,23.724,23.834,24.189475819032758,23.88255787716148,23.911021593166613,24.166349083182187,0.020741484306816105,0.011907346600714241,0.027608464080993045,-0.0012440391403312212,-0.029999999999997584
