date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-03-14,24.959763191869815,25.478511267799963,24.9497872673327,25.079474286315236,28912700.0,25.169257607149298,25.528390890485554,24.86997987103575,24.969739116406934,29996500.0,778914350.0,52.31649517783356,17.66304240265717,0.04417977460827416,0.14622869745621264,-0.10204892284793848,25.34824076810037,26.862725488982406,23.833756047218337,0.4613474133453432,0.44987274994419657,0.7769142690943471,24.828080987979856,24.772729635213867,25.34824076810037,24.90929421351787,24.916569625056344,24.964202267478047,-0.008358257614201392,-0.001955799567304073,0.0032038473540616508,0.004385097718418773,0.10973516990830134
2022-03-15,25.049546512703877,25.37875202242878,24.64053360668203,25.089450210852352,32881300.0,24.959763191869815,25.478511267799963,24.9497872673327,25.079474286315236,28912700.0,811795650.0,52.427764922182654,16.779212015942385,0.0527079682657039,0.12752455161811088,-0.07481658335240698,25.28925852101554,26.74649848029914,23.83201856173194,0.07351112514835402,0.44605758778826066,0.7475483260092124,25.043560957981608,24.768225440757146,25.28925852101554,24.969346212629368,24.948002458837433,24.976130643037504,0.0035906681307285027,-0.003923112132472095,-0.012472501255596402,0.0003976933836469243,0.009975924537116043
2022-03-16,25.28896870159472,25.598222362245384,25.079474286315236,25.518414965948434,34912500.0,25.049546512703877,25.37875202242878,24.64053360668203,25.089450210852352,32881300.0,846708150.0,57.06706668176089,16.28589041335235,0.09300835152901499,0.1206213116002917,-0.027612960071276713,25.244250376114795,26.612049873878572,23.87645087835102,0.22885997189401003,0.5025507787780544,0.7016663373492897,25.123368354278554,24.82010024835016,25.244250376114795,25.15236913040239,25.051713823766704,25.027776769029018,0.009512556867698585,0.008610620715569173,0.017656959528169924,0.01695289960494817,0.42896475509608223
2022-03-17,25.578270513171145,26.126946362712648,25.398703871503017,26.05711489095282,35083100.0,25.28896870159472,25.598222362245384,25.079474286315236,25.518414965948434,34912500.0,881791250.0,62.06966600476152,16.545898593620105,0.16649601503732114,0.1297962522876976,0.036699762749623555,25.214218610551118,26.479059007804633,23.949378213297603,0.4510508126113418,0.6365164515953405,0.6488494332124458,25.342838694095157,24.919859493721344,25.214218610551118,25.45395105058587,25.234514017800542,25.125808971117,0.011374902015277133,0.0204442993321301,0.012648389967159002,0.020890508257533913,0.5386999250043871
2022-03-18,26.027187117341466,26.535959268734498,26.00723526826723,26.256633381695185,37541800.0,25.578270513171145,26.126946362712648,25.398703871503017,26.05711489095282,35083100.0,919333050.0,63.7542147787753,17.273648858235806,0.23809043425504584,0.15145508868116725,0.08663534557387859,25.20512483502828,26.4368061313898,23.973443538666757,0.5427673093595655,0.721465440767891,0.6318391733675502,25.600217547152806,25.114390022195145,25.20512483502828,25.72151182762231,25.42035390214502,25.23350653402921,0.017398467096167547,0.015533557268033071,0.0236766348161499,0.007627802048885801,0.1995184907423635
2022-03-21,26.376344476140606,27.02477957105329,26.296537079843656,26.885116627533634,32896500.0,26.027187117341466,26.535959268734498,26.00723526826723,26.256633381695185,37541800.0,952229550.0,68.49994904461181,18.46562063210137,0.34160506226453435,0.1894850833978407,0.15211997886669365,25.250874179918945,26.649478767488876,23.852269592349014,0.6903094702039325,0.8143298852246905,0.7174690149868675,25.961346015396487,25.39471350168817,25.250874179918945,26.10938009425942,25.68667439767022,25.39080273341058,0.013325915834848878,0.018253440309349944,0.011062481688895787,0.023654190897890004,0.6284832458384493
2022-03-22,27.13451474096159,27.463720250686492,27.03475549559041,27.25422583540701,33600000.0,26.376344476140606,27.02477957105329,26.296537079843656,26.885116627533634,32896500.0,985829550.0,70.90902267399696,19.98321654624931,0.44825794053805623,0.24123965482588383,0.2070182857121724,25.30312036829013,26.904414502220526,23.701826234359736,0.6856008118227517,0.8474181071641331,0.8214465583667658,26.394301140307412,25.71893104914451,25.30312036829013,26.49099534130862,25.971683749986,25.568271600267387,0.028338958318465668,0.016111663057512438,0.027686018251348976,0.013635737347583277,0.3691092078733753
2022-03-23,27.324057307166836,27.573455420594794,27.104586967350237,27.124538816424472,23854300.0,27.13451474096159,27.463720250686492,27.03475549559041,27.25422583540701,33600000.0,961975250.0,68.91478224141302,21.49106022927062,0.5163641320809482,0.2962645502768967,0.22009958180405154,25.38824598638464,27.175937995962272,23.600553976807007,0.5315866818454343,0.9235955919372609,0.9170666510111294,26.715525910402626,25.919447132340586,25.38824598638464,26.702176499680572,26.181293762065717,25.716487525615683,0.0069610099730352815,0.0039876797449531765,0.00257969555260118,-0.004769776058210162,-0.12968701898253698
2022-03-24,27.264201759944125,27.663238741428856,27.164442514572944,27.363961005315307,44301100.0,27.324057307166836,27.573455420594794,27.104586967350237,27.124538816424472,23854300.0,1006276350.0,70.56087206935604,22.974449468900957,0.5829383982772853,0.35359931987697446,0.22933907840031087,25.47579131258708,27.45966837023951,23.491914254934652,0.44037803354564337,0.9582895472904249,1.017707457174892,26.97689513327512,26.159866913685143,25.47579131258708,26.922771334892154,26.39632416992928,25.873389761777553,-0.002192983335010279,0.003250860728217564,0.0022058832474116663,0.008788046305132191,0.23942218889083478
2022-03-25,27.453744326149373,27.453744326149373,27.064683269201762,27.334033231703952,28981100.0,27.264201759944125,27.663238741428856,27.164442514572944,27.363961005315307,44301100.0,977295250.0,70.06144348586979,24.116881619362054,0.6260671502709236,0.4080928859557643,0.21797426431515932,25.573804308255124,27.71526947546265,23.432339141047596,0.19515621493976887,0.9230470922239374,1.098548451649669,27.192375103276873,26.39629632521484,25.573804308255124,27.05985863382942,26.56681672661558,26.012498663675306,0.006928013125166554,-0.0076018465625438125,-0.0036791800148274767,-0.0010942915554870147,-0.029927773611355235
2022-03-28,27.47369617522361,27.64328689235462,27.054707344664646,27.3041054580926,18711300.0,27.453744326149373,27.453744326149373,27.064683269201762,27.334033231703952,28981100.0,958583950.0,69.53144407439852,25.37468293061653,0.6503354139063902,0.4565413915458895,0.19379402236050064,25.695744538803222,27.93734851051622,23.454140567090224,0.09395393307751715,0.8342223367855724,1.1499185744628193,27.27617286938867,26.618759442392577,25.695744538803222,27.141274241917152,26.700869223247764,26.135508834572192,0.0007264802353659228,0.0068803458097441705,-0.0003686635986457354,-0.0010954903414366335,-0.029927773611351682
2022-03-29,27.53355172244632,27.75302206226292,27.453744326149373,27.703142439577327,15007800.0,27.47369617522361,27.64328689235462,27.054707344664646,27.3041054580926,18711300.0,973591750.0,72.516743624972,26.656687744940893,0.6937697909026852,0.5039870714172487,0.18978271948543646,25.824177053011113,28.21200810692013,23.436345999102095,0.21025311188504547,0.7005793806230326,1.2249314848736659,27.365956190222732,26.880128665265072,25.824177053011113,27.32856364113721,26.883100717125867,26.28480727314411,0.0021762794225952398,0.0039618276204098635,0.0146415499929482,0.014508778266120181,0.399036981484727
2022-03-30,27.723094288651563,27.892685005782575,27.453744326149373,27.792925760411393,30051500.0,27.53355172244632,27.75302206226292,27.453744326149373,27.703142439577327,15007800.0,1003643250.0,73.15409839443835,27.993650537049177,0.7270555672380858,0.5486007705814162,0.17845479665666963,25.963839996530766,28.466427674044674,23.461252319016857,0.22994451958366768,0.565577150604732,1.2838003906621656,27.499633579020117,27.10757974471137,25.963839996530766,27.483351014228607,27.04852345226869,26.428437605264804,0.006860471031308268,0.0050197308703126,0.0,0.003235667032951639,0.0897833208340657
2022-03-31,27.81287760948563,27.93258870393105,27.224298061795654,27.383912854389546,33279100.0,27.723094288651563,27.892685005782575,27.453744326149373,27.792925760411393,30051500.0,970364150.0,65.68133776047618,28.61018491351202,0.7122208232342935,0.5813247811119917,0.13089604212230177,26.08005951738819,28.61948474965015,23.540634285126227,0.22715773811566048,0.431501501802459,1.3026976575197935,27.503623948834964,27.240259541055043,26.08005951738819,27.450204960948923,27.10950334356339,26.519435248038587,0.003233342137910711,0.0014295928095942045,-0.008392678344895987,-0.014825800396120137,-0.4090129060218466
2022-04-01,27.648405407487292,27.828070135766993,27.279094577134572,27.34896419368779,35961000.0,27.81287760948563,27.93258870393105,27.224298061795654,27.383912854389546,33279100.0,934403150.0,65.06969283832669,29.18268112022751,0.6896937565857826,0.6029985762067499,0.08669518037903268,26.231941322224724,28.692175015935593,23.771707628513855,0.22445299827765103,0.2583536625042331,1.2620732554089245,27.506610141231732,27.349492622254303,26.231941322224724,27.41645803852855,27.153041679949645,26.598438004767083,-0.005931081114520342,-0.0037488326983710074,0.0020107568042395663,-0.001277062977005361,-0.03494866070175462
2022-04-04,27.398871062654376,27.458759305414276,26.969671989541755,27.239169081961307,22153500.0,27.648405407487292,27.828070135766993,27.279094577134572,27.34896419368779,35961000.0,912249650.0,63.08221865823207,28.874731568446123,0.6554260030728898,0.6134840615799779,0.04194194149291186,26.389805684692625,28.677034486132364,24.102576883252887,0.24041101297814724,0.20675010127244894,1.1733236182714215,27.493622866005474,27.38489786769707,26.389805684692625,27.357361719672802,27.16870120758813,26.659460012118913,-0.009066245237753012,-0.01336001095583983,-0.01140766740792376,-0.004022678673777147,-0.10979511172648415
2022-04-05,27.179280839201407,27.219206334374675,26.57041703780909,26.60036115918904,34261300.0,27.398871062654376,27.458759305414276,26.969671989541755,27.239169081961307,22153500.0,877988350.0,52.94890091869583,27.636372081922275,0.570149769266731,0.6048172031173286,-0.03466743385059756,26.51922122460989,28.529829268908145,24.508613180311634,0.43069204059421884,0.3232438372496214,1.031420163989139,27.273066609927817,27.31951140007527,26.51922122460989,27.10502819951155,27.065366653333747,26.653831549935116,-0.008046861269871641,-0.008762378078985833,-0.014914519565087048,-0.023731184108393588,-0.6388079227722692
2022-04-06,26.520510168842506,26.859876877815275,26.410715057116022,26.56043566401577,30901100.0,27.179280839201407,27.219206334374675,26.57041703780909,26.60036115918904,34261300.0,847087250.0,52.38253654553149,26.136122476109573,0.49365553211968916,0.5825848689178007,-0.08892933679811155,26.5912741085875,28.49658398943247,24.685964227742527,0.41102478529658815,0.400934967422924,0.9774033458804416,27.02656859064869,27.263101084834403,26.5912741085875,26.923497354346292,26.973561018912296,26.644936703657084,-0.024536546913946022,-0.013289232118682826,-0.006028654280155976,-0.0015020656222559658,-0.03992549517326793
2022-04-07,26.460621926082606,26.710156270915522,26.360808188149438,26.620323906775674,19797400.0,26.520510168842506,26.859876877815275,26.410715057116022,26.56043566401577,30901100.0,866884650.0,53.19133657728901,24.631957818102016,0.4328758553486409,0.5526430662039687,-0.11976721085532782,26.674302144332792,28.42656762851258,24.922036660153005,0.38616437584128516,0.4465210952541958,0.8988932269372367,26.87385080112592,27.18873737498044,26.674302144332792,26.82243953848942,26.909336089432912,26.642592627763616,-0.0022607394707878647,-0.005589729478786776,-0.001891432377768787,0.0022522532043254273,0.059888242759903676
2022-04-08,26.510528795049186,26.849895504021955,26.360808188149438,26.520510168842506,22377000.0,26.460621926082606,26.710156270915522,26.360808188149438,26.620323906775674,19797400.0,844507650.0,51.61769105826608,23.52082724824228,0.3723610428256734,0.5165866615283097,-0.14422561870263628,26.751840696954567,28.323466857842668,25.180214536066465,0.29930809922638013,0.48917896432289587,0.8062272093209449,26.70815999615686,27.1073850686943,26.751840696954567,26.721796415273786,26.838640467507382,26.630965726913985,0.0018843043072989119,0.005218051347765762,0.0,-0.0037565784222008958,-0.09981373793316806
2022-04-11,26.550454290222458,26.680212149535574,26.39075230952939,26.550454290222458,24295700.0,26.510528795049186,26.849895504021955,26.360808188149438,26.520510168842506,22377000.0,868803350.0,52.07575616800964,22.489063147658243,0.32309442682430856,0.47788821458750946,-0.1547937877632009,26.825389697149934,28.202749629246604,25.448029765053263,0.0399254951615632,0.5129802361738923,0.7065707366803311,26.57041703780909,27.032019951907284,26.825389697149934,26.66468237359001,26.786242980728304,26.6232979710386,0.0015048911794202091,-0.006339756456965606,0.0011352886744444568,0.0011284560159312562,0.029944121379951838
2022-04-12,26.75008176608879,26.849895504021955,25.96155323641677,26.01146010538335,25081800.0,26.550454290222458,26.680212149535574,26.39075230952939,26.550454290222458,24295700.0,843721550.0,44.00051390392525,21.250903310571882,0.23781655137368318,0.42987388194474424,-0.19205733057106106,26.87149019187648,28.062463934719915,25.680516449033043,0.24927469402377267,0.5450072985488149,0.6109566390295982,26.45263682704795,26.86285171848788,26.87149019187648,26.446941617521126,26.64537336702922,26.565027698119053,0.007490671729157405,0.006339756456965606,-0.016396935522925205,-0.02050964409095446,-0.5389941848391082
2022-04-13,26.23105032883632,26.490566047462554,25.9216277412435,26.14121796469647,31084200.0,26.75008176608879,26.849895504021955,25.96155323641677,26.01146010538335,25081800.0,874805750.0,46.16482832741625,20.18858684395635,0.17864429526641956,0.3796279646090793,-0.20098366934265977,26.902630341813882,27.97735663820012,25.827904045427644,0.27329650336897104,0.4779819018135718,0.5513229572544671,26.368793287184094,26.697680938916392,26.902630341813882,26.34503373324624,26.553708748423265,26.52466486636452,-0.01959369390040111,-0.013473257703731978,-0.0015390537859034659,0.004976086822921388,0.1297578593131199
2022-04-14,26.02144147917667,26.420696430909338,25.96155323641677,26.21108758124969,19525500.0,26.23105032883632,26.490566047462554,25.9216277412435,26.14121796469647,31084200.0,894331250.0,47.344920569917335,19.20215012495621,0.13582207775339228,0.33086678723794194,-0.19504470948454966,26.910328976328724,27.96269133723836,25.857966615419087,0.23815566237287,0.4326285586622634,0.5398505004212566,26.286946022078894,26.580398411602403,26.910328976328724,26.30038501591406,26.49141399075534,26.49480036302025,-0.008022965670999582,-0.0026410126650513455,0.0015390537859034659,0.002669210355029872,0.06986961655321977
2022-04-18,26.19112483366305,26.510528795049186,26.161180712283105,26.39075230952939,15468400.0,26.02144147917667,26.420696430909338,25.96155323641677,26.21108758124969,19525500.0,909799650.0,50.3583119575221,18.038694169099358,0.11505630642785292,0.2877046910759241,-0.1726483846480712,26.917034922720433,27.954249970933233,25.879819874507632,0.21197204552204707,0.3396014836174236,0.5320800929616466,26.26099445021627,26.48457722318657,26.917034922720433,26.330507447119174,26.473111866896076,26.48489102459255,0.006499736130478162,0.0033943083692231646,0.007659937874754608,0.006831146108835284,0.17966472827970037
2022-04-19,26.470603299875922,26.56043566401577,25.702037517790533,26.02144147917667,30958100.0,26.19112483366305,26.510528795049186,26.161180712283105,26.39075230952939,15468400.0,878841550.0,44.69595326539838,18.012554920714646,0.06801495147027126,0.24376674315479357,-0.17575179168452232,26.873851165302586,27.982259698439325,25.765442632165847,0.15600986221925484,0.24375814554332587,0.5686015801323772,26.155191888007113,26.362804462908105,26.873851165302586,26.22748545780501,26.39098997821982,26.44075297264818,0.010614201241773369,0.0018807603813644214,-0.017706390225569635,-0.014092787038075372,-0.3693108303527204
2022-04-20,26.001478731590037,26.1012924695232,25.851758124690285,26.0414042267633,5936400.0,26.470603299875922,26.56043566401577,25.702037517790533,26.02144147917667,30958100.0,884777950.0,45.05558887837044,17.98828276150027,0.03197655977001901,0.20140870647783868,-0.16943214670781967,26.8132100848704,27.963652050791158,25.66276811894964,0.14955415814410356,0.24729288624441104,0.5901642761824935,26.1611807122831,26.30690876966553,26.8132100848704,26.165458380791108,26.327428932500453,26.402719758754383,-0.017881397118285847,-0.01743789447866595,0.005808341595746835,0.0007668712032269376,0.01996274758663219
2022-04-22,25.851758124690285,25.971534610210085,25.412577677784352,25.492428668130884,27078700.0,26.001478731590037,26.1012924695232,25.851758124690285,26.0414042267633,5936400.0,857699250.0,37.779761741470764,18.81433327929965,-0.040415974698234436,0.15304377024262408,-0.19345974494085852,26.73160457745572,28.006903160506997,25.456305994404442,0.3361960216420787,0.3391856259393639,0.6542143693277402,26.03142285296999,26.20010807007704,26.73160457745572,25.941115143237703,26.175610702615078,26.316025369171193,-0.005774799493883709,-0.004983717426572554,-0.01713437557623143,-0.0213062485442439,-0.5489755586324172
2022-04-25,25.452503172957616,25.602223779857365,25.04326684743163,25.462484546750936,33516400.0,25.851758124690285,25.971534610210085,25.412577677784352,25.492428668130884,27078700.0,824182850.0,37.424755553652034,20.1629603515452,-0.09906189628973294,0.10262263693615269,-0.20168453322588564,26.636530754527502,27.99018822553112,25.282873283523884,0.39731635409187,0.3754804202595095,0.6944116306940252,25.881702246070233,26.084324134074564,26.636530754527502,25.78157161107545,26.04595140154887,26.234735767035932,-0.015564516541111573,-0.014321901467580833,-0.014639232750929931,-0.0011753184506728687,-0.029944121379948285
2022-04-26,25.31276393985118,25.452503172957616,24.604086400525695,24.68393739087223,37185700.0,25.452503172957616,25.602223779857365,25.04326684743163,25.462484546750936,33516400.0,786997150.0,29.62909207730536,21.989051669451218,-0.20598697098234453,0.04090071535245325,-0.2468876863347978,26.50402596248592,28.062031320876102,24.946020604095736,0.5532418975559777,0.5479654014540634,0.7992398850704991,25.540339262338808,25.900666856277535,26.50402596248592,25.41569353767438,25.79831249051675,26.08704068359177,-0.005505322595355633,-0.00586511945239776,-0.01769245988963153,-0.031053450620395218,-0.7785471558787052
2022-04-27,24.943453109498464,25.05324822122495,24.35455205569278,24.41444029845268,22250300.0,25.31276393985118,25.452503172957616,24.604086400525695,24.68393739087223,37185700.0,764746850.0,27.494140162074487,23.96817475702961,-0.30891109133643724,-0.029061645985324847,-0.2798494453511124,26.359542704503916,28.117134027602834,24.601951381404998,0.6603039004332681,0.6693931601154365,0.9016253246560975,25.218939026194008,25.687065457100562,26.359542704503916,25.081942457933813,25.546699364686916,25.92774540881662,-0.014697384722163864,-0.015810606026642304,-0.010193768189543206,-0.010977951274298903,-0.26949709241955233
2022-04-28,24.464347167419263,24.544198157765795,24.01518534672001,24.154924579826442,32545000.0,24.943453109498464,25.05324822122495,24.35455205569278,24.41444029845268,22250300.0,732201850.0,25.58249648494531,26.153517584784563,-0.4067314014605543,-0.10459559708037075,-0.30213580438018356,26.182131811516378,28.072699166768054,24.2915644562647,0.6099019609699363,0.8117427198796328,0.9698405898235507,24.841643096806635,25.50141190454487,26.182131811516378,24.77293649856469,25.293649403803194,25.758905329865176,-0.019394547306839982,-0.02052798990963689,-0.014032421752623314,-0.010686497096385583,-0.25951571862623624
2022-04-29,24.41444029845268,24.903527614325196,23.89540886120021,23.89540886120021,30426800.0,24.464347167419263,24.544198157765795,24.01518534672001,24.154924579826442,32545000.0,701775050.0,23.800382713068487,27.085940942816553,-0.49943823849708835,-0.18356412536371428,-0.3158741131333741,25.987255966555818,27.9745223015215,23.999989631590136,0.60201007550212,0.9186865211442522,1.0194461197511968,24.5222391354205,25.276830994195244,25.987255966555818,24.480427286109865,25.039423850602653,25.58142947570661,-0.0020420672809948748,0.014533965969426355,-0.005000010416705614,-0.010801933032813515,-0.2595157186262327
2022-05-02,23.840523218236505,24.050263891710724,23.411054220170243,23.720671404822664,27042000.0,24.41444029845268,24.903527614325196,23.89540886120021,23.89540886120021,30426800.0,674733050.0,22.655971215140525,28.499066930652052,-0.580319366729654,-0.26291517363690226,-0.31740419309275175,25.804093894077475,27.914161459237473,23.694026328917477,0.38772777594390634,0.9732217025683187,1.082441821645594,24.173876507034844,25.02778937655254,25.804093894077475,24.2271753256808,24.799650678642653,25.40421442133671,-0.02378798372578128,-0.03486349557440116,-0.02047802923850872,-0.0073394634666703595,-0.1747374563775459
2022-05-03,23.770609660411765,24.130165100653286,23.650757846997923,23.890461473825606,23084200.0,23.840523218236505,24.050263891710724,23.411054220170243,23.720671404822664,27042000.0,697817250.0,26.36120734356527,29.581498710678233,-0.62352993899448,-0.3350381267084178,-0.28849181228606213,25.631168758084364,27.773094452022256,23.48924306414647,0.27183289103565617,0.902782471430024,1.0987846968776238,24.01518132362552,24.777760292982162,25.631168758084364,24.114937375062404,24.634343550494094,25.2600474739547,-0.0029368596733094776,0.0033167526259938462,0.010186845306992875,0.007132398601780832,0.1697900690029428
2022-05-04,23.730659055940485,23.760622009293943,23.37110361569896,23.660745498115745,38203800.0,23.770609660411765,24.130165100653286,23.650757846997923,23.890461473825606,23084200.0,659613450.0,24.64125830546027,30.89352361042463,-0.6686035428028134,-0.40175120992729696,-0.26685233287551646,25.452247578892088,27.624613819023875,23.2798813387603,0.19246969736112784,0.8484519448218782,1.114400367587917,23.864442363558133,24.54169069487607,25.452247578892088,23.963540082746853,24.45732572278894,25.107733000065277,-0.001682086182984932,-0.01543304875174778,-0.01189478765214913,-0.00966191091173707,-0.2297159757098619
2022-05-05,23.560868986937543,23.560868986937543,22.871721059807957,23.28121475563858,36951900.0,23.730659055940485,23.760622009293943,23.37110361569896,23.660745498115745,38203800.0,622661550.0,22.07822166256645,32.587310604633295,-0.7265741629322804,-0.46671580052829365,-0.25985836240398674,25.286290258714562,27.58586663232308,22.986713885106045,0.25063872950137345,0.7495651071023622,1.1796577891444107,23.68970039872056,24.265671747763598,25.286290258714562,23.736098307044095,24.24348736512524,24.93377888154845,-0.007180601074860515,-0.008442430895282627,-0.021599111803461746,-0.016170565123028613,-0.379530742477165
2022-05-06,23.251251802285122,24.190091007360206,23.2412641511673,23.710683753704842,57315700.0,23.560868986937543,23.560868986937543,22.871721059807957,23.28121475563858,36951900.0,679977250.0,30.844015361103487,32.527080007772454,-0.7294530573425888,-0.5192632518911527,-0.21018980545143606,25.14380266319902,27.462996166878888,22.82460915951915,0.2250437443515746,0.6273620508783305,1.1897211645360335,23.65275537722149,24.087497256320994,25.14380266319902,23.727626789264345,24.14661398123062,24.81729363127763,-0.013228270556346455,0.026355844705362674,0.016028066754006254,0.018278936133856227,0.4294689980662625
2022-05-09,23.22128884893166,23.610807242526644,22.98158522210398,23.2412641511673,44503300.0,23.251251802285122,24.190091007360206,23.2412641511673,23.710683753704842,57315700.0,635473950.0,27.237309824112714,32.77181515595213,-0.7608423240221214,-0.5675790663173464,-0.19326325770477493,24.974849675418596,27.331199738672602,22.61849961216459,0.2834276481000857,0.4563608100784181,1.208782077416547,23.556873926490418,23.86537521676263,24.974849675418596,23.565505909898665,23.982004921219104,24.667195585552832,-0.0012894908298717311,-0.024238545587048854,-0.011236073266925661,-0.019996411867321484,-0.4694196025375419
2022-05-10,23.560868986937543,23.710683753704842,23.1413876399891,23.30119005787422,31975700.0,23.22128884893166,23.610807242526644,22.98158522210398,23.2412641511673,44503300.0,667449650.0,28.388535343257317,32.75719603292134,-0.771984072321235,-0.6084600675181242,-0.1635240048031108,24.813883669870183,27.165725380470967,22.4620419592694,0.22691978507408214,0.3846280371583319,1.2064693413036616,23.43901964330014,23.727100483462827,24.813883669870183,23.477400625890517,23.85822040061094,24.537099821012013,0.014517761386218186,0.004221196643624303,0.006929434397010326,0.0025751087191383526,0.05992590670691911
2022-05-11,23.62079489364446,23.960375031650344,23.51093073134844,23.900449124943425,19103000.0,23.560868986937543,23.710683753704842,23.1413876399891,23.30119005787422,31975700.0,686552650.0,38.8138561396632,32.14854801486792,-0.7241116809110757,-0.6315903901967146,-0.0925212907143611,24.68138341160623,26.922961245998874,22.439805577213587,0.29926309558866143,0.3095953596233454,1.1499051663003865,23.486960368665674,23.675701366111902,24.68138341160623,23.61841679224149,23.865898350489573,24.476466421386434,0.002540221518358088,0.010475687670081335,0.015842763387845515,0.02539281588694342,0.5992590670692053
2022-05-12,23.900449124943425,24.63953530766211,23.900449124943425,24.509695843130448,49838700.0,23.62079489364446,23.960375031650344,23.51093073134844,23.900449124943425,19103000.0,736391350.0,47.22572368714008,30.203774213098537,-0.629751958772399,-0.6312227039118514,0.0014707451394524451,24.606295198493587,26.763653015503678,22.448937381483496,0.5147953570373206,0.38238276555053724,1.10670120897702,23.732656586164047,23.711178492442304,24.606295198493587,23.91550980920448,23.98295244006064,24.479631128219197,0.011769786982340324,0.027950853689662214,0.016431800088151594,0.02517153736248323,0.6092467181870234
2022-05-13,24.65951060989775,24.889226585607613,24.46974523865917,24.74939946995813,23510000.0,23.900449124943425,24.63953530766211,23.900449124943425,24.509695843130448,49838700.0,759901350.0,50.13067540597103,28.129365929050415,-0.529525084201456,-0.6108831799697724,0.08135809576831632,24.53670427375667,26.578203563556258,22.49520498395708,0.6851193795700544,0.5040922741706988,1.0472670385657972,23.940399729414704,23.796577553318095,24.53670427375667,24.193473029455696,24.122306445496545,24.505323351241955,0.031265401436805895,0.010082763377987192,0.023540215630398986,0.009732436918231002,0.23970362682768354
2022-05-16,24.819313027782872,25.278744979202592,24.58959705207301,25.04902900349273,24574500.0,24.65951060989775,24.889226585607613,24.46974523865917,24.74939946995813,23510000.0,784475850.0,53.57100913171625,26.829804799564663,-0.4210632101764311,-0.5729191860111041,0.15185597583467303,24.47860134486882,26.38805126108248,22.56915142865516,0.700753133307345,0.638870591015286,0.9795271392130133,24.30195269987979,23.9294133131851,24.47860134486882,24.47865835413471,24.290801456041304,24.557104841932503,0.006459449185549637,0.01552888063778024,0.004886003205626377,0.012033839563723614,0.2996295335345991
2022-05-17,25.328683234791693,25.588362163855017,25.178868468024394,25.238794374731313,24179400.0,24.819313027782872,25.278744979202592,24.58959705207301,25.04902900349273,24574500.0,808655250.0,55.657444033295164,26.077374831142006,-0.31614953897338793,-0.5215652566035609,0.20541571763017297,24.421003448128918,26.15796727558552,22.684039620672316,0.5218965835593833,0.7604503085495481,0.8910436426627232,24.68947356325121,24.064246603275674,24.421003448128918,24.732037027666912,24.46316380489403,24.62202765458001,0.020315377026387527,0.012173721911555191,0.023681620443520845,0.007547205635382692,0.1897653712385825
2022-05-18,25.148905514670933,25.338670885909515,24.80932537666505,24.819313027782872,31937300.0,25.328683234791693,25.588362163855017,25.178868468024394,25.238794374731313,24179400.0,776717950.0,50.2787097323892,24.687417190189297,-0.2638122739529507,-0.4700146600734389,0.2062023861204882,24.360897025559225,25.94899083127731,22.77280321984114,0.28059789897570314,0.7801457369143601,0.8146749328736399,24.873246343819098,24.180103356242387,24.360897025559225,24.761129027705568,24.527918209055635,24.64081673774219,-0.007123100952823869,-0.009805922857397675,-0.014785484134550497,-0.016760168857465008,-0.41948134694844086
2022-05-19,24.889226585607613,25.09896725908183,24.65951060989775,24.889226585607613,19285600.0,25.148905514670933,25.338670885909515,24.80932537666505,24.819313027782872,31937300.0,796003550.0,51.12645256989215,23.129754583622002,-0.21422373664375982,-0.41885647538750315,0.20463273874374333,24.30328814350144,25.717421212465155,22.889155074537726,0.1963532583876777,0.7389129531524855,0.725434957862256,24.949152492314532,24.34090453923929,24.30328814350144,24.80382821367292,24.593610641155994,24.664474818491275,-0.010379334696948739,-0.009505022055689594,-0.006056953708189816,0.002812941376614919,0.06991355782474074
2022-05-20,25.059016654610552,25.198843770260034,24.819313027782872,25.128930212435293,35340200.0,24.889226585607613,25.09896725908183,24.65951060989775,24.889226585607613,19285600.0,831343750.0,54.020990440357465,21.853673879959437,-0.15380936553898295,-0.36584705341779916,0.21203768787881622,24.285113220716664,25.645986819990036,22.92423962144329,0.17163074471958753,0.7406149916233272,0.6981134263893424,25.025058640809966,24.482729185112333,24.285113220716664,24.912195546593715,24.69094147229768,24.708708665533564,0.006798666459078451,0.0039714110974657935,0.006459449185549637,0.009584737912987418,0.23970362682767998
2022-05-23,25.258769676966953,25.967892906332178,25.248782025849135,25.81807813956488,35342100.0,25.059016654610552,25.198843770260034,24.819313027782872,25.128930212435293,35340200.0,866685850.0,61.14569763820238,21.813375299499434,-0.04974859210422977,-0.3026273611550853,0.25287876905085555,24.30289290035736,25.732392157362096,22.873393643352625,0.39618382176444517,0.7082466189215502,0.7333176460043361,25.178868468024394,24.74041058395209,24.30289290035736,25.21415641091744,24.895875411800805,24.814362901155594,0.00793970030354263,0.03006277536851565,0.01715581673601907,0.027055169122198297,0.6891479271295857
