date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-03-14,12.974176900075532,13.218603744462788,12.82752079344318,12.993731047626513,21240100.0,13.130610080483375,13.29682033466671,12.944845678749063,13.003508121402005,31593400.0,369544800.0,40.44112425275765,26.489941126443416,-0.03275826434556883,0.1690599253663837,-0.20181818971195253,13.866334882089015,14.79771342198548,12.934956342192551,0.2813861536135031,0.5236756645248118,0.47778710976522565,13.214692914952593,13.631196257788474,13.866334882089015,13.215941581322237,13.475234423708876,13.611906785016856,-0.011985162191030074,-0.005899722127188589,-0.009104766992919178,-0.0007521625025543877,-0.009777073775492084
2022-03-15,12.915514457422592,13.208826670687298,12.876406162320631,13.052393490279455,28088100.0,12.974176900075532,13.218603744462788,12.82752079344318,12.993731047626513,21240100.0,397632900.0,41.60450107707463,27.003069198860082,-0.06887064328921966,0.12147381163526304,-0.1903444549244827,13.840914490272743,14.830212810525094,12.851616170020392,0.21225484489202173,0.508367096886097,0.5074993301665593,13.114966762442592,13.514849079860142,13.840914490272743,13.161425550974645,13.398354253994436,13.558619804565675,-0.004531729809882368,-0.000739918642710613,0.003803732239246571,0.004504512121104476,0.05866244265294185
2022-03-16,13.052393490279455,13.482584736401023,13.013285195177493,13.29682033466671,40180200.0,12.915514457422592,13.208826670687298,12.876406162320631,13.052393490279455,28088100.0,437813100.0,46.31034950921978,26.463094318241172,-0.07688052931059808,0.08180294344609082,-0.1586834727566889,13.814027537390142,14.831386444606176,12.796668630174109,0.12570290635881445,0.48037182293524333,0.5218941075523299,13.075858467340632,13.443476441299063,13.814027537390142,13.206557145538667,13.379893541389395,13.533686521718154,0.010542266312024484,0.02051353983310289,0.0105741166518305,0.01855340789574811,0.24442684438725593
2022-03-17,13.414145219972594,13.619463769257887,13.150164228034356,13.551024252829455,29557700.0,13.052393490279455,13.482584736401023,13.013285195177493,13.29682033466671,40180200.0,467370800.0,50.75501042657394,25.49914842539962,-0.06200157441054088,0.05304203987476448,-0.11504361428530537,13.765631022201466,14.735218553276844,12.796043491126088,0.24157485437942888,0.3285979322516883,0.4973879086675144,13.179495449360825,13.352549655187005,13.765631022201466,13.321379514635598,13.411008216196677,13.535337734204944,0.027338237451481007,0.010101095986504216,0.010463473640828003,0.018937201019750827,0.25420391816274446
2022-03-18,13.521693031502986,13.912775982522595,12.514654432627493,13.854113539869653,66512700.0,13.414145219972594,13.619463769257887,13.150164228034356,13.551024252829455,29557700.0,533883500.0,55.48664715512962,25.929822190954408,-0.02545964013053137,0.03734170387370531,-0.06280134400423668,13.743632606206614,14.683780484379835,12.803484728033393,0.35807323061357743,0.3075317559932612,0.482285685382258,13.349616533054355,13.341794874033965,13.743632606206614,13.49895752304695,13.491572820500854,13.56569733474444,0.00798552337892744,0.021307624310046513,-0.04953393512227677,0.02212005994083155,0.3030892870401978
2022-03-21,13.68790328568632,13.951884277624556,13.345705703544162,13.639017916808868,26298500.0,13.521693031502986,13.912775982522595,12.514654432627493,13.854113539869653,66512700.0,507585000.0,51.69080364953915,26.19880218873771,-0.01369840639314468,0.027133681820335317,-0.04083208821348,13.724078458655635,14.655810505840904,12.792346411470366,0.31092016957780966,0.31227000201912797,0.4779684551780349,13.478673906890828,13.34668341092171,13.724078458655635,13.545644320967591,13.518381019829583,13.572680247322005,0.012217183938591614,0.002807019386984244,0.06429435070539746,-0.015647545435214294,-0.215095623060785
2022-03-22,13.775896949665732,14.342967228644165,13.746565728339261,14.284304785991223,42545300.0,13.68790328568632,13.951884277624556,13.345705703544162,13.639017916808868,26298500.0,550130300.0,60.43528071511411,25.239632915093456,0.0471482182235512,0.031136589100978496,0.0160116291225727,13.736788654563771,14.69152378852332,12.782053520604222,0.37097521449366133,0.42962795490640376,0.48976878970880794,13.72505616603318,13.420011464237888,13.736788654563771,13.79186447597547,13.657639886404425,13.640454012909549,0.006407996295330509,0.02764516066614542,0.029594364751550195,0.04622671749523377,0.645286869182355
2022-03-23,14.303858933542205,14.743827253439264,14.098540384256909,14.382075523746126,31060600.0,13.775896949665732,14.342967228644165,13.746565728339261,14.284304785991223,42545300.0,581190900.0,61.57032165777333,23.53885948705859,0.10208214857635589,0.04532570099605397,0.05675644758030192,13.760742485313722,14.754210094737937,12.767274875889507,0.37524098361357827,0.5272986977207722,0.509638130383517,13.942107203849066,13.50898283559485,13.760742485313722,13.988601491899022,13.789355456830188,13.711084632989223,0.03760888912144411,0.027564770424919338,0.025282245474283815,0.0068213088507378394,0.09777073775490308
2022-03-24,14.411406745072597,14.56783992548044,14.166979900685341,14.54828577792946,27117900.0,14.303858933542205,14.743827253439264,14.098540384256909,14.382075523746126,31060600.0,608308800.0,63.487987006363205,21.959569875311928,0.1572171610260682,0.06770399300205682,0.08951316802401138,13.780296632864701,14.818591946966807,12.742001318762595,0.3804023075443126,0.5893664621073382,0.5326342576701077,14.141559508869065,13.660527479114947,13.780296632864701,14.175162920575836,13.927342787939146,13.790818075364482,0.007490671729157405,-0.01200814962839658,0.004842624475787982,0.01149049479159947,0.16621025418333346
2022-03-25,14.59121938038743,15.214437564092114,14.59121938038743,15.016590521646181,38258800.0,14.411406745072597,14.56783992548044,14.166979900685341,14.54828577792946,27117900.0,646567600.0,68.28937017801815,21.835365248367964,0.2359801029167663,0.10135921498499872,0.13462088793176757,13.818866334402548,14.974099995645568,12.663632673159528,0.4978973799729891,0.677262291533969,0.592622364017707,14.374054905224373,13.861835719139364,13.818866334402548,14.455638787599284,14.125387830431333,13.907558308343692,0.012399907408102262,0.04342846250954846,0.029506037836701804,0.03168245394600211,0.4683047437167218
2022-03-28,15.016590521646181,15.204545211969815,14.887989944056327,14.93745170466781,32343100.0,14.59121938038743,15.214437564092114,14.59121938038743,15.016590521646181,38258800.0,614224500.0,66.6932766959552,21.720032380491425,0.2886866605603018,0.13882470410005934,0.14986195646024245,13.843702021315986,15.070486170002706,12.616917872629266,0.32846526564057854,0.6793540176901399,0.6293269896168949,14.63374166279616,14.056207784843494,13.843702021315986,14.616243093288794,14.273035807565238,14.005643393707894,0.028735689181655033,-0.0006504065269932191,0.020134908409056074,-0.005284028146605113,-0.07913881697837155
2022-03-29,15.352930493804266,15.649701057473163,15.085836986502258,15.42217695866034,36506100.0,15.016590521646181,15.204545211969815,14.887989944056327,14.93745170466781,32343100.0,650730600.0,71.14223810751933,22.365764678690827,0.36535863725979567,0.18413149073200663,0.18122714652778904,13.90401760577086,15.304397196257742,12.503638015283979,0.40991803801360116,0.7031941575815402,0.7183795722707068,14.861316097329984,14.293186131681583,13.90401760577086,14.884887715079312,14.481970562309803,14.140551352274795,0.022150742787589106,0.028857404789003116,0.013201511858535575,0.031934939248806415,0.4847252539925311
2022-03-30,15.362822845926562,15.62991635322857,15.293576381070487,15.491423423516418,41720200.0,15.352930493804266,15.649701057473163,15.085836986502258,15.42217695866034,36506100.0,692450800.0,71.72332583139148,22.965373241304558,0.4267895775996564,0.2326631081055366,0.19412646949411982,13.978061440932809,15.540378564613283,12.415744317252335,0.3851507348284548,0.7001379025778568,0.8014517739940555,15.08318567728404,14.512646440566552,13.978061440932809,15.087066284558349,14.665507446165549,14.269205835250187,0.0006441224055229178,-0.0012650223065864274,0.013676540105855395,0.00448000749297206,0.06924646485607688
2022-03-31,15.600239296861679,15.639808705350866,15.362822845926562,15.521100479883307,20107600.0,15.362822845926562,15.62991635322857,15.293576381070487,15.491423423516418,41720200.0,712558400.0,71.9836999025489,23.538934516347876,0.472422933329959,0.2806150731504211,0.19180786017953788,14.031101859229471,15.722038363595683,12.34016535486326,0.2782724102808819,0.6762543922273335,0.867432124115138,15.277748617674812,14.709654063271937,14.031101859229471,15.23174434966667,14.821069815932413,14.388433896643818,0.0153357638143512,0.0006327111884592007,0.004517594001320013,0.0019138761822841133,0.02967705636688933
2022-04-01,15.620024001106271,16.005825733875838,15.590346944739382,15.807978691429907,27556700.0,15.600239296861679,15.639808705350866,15.362822845926562,15.521100479883307,20107600.0,740115100.0,74.43438277212103,24.65857845117569,0.5256766969077891,0.3296273979018947,0.19604929900589435,14.123417726230963,15.982361308789049,12.264474143672878,0.3152076578354573,0.68382003201359,0.9536179367261088,15.436026251631557,14.905040578427963,14.123417726230963,15.42382246358775,15.000507793295593,14.523628639004398,0.0012674272926034291,0.02313326040896513,0.014701447269137358,0.018314373593187216,0.2868782115466004
2022-04-04,15.837655747796799,16.015718085998135,15.669485761717755,15.995933381753543,21909900.0,15.620024001106271,16.005825733875838,15.590346944739382,15.807978691429907,27556700.0,762025000.0,75.92053550722083,25.71324746191402,0.576402649971417,0.3789824483157992,0.1974202016556178,14.243707767922071,16.25422432502135,12.23319121082279,0.2440625911362604,0.6000201110863381,1.0313732320463191,15.647722587048701,15.140732124922431,14.243707767922071,15.614526102976349,15.18149426392431,14.66384813831384,0.013836698741072961,0.0006178560591982851,0.005063301956546695,0.011819733250887143,0.187954690323636
2022-04-05,15.906902212652872,16.154211015710285,15.669485761717755,15.699162818084645,134123000.0,15.837655747796799,16.015718085998135,15.669485761717755,15.995933381753543,21909900.0,627902000.0,69.09114581044328,26.906792910299934,0.5859025095437325,0.4203664605613859,0.16553604898234658,14.351114696184831,16.43047508428679,12.271754308082873,0.20898398693938033,0.5393835916500213,1.0666893721879969,15.703119758933564,15.282217928131775,14.351114696184831,15.642738341345781,15.27561581922619,14.76244953638725,0.004362736742197004,0.008610139292829722,0.0,-0.018727139050697783,-0.29677056366889865
2022-04-06,15.530992832005603,15.926686916897467,15.293576381070487,15.659593409595459,42646600.0,15.906902212652872,16.154211015710285,15.669485761717755,15.699162818084645,134123000.0,585255400.0,68.21010751427377,26.729022502091876,0.5835119337788175,0.4529955552048722,0.13051637857394527,14.459476276155778,16.57411636382946,12.344836188482095,0.17756703171085178,0.44564094184566133,1.084787476202326,15.736753756149373,15.409969716716708,14.459476276155778,15.648356697429008,15.345429926566055,14.847891810026127,-0.023915551396557877,-0.014184634991956102,-0.024282343227004066,-0.0025236606453971078,-0.039569408489185776
2022-04-07,15.530992832005603,15.837655747796799,15.432069310782637,15.798086339307611,33065900.0,15.530992832005603,15.926686916897467,15.293576381070487,15.659593409595459,42646600.0,618321300.0,69.66800214199237,26.563949980184393,0.5860371359482563,0.4796038713535491,0.10643326459470726,14.597738625984736,16.682577608531393,12.512899643438079,0.13041407126034155,0.33981985415268434,1.0694998318380542,15.792150928034236,15.534949772854523,14.597738625984736,15.698266578055211,15.427731092519066,14.938386527100553,0.0,-0.005605744981794114,0.009014871096215682,0.008805088334000288,0.138492929712152
2022-04-08,15.481531071394121,15.659593409595459,15.333145789559673,15.42217695866034,22317700.0,15.530992832005603,15.837655747796799,15.432069310782637,15.798086339307611,33065900.0,596003600.0,61.43274369953727,26.080519241001127,0.5513500117165755,0.4939530994261544,0.0573969122904211,14.718672067847653,16.697479669973617,12.739864465721688,0.20910101891749644,0.2919035529467055,1.0151068813613868,15.714990581480318,15.575508416555937,14.718672067847653,15.606236704923589,15.426721249999297,14.984461806296723,-0.0031897953681001567,-0.01130665311570267,-0.0064308903302903175,-0.02408227915723593,-0.3759093806472702
2022-04-11,15.273791676825892,15.382607550171155,14.59121938038743,14.640681140998913,40459600.0,15.481531071394121,15.659593409595459,15.333145789559673,15.42217695866034,22317700.0,555544000.0,48.576870341738775,24.778567254357032,0.45554875215788826,0.4862722299725012,-0.03072347781461293,14.801019572516273,16.61614692133144,12.985892223701109,0.4697773765618444,0.3689094361613598,0.9311406830810384,15.443940133329395,15.54583136018905,14.801019572516273,15.28438485028203,15.283804866544681,14.951720790554074,-0.013509372389532093,-0.017846235267677812,-0.04959694113937241,-0.05200250229961556,-0.781495817661428
2022-04-12,14.9671287610347,15.066052282257665,14.066924717905712,14.205417647617864,67362800.0,15.273791676825892,15.382607550171155,14.59121938038743,14.640681140998913,40459600.0,488181200.0,43.1595019842052,24.55297538066495,0.34057747238028213,0.4571332784540574,-0.11655580607377525,14.85867078038319,16.51420765428104,13.203133906485336,0.6901643891237224,0.5635419472241422,0.8492724968489634,15.145191099236039,15.4241554290848,14.85867078038319,14.924729116060643,15.087734463103441,14.880644300750625,-0.020282016796365543,-0.020793471718172363,-0.03659365841073381,-0.030180617149991207,-0.43526349338104886
2022-04-13,14.30434116884083,14.44283409855298,14.066924717905712,14.254879408229346,47186400.0,14.9671287610347,15.066052282257665,14.066924717905712,14.205417647617864,67362800.0,535367600.0,43.92480189618997,24.34349721223659,0.2505647016360033,0.4158195630904466,-0.1652548614544433,14.906573734061325,16.42863188347995,13.384515584642699,0.71391673554612,0.6723088787677107,0.7807993559591511,14.864248298962815,15.300501027556095,14.906573734061325,14.701445880116879,14.936306271308151,14.821047644320027,-0.04529331106964607,-0.04224563819277982,0.0,0.003475846391352455,0.04946176061148222
2022-04-14,14.274664112473939,14.324125873085423,14.027355309416526,14.195525295495568,25135600.0,14.30434116884083,14.44283409855298,14.066924717905712,14.254879408229346,47186400.0,510232000.0,43.17359777896554,24.2212501712689,0.17245163634322225,0.3671459777410017,-0.19469434139777947,14.93879878619463,16.369226096985166,13.508371475404093,0.5244532894152039,0.7501544544187193,0.7337937275512363,14.543736090200406,15.167943509117322,14.93879878619463,14.53280568524311,14.801618821160409,14.761474087289125,-0.0020768439448390907,-0.008253141756720428,-0.0028169032711136133,-0.004172467805800828,-0.05935411273377866
2022-04-18,14.363695281574609,14.53186526765365,14.195525295495568,14.353802929452312,16335200.0,14.274664112473939,14.324125873085423,14.027355309416526,14.195525295495568,25135600.0,526567200.0,45.83388922087447,23.511935506862123,0.12191281654237152,0.3180993455012757,-0.1961865289589042,14.963783255673764,16.33373252858753,13.59383398276,0.1846189616666896,0.7532376402013772,0.7027691487321599,14.3300612843588,15.02252593291956,14.963783255673764,14.473138099979511,14.720197749940752,14.722648262733237,0.006217636610870603,0.014398603228215734,0.011917421101648618,0.011088124690466383,0.15827763395674488
2022-04-19,14.21530999974016,14.432941746430684,14.066924717905712,14.343910577330016,24125600.0,14.363695281574609,14.53186526765365,14.195525295495568,14.353802929452312,16335200.0,502441600.0,45.68992181740267,23.11885211871583,0.0801384217536878,0.2705071607517581,-0.19036873899807033,14.99902788869982,16.26300576057426,13.73505001682538,0.0748819038756066,0.6949325537463761,0.648406967028919,14.270707171625023,14.85732365247721,14.99902788869982,14.430062259096347,14.651781900375163,14.686578006980548,-0.010384309305716766,-0.006830627651091881,-0.009100517830535004,-0.0006894174695677435,-0.009892352122296444
2022-04-20,14.343910577330016,14.729712310099583,14.314233520963127,14.492295859164464,20352800.0,14.21530999974016,14.432941746430684,14.066924717905712,14.343910577330016,24125600.0,522794400.0,48.31256026835676,21.933571994898966,0.058332939239335246,0.22807231644927356,-0.1697393772099383,15.009427442358483,16.252969602868276,13.76588528184869,0.11270337279834354,0.6346723224358417,0.6379236682941252,14.32808281393434,14.73663695658519,15.009427442358483,14.450806792452386,14.622784438336852,14.668074945283777,0.009005949335595176,0.020353484161223623,0.017428116268297433,0.01029168603654762,0.14838528183444843
2022-04-22,14.383479985819202,14.729712310099583,14.106494126394898,14.175740591250975,28749900.0,14.343910577330016,14.729712310099583,14.314233520963127,14.492295859164464,20352800.0,494044500.0,43.48786902446476,21.28928377861764,0.015331836817733091,0.1855242205229655,-0.1701923837052324,14.999110695733723,16.266495416766084,13.731725974701362,0.129812388368019,0.5644913946431852,0.6501546437713424,14.312255050538667,14.58825167475074,14.999110695733723,14.359118058718584,14.541503738866693,14.621185959185414,0.0027548226788445263,0.0,-0.014619125657242549,-0.02208509362299571,-0.31655526791348976
2022-04-25,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,14.383479985819202,14.729712310099583,14.106494126394898,14.175740591250975,28749900.0,468134600.0,41.00715704184471,21.173667127898405,-0.032737610426851305,0.14187185433300215,-0.17460946475985345,14.971580319489735,16.29941958340353,13.64374105557594,0.19033461328693074,0.3984393073516635,0.6811671699121198,14.272685642049481,14.408210866124943,14.971580319489735,14.238638123495601,14.442626377809045,14.56180427288677,-0.0208485661215434,-0.034156325796641074,-0.016973533379705863,-0.012640617750833805,-0.17806233820133777
2022-04-26,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,14.086709422150305,14.235094703984755,13.869077675459781,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.09160099242275907,-0.20108344764097227,14.895903825754164,16.369387523000665,13.422420128507664,0.38272026096006373,0.30761698325482373,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.01557002437738575,-0.018233324202840517,-0.03115065344339163,-0.03597510245827795,-0.4946176061148293
2022-04-27,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,13.869077675459781,13.977893548805044,13.443706534201029,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.17783212134312265,0.03771436966958273,-0.21554649101270537,14.818248861594137,16.431830379996082,13.204667343192192,0.4634859929906895,0.36603782266887924,0.8277498536025448,13.910625554373425,14.090666362999224,14.818248861594137,13.790414561361532,14.110442822476351,14.358436391830548,-0.01799256886588063,-0.015692190761084746,-0.015573173462970047,-0.008830079448272077,-0.1187082254675591
2022-04-28,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402367,13.760261802114519,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.22777758567397655,-0.015384021399129127,-0.21239356427484743,14.717346869946713,16.41732246973674,13.017371270156687,0.3676443124300841,0.42161102102764,0.8720690822287709,13.692993807682901,14.010538310808622,14.717346869946713,13.661655416144969,13.982023604882803,14.26755074743829,-0.01832224212574518,-0.006491187595827341,0.0044742803949211485,0.0014771051430133575,0.019784704244594664
2022-04-29,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626873,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.21492576614100867,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.48857493804828334,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.009569451016150587,-0.004350985834326693,-0.012729486750887364,-0.01862251209800192,-0.24730880305741465
2022-05-02,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.36749870322923606,-0.12879211099335225,-0.2387065922358838,14.455694156311969,16.38743624570013,12.523952066923808,0.35415449556128875,0.6189210449363509,0.9909627827619987,13.21420396496375,13.743444803506614,14.455694156311969,13.203133581559998,13.612106864300792,14.015184197333806,-0.030496971122106586,-0.016856390322500747,-0.0565823131393417,-0.041448757311064455,-0.5341870146040151
2022-05-03,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050413,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.19224539496003046,-0.25381313586671284,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848763,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002957,-0.03379737958329043,-0.05001042057466121,-0.005597775512829362,-0.017391742711869274,-0.21763174669052532
2022-05-04,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,12.662210716539601,12.731457181395676,12.335763096503815,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482385,13.229253918867554,13.731568184237014,-0.029332265402952196,-0.011723463696059255,-0.029294202126944224,0.007151401157625248,0.08903116910067155
2022-05-05,12.375332504993,12.405009561359888,11.8015760818998,11.959853715856545,35242200.0,12.296193688014627,12.583071899561228,11.979638420101137,12.49404073046056,40872500.0,301575200.0,22.80042778083454,32.48583910448218,-0.5710658103703121,-0.31651785703714364,-0.2545479533331685,13.923485612132414,15.9985087511184,11.848462473146427,0.43111819368955284,0.7210349309725,1.0644644103377032,12.527674727676366,13.110334267679637,13.923485612132414,12.51289017494044,12.998453881956461,13.562833472962684,0.006415418956200458,-0.014252022707201828,-0.014975321455175994,-0.04369627173569812,-0.5341870146040151
2022-05-06,11.841145490388985,11.969746067978841,11.554267278842385,11.65319080006535,31866500.0,12.375332504993,12.405009561359888,11.8015760818998,11.959853715856545,35242200.0,269708700.0,20.84760255341888,34.62430952199467,-0.648285571739958,-0.3828713999777066,-0.26541417176225146,13.723165481655906,15.861679465357689,11.584651497954123,0.4062494065931413,0.7476535926295427,1.0970345264547063,12.22694722315855,12.858079288561072,13.723165481655906,12.226323716648745,12.753860594339894,13.380962742210556,-0.04412480490893822,-0.03571808260207909,-0.02117825870974377,-0.025975486403261083,-0.3066629157911951
2022-05-09,11.564159630964681,11.841145490388985,11.386097292763344,11.633406095820758,25345700.0,11.841145490388985,11.969746067978841,11.554267278842385,11.65319080006535,31866500.0,244363000.0,20.72427708972502,36.747400627179964,-0.702975782020701,-0.44689227638630546,-0.2560835056343955,13.514931469481562,15.615444737284637,11.414418201678487,0.406249406593129,0.7205733363059136,1.0775405705168002,12.029100180712621,12.621652072838184,13.514931469481562,12.028684509706084,12.55014159460914,13.214528775887718,-0.02366974408590483,-0.010801933032813515,-0.014661754666289717,-0.0016992357529597157,-0.01978470424459111
2022-05-10,11.692760208554537,11.722437264921426,11.287173771540377,11.455343757619419,28326400.0,11.564159630964681,11.841145490388985,11.386097292763344,11.633406095820758,25345700.0,216036600.0,19.600473551536297,38.79881640860299,-0.7520175203932347,-0.5079173251876914,-0.24410019520554327,13.31658980942952,15.408398015059298,11.224781603799741,0.40855534026993395,0.7331145857635951,1.073074967845122,11.839167019964526,12.416880383906644,13.31658980942952,11.837570925677195,12.35108744242919,13.04698734557645,0.011059236493975,-0.010075651988741718,-0.00872605885980704,-0.015424470325631656,-0.17806233820133954
2022-05-11,11.386097292763344,11.593836687331573,11.326743180029563,11.36631258851875,13603300.0,11.692760208554537,11.722437264921426,11.287173771540377,11.455343757619419,28326400.0,202433300.0,19.04439906960212,40.70370249135294,-0.7889727360789678,-0.5641284073659467,-0.22484432871302107,13.152871381805511,15.315859905071086,10.989882858539936,0.22806109294761379,0.7147303326151737,1.1095897003395574,11.613621391576164,12.215076400611796,13.152871381805511,11.680484813291049,12.17203746899093,12.886923082999527,-0.026576789244160626,-0.011031083432273547,0.003499566126264231,-0.0078023802841848955,-0.089031169100668
2022-05-12,11.059649672727558,11.870822546755875,11.059649672727558,11.821360786144393,52827300.0,11.386097292763344,11.593836687331573,11.326743180029563,11.36631258851875,13603300.0,255260600.0,29.97882096254766,41.378756057000324,-0.7726349692292338,-0.6058297197386042,-0.16680524949062958,13.033668538731837,15.21419495350595,10.853142123957722,0.17852886589342026,0.5857742756606945,1.1185864488540471,11.585922805633732,12.056798766655051,13.033668538731837,11.727443470908831,12.108278072109739,12.785440959489515,-0.029089755006838303,0.023609865639133698,-0.023863262273295494,0.039254186516855416,0.45504819762564175
2022-05-13,11.702652560676833,11.702652560676833,11.316850827907267,11.356420236396454,58981700.0,11.059649672727558,11.870822546755875,11.059649672727558,11.821360786144393,52827300.0,196278900.0,26.099887960278764,42.00559151081575,-0.7881190422558682,-0.642287584242057,-0.14583145801381114,12.888745580140192,15.11024191500132,10.667249245279065,0.19875997871071893,0.47662023691136157,1.1396035744020148,11.526568692899954,11.876757958029254,12.888745580140192,11.603769059404705,11.971576647434595,12.649343747766366,0.05651221026334241,-0.014267971797704782,0.022989518224698635,-0.040124887486099325,-0.4649405497479382
2022-05-16,11.336635532151861,11.574051983086978,11.119003785461336,11.554267278842385,30017800.0,11.702652560676833,11.702652560676833,11.316850827907267,11.356420236396454,58981700.0,226296700.0,30.23648219845883,42.84116693650774,-0.7754863548621778,-0.6689273383660812,-0.10655901649609656,12.756682679307533,14.965735722837756,10.547629635777309,0.19112986885763011,0.4052458255040286,1.1332203006349166,11.51074092950428,11.76992055510845,12.756682679307533,11.587268465883932,11.895702216781466,12.545050750725986,-0.031775966703702085,-0.011049836186585171,-0.01763714148610651,0.017271586508660786,0.19784704244593065
2022-05-17,11.702652560676833,11.959853715856545,11.574051983086978,11.781791377655207,33119100.0,11.336635532151861,11.574051983086978,11.119003785461336,11.554267278842385,30017800.0,259415800.0,34.759201333954636,42.18895603043235,-0.7386014283109734,-0.6828621563550596,-0.05573927195591377,12.628082101717677,14.74791391255252,10.508250290882835,0.22091197123669176,0.33927707325240364,1.0874507739890094,11.57603045351144,11.707598736737982,12.628082101717677,11.652109436474358,11.874991155122146,12.472359381862104,0.031775966703702085,0.032789822822991255,0.040109997338165115,0.019500405967127765,0.22752409881282176
2022-05-18,11.583944335209276,11.692760208554537,11.346527884274158,11.376204940641047,41325100.0,11.702652560676833,11.959853715856545,11.574051983086978,11.781791377655207,33119100.0,218090700.0,30.912046156559256,41.944655151667874,-0.7336403448966493,-0.6930177940633776,-0.04062255083327171,12.479696819883229,14.511995998770919,10.447397640995538,0.2185963615396226,0.2114383401618268,1.042547481249602,11.578008923935897,11.59581515775603,12.479696819883229,11.560141271196589,11.784302752489218,12.367963720793432,-0.010195500380669298,-0.022585652648749566,-0.019853910662430696,-0.035031347998004225,-0.40558643701415953
2022-05-19,11.455343757619419,11.702652560676833,11.415774349130233,11.603729039453869,35830200.0,11.583944335209276,11.692760208554537,11.346527884274158,11.376204940641047,41325100.0,253920900.0,35.24208166289138,41.68251453835827,-0.7032428118901386,-0.6950627976287298,-0.008180014261408797,12.3352684788977,14.17650575357882,10.49403120421658,0.17543243512948142,0.16905345125755927,0.9445347924375475,11.534482574597792,11.560202690115764,12.3352684788977,11.574670527282349,11.751471168300972,12.295179465427758,-0.011163705464777074,0.0008456660123434823,0.006084329938673694,0.019802627296179764,0.22752409881282176
2022-05-20,11.8015760818998,12.098346645568697,11.71254491279913,11.949961363734248,64517100.0,11.455343757619419,11.702652560676833,11.415774349130233,11.603729039453869,35830200.0,318438000.0,41.27386128101918,40.12575704935947,-0.6437932452114996,-0.6848088871452838,0.04101564193378415,12.223979517521862,13.864966587948617,10.582992447095107,0.21997975540384718,0.20861164949937175,0.8418086051547439,11.653190800065351,11.589879746482655,12.223979517521862,11.699767472766316,11.787560294743386,12.262301550980757,0.02977676396497575,0.03325327170878545,0.025664368375906133,0.029401529841284635,0.3462323242803791
2022-05-23,11.949961363734248,12.068669589201805,11.890607251000468,11.999423124345732,33284600.0,11.8015760818998,12.098346645568697,11.71254491279913,11.949961363734248,64517100.0,351722600.0,42.10350475919142,38.68019652386058,-0.5859336067083856,-0.6650338310579043,0.07910022434951869,12.124066761086668,13.550177557474717,10.69795596469862,0.25691564039507603,0.24587796691073624,0.731579402384528,11.742221969166021,11.62648144933515,12.124066761086668,11.799652689959455,11.826080809216538,12.23726551034885,0.01249495639684417,-0.002455997959870171,0.015088299651202064,0.004130530449289793,0.049461760611483996
