date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-03-14,26.769830257384136,27.149544161744195,26.0186570987588,26.307569852076238,48153300.0,27.99151847141215,28.379487025866997,27.1990720623129,27.33114646382944,58208600.0,5145909400.0,44.99392608820597,17.943708119820773,0.15345206395721078,0.3563930479047785,-0.2029409839475677,27.481793828059246,28.76152418847487,26.202063467643622,0.7040931047715401,0.827919869164026,0.6564878231462804,26.9927058099433,27.46569726037442,27.481793828059246,27.024498211783076,27.23991012429127,27.2442694090553,-0.044626035818320364,-0.04430633975373777,-0.04436899595883803,-0.03817022312991014,-1.023576611753203
2022-03-15,25.704980395157015,26.03516639894837,25.151918838806495,25.680216444872663,59163600.0,26.769830257384136,27.149544161744195,26.0186570987588,26.307569852076238,48153300.0,5086745800.0,41.66611362561152,17.810751224663637,0.014989861563488915,0.2881124106365206,-0.2731225490730317,27.37984889938867,28.874509618581772,25.885188180195566,0.924436049162335,0.9869288712249893,0.7667447708020751,26.77643397745996,27.251076357910033,27.37984889938867,26.576404289479605,26.95632945530607,27.095311983895048,-0.0405907539133743,-0.04191207866607316,-0.033879671992060434,-0.024135817519699287,-0.6273534072035751
2022-03-16,26.002147798569236,26.03516639894837,25.069372337858656,25.41606764183958,65835200.0,25.704980395157015,26.03516639894837,25.151918838806495,25.680216444872663,59163600.0,5020910600.0,40.31409420777178,17.752264912208524,-0.11473444495917562,0.20754303951738134,-0.32227748447655696,27.2886350158413,29.011459989730685,25.565810041951917,1.1134357230526,1.0145961580152254,0.8837905638210891,26.55686028493871,26.931621399241898,27.2886350158413,26.189625406932933,26.676281852857613,26.935383951318336,0.011494379425735168,0.0,-0.0032873139399605122,-0.010339348973136708,-0.2641488030330841
2022-03-17,25.79578154619964,25.919601297621394,24.35121777961246,24.722677033877734,168889000.0,26.002147798569236,26.03516639894837,25.069372337858656,25.41606764183958,65835200.0,4852021600.0,36.92678084625436,18.244595042113172,-0.27037599349714014,0.11195923291447704,-0.3823352264116172,27.189579214703894,29.23342307696192,25.145735352445868,0.9852055433150366,1.0969201820116146,1.048469778859423,25.89153548729913,26.569242260080888,27.189579214703894,25.700642615914532,26.321080976679454,26.724649959181136,-0.007968169649176904,-0.004448688620684926,-0.029065015711883024,-0.027660637374950614,-0.6933906079618453
2022-03-18,24.83824213520471,25.44083159212393,24.64838518302468,25.300502540512603,63528800.0,25.79578154619964,25.919601297621394,24.35121777961246,24.722677033877734,168889000.0,4915550400.0,41.349350977970985,18.70175873416749,-0.34314182736658694,0.02093902085826424,-0.3640808482248512,27.067823125805837,29.252334201007635,24.88331205060404,0.5776367981038301,1.015773369047004,1.120630536523655,25.485406702635764,26.288584156858235,27.067823125805837,25.567262590780558,26.135521261012755,26.589016871688894,-0.037826485540456645,-0.018644063022237756,0.01212952876527007,0.023103337820761904,0.5778255066348699
2022-03-21,25.515123442976986,26.489172154161487,25.292247890417823,26.167240800464914,63379400.0,24.83824213520471,25.44083159212393,24.64838518302468,25.300502540512603,63528800.0,4978929800.0,47.31666549746199,17.92422861750239,-0.32710013427817586,-0.04866881016902379,-0.27843132410915206,27.028613537855612,29.24794664099432,24.809280434716904,0.5290709135394709,0.9997786478727007,1.1384938599431422,25.4573408923135,26.225023351128396,27.028613537855612,25.767255327342014,26.141288450004055,26.548847722048517,0.02688686550207109,0.0403806252297958,0.025786552761346115,0.033684018501014545,0.8667382599523101
2022-03-22,26.406625653213645,26.497426804256268,25.878328047147477,26.043421049043154,51324200.0,25.515123442976986,26.489172154161487,25.292247890417823,26.167240800464914,63379400.0,4927605600.0,46.58744041186889,17.1934296745196,-0.32068157844735623,-0.10307136382469027,-0.21761021462266594,26.97248191721108,29.23150367204191,24.71346016238025,0.5888754213540294,0.9826004375158888,1.1588537086729231,25.529981813147593,26.15320789530378,26.97248191721108,25.859310567909063,26.123494377102073,26.50071184842896,0.034343597817401594,0.00031157501420464584,0.022907922206539144,-0.004743091896012519,-0.1238197514217596
2022-03-23,26.357097752644943,26.80284885776327,26.15898615037013,26.41488030330843,48904900.0,26.406625653213645,26.497426804256268,25.878328047147477,26.043421049043154,51324200.0,4976510500.0,49.120782454556206,16.179594576459007,-0.282366227203223,-0.13893033650039682,-0.1434358907028262,26.896951868843807,29.124260220735483,24.66964351695213,0.6995785517762796,0.9790527724582665,1.1425850762296608,25.729744345441368,26.143302315190038,26.896951868843807,26.04450047970885,26.176473636412318,26.49253741556034,-0.001877347234735982,0.01146055597878437,0.010786906623899917,0.014162313812504213,0.37145925426527526
2022-03-24,26.456153553782347,26.910159308995464,26.14247685018056,26.72855700691022,39953800.0,26.357097752644943,26.80284885776327,26.15898615037013,26.41488030330843,48904900.0,5016464300.0,51.22459523276805,15.118826256320157,-0.22410658560265162,-0.15596558632084778,-0.06814099928180384,26.84412210823719,29.034471384829832,24.65377283164455,0.5330037218138197,0.7573458397951598,1.1236254706447137,26.13092034004786,26.011227913673498,26.84412210823719,26.272519322109307,26.276852431048297,26.515015471879376,0.003751176639988252,0.003995702257907574,-0.0006313131522812654,0.011805045449762464,0.31367670360178934
2022-03-25,26.538700054730185,26.86888605852154,26.34884310255016,26.637755855867596,48115300.0,26.456153553782347,26.910159308995464,26.14247685018056,26.72855700691022,39953800.0,4968349000.0,50.57270181956139,14.13382710190551,-0.18315104271554716,-0.16140267759978766,-0.021748365115759505,26.764464734822525,28.86116064571859,24.66776882392646,0.29411354197623923,0.6467377726609947,1.0755823077424138,26.39837100311886,25.941888852877316,26.764464734822525,26.394264833362072,26.342471235560893,26.526705032259205,0.0031152673169492218,-0.0015349197180842822,0.007862912031059821,-0.0034029421856183184,-0.09080115104262276
2022-03-28,26.456153553782347,26.4809175040667,25.57290599364047,25.960874548095315,61329200.0,26.538700054730185,26.86888605852154,26.34884310255016,26.637755855867596,48115300.0,4907019800.0,45.884856375345805,14.063173759365654,-0.20297240497425761,-0.16971662307468166,-0.033255781899575954,26.686458291426817,28.780849612154096,24.592066970699538,0.3447737206673146,0.6341263298031112,1.0744000779306113,26.357097752644943,25.90721932247922,26.686458291426817,26.249801404939824,26.27309001965806,26.472816414719787,-0.0031152673169492218,-0.014544585656264264,-0.029890937592885525,-0.02573902291742103,-0.6768813077722804
2022-03-29,26.637755855867596,26.80284885776327,26.34884310255016,26.72030235681543,33436500.0,26.456153553782347,26.4809175040667,25.57290599364047,25.960874548095315,61329200.0,4940456300.0,51.33527726298816,13.587112317509781,-0.15560775072093946,-0.16689484860393322,0.011287097882993757,26.63115213579177,28.659590937348604,24.602713334234934,0.32301955165167523,0.6766290353417561,1.040567149463432,26.4924740141994,26.011227913673498,26.63115213579177,26.406635055565026,26.354401353686672,26.49638650444318,0.006840822697191662,0.012083803116440972,0.029890937592885525,0.028833084791703545,0.7594278087201154
2022-03-30,26.827612808047622,27.232090662692034,26.72855700691022,27.190817412218113,64388000.0,26.637755855867596,26.80284885776327,26.34884310255016,26.72030235681543,33436500.0,5004844300.0,54.39971296178115,12.623641777099115,-0.07919141888669401,-0.1493541626604854,0.07016274377379139,26.560162144976623,28.39684238120132,24.723481908751925,0.4411954105571803,0.7335366100360883,0.942197081034594,26.647661435981338,26.18870289071135,26.560162144976623,26.66802917444939,26.506477000692385,26.562522781374128,0.007102083271821158,0.015887899125735405,0.014308175667880896,0.017455656811341314,0.47051505540268224
2022-03-31,26.88539535871111,27.7108603681895,26.827612808047622,27.554022016388608,85524100.0,26.827612808047622,27.232090662692034,26.72855700691022,27.190817412218113,64388000.0,5090368400.0,56.66804708647268,12.254597210265427,0.010554979537062081,-0.11737233422097591,0.127927313758038,26.520539824521666,28.231237939405563,24.80984170963777,0.6035893623011738,0.646004530892745,0.8775696164118795,26.81275443787701,26.471837388962438,26.520539824521666,26.963360121762463,26.696939730818972,26.656951279946934,0.0021515299524503817,0.01742832575145359,0.0036991410862028395,0.013269193484194641,0.3632046041704946
2022-04-01,27.69435106799993,27.892462670274742,27.16605346193376,27.281618563260736,66928200.0,26.88539535871111,27.7108603681895,26.827612808047622,27.554022016388608,85524100.0,5023440200.0,54.47919662978703,12.109630167352632,0.059018634696052175,-0.08209414043757031,0.14111277513362247,26.479266574047745,28.070523332637993,24.888009815457497,0.6252155029077513,0.5423339314585555,0.8162974934613935,26.941526979355636,26.669948991237256,26.479266574047745,27.069446268928555,26.80324497308111,26.716443402167297,0.029645244129548498,0.00653208973425512,0.012536473619556787,-0.009935351935993708,-0.27240345312787184
2022-04-04,27.157798811838976,27.157798811838976,26.621246555678027,27.03397906041722,53470900.0,27.69435106799993,27.892462670274742,27.16605346193376,27.281618563260736,66928200.0,4969969300.0,52.49410578860791,11.281232622629872,0.07656143968271323,-0.050363024413513605,0.12692446409622682,26.49082308418044,28.094619813723583,24.8870263546373,0.3082755414347209,0.5219422790535704,0.8227303628281168,27.156147881820022,26.756622817232483,26.49082308418044,27.057623866091443,26.845196625324036,26.746684893429194,-0.01956420564636474,-0.026692242954872825,-0.020258519713467038,-0.009118604216434623,-0.24763950284351566
2022-04-05,26.959687209564162,27.289873213355524,26.761575607289355,26.761575607289355,42162900.0,27.157798811838976,27.157798811838976,26.621246555678027,27.03397906041722,53470900.0,4927806400.0,50.32198091836151,10.671814100090662,0.06770311753177793,-0.0267497960244553,0.09445291355623324,26.49082308418044,28.094619813723583,24.8870263546373,0.29390495900389396,0.45845233061303536,0.8227303628281168,27.164402531914806,26.8284382730571,26.49082308418044,26.958941113157415,26.82999280386318,26.74810305665397,-0.007321570229006813,0.004851434621552464,0.005257473065748641,-0.010127445773730592,-0.27240345312786474
2022-04-06,26.910159308995464,27.058743010701573,26.447898903687562,26.670774456246733,53069600.0,26.959687209564162,27.289873213355524,26.761575607289355,26.761575607289355,42162900.0,4874736800.0,49.58544841062805,10.11233639109164,0.05274789448099071,-0.0108502579233661,0.0635981524043568,26.498665001770483,28.104369714327518,24.89296028921345,0.3655141911347491,0.43955613445566866,0.823709137462317,27.06039394072053,26.854027688350932,26.498665001770483,26.862885560853854,26.80104401338746,26.740738428043755,-0.0018387991696569017,-0.008505519077194545,-0.011790394107371593,-0.0033987364711229873,-0.09080115104262276
2022-04-07,26.943177909374597,28.115338222833913,26.827612808047622,28.074064972359988,112635600.0,26.910159308995464,27.058743010701573,26.447898903687562,26.670774456246733,53069600.0,4987372400.0,59.46075827469028,10.397703087400709,0.1523731267723818,0.02179441901578348,0.1305787077565983,26.499903199284706,28.11041991492868,24.88938648364073,0.5621774283466261,0.5802868325234258,0.8261776429610005,27.164402531914806,26.988578484895907,26.499903199284706,27.2666120313559,27.032502369564284,26.867721908454826,0.001226241723244037,0.0383051019188585,0.014254967135533203,0.051277819182697026,1.4032905161132554
2022-04-08,28.123592872928693,28.404250976151342,27.941990570843448,28.272176574634802,57604500.0,26.943177909374597,28.115338222833913,26.827612808047622,28.074064972359988,112635600.0,5044976900.0,60.63314933813103,10.946619122210594,0.24449441234714087,0.06633441768205496,0.17815999466508592,26.54695470482497,28.300495757979697,24.793413651670242,0.7552080078875533,0.6902503332004597,0.8995475800146762,27.36251413418962,27.15202055677263,26.54695470482497,27.60180021244887,27.257897679577106,27.00147949571006,0.042878701576968936,0.010223544574846422,0.040698910022592294,0.007031965689130004,0.19811160227481395
2022-04-11,27.983263821317365,28.148356823213046,27.884208020179962,28.03279172188607,44923800.0,28.123592872928693,28.404250976151342,27.941990570843448,28.272176574634802,57604500.0,5000053100.0,58.434101444777866,11.37308290791414,0.2947867200585499,0.11202487815735396,0.18276184190119593,26.63321579831546,28.4974109669625,24.76902062966842,0.7783264006889051,0.5977415510023858,0.9563119435467972,27.562276666483392,27.3592122741517,26.63321579831546,27.74546404892794,27.39878750545146,27.099699707726824,-0.005002217286470767,-0.009049835519917782,-0.002070087978629953,-0.008503203265087578,-0.23938485274873145
2022-04-12,28.39599632605656,28.62712652871051,27.900717320369527,27.99151847141215,61442500.0,27.983263821317365,28.148356823213046,27.884208020179962,28.03279172188607,44923800.0,4938610600.0,58.04323100178605,12.249413051920076,0.32753767939511036,0.15512743840490523,0.17241024099020513,26.748780899642433,28.64855934278887,24.849002456495995,0.6449306930089684,0.5817273950891574,0.974565778213142,27.80826523930795,27.48633388561138,26.748780899642433,27.82748218975601,27.506556771989764,27.184634828077805,0.0146415499929482,0.016865767622870287,0.0005918911093187873,-0.0014734053055995844,-0.04127325047392105
2022-04-13,28.37123237577221,28.726182329847916,28.148356823213046,28.58585327823659,94633700.0,28.39599632605656,28.62712652871051,27.900717320369527,27.99151847141215,61442500.0,5033244300.0,61.986459608473425,13.159766230090677,0.3968759634152228,0.20347714340696876,0.19339882000825404,26.90727018146229,28.863906269898457,24.950634093026125,0.2454561534108306,0.6643845323755844,1.0037331348220409,28.19128100370592,27.625837472213227,26.90727018146229,28.080272552582873,27.702792500398278,27.318084204283405,-0.0008724735176102172,0.003454234868087269,0.008836581800498067,0.021010402276783413,0.5943348068244418
2022-04-14,28.505244595315926,28.929215005436127,28.108336126267222,28.225604537577063,107927500.0,28.37123237577221,28.726182329847916,28.148356823213046,28.58585327823659,94633700.0,4925316800.0,58.40347768651391,14.206702484141555,0.41794023553318027,0.24636976183221107,0.1715704737009692,27.082416556647257,28.842766357799526,25.322066755494987,0.23655895248153286,0.6897762943691398,0.903040394039817,28.221588916749333,27.69299572433207,27.082416556647257,28.128716547580936,27.79784923443078,27.404514712216134,0.004712403956023792,0.0070430011495346,-0.0014227890620235328,-0.012682426508639821,-0.3602487406595287
2022-04-18,28.108336126267222,28.315811007815405,27.48591148162266,27.702407010194683,72560100.0,28.505244595315926,28.929215005436127,28.108336126267222,28.225604537577063,107927500.0,4852756700.0,53.56123796357186,14.169951720561809,0.3879441760562514,0.27468464467701914,0.11325953137923228,27.202511780131356,28.77825734713149,25.626766213131223,0.3263065359625736,0.6745593737483405,0.8083404200681419,28.10763500386131,27.735074569025464,27.202511780131356,27.986613368452186,27.780496102751492,27.432885407261708,-0.014021899590318743,-0.02143164285120136,-0.02239262800493025,-0.01871022322806004,-0.5231975273823792
2022-04-19,28.108336126267222,28.86607047626929,28.072253538171886,28.532306536387424,84448000.0,28.108336126267222,28.315811007815405,27.48591148162266,27.702407010194683,72560100.0,4937204700.0,59.322368929810395,14.722684332612618,0.4262247848112857,0.3049926727038725,0.12123211210741319,27.320765066927482,28.92274894670078,25.718781187154185,0.37106104799195694,0.6679004012138218,0.8218003905183953,28.207537966761585,27.884907316622485,27.320765066927482,28.168511091097265,27.917188908867114,27.537592181464156,0.0,0.019246531945864565,0.021108106312573316,0.029517702864826578,0.8298995261927402
2022-04-20,28.45112071317292,28.667616241744938,28.415038125077583,28.55936847745893,10737300.0,28.108336126267222,28.86607047626929,28.072253538171886,28.532306536387424,84448000.0,4947942000.0,59.49881539034246,15.235936043802655,0.45351823956453785,0.3346977860760056,0.11882045348853226,27.446562438348273,29.02249345528366,25.870631421412888,0.3752914751765007,0.566140571604948,0.8084355538776244,28.32110796797094,28.064686603639444,27.446562438348273,28.298796886551152,28.033948830429264,27.634904209654135,0.012121360532344472,-0.0068987416911565624,0.01213684652139646,0.0009480171353084543,0.027061941071504947
2022-04-22,28.009109009005044,28.2346251846009,27.35060177626515,27.458849540551164,68892500.0,28.45112071317292,28.667616241744938,28.415038125077583,28.55936847745893,10737300.0,4879049500.0,50.00034711581496,14.180119826177556,0.3819430169590312,0.3441468322526107,0.03779618470642049,27.498760900210407,29.002029486152363,25.99549231426845,0.49566793237963536,0.3721674593015814,0.7711605132730542,28.095707220433848,28.143494112069884,27.498760900210407,28.01881443788449,27.9293853231787,27.618137098310996,-0.01565777315540462,-0.015219063562462498,-0.03817998505741649,-0.039296521459380784,-1.1005189369077648
2022-04-25,27.034879130430955,27.458849540551164,26.646991308406086,27.269415953050643,60100900.0,28.009109009005044,28.2346251846009,27.35060177626515,27.458849540551164,68892500.0,4818948600.0,48.563214548654216,13.933609350764451,0.3064014251232372,0.33659775082673604,-0.03019632570349884,27.525803847517427,28.991671566989517,26.059936128045337,0.605345236306325,0.46440209805165283,0.7519742735993995,27.90446950352857,28.06302921013895,27.525803847517427,27.769014942939876,27.809390892246327,27.584925560667152,-0.03540192705091583,-0.027860564552622424,-0.026062283670936992,-0.006922724202118591,-0.18943358750052042
2022-04-26,27.161168188764634,27.58513859888484,26.962713954240282,27.17018883578847,45311300.0,27.034879130430955,27.458849540551164,26.646991308406086,27.269415953050643,60100900.0,4773637300.0,47.78838839720377,13.538092401565466,0.2358091096284305,0.31644002258707493,-0.08063091295864444,27.55242549651347,28.971403960912408,26.133447032114535,0.6905539499644348,0.5346865534966311,0.7279205932741718,27.798025868647322,27.952830436254317,27.55242549651347,27.569406240556077,27.693172336526715,27.54542682496442,0.004660461165070906,0.004588667507431143,0.011778699192612763,-0.003645405859673545,-0.09922711726217415
2022-04-27,27.395705011384322,27.56709730483717,27.01683783638329,27.070961718526295,38403400.0,27.161168188764634,27.58513859888484,26.962713954240282,27.17018883578847,45311300.0,4735233900.0,46.981143861659916,13.17082666302355,0.16989890312436273,0.28713179869453254,-0.1172328955701698,27.607929855035025,28.849272489761223,26.366587220308826,0.6061780834215325,0.601091075275435,0.6367953353747149,27.5057569050751,27.85664743591834,27.607929855035025,27.40325806654615,27.58004313325391,27.500239671970313,0.008597936564014752,-0.0006542362025965254,0.0020053482656119392,-0.0036587434794173035,-0.09922711726217415
2022-04-28,27.467870187574995,27.621221186980176,27.287457247098313,27.377663717336656,39466100.0,27.395705011384322,27.56709730483717,27.01683783638329,27.070961718526295,38403400.0,4774700000.0,49.80359393414654,12.749564557059696,0.14078993892371727,0.2578634267403695,-0.11707348781665222,27.64079792306108,28.819627122275666,26.461968723846493,0.1555898185511918,0.6169231689533553,0.604726619600021,27.269415953050647,27.79526196051079,27.64079792306108,27.394726616809656,27.543246875814408,27.48856577152901,0.002630715098248526,0.0019614259312179527,0.009966859915392146,0.01126585805323188,0.306701998810361
2022-04-29,27.747510245313855,28.49622394829209,27.458849540551164,27.50395277567033,65971800.0,27.467870187574995,27.621221186980176,27.287457247098313,27.377663717336656,39466100.0,4840671800.0,50.961222803451214,12.490444683355994,0.1264536674777652,0.23158147488784867,-0.10512780741008346,27.656454691233694,28.81916986280738,26.493739519660007,0.16996201286960308,0.5545892681662616,0.5964602978377899,27.27843660007448,27.68707191025417,27.656454691233694,27.431135336429882,27.536102493970027,27.49003120049485,0.010129150481537508,0.031187224584455997,0.006261348516634513,0.004602243494655767,0.12628905833367554
2022-05-02,27.21529207090764,27.359622423288986,26.45755772090557,26.971734601264117,66863400.0,27.747510245313855,28.49622394829209,27.458849540551164,27.50395277567033,65971800.0,4773808400.0,46.132700294684234,12.18208000851145,0.07132432787400589,0.1995300454850801,-0.12820571761107422,27.62734032047747,28.827417740320005,26.427262900634933,0.21898073536044557,0.561010437663799,0.6156267267923251,27.218900329717172,27.561684916622873,27.62734032047747,27.278001758041295,27.433490149841678,27.440669619615733,-0.019367091466473862,-0.04070329311350385,-0.037146650004125537,-0.019540280603522753,-0.5322181744062142
2022-05-03,27.17018883578847,27.413746305431992,26.899569425073445,27.269415953050643,48679600.0,27.21529207090764,27.359622423288986,26.45755772090557,26.971734601264117,66863400.0,4822488000.0,49.04101754377705,11.825104590422992,0.05106567302355458,0.169837170992775,-0.11877149796922043,27.626730189966963,28.82752225708597,26.425938122847956,0.21795645450179651,0.565632852495642,0.615993333109842,27.23874575316961,27.518385810908466,27.626730189966963,27.275139823044412,27.403658477697853,27.424359746609532,-0.0016586502392765823,0.001976285228212138,0.01656842634723299,0.010976328394725954,0.297681351786526
2022-05-04,27.60317989293251,29.01942147567447,27.422766952455824,28.929215005436127,96502600.0,27.17018883578847,27.413746305431992,26.899569425073445,27.269415953050643,48679600.0,4918990600.0,61.51698493297321,12.197928582537175,0.16701718496322826,0.16927317378686568,-0.0022559888236374226,27.72149198721791,29.015711811734608,26.42727216270121,0.7630422365686974,0.6520152400823461,0.6639207613967901,27.610396410551573,27.558076657813338,27.72149198721791,27.826498217174986,27.681032391832083,27.567679295069208,0.015810606026642304,0.0569207343222331,0.01926329907558344,0.05908620491369687,1.659799052385484
2022-05-05,28.69467818281644,29.317102827460996,27.982047067933543,28.86607047626929,91824700.0,27.60317989293251,29.01942147567447,27.422766952455824,28.929215005436127,96502600.0,4827165900.0,60.90607247887857,12.799997905985453,0.2509218864643259,0.18560291632235773,0.06531897014196816,27.82671673066691,29.13378981961992,26.5196436417139,0.9230947589452465,0.7090659559604643,0.6705143469294318,27.908077762338102,27.58874685769437,27.82671673066691,28.173022303539756,27.896493861729756,27.691335598040645,0.03878069680271734,0.010205748084756827,0.02018954933621675,-0.0021851109053367956,-0.06314452916683777
2022-05-06,29.488495120913843,29.87638294293871,28.775864006030947,29.7410732375812,124351300.0,28.69467818281644,29.317102827460996,27.982047067933543,28.86607047626929,91824700.0,4951517200.0,65.95192828569697,13.814618386247444,0.38360046960870875,0.22520242697962795,0.1583980426290808,27.980231669733634,29.42241209275745,26.538051246709816,1.183641579106729,0.978647127492643,0.7398229469117232,28.355501854720274,27.816969227397372,27.980231669733634,28.69570594822024,28.23187193006638,27.88654870656832,0.02728851497506657,0.018897240181366737,0.02797385204240621,0.029862154283913256,0.8750027613119116
2022-05-09,29.362206062580164,29.52457770900918,28.920194358412296,28.965297593531464,53231100.0,29.488495120913843,29.87638294293871,28.775864006030947,29.7410732375812,124351300.0,4898286100.0,58.71601275015277,14.756765975062148,0.4212941746026644,0.26442077650423523,0.15687339809842915,28.024793300792208,29.52953628675756,26.520050314826857,0.9036329317909101,1.019313156314085,0.7719168645262123,28.754214453173745,27.986557391445462,28.024793300792208,28.78556982999065,28.365222050696396,27.989286695802903,-0.004291852081541148,-0.011845241003969775,0.005003137390608092,-0.026430548982217417,-0.7757756440497374
2022-05-10,29.190813769127317,29.632825473295195,29.046483416745975,29.199834416151152,56043600.0,29.362206062580164,29.52457770900918,28.920194358412296,28.965297593531464,53231100.0,4954329700.0,60.13986313364224,15.723993282130648,0.46473469656357125,0.3044835605161025,0.16025113604746877,28.071176192868023,29.658485422609985,26.48386696312606,0.3587678143898939,1.0405463947977605,0.8142724538901063,29.14029814579385,28.18952194948173,28.071176192868023,28.923658025377485,28.516969753506352,28.10457695488369,-0.005854276464287267,0.0036596564175308544,0.004357305368955622,0.008064559836730378,0.23453682261968822
2022-05-11,30.038754589367727,30.58901405782161,29.99365135424856,30.28231205901125,48952000.0,29.190813769127317,29.632825473295195,29.046483416745975,29.199834416151152,56043600.0,5003281700.0,65.97296327728651,17.360821833328508,0.5798246645210554,0.3595517813170931,0.22027288320396232,28.183652209724283,30.040121133121346,26.32718328632722,0.593363871736493,1.1470710308760748,0.9523484633621103,29.41091755650887,28.510656983530218,28.183652209724283,29.37654270325541,28.837941081779967,28.311980298133932,0.02863430479610729,0.031758211206927456,0.0320883145515003,0.036400743053790485,1.0824776428600984
2022-05-12,30.00267200127239,30.74236505722679,30.00267200127239,30.34545658817809,106790000.0,30.038754589367727,30.58901405782161,29.99365135424856,30.28231205901125,48952000.0,5110071700.0,66.28292779371135,18.98726111990995,0.6684243492700475,0.4213262949076839,0.24709805436236354,28.30134911556258,30.379416288784906,26.223281942340254,0.6219145729869912,1.2038818668711415,1.0660259669524483,29.70679477889063,28.807436270614367,28.30134911556258,29.699513998229637,29.112034810215988,28.505644706709568,-0.0012019232216164966,0.005000745823567687,0.0003007066629185928,0.0020830241128040328,0.06314452916684132
2022-05-13,30.76040635127446,31.06710835008482,30.579993410797776,31.031025761989486,61981700.0,30.00267200127239,30.74236505722679,30.00267200127239,30.34545658817809,106790000.0,5172053400.0,69.52843681158826,20.722112393394163,0.7849119640153788,0.4940434287292229,0.29086853528615586,28.423607739750217,30.817895292815862,26.029320186684572,0.8612096326095114,1.292939826902267,1.2282435990561438,29.96478528377229,29.16014356924628,28.423607739750217,30.143351252816256,29.460942255992986,28.746157188164798,0.024941910524689526,0.010507977598415152,0.01905954062162296,0.022340729274605398,0.6855691738113947
2022-05-16,30.895716056631972,31.464016819133526,30.679220528059954,31.247521290561508,86858900.0,30.76040635127446,31.06710835008482,30.579993410797776,31.031025761989486,61981700.0,5258912300.0,70.49431207062977,22.595020719161973,0.8845026221319614,0.5721352674097706,0.3123673547221908,28.57470357739944,31.26326259163407,25.88614456316481,0.8017878685648595,1.1918714193780338,1.3792016734540666,30.4212300231783,29.58772223817602,28.57470357739944,30.511407932064678,29.785774807732714,28.984382340774008,0.004389180418763239,0.012694919481248679,0.003239584632699355,0.006952519314881833,0.2164955285720218
2022-05-17,31.572264583419535,31.698553641753215,30.796488939369798,30.832571527465134,84486600.0,30.895716056631972,31.464016819133526,30.679220528059954,31.247521290561508,86858900.0,5174425700.0,66.16530869884272,24.48391987620402,0.9193482834619715,0.6415778706202109,0.2777704128417606,28.731211803262973,31.55924708411181,25.903176522414135,0.42299044139982256,0.9243926101690122,1.450751488541983,30.747777445441095,29.94403779561747,28.731211803262973,30.618462463864834,29.9761014840477,29.160400358554114,0.021661496781179235,0.007426483718172339,0.003815118347190616,-0.01336840600678979,-0.41494976309637366
2022-05-18,30.832571527465134,31.175356114370835,30.156023000677575,30.228188176868244,75562200.0,31.572264583419535,31.698553641753215,30.796488939369798,30.832571527465134,84486600.0,5098863500.0,60.35195381210559,25.12948221501901,0.8879591949012706,0.6908541354764228,0.1971050594248478,28.816005885287012,31.71588491654484,25.916126854029184,0.4382957783251528,0.8545732068829085,1.4876065548681003,30.736952669012492,30.073935112760683,28.816005885287012,30.488371034865974,30.02193542819689,29.26209443648879,-0.023707383801968795,-0.01664313882309587,-0.02101601693428723,-0.01979677593822604,-0.6043833505968905
2022-05-19,30.237208823892082,30.93179864472731,30.065816530439232,30.88669540960814,59393200.0,30.832571527465134,31.175356114370835,30.156023000677575,30.228188176868244,75562200.0,5158256700.0,64.0573861769784,25.580655788458436,0.9057779025449157,0.7338388888901215,0.17193901365479425,28.93237223189447,31.965442023185965,25.899302440602973,0.38045320733251975,0.7721548564620504,1.5559319731142556,30.845200433298505,30.27599760609457,28.93237223189447,30.6211458264467,30.179164515726207,29.416818338690636,-0.01949840207356246,-0.00784317746102614,-0.0029958081123591107,0.02155064952432273,0.6585072327398969
2022-05-20,31.202418055442337,31.418913584014355,30.895716056631972,31.346748407823682,69298800.0,30.237208823892082,30.93179864472731,30.065816530439232,30.88669540960814,59393200.0,5227555500.0,66.41866390392471,26.40561863307146,0.9461155576499181,0.7762942226420808,0.16982133500783725,29.126767175258095,32.25405728367812,25.999477066838065,0.44047182998095735,0.8143540061069706,1.604265975964493,30.908344962465343,30.43656512311881,29.126767175258095,30.863013353572363,30.39145249610756,29.600621202417592,0.03142234733519489,0.01562531790308075,0.027228672388586173,0.014785020737259735,0.46005299821554146
2022-05-23,31.73463622984855,32.75396934354181,31.707574288777046,32.69082481437497,84987900.0,31.202418055442337,31.418913584014355,30.895716056631972,31.346748407823682,69298800.0,5312543400.0,72.17090711145612,28.05459134503705,1.074156960233143,0.8358667701602933,0.2382901900728498,29.397837618324314,32.76482103679664,26.03085419985199,0.9248825007236847,0.9127282259517997,1.7272260495911365,31.197005667228034,30.80911784520317,29.397837618324314,31.472283840506567,30.809520190337995,29.894926308318293,0.01691311636033488,0.04161410104833463,0.025938053548439477,0.04198390916397754,1.344076406551288
