date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-03-10,24.6804373048305,25.00964281455541,24.42106326686543,24.95976319186981,21668700.0,24.15171330436324,25.249065003446244,24.101833681677647,25.119377984463707,44245900.0,720005150.0,51.04827311800032,18.440833145289385,0.0309340514090763,0.2062592067264972,-0.1753251553174209,25.31971897187181,26.87056853376021,23.768869409983413,0.5107536971586415,0.4778171001781476,0.7955690389191216,24.49688029334753,24.79171571148902,25.31971897187181,24.751436707475307,24.860508472068616,24.95020829226901,0.0216555960143742,-0.0095276623868305,0.0131580845775114,-0.0063745235774361,-0.1596147925938922,0.0,0.0,10.122336,11.3
2022-03-11,25.169257607149294,25.528390890485557,24.86997987103575,24.96973911640693,29996500.0,24.6804373048305,25.00964281455541,24.42106326686543,24.95976319186981,21668700.0,750001650.0,51.14941331585104,18.037534241702307,0.033667813934997,0.1717409281681972,-0.1380731142332001,25.338959764161466,26.86216879991019,23.81575072841273,0.5352434472971122,0.4386037875871831,0.7813897481893476,24.628562497237493,24.75131229129541,25.338959764161466,24.824204177119185,24.880368589221035,24.95206837075834,0.0196123956886249,0.0205297380014952,0.0182154398913407,0.0003996004049175,0.0099759245371195,0.0,0.0,10.122336,11.3
2022-03-14,24.95976319186981,25.478511267799963,24.9497872673327,25.07947428631524,28912700.0,25.169257607149294,25.528390890485557,24.86997987103575,24.96973911640693,29996500.0,778914350.0,52.31649517783356,17.66304240265717,0.0441797746082741,0.1462286974562126,-0.1020489228479384,25.34824076810037,26.86272548898241,23.833756047218337,0.4613474133453432,0.4498727499441965,0.7769142690943471,24.828080987979856,24.772729635213867,25.34824076810037,24.90929421351787,24.916569625056344,24.964202267478047,-0.0083582576142013,-0.001955799567304,0.0032038473540616,0.0043850977184187,0.1097351699083013,0.0,0.0,10.122336,11.3
2022-03-15,25.04954651270388,25.37875202242878,24.64053360668203,25.089450210852352,32881300.0,24.95976319186981,25.478511267799963,24.9497872673327,25.07947428631524,28912700.0,811795650.0,52.427764922182654,16.779212015942385,0.0527079682657039,0.1275245516181108,-0.0748165833524069,25.28925852101554,26.74649848029914,23.83201856173194,0.073511125148354,0.4460575877882606,0.7475483260092124,25.043560957981608,24.768225440757146,25.28925852101554,24.969346212629368,24.948002458837436,24.976130643037504,0.0035906681307285,-0.003923112132472,-0.0124725012555964,0.0003976933836469,0.009975924537116,0.0,0.0,10.122336,11.3
2022-03-16,25.28896870159472,25.598222362245384,25.07947428631524,25.518414965948438,34912500.0,25.04954651270388,25.37875202242878,24.64053360668203,25.089450210852352,32881300.0,846708150.0,57.06706668176089,16.28589041335235,0.0930083515290149,0.1206213116002917,-0.0276129600712767,25.244250376114795,26.61204987387857,23.87645087835102,0.22885997189401,0.5025507787780544,0.7016663373492897,25.123368354278558,24.82010024835016,25.244250376114795,25.15236913040239,25.051713823766704,25.027776769029018,0.0095125568676985,0.0086106207155691,0.0176569595281699,0.0169528996049481,0.4289647550960822,0.0,0.0,10.122336,11.3
2022-03-17,25.578270513171145,26.126946362712648,25.398703871503017,26.05711489095282,35083100.0,25.28896870159472,25.598222362245384,25.07947428631524,25.518414965948438,34912500.0,881791250.0,62.06966600476152,16.545898593620105,0.1664960150373211,0.1297962522876976,0.0366997627496235,25.21421861055112,26.479059007804636,23.949378213297603,0.4510508126113418,0.6365164515953405,0.6488494332124458,25.34283869409516,24.919859493721344,25.21421861055112,25.45395105058587,25.234514017800542,25.125808971117,0.0113749020152771,0.0204442993321301,0.012648389967159,0.0208905082575339,0.5386999250043871,0.0,0.0,11.022228,11.3
2022-03-18,26.027187117341462,26.535959268734494,26.00723526826723,26.256633381695185,37541800.0,25.578270513171145,26.126946362712648,25.398703871503017,26.05711489095282,35083100.0,919333050.0,63.7542147787753,17.273648858235806,0.2380904342550458,0.1514550886811672,0.0866353455738785,25.20512483502828,26.4368061313898,23.97344353866676,0.5427673093595655,0.721465440767891,0.6318391733675502,25.60021754715281,25.114390022195145,25.20512483502828,25.72151182762231,25.42035390214502,25.23350653402921,0.0173984670961675,0.015533557268033,0.0236766348161499,0.0076278020488858,0.1995184907423635,0.0,0.0,11.022228,11.3
2022-03-21,26.37634447614061,27.02477957105329,26.296537079843656,26.885116627533638,32896500.0,26.027187117341462,26.535959268734494,26.00723526826723,26.256633381695185,37541800.0,952229550.0,68.49994904461181,18.46562063210137,0.3416050622645343,0.1894850833978407,0.1521199788666936,25.250874179918945,26.64947876748888,23.85226959234901,0.6903094702039325,0.8143298852246905,0.7174690149868675,25.961346015396487,25.39471350168817,25.250874179918945,26.10938009425942,25.68667439767022,25.39080273341058,0.0133259158348488,0.0182534403093499,0.0110624816888957,0.02365419089789,0.6284832458384493,0.0,0.0,11.022228,11.3
2022-03-22,27.13451474096159,27.46372025068649,27.03475549559041,27.25422583540701,33600000.0,26.37634447614061,27.02477957105329,26.296537079843656,26.885116627533638,32896500.0,985829550.0,70.90902267399696,19.98321654624931,0.4482579405380562,0.2412396548258838,0.2070182857121724,25.30312036829013,26.90441450222053,23.701826234359736,0.6856008118227517,0.8474181071641331,0.8214465583667658,26.39430114030741,25.71893104914451,25.30312036829013,26.49099534130862,25.971683749986,25.568271600267387,0.0283389583184656,0.0161116630575124,0.0276860182513489,0.0136357373475832,0.3691092078733753,0.0,0.0,11.022228,11.3
2022-03-23,27.32405730716684,27.573455420594797,27.10458696735024,27.124538816424472,23854300.0,27.13451474096159,27.46372025068649,27.03475549559041,27.25422583540701,33600000.0,961975250.0,68.91478224141302,21.49106022927062,0.5163641320809482,0.2962645502768967,0.2200995818040515,25.38824598638464,27.175937995962272,23.600553976807007,0.5315866818454343,0.9235955919372608,0.9170666510111294,26.715525910402626,25.919447132340583,25.38824598638464,26.70217649968057,26.18129376206572,25.716487525615683,0.0069610099730352,0.0039876797449531,0.0025796955526011,-0.0047697760582101,-0.1296870189825369,0.0,0.0,11.022228,11.3
2022-03-24,27.264201759944125,27.663238741428856,27.164442514572944,27.363961005315307,44301100.0,27.32405730716684,27.573455420594797,27.10458696735024,27.124538816424472,23854300.0,1006276350.0,70.56087206935604,22.97444946890096,0.5829383982772853,0.3535993198769744,0.2293390784003108,25.47579131258708,27.45966837023951,23.49191425493465,0.4403780335456433,0.9582895472904248,1.017707457174892,26.97689513327512,26.159866913685143,25.47579131258708,26.922771334892158,26.39632416992928,25.873389761777556,-0.0021929833350102,0.0032508607282175,0.0022058832474116,0.0087880463051321,0.2394221888908347,0.0,0.0,11.022228,11.3
2022-03-25,27.453744326149373,27.453744326149373,27.06468326920176,27.334033231703952,28981100.0,27.264201759944125,27.663238741428856,27.164442514572944,27.363961005315307,44301100.0,977295250.0,70.06144348586979,24.11688161936205,0.6260671502709236,0.4080928859557643,0.2179742643151593,25.573804308255124,27.71526947546265,23.4323391410476,0.1951562149397688,0.9230470922239374,1.098548451649669,27.192375103276877,26.39629632521484,25.573804308255124,27.05985863382942,26.56681672661558,26.012498663675306,0.0069280131251665,-0.0076018465625438,-0.0036791800148274,-0.001094291555487,-0.0299277736113552,0.0,0.0,11.022228,11.3
2022-03-28,27.47369617522361,27.64328689235462,27.05470734466465,27.3041054580926,18711300.0,27.453744326149373,27.453744326149373,27.06468326920176,27.334033231703952,28981100.0,958583950.0,69.53144407439852,25.37468293061653,0.6503354139063902,0.4565413915458895,0.1937940223605006,25.695744538803226,27.93734851051622,23.454140567090224,0.0939539330775171,0.8342223367855724,1.1499185744628193,27.27617286938867,26.618759442392577,25.695744538803226,27.141274241917152,26.700869223247764,26.135508834572192,0.0007264802353659,0.0068803458097441,-0.0003686635986457,-0.0010954903414366,-0.0299277736113516,0.0,0.0,11.022228,11.3
2022-03-29,27.53355172244632,27.75302206226292,27.453744326149373,27.703142439577327,15007800.0,27.47369617522361,27.64328689235462,27.05470734466465,27.3041054580926,18711300.0,973591750.0,72.516743624972,26.656687744940893,0.6937697909026852,0.5039870714172487,0.1897827194854364,25.824177053011116,28.21200810692013,23.43634599910209,0.2102531118850454,0.7005793806230326,1.224931484873666,27.36595619022273,26.880128665265072,25.824177053011116,27.32856364113721,26.883100717125867,26.28480727314411,0.0021762794225952,0.0039618276204098,0.0146415499929482,0.0145087782661201,0.399036981484727,0.0,0.0,11.022228,11.3
2022-03-30,27.723094288651563,27.89268500578257,27.453744326149373,27.792925760411396,30051500.0,27.53355172244632,27.75302206226292,27.453744326149373,27.703142439577327,15007800.0,1003643250.0,73.15409839443835,27.993650537049177,0.7270555672380858,0.5486007705814162,0.1784547966566696,25.96383999653077,28.466427674044677,23.461252319016857,0.2299445195836676,0.565577150604732,1.2838003906621656,27.49963357902012,27.10757974471137,25.96383999653077,27.483351014228607,27.04852345226869,26.428437605264804,0.0068604710313082,0.0050197308703126,0.0,0.0032356670329516,0.0897833208340657,0.0,0.0,11.022228,11.3
2022-03-31,27.81287760948563,27.93258870393105,27.22429806179565,27.383912854389543,33279100.0,27.723094288651563,27.89268500578257,27.453744326149373,27.792925760411396,30051500.0,970364150.0,65.68133776047618,28.61018491351202,0.7122208232342935,0.5813247811119917,0.1308960421223017,26.08005951738819,28.61948474965015,23.540634285126227,0.2271577381156604,0.431501501802459,1.3026976575197935,27.503623948834964,27.240259541055043,26.08005951738819,27.450204960948923,27.10950334356339,26.519435248038587,0.0032333421379107,0.0014295928095942,-0.0083926783448959,-0.0148258003961201,-0.4090129060218466,0.0,0.0,11.022228,11.3
2022-04-01,27.64840540748729,27.828070135766996,27.27909457713457,27.34896419368779,35961000.0,27.81287760948563,27.93258870393105,27.22429806179565,27.383912854389543,33279100.0,934403150.0,65.06969283832669,29.18268112022751,0.6896937565857826,0.6029985762067499,0.0866951803790326,26.231941322224724,28.692175015935597,23.77170762851385,0.224452998277651,0.2583536625042331,1.2620732554089245,27.50661014123173,27.349492622254303,26.231941322224724,27.41645803852855,27.153041679949645,26.598438004767083,-0.0059310811145203,-0.003748832698371,0.0020107568042395,-0.0012770629770053,-0.0349486607017546,0.0,0.0,11.022228,12.13
2022-04-04,27.398871062654376,27.45875930541428,26.969671989541755,27.239169081961307,22153500.0,27.64840540748729,27.828070135766996,27.27909457713457,27.34896419368779,35961000.0,912249650.0,63.08221865823207,28.874731568446123,0.6554260030728898,0.6134840615799779,0.0419419414929118,26.389805684692625,28.677034486132364,24.102576883252887,0.2404110129781472,0.2067501012724489,1.1733236182714215,27.493622866005477,27.38489786769707,26.389805684692625,27.3573617196728,27.16870120758813,26.659460012118917,-0.009066245237753,-0.0133600109558398,-0.0114076674079237,-0.0040226786737771,-0.1097951117264841,0.0,0.0,11.022228,12.13
2022-04-05,27.179280839201407,27.219206334374675,26.57041703780909,26.60036115918904,34261300.0,27.398871062654376,27.45875930541428,26.969671989541755,27.239169081961307,22153500.0,877988350.0,52.94890091869583,27.636372081922275,0.570149769266731,0.6048172031173286,-0.0346674338505975,26.51922122460989,28.529829268908145,24.508613180311634,0.4306920405942188,0.3232438372496214,1.031420163989139,27.273066609927817,27.31951140007527,26.51922122460989,27.10502819951155,27.065366653333747,26.65383154993512,-0.0080468612698716,-0.0087623780789858,-0.014914519565087,-0.0237311841083935,-0.6388079227722692,1.0,0.0,11.022228,12.13
2022-04-06,26.520510168842502,26.859876877815275,26.410715057116025,26.56043566401577,30901100.0,27.179280839201407,27.219206334374675,26.57041703780909,26.60036115918904,34261300.0,847087250.0,52.38253654553149,26.136122476109573,0.4936555321196891,0.5825848689178007,-0.0889293367981115,26.5912741085875,28.49658398943247,24.685964227742527,0.4110247852965881,0.400934967422924,0.9774033458804416,27.02656859064869,27.263101084834403,26.5912741085875,26.92349735434629,26.973561018912296,26.644936703657084,-0.024536546913946,-0.0132892321186828,-0.0060286542801559,-0.0015020656222559,-0.0399254951732679,0.0,0.0,11.022228,12.13
2022-04-07,26.46062192608261,26.71015627091552,26.36080818814944,26.620323906775678,19797400.0,26.520510168842502,26.859876877815275,26.410715057116025,26.56043566401577,30901100.0,866884650.0,53.19133657728901,24.631957818102016,0.4328758553486409,0.5526430662039687,-0.1197672108553278,26.674302144332792,28.42656762851258,24.922036660153005,0.3861643758412851,0.4465210952541958,0.8988932269372367,26.87385080112592,27.18873737498044,26.674302144332792,26.82243953848942,26.909336089432912,26.642592627763616,-0.0022607394707878,-0.0055897294787867,-0.0018914323777687,0.0022522532043254,0.0598882427599036,0.0,0.0,11.022228,12.13
2022-04-08,26.510528795049183,26.849895504021955,26.36080818814944,26.520510168842502,22377000.0,26.46062192608261,26.71015627091552,26.36080818814944,26.620323906775678,19797400.0,844507650.0,51.61769105826608,23.52082724824228,0.3723610428256734,0.5165866615283097,-0.1442256187026362,26.751840696954567,28.323466857842668,25.180214536066465,0.2993080992263801,0.4891789643228958,0.8062272093209449,26.70815999615686,27.1073850686943,26.751840696954567,26.721796415273783,26.838640467507386,26.630965726913985,0.0018843043072989,0.0052180513477657,0.0,-0.0037565784222008,-0.099813737933168,0.0,0.0,11.022228,12.13
2022-04-11,26.550454290222454,26.68021214953557,26.39075230952939,26.550454290222454,24295700.0,26.510528795049183,26.849895504021955,26.36080818814944,26.520510168842502,22377000.0,868803350.0,52.07575616800964,22.489063147658243,0.3230944268243085,0.4778882145875094,-0.1547937877632009,26.825389697149934,28.202749629246604,25.448029765053263,0.0399254951615632,0.5129802361738923,0.7065707366803311,26.57041703780909,27.032019951907284,26.825389697149934,26.66468237359001,26.786242980728304,26.6232979710386,0.0015048911794202,-0.0063397564569656,0.0011352886744444,0.0011284560159312,0.0299441213799518,0.0,0.0,11.022228,12.13
2022-04-12,26.75008176608879,26.849895504021955,25.96155323641677,26.01146010538335,25081800.0,26.550454290222454,26.68021214953557,26.39075230952939,26.550454290222454,24295700.0,843721550.0,44.00051390392525,21.25090331057188,0.2378165513736831,0.4298738819447442,-0.192057330571061,26.87149019187648,28.062463934719915,25.680516449033043,0.2492746940237726,0.5450072985488149,0.6109566390295982,26.45263682704795,26.86285171848788,26.87149019187648,26.446941617521126,26.64537336702922,26.565027698119053,0.0074906717291574,0.0063397564569656,-0.0163969355229252,-0.0205096440909544,-0.5389941848391082,0.0,0.0,11.022228,12.13
2022-04-13,26.23105032883632,26.490566047462558,25.9216277412435,26.14121796469647,31084200.0,26.75008176608879,26.849895504021955,25.96155323641677,26.01146010538335,25081800.0,874805750.0,46.16482832741625,20.18858684395635,0.1786442952664195,0.3796279646090793,-0.2009836693426597,26.90263034181388,27.97735663820012,25.827904045427644,0.273296503368971,0.4779819018135718,0.5513229572544671,26.368793287184094,26.697680938916392,26.90263034181388,26.34503373324624,26.553708748423265,26.52466486636452,-0.0195936939004011,-0.0134732577037319,-0.0015390537859034,0.0049760868229213,0.1297578593131199,0.0,0.0,11.022228,12.13
2022-04-14,26.02144147917667,26.420696430909334,25.96155323641677,26.21108758124969,19525500.0,26.23105032883632,26.490566047462558,25.9216277412435,26.14121796469647,31084200.0,894331250.0,47.344920569917335,19.20215012495621,0.1358220777533922,0.3308667872379419,-0.1950447094845496,26.910328976328724,27.96269133723836,25.857966615419087,0.23815566237287,0.4326285586622634,0.5398505004212566,26.286946022078894,26.580398411602403,26.910328976328724,26.30038501591406,26.49141399075534,26.49480036302025,-0.0080229656709995,-0.0026410126650513,0.0015390537859034,0.0026692103550298,0.0698696165532197,0.0,0.0,11.022228,12.13
2022-04-18,26.19112483366305,26.510528795049183,26.161180712283105,26.39075230952939,15468400.0,26.02144147917667,26.420696430909334,25.96155323641677,26.21108758124969,19525500.0,909799650.0,50.3583119575221,18.03869416909936,0.1150563064278529,0.2877046910759241,-0.1726483846480712,26.917034922720436,27.954249970933237,25.879819874507632,0.211972045522047,0.3396014836174236,0.5320800929616466,26.26099445021627,26.48457722318657,26.917034922720436,26.33050744711917,26.47311186689608,26.48489102459255,0.0064997361304781,0.0033943083692231,0.0076599378747546,0.0068311461088352,0.1796647282797003,1.0,0.0,11.022228,12.13
2022-04-19,26.47060329987592,26.56043566401577,25.702037517790533,26.02144147917667,30958100.0,26.19112483366305,26.510528795049183,26.161180712283105,26.39075230952939,15468400.0,878841550.0,44.69595326539838,18.012554920714646,0.0680149514702712,0.2437667431547935,-0.1757517916845223,26.873851165302582,27.982259698439325,25.765442632165847,0.1560098622192548,0.2437581455433258,0.5686015801323772,26.155191888007117,26.362804462908105,26.873851165302582,26.22748545780501,26.39098997821982,26.44075297264818,0.0106142012417733,0.0018807603813644,-0.0177063902255696,-0.0140927870380753,-0.3693108303527204,0.0,0.0,11.022228,12.13
2022-04-20,26.00147873159004,26.1012924695232,25.851758124690285,26.0414042267633,5936400.0,26.47060329987592,26.56043566401577,25.702037517790533,26.02144147917667,30958100.0,884777950.0,45.05558887837044,17.98828276150027,0.031976559770019,0.2014087064778386,-0.1694321467078196,26.8132100848704,27.96365205079116,25.66276811894964,0.1495541581441035,0.247292886244411,0.5901642761824935,26.1611807122831,26.30690876966553,26.8132100848704,26.165458380791108,26.327428932500453,26.402719758754383,-0.0178813971182858,-0.0174378944786659,0.0058083415957468,0.0007668712032269,0.0199627475866321,0.0,0.0,11.022228,12.13
2022-04-22,25.851758124690285,25.971534610210085,25.412577677784352,25.492428668130884,27078700.0,26.00147873159004,26.1012924695232,25.851758124690285,26.0414042267633,5936400.0,857699250.0,37.779761741470764,18.81433327929965,-0.0404159746982344,0.153043770242624,-0.1934597449408585,26.73160457745572,28.006903160507,25.45630599440444,0.3361960216420787,0.3391856259393639,0.6542143693277402,26.03142285296999,26.20010807007704,26.73160457745572,25.941115143237703,26.17561070261508,26.316025369171197,-0.0057747994938837,-0.0049837174265725,-0.0171343755762314,-0.0213062485442439,-0.5489755586324172,0.0,0.0,11.022228,12.13
2022-04-25,25.452503172957616,25.602223779857365,25.04326684743163,25.462484546750936,33516400.0,25.851758124690285,25.971534610210085,25.412577677784352,25.492428668130884,27078700.0,824182850.0,37.424755553652034,20.1629603515452,-0.0990618962897329,0.1026226369361526,-0.2016845332258856,26.636530754527502,27.99018822553112,25.282873283523884,0.39731635409187,0.3754804202595095,0.6944116306940252,25.881702246070237,26.084324134074564,26.636530754527502,25.78157161107545,26.04595140154887,26.23473576703593,-0.0155645165411115,-0.0143219014675808,-0.0146392327509299,-0.0011753184506728,-0.0299441213799482,0.0,0.0,11.022228,12.13
2022-04-26,25.31276393985118,25.452503172957616,24.60408640052569,24.68393739087223,37185700.0,25.452503172957616,25.602223779857365,25.04326684743163,25.462484546750936,33516400.0,786997150.0,29.62909207730536,21.989051669451214,-0.2059869709823445,0.0409007153524532,-0.2468876863347978,26.50402596248592,28.062031320876105,24.946020604095736,0.5532418975559777,0.5479654014540634,0.7992398850704991,25.540339262338808,25.90066685627753,26.50402596248592,25.41569353767438,25.79831249051675,26.08704068359177,-0.0055053225953556,-0.0058651194523977,-0.0176924598896315,-0.0310534506203952,-0.7785471558787052,0.0,0.0,11.022228,12.13
2022-04-27,24.943453109498464,25.05324822122495,24.35455205569278,24.41444029845268,22250300.0,25.31276393985118,25.452503172957616,24.60408640052569,24.68393739087223,37185700.0,764746850.0,27.494140162074487,23.96817475702961,-0.3089110913364372,-0.0290616459853248,-0.2798494453511124,26.35954270450392,28.117134027602837,24.601951381405,0.6603039004332681,0.6693931601154365,0.9016253246560976,25.218939026194008,25.68706545710056,26.35954270450392,25.081942457933813,25.54669936468692,25.92774540881662,-0.0146973847221638,-0.0158106060266423,-0.0101937681895432,-0.0109779512742989,-0.2694970924195523,1.0,0.0,11.022228,12.13
2022-04-28,24.464347167419263,24.544198157765795,24.01518534672001,24.15492457982644,32545000.0,24.943453109498464,25.05324822122495,24.35455205569278,24.41444029845268,22250300.0,732201850.0,25.58249648494531,26.153517584784563,-0.4067314014605543,-0.1045955970803707,-0.3021358043801835,26.182131811516378,28.072699166768054,24.2915644562647,0.6099019609699363,0.8117427198796328,0.9698405898235508,24.841643096806635,25.50141190454487,26.182131811516378,24.77293649856469,25.293649403803197,25.758905329865176,-0.0193945473068399,-0.0205279899096368,-0.0140324217526233,-0.0106864970963855,-0.2595157186262362,0.0,0.0,11.022228,12.13
2022-04-29,24.41444029845268,24.9035276143252,23.89540886120021,23.89540886120021,30426800.0,24.464347167419263,24.544198157765795,24.01518534672001,24.15492457982644,32545000.0,701775050.0,23.800382713068487,27.085940942816556,-0.4994382384970883,-0.1835641253637142,-0.3158741131333741,25.987255966555814,27.9745223015215,23.999989631590136,0.60201007550212,0.9186865211442522,1.0194461197511968,24.5222391354205,25.276830994195244,25.987255966555814,24.480427286109865,25.039423850602653,25.58142947570661,-0.0020420672809948,0.0145339659694263,-0.0050000104167056,-0.0108019330328135,-0.2595157186262327,0.0,0.0,11.022228,12.13
2022-05-02,23.840523218236505,24.050263891710724,23.411054220170243,23.720671404822664,27042000.0,24.41444029845268,24.9035276143252,23.89540886120021,23.89540886120021,30426800.0,674733050.0,22.655971215140525,28.49906693065205,-0.580319366729654,-0.2629151736369022,-0.3174041930927517,25.804093894077475,27.914161459237476,23.69402632891748,0.3877277759439063,0.9732217025683187,1.082441821645594,24.173876507034844,25.02778937655254,25.804093894077475,24.2271753256808,24.799650678642653,25.40421442133671,-0.0237879837257812,-0.0348634955744011,-0.0204780292385087,-0.0073394634666703,-0.1747374563775459,0.0,0.0,11.022228,11.73
2022-05-03,23.770609660411765,24.130165100653286,23.650757846997923,23.890461473825606,23084200.0,23.840523218236505,24.050263891710724,23.411054220170243,23.720671404822664,27042000.0,697817250.0,26.36120734356527,29.581498710678236,-0.62352993899448,-0.3350381267084178,-0.2884918122860621,25.631168758084364,27.773094452022256,23.48924306414647,0.2718328910356561,0.902782471430024,1.0987846968776238,24.01518132362552,24.77776029298216,25.631168758084364,24.114937375062404,24.63434355049409,25.2600474739547,-0.0029368596733094,0.0033167526259938,0.0101868453069928,0.0071323986017808,0.1697900690029428,0.0,0.0,11.022228,11.73
2022-05-04,23.730659055940485,23.760622009293943,23.37110361569896,23.660745498115745,38203800.0,23.770609660411765,24.130165100653286,23.650757846997923,23.890461473825606,23084200.0,659613450.0,24.64125830546027,30.89352361042463,-0.6686035428028134,-0.4017512099272969,-0.2668523328755164,25.452247578892088,27.624613819023875,23.2798813387603,0.1924696973611278,0.8484519448218782,1.114400367587917,23.864442363558133,24.54169069487607,25.452247578892088,23.963540082746853,24.45732572278894,25.10773300006528,-0.0016820861829849,-0.0154330487517477,-0.0118947876521491,-0.009661910911737,-0.2297159757098619,0.0,0.0,11.022228,11.73
2022-05-05,23.560868986937543,23.560868986937543,22.87172105980796,23.28121475563858,36951900.0,23.730659055940485,23.760622009293943,23.37110361569896,23.660745498115745,38203800.0,622661550.0,22.07822166256645,32.587310604633295,-0.7265741629322804,-0.4667158005282936,-0.2598583624039867,25.28629025871456,27.58586663232308,22.986713885106045,0.2506387295013734,0.7495651071023622,1.1796577891444109,23.68970039872056,24.2656717477636,25.28629025871456,23.73609830704409,24.24348736512524,24.93377888154845,-0.0071806010748605,-0.0084424308952826,-0.0215991118034617,-0.0161705651230286,-0.379530742477165,0.0,0.0,11.914308,11.73
2022-05-06,23.25125180228512,24.19009100736021,23.2412641511673,23.71068375370484,57315700.0,23.560868986937543,23.560868986937543,22.87172105980796,23.28121475563858,36951900.0,679977250.0,30.844015361103487,32.527080007772454,-0.7294530573425888,-0.5192632518911527,-0.210189805451436,25.14380266319902,27.462996166878888,22.82460915951915,0.2250437443515746,0.6273620508783305,1.1897211645360335,23.65275537722149,24.087497256320997,25.14380266319902,23.727626789264345,24.14661398123062,24.81729363127763,-0.0132282705563464,0.0263558447053626,0.0160280667540062,0.0182789361338562,0.4294689980662625,0.0,0.0,11.914308,11.73
2022-05-09,23.22128884893166,23.610807242526644,22.98158522210398,23.2412641511673,44503300.0,23.25125180228512,24.19009100736021,23.2412641511673,23.71068375370484,57315700.0,635473950.0,27.237309824112717,32.77181515595213,-0.7608423240221214,-0.5675790663173464,-0.1932632577047749,24.9748496754186,27.3311997386726,22.61849961216459,0.2834276481000857,0.4563608100784181,1.208782077416547,23.556873926490415,23.86537521676263,24.9748496754186,23.565505909898665,23.982004921219104,24.667195585552832,-0.0012894908298717,-0.0242385455870488,-0.0112360732669256,-0.0199964118673214,-0.4694196025375419,-1.0,1.0,11.914308,11.73
2022-05-10,23.560868986937543,23.71068375370484,23.1413876399891,23.30119005787422,31975700.0,23.22128884893166,23.610807242526644,22.98158522210398,23.2412641511673,44503300.0,667449650.0,28.38853534325732,32.75719603292134,-0.771984072321235,-0.6084600675181242,-0.1635240048031108,24.813883669870183,27.165725380470967,22.4620419592694,0.2269197850740821,0.3846280371583319,1.2064693413036616,23.43901964330014,23.727100483462827,24.813883669870183,23.47740062589052,23.85822040061094,24.537099821012013,0.0145177613862181,0.0042211966436243,0.0069294343970103,0.0025751087191383,0.0599259067069191,0.0,0.0,11.914308,11.73
2022-05-11,23.62079489364446,23.960375031650344,23.51093073134844,23.900449124943425,19103000.0,23.560868986937543,23.71068375370484,23.1413876399891,23.30119005787422,31975700.0,686552650.0,38.8138561396632,32.14854801486792,-0.7241116809110757,-0.6315903901967146,-0.0925212907143611,24.68138341160623,26.922961245998877,22.439805577213587,0.2992630955886614,0.3095953596233454,1.1499051663003863,23.486960368665677,23.675701366111905,24.68138341160623,23.61841679224149,23.865898350489573,24.476466421386437,0.002540221518358,0.0104756876700813,0.0158427633878455,0.0253928158869434,0.5992590670692053,0.0,0.0,11.914308,11.73
2022-05-12,23.900449124943425,24.63953530766211,23.900449124943425,24.509695843130448,49838700.0,23.62079489364446,23.960375031650344,23.51093073134844,23.900449124943425,19103000.0,736391350.0,47.22572368714008,30.203774213098537,-0.629751958772399,-0.6312227039118514,0.0014707451394524,24.606295198493587,26.76365301550368,22.448937381483496,0.5147953570373206,0.3823827655505372,1.10670120897702,23.732656586164047,23.711178492442304,24.606295198493587,23.91550980920448,23.98295244006064,24.4796311282192,0.0117697869823403,0.0279508536896622,0.0164318000881515,0.0251715373624832,0.6092467181870234,0.0,0.0,11.914308,11.73
2022-05-13,24.65951060989775,24.889226585607613,24.46974523865917,24.74939946995813,23510000.0,23.900449124943425,24.63953530766211,23.900449124943425,24.509695843130448,49838700.0,759901350.0,50.13067540597103,28.12936592905041,-0.529525084201456,-0.6108831799697724,0.0813580957683163,24.53670427375667,26.578203563556254,22.49520498395708,0.6851193795700544,0.5040922741706988,1.0472670385657972,23.940399729414704,23.79657755331809,24.53670427375667,24.193473029455696,24.122306445496545,24.505323351241955,0.0312654014368058,0.0100827633779871,0.0235402156303989,0.009732436918231,0.2397036268276835,0.0,0.0,11.914308,11.73
2022-05-16,24.819313027782872,25.278744979202592,24.58959705207301,25.04902900349273,24574500.0,24.65951060989775,24.889226585607613,24.46974523865917,24.74939946995813,23510000.0,784475850.0,53.57100913171625,26.829804799564663,-0.4210632101764311,-0.5729191860111041,0.151855975834673,24.47860134486882,26.38805126108248,22.56915142865516,0.700753133307345,0.638870591015286,0.9795271392130132,24.30195269987979,23.9294133131851,24.47860134486882,24.47865835413471,24.290801456041304,24.557104841932503,0.0064594491855496,0.0155288806377802,0.0048860032056263,0.0120338395637236,0.2996295335345991,0.0,0.0,11.914308,11.73
