date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic
2022-03-09,26.910159308995464,27.09176161108071,26.200259400844047,26.513936104445836,71152900.0,26.41488030330843,27.215581362502466,26.01040244866402,26.761575607289355,100005200.0,5133106600.0,45.58879486294728,20.162026886830017,0.262047862032567,0.4793144325010129,-0.2172665704684459,27.37530884183653,28.733867520406186,26.016750163266884,0.8516502963833793,0.7316541757669374,0.6969258971249379,27.30638251354509,27.650601422497573,27.37530884183653,27.0886550222722,27.344766400294585,27.2698720180282,0.0185763855729357,-0.0045599714216946,0.0072727593290795,-0.0092966272289691,-0.2476395028435227,-0.3156096344605168,-0.0710742428318068,10.122336
2022-03-10,26.910159308995464,28.56108932795224,26.844122108237197,28.049301022075635,119164700.0,26.910159308995464,27.09176161108071,26.200259400844047,26.513936104445836,71152900.0,5252271300.0,56.23099356891721,19.48643378878749,0.2972038933147907,0.4428923246637685,-0.1456884313489778,27.466522725383896,28.746610043767955,26.18643540699984,0.7670919798637027,0.7417502193455999,0.6566709387203908,27.24694903286264,27.677016302800883,27.466522725383896,27.40887035554001,27.472863604254776,27.344103351747,0.0,0.0528155964017336,0.024277569581347,0.056293227165225,1.5353649176298028,2.869619907171776,-0.156439780980556,10.122336
2022-03-11,27.99151847141215,28.379487025867,27.1990720623129,27.33114646382944,58208600.0,26.910159308995464,28.56108932795224,26.844122108237197,28.049301022075635,119164700.0,5194062700.0,51.187854576703394,18.859097340605143,0.2640721708032778,0.4071282938916704,-0.1430561230883926,27.50985963838151,28.707327731555846,26.312391545207173,0.6124872495777189,0.721389043089089,0.6142881704547785,27.091761611080702,27.58704061676774,27.50985963838151,27.38296239163649,27.44709685145017,27.34286936242152,0.0393976677648848,-0.0063786821089752,0.0131359762689062,-0.0259367646846309,-0.7181545582461943,2.869619907171776,-0.156439780980556,10.122336
2022-03-14,26.769830257384136,27.149544161744195,26.0186570987588,26.30756985207624,48153300.0,27.99151847141215,28.379487025867,27.1990720623129,27.33114646382944,58208600.0,5145909400.0,44.99392608820597,17.943708119820773,0.1534520639572107,0.3563930479047785,-0.2029409839475677,27.48179382805925,28.76152418847487,26.202063467643622,0.7040931047715401,0.827919869164026,0.6564878231462804,26.9927058099433,27.46569726037442,27.48179382805925,27.02449821178308,27.23991012429127,27.2442694090553,-0.0446260358183203,-0.0443063397537377,-0.044368995958838,-0.0381702231299101,-1.023576611753203,-0.3156096344605168,-0.156439780980556,10.122336
2022-03-15,25.704980395157012,26.03516639894837,25.15191883880649,25.680216444872663,59163600.0,26.769830257384136,27.149544161744195,26.0186570987588,26.30756985207624,48153300.0,5086745800.0,41.66611362561152,17.810751224663637,0.0149898615634889,0.2881124106365206,-0.2731225490730317,27.37984889938867,28.87450961858177,25.885188180195566,0.924436049162335,0.9869288712249892,0.7667447708020751,26.77643397745996,27.251076357910037,27.37984889938867,26.576404289479605,26.95632945530607,27.095311983895048,-0.0405907539133743,-0.0419120786660731,-0.0338796719920604,-0.0241358175196992,-0.6273534072035751,1.2770051363556294,0.1423396025400661,10.122336
2022-03-16,26.00214779856924,26.03516639894837,25.069372337858656,25.41606764183958,65835200.0,25.704980395157012,26.03516639894837,25.15191883880649,25.680216444872663,59163600.0,5020910600.0,40.31409420777178,17.752264912208524,-0.1147344449591756,0.2075430395173813,-0.3222774844765569,27.2886350158413,29.011459989730685,25.56581004195192,1.1134357230526,1.0145961580152254,0.8837905638210891,26.55686028493871,26.931621399241894,27.2886350158413,26.189625406932933,26.676281852857613,26.935383951318336,0.0114943794257351,0.0,-0.0032873139399605,-0.0103393489731367,-0.2641488030330841,1.2770051363556294,-0.156439780980556,10.122336
2022-03-17,25.79578154619964,25.919601297621394,24.35121777961246,24.722677033877734,168889000.0,26.00214779856924,26.03516639894837,25.069372337858656,25.41606764183958,65835200.0,4852021600.0,36.92678084625436,18.24459504211317,-0.2703759934971401,0.111959232914477,-0.3823352264116172,27.18957921470389,29.23342307696192,25.145735352445868,0.9852055433150366,1.0969201820116146,1.048469778859423,25.89153548729913,26.569242260080888,27.18957921470389,25.70064261591453,26.32108097667945,26.724649959181136,-0.0079681696491769,-0.0044486886206849,-0.029065015711883,-0.0276606373749506,-0.6933906079618453,1.2770051363556294,-0.156439780980556,11.022228
2022-03-18,24.83824213520471,25.44083159212393,24.64838518302468,25.300502540512603,63528800.0,25.79578154619964,25.919601297621394,24.35121777961246,24.722677033877734,168889000.0,4915550400.0,41.349350977970985,18.70175873416749,-0.3431418273665869,0.0209390208582642,-0.3640808482248512,27.06782312580584,29.252334201007635,24.88331205060404,0.5776367981038301,1.015773369047004,1.120630536523655,25.485406702635764,26.288584156858235,27.06782312580584,25.56726259078056,26.135521261012755,26.58901687168889,-0.0378264855404566,-0.0186440630222377,0.01212952876527,0.0231033378207619,0.5778255066348699,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-21,25.515123442976986,26.489172154161487,25.292247890417823,26.167240800464917,63379400.0,24.83824213520471,25.44083159212393,24.64838518302468,25.300502540512603,63528800.0,4978929800.0,47.31666549746199,17.92422861750239,-0.3271001342781758,-0.0486688101690237,-0.278431324109152,27.02861353785561,29.24794664099432,24.809280434716904,0.5290709135394709,0.9997786478727008,1.1384938599431422,25.4573408923135,26.2250233511284,27.02861353785561,25.767255327342014,26.14128845000405,26.54884772204852,0.026886865502071,0.0403806252297958,0.0257865527613461,0.0336840185010145,0.8667382599523101,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-22,26.406625653213645,26.497426804256268,25.87832804714748,26.043421049043157,51324200.0,25.515123442976986,26.489172154161487,25.292247890417823,26.167240800464917,63379400.0,4927605600.0,46.58744041186889,17.1934296745196,-0.3206815784473562,-0.1030713638246902,-0.2176102146226659,26.97248191721108,29.23150367204191,24.71346016238025,0.5888754213540294,0.9826004375158888,1.1588537086729231,25.529981813147597,26.15320789530378,26.97248191721108,25.859310567909063,26.123494377102077,26.50071184842896,0.0343435978174015,0.0003115750142046,0.0229079222065391,-0.0047430918960125,-0.1238197514217596,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-23,26.357097752644943,26.80284885776327,26.15898615037013,26.41488030330843,48904900.0,26.406625653213645,26.497426804256268,25.87832804714748,26.043421049043157,51324200.0,4976510500.0,49.120782454556206,16.179594576459007,-0.282366227203223,-0.1389303365003968,-0.1434358907028262,26.896951868843807,29.124260220735483,24.66964351695213,0.6995785517762796,0.9790527724582664,1.1425850762296608,25.729744345441368,26.14330231519004,26.896951868843807,26.04450047970885,26.17647363641232,26.49253741556034,-0.0018773472347359,0.0114605559787843,0.0107869066238999,0.0141623138125042,0.3714592542652752,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-24,26.456153553782347,26.910159308995464,26.14247685018056,26.72855700691022,39953800.0,26.357097752644943,26.80284885776327,26.15898615037013,26.41488030330843,48904900.0,5016464300.0,51.22459523276805,15.118826256320157,-0.2241065856026516,-0.1559655863208477,-0.0681409992818038,26.84412210823719,29.034471384829832,24.65377283164455,0.5330037218138197,0.7573458397951598,1.1236254706447135,26.13092034004786,26.011227913673498,26.84412210823719,26.272519322109307,26.276852431048297,26.515015471879376,0.0037511766399882,0.0039957022579075,-0.0006313131522812,0.0118050454497624,0.3136767036017893,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-25,26.538700054730185,26.86888605852154,26.34884310255016,26.6377558558676,48115300.0,26.456153553782347,26.910159308995464,26.14247685018056,26.72855700691022,39953800.0,4968349000.0,50.57270181956139,14.13382710190551,-0.1831510427155471,-0.1614026775997876,-0.0217483651157595,26.764464734822525,28.86116064571859,24.66776882392646,0.2941135419762392,0.6467377726609947,1.0755823077424138,26.39837100311886,25.94188885287732,26.764464734822525,26.394264833362072,26.342471235560893,26.526705032259205,0.0031152673169492,-0.0015349197180842,0.0078629120310598,-0.0034029421856183,-0.0908011510426227,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-28,26.456153553782347,26.4809175040667,25.57290599364047,25.960874548095315,61329200.0,26.538700054730185,26.86888605852154,26.34884310255016,26.6377558558676,48115300.0,4907019800.0,45.884856375345805,14.063173759365654,-0.2029724049742576,-0.1697166230746816,-0.0332557818995759,26.686458291426817,28.780849612154096,24.592066970699538,0.3447737206673146,0.6341263298031112,1.074400077930611,26.357097752644943,25.90721932247922,26.686458291426817,26.249801404939824,26.27309001965806,26.472816414719787,-0.0031152673169492,-0.0145445856562642,-0.0298909375928855,-0.025739022917421,-0.6768813077722804,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-29,26.6377558558676,26.80284885776327,26.34884310255016,26.72030235681543,33436500.0,26.456153553782347,26.4809175040667,25.57290599364047,25.960874548095315,61329200.0,4940456300.0,51.33527726298816,13.58711231750978,-0.1556077507209394,-0.1668948486039332,0.0112870978829937,26.63115213579177,28.659590937348604,24.60271333423493,0.3230195516516752,0.6766290353417561,1.040567149463432,26.4924740141994,26.011227913673498,26.63115213579177,26.406635055565022,26.354401353686672,26.49638650444318,0.0068408226971916,0.0120838031164409,0.0298909375928855,0.0288330847917035,0.7594278087201154,-0.3156096344605168,6.370562548413728e-05,11.022228
2022-03-30,26.827612808047625,27.232090662692038,26.72855700691022,27.190817412218117,64388000.0,26.6377558558676,26.80284885776327,26.34884310255016,26.72030235681543,33436500.0,5004844300.0,54.39971296178115,12.623641777099117,-0.079191418886694,-0.1493541626604854,0.0701627437737913,26.560162144976623,28.39684238120132,24.723481908751925,0.4411954105571803,0.7335366100360883,0.942197081034594,26.647661435981338,26.18870289071135,26.560162144976623,26.66802917444939,26.506477000692385,26.562522781374128,0.0071020832718211,0.0158878991257354,0.0143081756678808,0.0174556568113413,0.4705150554026822,-0.3156096344605168,-0.156439780980556,11.022228
2022-03-31,26.88539535871111,27.7108603681895,26.827612808047625,27.554022016388608,85524100.0,26.827612808047625,27.232090662692038,26.72855700691022,27.190817412218117,64388000.0,5090368400.0,56.66804708647268,12.254597210265429,0.010554979537062,-0.1173723342209759,0.127927313758038,26.520539824521663,28.231237939405563,24.80984170963777,0.6035893623011738,0.646004530892745,0.8775696164118795,26.81275443787701,26.47183738896244,26.520539824521663,26.963360121762463,26.69693973081897,26.65695127994693,0.0021515299524503,0.0174283257514535,0.0036991410862028,0.0132691934841946,0.3632046041704946,6.0548494488040685,-0.156439780980556,11.022228
2022-04-01,27.69435106799993,27.892462670274742,27.16605346193376,27.281618563260736,66928200.0,26.88539535871111,27.7108603681895,26.827612808047625,27.554022016388608,85524100.0,5023440200.0,54.47919662978703,12.109630167352632,0.0590186346960521,-0.0820941404375703,0.1411127751336224,26.479266574047745,28.070523332637997,24.888009815457497,0.6252155029077513,0.5423339314585555,0.8162974934613935,26.94152697935564,26.669948991237256,26.479266574047745,27.069446268928555,26.80324497308111,26.716443402167297,0.0296452441295484,0.0065320897342551,0.0125364736195567,-0.0099353519359937,-0.2724034531278718,1.2770051363556294,-0.156439780980556,11.022228
2022-04-04,27.157798811838976,27.157798811838976,26.621246555678027,27.03397906041722,53470900.0,27.69435106799993,27.892462670274742,27.16605346193376,27.281618563260736,66928200.0,4969969300.0,52.49410578860791,11.281232622629872,0.0765614396827132,-0.0503630244135136,0.1269244640962268,26.49082308418044,28.094619813723583,24.8870263546373,0.3082755414347209,0.5219422790535704,0.8227303628281168,27.156147881820026,26.756622817232483,26.49082308418044,27.057623866091443,26.84519662532404,26.746684893429197,-0.0195642056463647,-0.0266922429548728,-0.020258519713467,-0.0091186042164346,-0.2476395028435156,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-05,26.95968720956416,27.289873213355524,26.761575607289355,26.761575607289355,42162900.0,27.157798811838976,27.157798811838976,26.621246555678027,27.03397906041722,53470900.0,4927806400.0,50.32198091836151,10.671814100090662,0.0677031175317779,-0.0267497960244553,0.0944529135562332,26.49082308418044,28.094619813723583,24.8870263546373,0.2939049590038939,0.4584523306130353,0.8227303628281168,27.164402531914806,26.8284382730571,26.49082308418044,26.95894111315741,26.82999280386318,26.74810305665397,-0.0073215702290068,0.0048514346215524,0.0052574730657486,-0.0101274457737305,-0.2724034531278647,1.2770051363556294,-0.156439780980556,11.022228
2022-04-06,26.910159308995464,27.058743010701573,26.44789890368756,26.670774456246733,53069600.0,26.95968720956416,27.289873213355524,26.761575607289355,26.761575607289355,42162900.0,4874736800.0,49.58544841062805,10.11233639109164,0.0527478944809907,-0.0108502579233661,0.0635981524043568,26.498665001770483,28.10436971432752,24.89296028921345,0.3655141911347491,0.4395561344556686,0.823709137462317,27.06039394072053,26.85402768835093,26.498665001770483,26.86288556085385,26.80104401338746,26.740738428043755,-0.0018387991696569,-0.0085055190771945,-0.0117903941073715,-0.0033987364711229,-0.0908011510426227,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-07,26.9431779093746,28.115338222833916,26.827612808047625,28.074064972359988,112635600.0,26.910159308995464,27.058743010701573,26.44789890368756,26.670774456246733,53069600.0,4987372400.0,59.46075827469028,10.397703087400709,0.1523731267723818,0.0217944190157834,0.1305787077565983,26.499903199284702,28.11041991492868,24.88938648364073,0.5621774283466261,0.5802868325234258,0.8261776429610005,27.164402531914806,26.988578484895907,26.499903199284702,27.2666120313559,27.032502369564284,26.867721908454826,0.001226241723244,0.0383051019188585,0.0142549671355332,0.051277819182697,1.4032905161132554,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-08,28.123592872928693,28.404250976151346,27.941990570843448,28.2721765746348,57604500.0,26.9431779093746,28.115338222833916,26.827612808047625,28.074064972359988,112635600.0,5044976900.0,60.63314933813103,10.946619122210594,0.2444944123471408,0.0663344176820549,0.1781599946650859,26.54695470482497,28.300495757979697,24.79341365167024,0.7552080078875533,0.6902503332004597,0.8995475800146762,27.36251413418962,27.15202055677263,26.54695470482497,27.60180021244887,27.257897679577106,27.00147949571006,0.0428787015769689,0.0102235445748464,0.0406989100225922,0.00703196568913,0.1981116022748139,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-11,27.983263821317365,28.14835682321305,27.88420802017996,28.03279172188607,44923800.0,28.123592872928693,28.404250976151346,27.941990570843448,28.2721765746348,57604500.0,5000053100.0,58.434101444777866,11.37308290791414,0.2947867200585499,0.1120248781573539,0.1827618419011959,26.63321579831546,28.4974109669625,24.76902062966842,0.7783264006889051,0.5977415510023858,0.9563119435467972,27.562276666483392,27.3592122741517,26.63321579831546,27.74546404892794,27.39878750545146,27.099699707726824,-0.0050022172864707,-0.0090498355199177,-0.0020700879786299,-0.0085032032650875,-0.2393848527487314,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-12,28.39599632605656,28.62712652871051,27.900717320369527,27.99151847141215,61442500.0,27.983263821317365,28.14835682321305,27.88420802017996,28.03279172188607,44923800.0,4938610600.0,58.04323100178605,12.249413051920076,0.3275376793951103,0.1551274384049052,0.1724102409902051,26.748780899642437,28.64855934278887,24.849002456495995,0.6449306930089684,0.5817273950891574,0.974565778213142,27.80826523930795,27.48633388561138,26.748780899642437,27.82748218975601,27.506556771989764,27.184634828077805,0.0146415499929482,0.0168657676228702,0.0005918911093187,-0.0014734053055995,-0.041273250473921,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-13,28.37123237577221,28.72618232984792,28.14835682321305,28.58585327823659,94633700.0,28.39599632605656,28.62712652871051,27.900717320369527,27.99151847141215,61442500.0,5033244300.0,61.98645960847343,13.159766230090677,0.3968759634152228,0.2034771434069687,0.193398820008254,26.90727018146229,28.863906269898457,24.950634093026125,0.2454561534108306,0.6643845323755844,1.0037331348220409,28.19128100370592,27.625837472213227,26.90727018146229,28.080272552582876,27.70279250039828,27.318084204283405,-0.0008724735176102,0.0034542348680872,0.008836581800498,0.0210104022767834,0.5943348068244418,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-14,28.50524459531593,28.929215005436127,28.108336126267226,28.225604537577063,107927500.0,28.37123237577221,28.72618232984792,28.14835682321305,28.58585327823659,94633700.0,4925316800.0,58.40347768651391,14.206702484141555,0.4179402355331802,0.246369761832211,0.1715704737009692,27.082416556647257,28.84276635779953,25.322066755494987,0.2365589524815328,0.6897762943691398,0.903040394039817,28.221588916749333,27.69299572433207,27.082416556647257,28.128716547580936,27.79784923443078,27.40451471221613,0.0047124039560237,0.0070430011495346,-0.0014227890620235,-0.0126824265086398,-0.3602487406595287,2.869619907171776,-0.156439780980556,11.022228
2022-04-18,28.108336126267226,28.315811007815405,27.48591148162266,27.702407010194683,72560100.0,28.50524459531593,28.929215005436127,28.108336126267226,28.225604537577063,107927500.0,4852756700.0,53.56123796357186,14.169951720561809,0.3879441760562514,0.2746846446770191,0.1132595313792322,27.20251178013136,28.77825734713149,25.626766213131223,0.3263065359625736,0.6745593737483405,0.8083404200681419,28.10763500386131,27.735074569025464,27.20251178013136,27.986613368452183,27.78049610275149,27.432885407261708,-0.0140218995903187,-0.0214316428512013,-0.0223926280049302,-0.01871022322806,-0.5231975273823792,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-19,28.108336126267226,28.86607047626929,28.07225353817189,28.532306536387424,84448000.0,28.108336126267226,28.315811007815405,27.48591148162266,27.702407010194683,72560100.0,4937204700.0,59.3223689298104,14.722684332612618,0.4262247848112857,0.3049926727038725,0.1212321121074131,27.32076506692748,28.92274894670078,25.718781187154185,0.3710610479919569,0.6679004012138218,0.8218003905183953,28.207537966761585,27.884907316622485,27.32076506692748,28.168511091097265,27.917188908867114,27.53759218146416,0.0,0.0192465319458645,0.0211081063125733,0.0295177028648265,0.8298995261927402,6.0548494488040685,-0.156439780980556,11.022228
2022-04-20,28.45112071317292,28.667616241744938,28.415038125077583,28.55936847745893,10737300.0,28.108336126267226,28.86607047626929,28.07225353817189,28.532306536387424,84448000.0,4947942000.0,59.49881539034246,15.235936043802656,0.4535182395645378,0.3346977860760056,0.1188204534885322,27.446562438348277,29.02249345528366,25.870631421412888,0.3752914751765007,0.566140571604948,0.8084355538776244,28.32110796797094,28.064686603639444,27.446562438348277,28.298796886551152,28.033948830429264,27.63490420965413,0.0121213605323444,-0.0068987416911565,0.0121368465213964,0.0009480171353084,0.0270619410715049,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-22,28.009109009005044,28.2346251846009,27.35060177626515,27.458849540551164,68892500.0,28.45112071317292,28.667616241744938,28.415038125077583,28.55936847745893,10737300.0,4879049500.0,50.00034711581496,14.180119826177556,0.3819430169590312,0.3441468322526107,0.0377961847064204,27.498760900210407,29.002029486152363,25.99549231426845,0.4956679323796353,0.3721674593015814,0.7711605132730542,28.095707220433848,28.143494112069884,27.498760900210407,28.01881443788449,27.9293853231787,27.618137098311,-0.0156577731554046,-0.0152190635624624,-0.0381799850574164,-0.0392965214593807,-1.1005189369077648,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-25,27.034879130430955,27.458849540551164,26.646991308406086,27.269415953050643,60100900.0,28.009109009005044,28.2346251846009,27.35060177626515,27.458849540551164,68892500.0,4818948600.0,48.563214548654216,13.933609350764453,0.3064014251232372,0.336597750826736,-0.0301963257034988,27.525803847517427,28.99167156698952,26.059936128045337,0.605345236306325,0.4644020980516528,0.7519742735993995,27.90446950352857,28.06302921013895,27.525803847517427,27.76901494293988,27.809390892246327,27.584925560667152,-0.0354019270509158,-0.0278605645526224,-0.0260622836709369,-0.0069227242021185,-0.1894335875005204,-0.3156096344605168,-0.156439780980556,11.022228
2022-04-26,27.161168188764638,27.58513859888484,26.96271395424028,27.17018883578847,45311300.0,27.034879130430955,27.458849540551164,26.646991308406086,27.269415953050643,60100900.0,4773637300.0,47.78838839720377,13.538092401565466,0.2358091096284305,0.3164400225870749,-0.0806309129586444,27.55242549651347,28.971403960912408,26.133447032114532,0.6905539499644348,0.5346865534966311,0.7279205932741718,27.79802586864732,27.95283043625432,27.55242549651347,27.56940624055608,27.693172336526715,27.54542682496442,0.0046604611650709,0.0045886675074311,0.0117786991926127,-0.0036454058596735,-0.0992271172621741,1.2770051363556294,-0.156439780980556,11.022228
2022-04-27,27.39570501138432,27.56709730483717,27.01683783638329,27.07096171852629,38403400.0,27.161168188764638,27.58513859888484,26.96271395424028,27.17018883578847,45311300.0,4735233900.0,46.98114386165992,13.17082666302355,0.1698989031243627,0.2871317986945325,-0.1172328955701698,27.607929855035025,28.849272489761223,26.366587220308823,0.6061780834215325,0.601091075275435,0.6367953353747149,27.5057569050751,27.85664743591834,27.607929855035025,27.40325806654615,27.58004313325391,27.500239671970316,0.0085979365640147,-0.0006542362025965,0.0020053482656119,-0.0036587434794173,-0.0992271172621741,-0.3156096344605168,-0.1279846015976396,11.022228
2022-04-28,27.467870187574995,27.621221186980176,27.287457247098317,27.377663717336656,39466100.0,27.39570501138432,27.56709730483717,27.01683783638329,27.07096171852629,38403400.0,4774700000.0,49.80359393414654,12.749564557059696,0.1407899389237172,0.2578634267403695,-0.1170734878166522,27.64079792306108,28.819627122275666,26.461968723846493,0.1555898185511918,0.6169231689533553,0.604726619600021,27.269415953050647,27.79526196051079,27.64079792306108,27.394726616809656,27.543246875814408,27.48856577152901,0.0026307150982485,0.0019614259312179,0.0099668599153921,0.0112658580532318,0.306701998810361,6.0548494488040685,-0.0710742428318068,11.022228
2022-04-29,27.74751024531385,28.49622394829209,27.458849540551164,27.50395277567033,65971800.0,27.467870187574995,27.621221186980176,27.287457247098317,27.377663717336656,39466100.0,4840671800.0,50.961222803451214,12.490444683355994,0.1264536674777652,0.2315814748878486,-0.1051278074100834,27.65645469123369,28.81916986280738,26.493739519660007,0.169962012869603,0.5545892681662616,0.5964602978377899,27.27843660007448,27.68707191025417,27.65645469123369,27.43113533642988,27.536102493970027,27.49003120049485,0.0101291504815375,0.0311872245844559,0.0062613485166345,0.0046022434946557,0.1262890583336755,-0.3156096344605168,-0.156439780980556,11.022228
2022-05-02,27.21529207090764,27.359622423288982,26.45755772090557,26.97173460126412,66863400.0,27.74751024531385,28.49622394829209,27.458849540551164,27.50395277567033,65971800.0,4773808400.0,46.13270029468424,12.18208000851145,0.0713243278740058,0.1995300454850801,-0.1282057176110742,27.62734032047747,28.827417740320005,26.427262900634933,0.2189807353604455,0.561010437663799,0.6156267267923251,27.21890032971717,27.561684916622877,27.62734032047747,27.27800175804129,27.43349014984168,27.440669619615733,-0.0193670914664738,-0.0407032931135038,-0.0371466500041255,-0.0195402806035227,-0.5322181744062142,-0.3156096344605168,-0.1920087552092016,11.022228
2022-05-03,27.17018883578847,27.413746305431992,26.899569425073445,27.269415953050643,48679600.0,27.21529207090764,27.359622423288982,26.45755772090557,26.97173460126412,66863400.0,4822488000.0,49.04101754377705,11.825104590422992,0.0510656730235545,0.169837170992775,-0.1187714979692204,27.626730189966963,28.82752225708597,26.42593812284796,0.2179564545017965,0.565632852495642,0.615993333109842,27.23874575316961,27.518385810908462,27.626730189966963,27.27513982304441,27.403658477697853,27.42435974660953,-0.0016586502392765,0.0019762852282121,0.0165684263472329,0.0109763283947259,0.297681351786526,0.0,-0.156439780980556,11.022228
2022-05-04,27.60317989293251,29.01942147567447,27.422766952455824,28.929215005436127,96502600.0,27.17018883578847,27.413746305431992,26.899569425073445,27.269415953050643,48679600.0,4918990600.0,61.51698493297321,12.197928582537177,0.1670171849632282,0.1692731737868656,-0.0022559888236374,27.72149198721791,29.015711811734608,26.42727216270121,0.7630422365686974,0.6520152400823461,0.6639207613967901,27.610396410551573,27.558076657813334,27.72149198721791,27.826498217174983,27.681032391832083,27.567679295069208,0.0158106060266423,0.0569207343222331,0.0192632990755834,0.0590862049136968,1.659799052385484,0.0,0.0,11.022228
2022-05-05,28.69467818281644,29.317102827461,27.982047067933543,28.86607047626929,91824700.0,27.60317989293251,29.01942147567447,27.422766952455824,28.929215005436127,96502600.0,4827165900.0,60.90607247887857,12.799997905985451,0.2509218864643259,0.1856029163223577,0.0653189701419681,27.82671673066691,29.13378981961992,26.5196436417139,0.9230947589452464,0.7090659559604643,0.6705143469294318,27.908077762338102,27.58874685769437,27.82671673066691,28.17302230353976,27.89649386172976,27.691335598040645,0.0387806968027173,0.0102057480847568,0.0201895493362167,-0.0021851109053367,-0.0631445291668377,0.0,0.0,11.914308
2022-05-06,29.488495120913843,29.87638294293871,28.775864006030947,29.7410732375812,124351300.0,28.69467818281644,29.317102827461,27.982047067933543,28.86607047626929,91824700.0,4951517200.0,65.95192828569697,13.814618386247444,0.3836004696087087,0.2252024269796279,0.1583980426290808,27.980231669733637,29.42241209275745,26.538051246709816,1.183641579106729,0.978647127492643,0.7398229469117232,28.355501854720277,27.81696922739737,27.980231669733637,28.69570594822024,28.23187193006638,27.88654870656832,0.0272885149750665,0.0188972401813667,0.0279738520424062,0.0298621542839132,0.8750027613119116,0.0,0.0,11.914308
2022-05-09,29.362206062580164,29.52457770900918,28.920194358412296,28.965297593531464,53231100.0,29.488495120913843,29.87638294293871,28.775864006030947,29.7410732375812,124351300.0,4898286100.0,58.71601275015277,14.756765975062148,0.4212941746026644,0.2644207765042352,0.1568733980984291,28.024793300792208,29.52953628675756,26.520050314826857,0.90363293179091,1.019313156314085,0.7719168645262123,28.754214453173745,27.986557391445466,28.024793300792208,28.78556982999065,28.3652220506964,27.989286695802903,-0.0042918520815411,-0.0118452410039697,0.005003137390608,-0.0264305489822174,-0.7757756440497374,0.0,0.0,11.914308
2022-05-10,29.19081376912732,29.632825473295195,29.04648341674597,29.199834416151152,56043600.0,29.362206062580164,29.52457770900918,28.920194358412296,28.965297593531464,53231100.0,4954329700.0,60.13986313364224,15.723993282130648,0.4647346965635712,0.3044835605161025,0.1602511360474687,28.071176192868023,29.658485422609985,26.48386696312606,0.3587678143898939,1.0405463947977605,0.8142724538901063,29.14029814579385,28.18952194948173,28.071176192868023,28.923658025377485,28.516969753506352,28.10457695488369,-0.0058542764642872,0.0036596564175308,0.0043573053689556,0.0080645598367303,0.2345368226196882,0.0,0.0,11.914308
2022-05-11,30.038754589367727,30.58901405782161,29.99365135424856,30.28231205901125,48952000.0,29.19081376912732,29.632825473295195,29.04648341674597,29.199834416151152,56043600.0,5003281700.0,65.97296327728651,17.360821833328508,0.5798246645210554,0.3595517813170931,0.2202728832039623,28.183652209724283,30.040121133121342,26.32718328632722,0.593363871736493,1.1470710308760748,0.9523484633621104,29.41091755650887,28.510656983530215,28.183652209724283,29.37654270325541,28.837941081779967,28.31198029813393,0.0286343047961072,0.0317582112069274,0.0320883145515003,0.0364007430537904,1.0824776428600984,0.0,0.0,11.914308
2022-05-12,30.00267200127239,30.74236505722679,30.00267200127239,30.34545658817809,106790000.0,30.038754589367727,30.58901405782161,29.99365135424856,30.28231205901125,48952000.0,5110071700.0,66.28292779371135,18.98726111990995,0.6684243492700475,0.4213262949076839,0.2470980543623635,28.30134911556258,30.379416288784903,26.22328194234025,0.6219145729869912,1.2038818668711415,1.0660259669524483,29.70679477889063,28.807436270614367,28.30134911556258,29.69951399822964,29.112034810215988,28.505644706709568,-0.0012019232216164,0.0050007458235676,0.0003007066629185,0.002083024112804,0.0631445291668413,0.0,0.0,11.914308
