date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-03-10,13.414145219972594,13.414145219972594,12.84707494099416,13.032839342728474,25365700.0,13.502138883952004,13.756342802114752,13.394591072421612,13.492361810176517,52871800.0,422378300.0,40.91873616065453,25.577198938640247,0.0855629929288763,0.2694471784785512,-0.1838841855496748,13.946506887048036,14.683246213222048,13.209767560874026,0.3312394100575116,0.4687118698837557,0.3779392998921693,13.52560386101318,13.900065786614457,13.946506887048036,13.488816211554145,13.7108411856266,13.747869472517571,-0.0065383451234612,-0.0251902488285584,-0.0417348197776146,-0.0346514579725418,-0.4595224674480409,0,0.0,10.122336,11.3
2022-03-11,13.130610080483375,13.29682033466671,12.944845678749065,13.003508121402003,31593400.0,13.414145219972594,13.414145219972594,12.84707494099416,13.032839342728474,25365700.0,390784900.0,40.56619893752119,25.937341663840847,0.0197836500576542,0.2195144727943718,-0.1997308227367175,13.9049543235022,14.74829367315284,13.061614973851563,0.2905617365842775,0.527861387114217,0.4326239581015632,13.333973215013575,13.77589694966573,13.9049543235022,13.3270468481701,13.5822351739494,13.67697791526847,-0.021363611762593,-0.0087848295557328,0.0075815374523977,-0.002253098962909,-0.0293312213264691,0,0.0,10.122336,11.3
2022-03-14,12.974176900075532,13.218603744462788,12.82752079344318,12.993731047626513,21240100.0,13.130610080483375,13.29682033466671,12.944845678749065,13.003508121402003,31593400.0,369544800.0,40.44112425275765,26.489941126443416,-0.0327582643455688,0.1690599253663837,-0.2018181897119525,13.866334882089015,14.79771342198548,12.934956342192551,0.2813861536135031,0.5236756645248118,0.4777871097652256,13.214692914952591,13.631196257788474,13.866334882089015,13.215941581322236,13.475234423708876,13.611906785016856,-0.01198516219103,-0.0058997221271885,-0.0091047669929191,-0.0007521625025543,-0.009777073775492,0,1.0,10.122336,11.3
2022-03-15,12.915514457422592,13.208826670687298,12.876406162320633,13.052393490279457,28088100.0,12.974176900075532,13.218603744462788,12.82752079344318,12.993731047626513,21240100.0,397632900.0,41.60450107707463,27.00306919886008,-0.0688706432892196,0.121473811635263,-0.1903444549244827,13.840914490272745,14.830212810525094,12.851616170020392,0.2122548448920217,0.508367096886097,0.5074993301665593,13.114966762442592,13.514849079860142,13.840914490272745,13.161425550974643,13.398354253994436,13.558619804565677,-0.0045317298098823,-0.0007399186427106,0.0038037322392465,0.0045045121211044,0.0586624426529418,0,1.0,10.122336,11.3
2022-03-16,13.052393490279457,13.482584736401025,13.013285195177492,13.29682033466671,40180200.0,12.915514457422592,13.208826670687298,12.876406162320633,13.052393490279457,28088100.0,437813100.0,46.31034950921978,26.46309431824117,-0.076880529310598,0.0818029434460908,-0.1586834727566889,13.814027537390142,14.831386444606176,12.796668630174109,0.1257029063588144,0.4803718229352433,0.5218941075523299,13.075858467340632,13.443476441299063,13.814027537390142,13.206557145538667,13.379893541389396,13.533686521718154,0.0105422663120244,0.0205135398331028,0.0105741166518305,0.0185534078957481,0.2444268443872559,0,0.0,10.122336,11.3
2022-03-17,13.414145219972594,13.619463769257887,13.150164228034356,13.551024252829457,29557700.0,13.052393490279457,13.482584736401025,13.013285195177492,13.29682033466671,40180200.0,467370800.0,50.75501042657394,25.49914842539962,-0.0620015744105408,0.0530420398747644,-0.1150436142853053,13.765631022201466,14.735218553276844,12.796043491126088,0.2415748543794288,0.3285979322516883,0.4973879086675144,13.179495449360823,13.352549655187005,13.765631022201466,13.321379514635598,13.411008216196675,13.535337734204944,0.027338237451481,0.0101010959865042,0.010463473640828,0.0189372010197508,0.2542039181627444,1,1.0,11.022228,11.3
2022-03-18,13.521693031502986,13.912775982522597,12.514654432627491,13.854113539869653,66512700.0,13.414145219972594,13.619463769257887,13.150164228034356,13.551024252829457,29557700.0,533883500.0,55.48664715512962,25.929822190954408,-0.0254596401305313,0.0373417038737053,-0.0628013440042366,13.743632606206614,14.683780484379836,12.803484728033393,0.3580732306135774,0.3075317559932612,0.482285685382258,13.349616533054355,13.341794874033964,13.743632606206614,13.49895752304695,13.491572820500854,13.56569733474444,0.0079855233789274,0.0213076243100465,-0.0495339351222767,0.0221200599408315,0.3030892870401978,1,1.0,11.022228,11.3
2022-03-21,13.68790328568632,13.951884277624556,13.345705703544162,13.639017916808868,26298500.0,13.521693031502986,13.912775982522597,12.514654432627491,13.854113539869653,66512700.0,507585000.0,51.69080364953915,26.19880218873771,-0.0136984063931446,0.0271336818203353,-0.04083208821348,13.724078458655637,14.655810505840904,12.792346411470366,0.3109201695778096,0.3122700020191279,0.4779684551780349,13.478673906890828,13.34668341092171,13.724078458655637,13.545644320967591,13.518381019829585,13.572680247322005,0.0122171839385916,0.0028070193869842,0.0642943507053974,-0.0156475454352142,-0.215095623060785,0,0.0,11.022228,11.3
2022-03-22,13.775896949665732,14.342967228644165,13.74656572833926,14.284304785991225,42545300.0,13.68790328568632,13.951884277624556,13.345705703544162,13.639017916808868,26298500.0,550130300.0,60.43528071511411,25.239632915093456,0.0471482182235512,0.0311365891009784,0.0160116291225727,13.736788654563773,14.69152378852332,12.782053520604222,0.3709752144936613,0.4296279549064037,0.4897687897088079,13.72505616603318,13.420011464237888,13.736788654563773,13.79186447597547,13.657639886404423,13.640454012909547,0.0064079962953305,0.0276451606661454,0.0295943647515501,0.0462267174952337,0.645286869182355,0,0.0,11.022228,11.3
2022-03-23,14.303858933542204,14.743827253439264,14.098540384256909,14.382075523746126,31060600.0,13.775896949665732,14.342967228644165,13.74656572833926,14.284304785991225,42545300.0,581190900.0,61.57032165777333,23.53885948705859,0.1020821485763558,0.0453257009960539,0.0567564475803019,13.760742485313722,14.754210094737935,12.767274875889507,0.3752409836135782,0.5272986977207722,0.509638130383517,13.942107203849066,13.50898283559485,13.760742485313722,13.988601491899022,13.789355456830188,13.711084632989223,0.0376088891214441,0.0275647704249193,0.0252822454742838,0.0068213088507378,0.097770737754903,0,0.0,11.022228,11.3
2022-03-24,14.411406745072595,14.56783992548044,14.16697990068534,14.54828577792946,27117900.0,14.303858933542204,14.743827253439264,14.098540384256909,14.382075523746126,31060600.0,608308800.0,63.487987006363205,21.959569875311928,0.1572171610260682,0.0677039930020568,0.0895131680240113,13.7802966328647,14.818591946966809,12.742001318762595,0.3804023075443126,0.5893664621073382,0.5326342576701077,14.141559508869063,13.660527479114949,13.7802966328647,14.175162920575836,13.927342787939146,13.790818075364482,0.0074906717291574,-0.0120081496283965,0.0048426244757879,0.0114904947915994,0.1662102541833334,0,0.0,11.022228,11.3
2022-03-25,14.59121938038743,15.214437564092114,14.59121938038743,15.01659052164618,38258800.0,14.411406745072595,14.56783992548044,14.16697990068534,14.54828577792946,27117900.0,646567600.0,68.28937017801815,21.835365248367964,0.2359801029167663,0.1013592149849987,0.1346208879317675,13.818866334402548,14.974099995645568,12.663632673159528,0.4978973799729891,0.677262291533969,0.592622364017707,14.374054905224371,13.861835719139364,13.818866334402548,14.455638787599284,14.125387830431333,13.907558308343692,0.0123999074081022,0.0434284625095484,0.0295060378367018,0.0316824539460021,0.4683047437167218,0,0.0,11.022228,11.3
2022-03-28,15.01659052164618,15.204545211969815,14.887989944056327,14.93745170466781,32343100.0,14.59121938038743,15.214437564092114,14.59121938038743,15.01659052164618,38258800.0,614224500.0,66.6932766959552,21.720032380491425,0.2886866605603018,0.1388247041000593,0.1498619564602424,13.843702021315986,15.070486170002706,12.616917872629266,0.3284652656405785,0.6793540176901399,0.6293269896168949,14.63374166279616,14.056207784843494,13.843702021315986,14.616243093288794,14.273035807565238,14.005643393707894,0.028735689181655,-0.0006504065269932,0.020134908409056,-0.0052840281466051,-0.0791388169783715,0,1.0,11.022228,11.3
2022-03-29,15.352930493804266,15.649701057473164,15.085836986502258,15.42217695866034,36506100.0,15.01659052164618,15.204545211969815,14.887989944056327,14.93745170466781,32343100.0,650730600.0,71.14223810751933,22.365764678690827,0.3653586372597956,0.1841314907320066,0.181227146527789,13.90401760577086,15.304397196257742,12.50363801528398,0.4099180380136011,0.7031941575815402,0.7183795722707068,14.861316097329984,14.293186131681583,13.90401760577086,14.884887715079312,14.481970562309805,14.140551352274796,0.0221507427875891,0.0288574047890031,0.0132015118585355,0.0319349392488064,0.4847252539925311,0,1.0,11.022228,11.3
2022-03-30,15.362822845926562,15.62991635322857,15.293576381070489,15.491423423516418,41720200.0,15.352930493804266,15.649701057473164,15.085836986502258,15.42217695866034,36506100.0,692450800.0,71.72332583139148,22.96537324130456,0.4267895775996564,0.2326631081055366,0.1941264694941198,13.978061440932809,15.540378564613285,12.415744317252337,0.3851507348284548,0.7001379025778568,0.8014517739940555,15.08318567728404,14.512646440566552,13.978061440932809,15.087066284558349,14.665507446165549,14.269205835250188,0.0006441224055229,-0.0012650223065864,0.0136765401058553,0.004480007492972,0.0692464648560768,0,0.0,11.022228,11.3
2022-03-31,15.60023929686168,15.639808705350866,15.362822845926562,15.521100479883309,20107600.0,15.362822845926562,15.62991635322857,15.293576381070489,15.491423423516418,41720200.0,712558400.0,71.9836999025489,23.53893451634788,0.472422933329959,0.2806150731504211,0.1918078601795378,14.031101859229471,15.722038363595685,12.34016535486326,0.2782724102808819,0.6762543922273335,0.867432124115138,15.277748617674812,14.709654063271936,14.031101859229471,15.23174434966667,14.821069815932413,14.388433896643818,0.0153357638143512,0.0006327111884592,0.00451759400132,0.0019138761822841,0.0296770563668893,0,0.0,11.022228,11.3
2022-04-01,15.620024001106271,16.005825733875838,15.590346944739382,15.807978691429907,27556700.0,15.60023929686168,15.639808705350866,15.362822845926562,15.521100479883309,20107600.0,740115100.0,74.43438277212103,24.65857845117569,0.5256766969077891,0.3296273979018947,0.1960492990058943,14.123417726230963,15.982361308789049,12.264474143672878,0.3152076578354573,0.68382003201359,0.9536179367261088,15.436026251631557,14.905040578427965,14.123417726230963,15.42382246358775,15.000507793295592,14.523628639004398,0.0012674272926034,0.0231332604089651,0.0147014472691373,0.0183143735931872,0.2868782115466004,0,0.0,11.022228,12.13
2022-04-04,15.8376557477968,16.015718085998135,15.669485761717755,15.995933381753543,21909900.0,15.620024001106271,16.005825733875838,15.590346944739382,15.807978691429907,27556700.0,762025000.0,75.92053550722083,25.71324746191402,0.576402649971417,0.3789824483157992,0.1974202016556178,14.243707767922071,16.25422432502135,12.23319121082279,0.2440625911362604,0.6000201110863381,1.0313732320463191,15.6477225870487,15.140732124922431,14.243707767922071,15.614526102976347,15.18149426392431,14.66384813831384,0.0138366987410729,0.0006178560591982,0.0050633019565466,0.0118197332508871,0.187954690323636,0,0.0,11.022228,12.13
2022-04-05,15.906902212652872,16.154211015710285,15.669485761717755,15.699162818084645,134123000.0,15.8376557477968,16.015718085998135,15.669485761717755,15.995933381753543,21909900.0,627902000.0,69.09114581044328,26.90679291029993,0.5859025095437325,0.4203664605613859,0.1655360489823465,14.351114696184831,16.43047508428679,12.271754308082873,0.2089839869393803,0.5393835916500213,1.0666893721879969,15.703119758933564,15.282217928131775,14.351114696184831,15.64273834134578,15.27561581922619,14.76244953638725,0.004362736742197,0.0086101392928297,0.0,-0.0187271390506977,-0.2967705636688986,0,0.0,11.022228,12.13
2022-04-06,15.530992832005603,15.926686916897468,15.293576381070489,15.65959340959546,42646600.0,15.906902212652872,16.154211015710285,15.669485761717755,15.699162818084645,134123000.0,585255400.0,68.21010751427377,26.72902250209188,0.5835119337788175,0.4529955552048722,0.1305163785739452,14.459476276155778,16.57411636382946,12.344836188482097,0.1775670317108517,0.4456409418456613,1.084787476202326,15.736753756149373,15.409969716716708,14.459476276155778,15.648356697429008,15.345429926566055,14.847891810026129,-0.0239155513965578,-0.0141846349919561,-0.024282343227004,-0.0025236606453971,-0.0395694084891857,0,1.0,11.022228,12.13
2022-04-07,15.530992832005603,15.8376557477968,15.432069310782635,15.798086339307613,33065900.0,15.530992832005603,15.926686916897468,15.293576381070489,15.65959340959546,42646600.0,618321300.0,69.66800214199237,26.563949980184397,0.5860371359482563,0.4796038713535491,0.1064332645947072,14.597738625984736,16.682577608531393,12.51289964343808,0.1304140712603415,0.3398198541526843,1.0694998318380542,15.792150928034236,15.534949772854524,14.597738625984736,15.698266578055213,15.427731092519066,14.938386527100551,0.0,-0.0056057449817941,0.0090148710962156,0.0088050883340002,0.138492929712152,1,0.0,11.022228,12.13
2022-04-08,15.48153107139412,15.65959340959546,15.333145789559673,15.42217695866034,22317700.0,15.530992832005603,15.8376557477968,15.432069310782635,15.798086339307613,33065900.0,596003600.0,61.43274369953727,26.080519241001127,0.5513500117165755,0.4939530994261544,0.0573969122904211,14.718672067847653,16.697479669973617,12.739864465721688,0.2091010189174964,0.2919035529467055,1.0151068813613868,15.714990581480318,15.575508416555936,14.718672067847653,15.606236704923589,15.426721249999297,14.984461806296723,-0.0031897953681001,-0.0113066531157026,-0.0064308903302903,-0.0240822791572359,-0.3759093806472702,1,0.0,11.022228,12.13
2022-04-11,15.273791676825892,15.382607550171157,14.59121938038743,14.640681140998913,40459600.0,15.48153107139412,15.65959340959546,15.333145789559673,15.42217695866034,22317700.0,555544000.0,48.576870341738775,24.778567254357032,0.4555487521578882,0.4862722299725012,-0.0307234778146129,14.801019572516273,16.61614692133144,12.985892223701107,0.4697773765618444,0.3689094361613598,0.9311406830810384,15.443940133329397,15.54583136018905,14.801019572516273,15.28438485028203,15.28380486654468,14.951720790554074,-0.013509372389532,-0.0178462352676778,-0.0495969411393724,-0.0520025022996155,-0.781495817661428,0,1.0,11.022228,12.13
2022-04-12,14.9671287610347,15.066052282257663,14.066924717905712,14.205417647617864,67362800.0,15.273791676825892,15.382607550171157,14.59121938038743,14.640681140998913,40459600.0,488181200.0,43.1595019842052,24.55297538066495,0.3405774723802821,0.4571332784540574,-0.1165558060737752,14.85867078038319,16.51420765428104,13.203133906485336,0.6901643891237224,0.5635419472241422,0.8492724968489634,15.14519109923604,15.4241554290848,14.85867078038319,14.924729116060645,15.08773446310344,14.880644300750625,-0.0202820167963655,-0.0207934717181723,-0.0365936584107338,-0.0301806171499912,-0.4352634933810488,0,0.0,11.022228,12.13
2022-04-13,14.30434116884083,14.44283409855298,14.066924717905712,14.254879408229346,47186400.0,14.9671287610347,15.066052282257663,14.066924717905712,14.205417647617864,67362800.0,535367600.0,43.92480189618997,24.34349721223659,0.2505647016360033,0.4158195630904466,-0.1652548614544433,14.906573734061324,16.42863188347995,13.3845155846427,0.71391673554612,0.6723088787677107,0.7807993559591511,14.864248298962815,15.300501027556097,14.906573734061324,14.70144588011688,14.936306271308151,14.821047644320029,-0.045293311069646,-0.0422456381927798,0.0,0.0034758463913524,0.0494617606114822,0,1.0,11.022228,12.13
2022-04-14,14.27466411247394,14.324125873085425,14.027355309416526,14.195525295495568,25135600.0,14.30434116884083,14.44283409855298,14.066924717905712,14.254879408229346,47186400.0,510232000.0,43.17359777896554,24.2212501712689,0.1724516363432222,0.3671459777410017,-0.1946943413977794,14.93879878619463,16.369226096985166,13.508371475404092,0.5244532894152039,0.7501544544187193,0.7337937275512363,14.543736090200406,15.167943509117322,14.93879878619463,14.53280568524311,14.801618821160409,14.761474087289123,-0.002076843944839,-0.0082531417567204,-0.0028169032711136,-0.0041724678058008,-0.0593541127337786,0,1.0,11.022228,12.13
2022-04-18,14.363695281574609,14.53186526765365,14.195525295495568,14.353802929452312,16335200.0,14.27466411247394,14.324125873085425,14.027355309416526,14.195525295495568,25135600.0,526567200.0,45.83388922087447,23.511935506862123,0.1219128165423715,0.3180993455012757,-0.1961865289589042,14.963783255673764,16.33373252858753,13.59383398276,0.1846189616666896,0.7532376402013772,0.7027691487321599,14.3300612843588,15.02252593291956,14.963783255673764,14.473138099979511,14.720197749940752,14.722648262733236,0.0062176366108706,0.0143986032282157,0.0119174211016486,0.0110881246904663,0.1582776339567448,0,0.0,11.022228,12.13
2022-04-19,14.21530999974016,14.432941746430684,14.066924717905712,14.343910577330016,24125600.0,14.363695281574609,14.53186526765365,14.195525295495568,14.353802929452312,16335200.0,502441600.0,45.68992181740267,23.11885211871583,0.0801384217536878,0.2705071607517581,-0.1903687389980703,14.99902788869982,16.26300576057426,13.73505001682538,0.0748819038756066,0.6949325537463761,0.648406967028919,14.270707171625023,14.85732365247721,14.99902788869982,14.430062259096347,14.651781900375164,14.686578006980548,-0.0103843093057167,-0.0068306276510918,-0.009100517830535,-0.0006894174695677,-0.0098923521222964,0,1.0,11.022228,12.13
2022-04-20,14.343910577330016,14.729712310099584,14.314233520963128,14.492295859164464,20352800.0,14.21530999974016,14.432941746430684,14.066924717905712,14.343910577330016,24125600.0,522794400.0,48.31256026835676,21.93357199489897,0.0583329392393352,0.2280723164492735,-0.1697393772099383,15.009427442358485,16.252969602868276,13.76588528184869,0.1127033727983435,0.6346723224358417,0.6379236682941252,14.32808281393434,14.73663695658519,15.009427442358485,14.450806792452386,14.622784438336852,14.668074945283776,0.0090059493355951,0.0203534841612236,0.0174281162682974,0.0102916860365476,0.1483852818344484,0,0.0,11.022228,12.13
2022-04-22,14.383479985819202,14.729712310099584,14.106494126394898,14.175740591250976,28749900.0,14.343910577330016,14.729712310099584,14.314233520963128,14.492295859164464,20352800.0,494044500.0,43.48786902446476,21.28928377861764,0.015331836817733,0.1855242205229655,-0.1701923837052324,14.999110695733725,16.266495416766084,13.731725974701362,0.129812388368019,0.5644913946431852,0.6501546437713424,14.312255050538669,14.58825167475074,14.999110695733725,14.359118058718584,14.541503738866693,14.621185959185414,0.0027548226788445,0.0,-0.0146191256572425,-0.0220850936229957,-0.3165552679134897,0,0.0,11.022228,12.13
2022-04-25,14.086709422150305,14.235094703984757,13.86907767545978,13.997678253049637,25909900.0,14.383479985819202,14.729712310099584,14.106494126394898,14.175740591250976,28749900.0,468134600.0,41.00715704184471,21.173667127898405,-0.0327376104268513,0.1418718543330021,-0.1746094647598534,14.971580319489735,16.29941958340353,13.64374105557594,0.1903346132869307,0.3984393073516635,0.6811671699121198,14.27268564204948,14.408210866124945,14.971580319489735,14.2386381234956,14.442626377809043,14.56180427288677,-0.0208485661215434,-0.034156325796641,-0.0169735333797058,-0.0126406177508338,-0.1780623382013377,0,1.0,11.022228,12.13
2022-04-26,13.86907767545978,13.977893548805044,13.443706534201027,13.503060646934808,39519900.0,14.086709422150305,14.235094703984757,13.86907767545978,13.997678253049637,25909900.0,428614700.0,35.02957826014284,21.81346286837646,-0.1094824552182132,0.091600992422759,-0.2010834476409722,14.895903825754164,16.369387523000665,13.422420128507664,0.3827202609600637,0.3076169832548237,0.7558811877626521,14.10253718554598,14.216299234952391,14.895903825754164,13.99344563130867,14.27179624492282,14.46097154660563,-0.0155700243773857,-0.0182333242028405,-0.0311506534433916,-0.0359751024582779,-0.4946176061148293,0,0.0,11.022228,12.13
2022-04-27,13.621768872402368,13.76026180211452,13.235967139632802,13.384352421467248,51884700.0,13.86907767545978,13.977893548805044,13.443706534201027,13.503060646934808,39519900.0,376730000.0,33.75773139029246,22.727439932162515,-0.1778321213431226,0.0377143696695827,-0.2155464910127053,14.818248861594135,16.431830379996082,13.204667343192192,0.4634859929906895,0.3660378226688792,0.8277498536025448,13.910625554373423,14.090666362999224,14.818248861594135,13.790414561361532,14.110442822476353,14.358436391830548,-0.0179925688658806,-0.0156921907610847,-0.01557317346297,-0.008830079448272,-0.1187082254675591,0,0.0,11.022228,12.13
2022-04-28,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,13.621768872402368,13.76026180211452,13.235967139632802,13.384352421467248,51884700.0,403798100.0,34.18662297573539,23.576132919963847,-0.2277775856739765,-0.0153840213991291,-0.2123935642748474,14.717346869946711,16.41732246973674,13.017371270156689,0.3676443124300841,0.42161102102764,0.8720690822287709,13.6929938076829,14.010538310808622,14.717346869946711,13.661655416144969,13.982023604882803,14.26755074743829,-0.0183222421257451,-0.0064911875958273,0.0044742803949211,0.0014771051430133,0.0197847042445946,0,1.0,11.022228,12.13
2022-04-29,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,13.374460069344952,13.67123063301385,13.29532125236658,13.404137125711843,27068100.0,382749000.0,31.445865674626877,24.629323729449748,-0.28404122907539,-0.0691154629343813,-0.2149257661410086,14.60061711490361,16.390203218493802,12.811031011313418,0.3112241515049499,0.4885749380482833,0.9180383007379792,13.489211353963594,13.900733202251129,14.60061711490361,13.493379718314788,13.831988099023098,14.161767659363637,0.0095694510161505,-0.0043509858343266,-0.0127294867508873,-0.0186225120980019,-0.2473088030574146,0,0.0,11.022228,12.13
2022-05-02,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050412,63645200.0,13.503060646934808,13.61187652028007,13.12715126628754,13.156828322654428,21049100.0,319103800.0,26.503296972914256,26.52328213191686,-0.367498703229236,-0.1287921109933522,-0.2387065922358838,14.455694156311967,16.38743624570013,12.523952066923808,0.3541544955612887,0.6189210449363509,0.9909627827619988,13.21420396496375,13.743444803506614,14.455694156311967,13.203133581559998,13.612106864300792,14.015184197333806,-0.0304969711221065,-0.0168563903225007,-0.0565823131393417,-0.0414487573110644,-0.5341870146040151,0,0.0,11.022228,11.73
2022-05-03,12.6622107165396,12.731457181395676,12.335763096503817,12.405009561359888,23158900.0,13.09747420992065,13.384352421467248,12.405009561359888,12.622641308050412,63645200.0,295944900.0,24.7935145144544,28.355307768843947,-0.4460585308267433,-0.1922453949600304,-0.2538131358667128,14.285545699808466,16.308205404188456,12.262885995428476,0.4560470890442855,0.7060580425579001,1.0376025351644136,12.994593747848764,13.548565466697372,14.285545699808466,12.937092241493296,13.392634627402444,13.861834232002956,-0.0337973795832904,-0.0500104205746612,-0.0055977755128293,-0.0173917427118692,-0.2176317466905253,0,1.0,11.022228,11.73
2022-05-04,12.296193688014627,12.583071899561228,11.979638420101136,12.49404073046056,40872500.0,12.6622107165396,12.731457181395676,12.335763096503817,12.405009561359888,23158900.0,336817400.0,26.87191700903908,30.41271055170079,-0.4954227636791355,-0.2528808687038515,-0.242541894975284,14.110451067243815,16.116774212911157,12.104127921576474,0.4393251380896584,0.7167758338900203,1.0292220573710404,12.816531409647428,13.363578482010425,14.110451067243815,12.789408404482383,13.229253918867554,13.731568184237014,-0.0293322654029521,-0.0117234636960592,-0.0292942021269442,0.0071514011576252,0.0890311691006715,0,1.0,11.022228,11.73
2022-05-05,12.375332504993,12.405009561359888,11.8015760818998,11.959853715856545,35242200.0,12.296193688014627,12.583071899561228,11.979638420101136,12.49404073046056,40872500.0,301575200.0,22.80042778083454,32.48583910448218,-0.5710658103703121,-0.3165178570371436,-0.2545479533331685,13.923485612132414,15.9985087511184,11.848462473146428,0.4311181936895528,0.7210349309725,1.0644644103377032,12.527674727676366,13.110334267679637,13.923485612132414,12.51289017494044,12.99845388195646,13.562833472962684,0.0064154189562004,-0.0142520227072018,-0.0149753214551759,-0.0436962717356981,-0.5341870146040151,0,0.0,11.914308,11.73
2022-05-06,11.841145490388984,11.96974606797884,11.554267278842383,11.65319080006535,31866500.0,12.375332504993,12.405009561359888,11.8015760818998,11.959853715856545,35242200.0,269708700.0,20.84760255341888,34.62430952199467,-0.648285571739958,-0.3828713999777066,-0.2654141717622514,13.723165481655906,15.861679465357687,11.584651497954123,0.4062494065931413,0.7476535926295427,1.0970345264547063,12.22694722315855,12.858079288561072,13.723165481655906,12.226323716648745,12.753860594339894,13.380962742210556,-0.0441248049089382,-0.035718082602079,-0.0211782587097437,-0.025975486403261,-0.3066629157911951,0,1.0,11.914308,11.73
2022-05-09,11.56415963096468,11.841145490388984,11.386097292763344,11.633406095820758,25345700.0,11.841145490388984,11.96974606797884,11.554267278842383,11.65319080006535,31866500.0,244363000.0,20.72427708972502,36.74740062717997,-0.702975782020701,-0.4468922763863054,-0.2560835056343955,13.514931469481562,15.615444737284635,11.414418201678489,0.406249406593129,0.7205733363059136,1.0775405705168002,12.02910018071262,12.621652072838184,13.514931469481562,12.028684509706084,12.55014159460914,13.214528775887718,-0.0236697440859048,-0.0108019330328135,-0.0146617546662897,-0.0016992357529597,-0.0197847042445911,-1,0.0,11.914308,11.73
2022-05-10,11.692760208554535,11.722437264921426,11.287173771540376,11.45534375761942,28326400.0,11.56415963096468,11.841145490388984,11.386097292763344,11.633406095820758,25345700.0,216036600.0,19.600473551536297,38.79881640860299,-0.7520175203932347,-0.5079173251876914,-0.2441001952055432,13.31658980942952,15.408398015059298,11.22478160379974,0.4085553402699339,0.7331145857635951,1.073074967845122,11.839167019964526,12.416880383906644,13.31658980942952,11.837570925677197,12.35108744242919,13.04698734557645,0.011059236493975,-0.0100756519887417,-0.008726058859807,-0.0154244703256316,-0.1780623382013395,0,1.0,11.914308,11.73
2022-05-11,11.386097292763344,11.593836687331573,11.326743180029563,11.36631258851875,13603300.0,11.692760208554535,11.722437264921426,11.287173771540376,11.45534375761942,28326400.0,202433300.0,19.04439906960212,40.70370249135294,-0.7889727360789678,-0.5641284073659467,-0.224844328713021,13.152871381805513,15.315859905071086,10.989882858539936,0.2280610929476137,0.7147303326151737,1.1095897003395574,11.613621391576164,12.215076400611796,13.152871381805513,11.680484813291049,12.17203746899093,12.886923082999528,-0.0265767892441606,-0.0110310834322735,0.0034995661262642,-0.0078023802841848,-0.089031169100668,0,1.0,11.914308,11.73
2022-05-12,11.059649672727558,11.870822546755877,11.059649672727558,11.821360786144393,52827300.0,11.386097292763344,11.593836687331573,11.326743180029563,11.36631258851875,13603300.0,255260600.0,29.97882096254766,41.37875605700032,-0.7726349692292338,-0.6058297197386042,-0.1668052494906295,13.033668538731837,15.21419495350595,10.853142123957722,0.1785288658934202,0.5857742756606945,1.1185864488540471,11.585922805633732,12.056798766655051,13.033668538731837,11.727443470908833,12.10827807210974,12.785440959489517,-0.0290897550068383,0.0236098656391336,-0.0238632622732954,0.0392541865168554,0.4550481976256417,0,1.0,11.914308,11.73
2022-05-13,11.702652560676832,11.702652560676832,11.316850827907269,11.356420236396454,58981700.0,11.059649672727558,11.870822546755877,11.059649672727558,11.821360786144393,52827300.0,196278900.0,26.099887960278764,42.00559151081575,-0.7881190422558682,-0.642287584242057,-0.1458314580138111,12.888745580140192,15.11024191500132,10.667249245279065,0.1987599787107189,0.4766202369113615,1.1396035744020148,11.526568692899954,11.876757958029254,12.888745580140192,11.603769059404703,11.971576647434595,12.649343747766366,0.0565122102633424,-0.0142679717977047,0.0229895182246986,-0.0401248874860993,-0.4649405497479382,0,0.0,11.914308,11.73
2022-05-16,11.33663553215186,11.574051983086978,11.119003785461336,11.554267278842383,30017800.0,11.702652560676832,11.702652560676832,11.316850827907269,11.356420236396454,58981700.0,226296700.0,30.23648219845883,42.84116693650774,-0.7754863548621778,-0.6689273383660812,-0.1065590164960965,12.756682679307533,14.965735722837756,10.547629635777309,0.1911298688576301,0.4052458255040286,1.1332203006349166,11.51074092950428,11.76992055510845,12.756682679307533,11.587268465883932,11.895702216781466,12.545050750725986,-0.031775966703702,-0.0110498361865851,-0.0176371414861065,0.0172715865086607,0.1978470424459306,1,1.0,11.914308,11.73
2022-05-17,11.702652560676832,11.959853715856545,11.574051983086978,11.781791377655209,33119100.0,11.33663553215186,11.574051983086978,11.119003785461336,11.554267278842383,30017800.0,259415800.0,34.75920133395464,42.18895603043235,-0.7386014283109734,-0.6828621563550596,-0.0557392719559137,12.628082101717675,14.74791391255252,10.508250290882836,0.2209119712366917,0.3392770732524036,1.0874507739890094,11.57603045351144,11.707598736737982,12.628082101717675,11.652109436474358,11.874991155122146,12.472359381862104,0.031775966703702,0.0327898228229912,0.0401099973381651,0.0195004059671277,0.2275240988128217,0,0.0,11.914308,11.73
