date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume,sent_score_news,sent_score_twitter,selic,ipca
2022-03-10,24.83424336973479,25.21450858034321,24.51248049921997,25.204758190327613,3716600.0,24.40522620904836,25.33151326053042,24.307722308892355,25.126755070202808,5499300.0,225903400.0,66.43059872573582,29.64192451030907,0.5725157187456915,0.5792123364229486,-0.006696617677257,24.293096723868956,25.532685400184818,23.053508047553088,0.4422422649909484,0.3393686708490839,0.6358955736949848,24.695787831513265,24.765015600624025,24.293096723868956,24.8682707546274,24.68009198540143,24.25662086411381,0.0174261835476827,-0.0046296378987422,0.0083883056266347,0.0030995762901642,0.078003120124805,0.0,0.0,10.122336,11.3
2022-03-11,25.31201248049922,25.370514820592824,24.60998439937597,24.71723868954758,3112000.0,24.83424336973479,25.21450858034321,24.51248049921997,25.204758190327613,3716600.0,222791400.0,58.67935994960738,29.420965926637088,0.5395427456272301,0.5712784182638049,-0.0317356726365747,24.36866224648986,25.514669101317853,23.222655391661863,0.4348717670455206,0.3395040439461876,0.5878891121973587,24.728939157566305,24.764040561622465,24.36866224648986,24.81792673293413,24.686845931609817,24.300489228440835,0.0190556028445234,0.0061680997406479,0.0039698345109111,-0.019531870917246,-0.4875195007800315,0.0,0.0,10.122336,11.3
2022-03-14,24.882995319812792,25.18525741029641,24.71723868954758,25.058502340093604,4033100.0,25.31201248049922,25.370514820592824,24.60998439937597,24.71723868954758,3112000.0,226824500.0,62.02007741353851,29.215790098941675,0.5347838955565862,0.5639795137223612,-0.0291956181657749,24.456415756630264,25.529151432825707,23.38368008043482,0.3715397598133387,0.3509598675486748,0.5503017906429771,24.882995319812792,24.79914196567863,24.456415756630264,24.898118601987285,24.75441982406141,24.37268095336015,-0.0170944333593001,-0.0073288659766101,0.0043486923641795,0.013712261863982,0.341263650546022,0.0,0.0,10.122336,11.3
2022-03-15,24.9414976599064,25.21450858034321,24.746489859594384,25.078003120124805,6548300.0,24.882995319812792,25.18525741029641,24.71723868954758,25.058502340093604,4033100.0,233372800.0,62.208103466290495,29.072877990797718,0.5265166661811413,0.5564869442141173,-0.0299702780329759,24.54514430577223,25.509857078594763,23.580431532949696,0.1874764464853408,0.3548287662033519,0.4948872104479815,25.037051482059283,24.84496879875195,24.54514430577223,24.958080108033126,24.813253150618397,24.43985449305202,0.0023483376741078,0.0011607662359622,0.0011827322490494,0.0007779074682447,0.0195007800312012,0.0,0.0,10.122336,11.3
2022-03-16,25.078003120124805,25.28276131045242,24.765990639625585,25.14625585023401,3395100.0,24.9414976599064,25.21450858034321,24.746489859594384,25.078003120124805,6548300.0,236767900.0,62.90039022202264,29.056076644154796,0.5194839644719842,0.5490863482656907,-0.0296023837937065,24.63436037441497,25.46568619778783,23.80303455104212,0.1899950500442947,0.3508650446481765,0.4264611491549568,25.040951638065525,24.84106864274571,24.63436037441497,25.02080535543342,24.87379909600305,24.50713081278364,0.0054581032187219,0.0027032262068615,0.0007877117382495,0.0027179205238345,0.0682527301092044,0.0,1.0,10.122336,11.3
2022-03-17,25.126755070202808,25.682527301092044,25.078003120124805,25.585023400936038,4642200.0,25.078003120124805,25.28276131045242,24.765990639625585,25.14625585023401,3395100.0,241410100.0,67.0758223594101,29.66713443678045,0.5430553678672894,0.5478801521860105,-0.0048247843187211,24.71528861154446,25.585023400937413,23.845553822151505,0.3101022600185916,0.4230216194209231,0.4461645329862561,25.117004680187204,24.906396255850236,24.71528861154446,25.208878037267628,25.003112605990864,24.609787249750536,0.001942125294855,0.015688096764562,0.0125197253449278,0.0172981441826349,0.4387675507020248,0.0,0.0,11.022228,11.3
2022-03-18,25.741029641185644,26.20904836193448,25.55577223088924,26.004290171606865,5291900.0,25.126755070202808,25.682527301092044,25.078003120124805,25.585023400936038,4642200.0,246702000.0,70.49321306414635,30.897824484295857,0.5887801087249009,0.5560601434937886,0.0327199652311123,24.809867394695782,25.799990575641967,23.819744213749605,0.4125578866026202,0.5248139815087944,0.5079224747742375,25.374414976599063,25.05167706708269,24.809867394695782,25.474015415380705,25.18514489064832,24.74259705183209,0.0241529854879964,0.0202938193398138,0.0188721179658961,0.0162543741180347,0.4192667706708306,0.0,0.0,11.022228,11.3
2022-03-21,25.98478939157566,26.32605304212169,25.877535101404057,26.23829953198128,2830100.0,25.741029641185644,26.20904836193448,25.55577223088924,26.004290171606865,5291900.0,249532100.0,72.22600162720263,32.17106896925615,0.6365620044269704,0.572160515680425,0.0644014887465453,24.916634165366613,26.031483287882388,23.80178504285084,0.5120858051925866,0.5699703238102968,0.5719055327711564,25.6103744149766,25.2466848673947,24.916634165366613,25.728776787580895,25.37662755270885,24.8850449070844,0.0094251404595833,0.0044543503493801,0.0125120115687464,0.0089586265448913,0.2340093603744151,0.0,0.0,11.022228,11.3
2022-03-22,26.25780031201248,26.85257410296412,26.25780031201248,26.589313572542903,6065200.0,25.98478939157566,26.32605304212169,25.877535101404057,26.23829953198128,2830100.0,255597300.0,74.63245794915476,33.87663678733408,0.6947448147861941,0.5966773755015788,0.0980674392846152,25.0219383775351,26.333630409608062,23.71024634546213,0.5628095391506243,0.6077491089076058,0.6728838147547243,25.912636505460217,25.47484399375975,25.0219383775351,26.015622382568232,25.597115919951406,25.047356208556632,0.0104517562116539,0.0198026272961797,0.0145878779194461,0.0132892321186828,0.3510140405616226,0.0,0.0,11.022228,11.3
2022-03-23,26.46255850234009,26.638065522620906,26.19929797191888,26.42355694227769,6270000.0,26.25780031201248,26.85257410296412,26.25780031201248,26.589313572542903,6065200.0,249327300.0,71.48273855885053,35.273031483188234,0.7191895667583204,0.6211798137529272,0.0980097530053931,25.14869344773791,26.48743122882794,23.80995566664788,0.3919244434649829,0.6612237530890781,0.6867579912584426,26.16809672386895,25.60452418096724,25.14869344773791,26.15160056913805,25.74737792401073,25.17842294510149,0.0077677475832156,-0.0080204585979193,-0.0022304841961076,-0.0062534689718418,-0.1657566302652107,0.0,0.0,11.022228,11.3
2022-03-24,26.42355694227769,27.223088923556944,26.345553822152887,26.774570982839315,7354900.0,26.46255850234009,26.638065522620906,26.19929797191888,26.42355694227769,6270000.0,256682200.0,73.98643806877246,37.07955336545064,0.7581466655076845,0.6485731841038787,0.1095734814038058,25.263260530421217,26.7396898155513,23.786831245291133,0.2996877185073481,0.7376928836874986,0.757392242464013,26.40600624024961,25.76150546021841,25.263260530421217,26.359257373705145,25.9341402983432,25.33043704393367,-0.0014749265210678,0.0217242431915822,0.0055669099046529,0.0131966724541694,0.3510140405616226,0.0,0.0,11.022228,11.3
2022-03-25,26.94032761310452,26.98907956318253,26.5503120124805,26.589313572542903,9837600.0,26.42355694227769,27.223088923556944,26.345553822152887,26.774570982839315,7354900.0,246844600.0,70.46991154813594,38.75703797040858,0.7652503920197766,0.6719086256870583,0.0933417663327182,25.3563767550702,26.91821119864008,23.79454231150032,0.2018825257635615,0.6783987570036989,0.8012041643218285,26.52301092043682,25.948712948517944,25.3563767550702,26.43594277331773,26.05326271183405,25.45033004665836,0.0193684110496699,-0.0086331471447027,0.0077419741536153,-0.0069432034823275,-0.1852574102964119,0.0,0.0,11.022228,11.3
2022-03-28,26.78432137285491,26.87207488299532,26.46255850234009,26.78432137285491,3347000.0,26.94032761310452,26.98907956318253,26.5503120124805,26.589313572542903,9837600.0,250191600.0,71.97963250111366,40.01685126094318,0.7776513653288468,0.6930571736154161,0.0845941917134307,25.46021840873635,27.109396505159754,23.811040312312944,0.150516464646862,0.6454925113280333,0.8460105128317085,26.63221528861154,26.121294851794072,25.46021840873635,26.55206897316346,26.186182468383297,25.57737683962946,-0.0058076388281427,-0.0043446846040109,-0.003310652278945,0.0073073032496853,0.195007800312009,0.0,0.0,11.022228,11.3
2022-03-29,27.271840873634943,27.398595943837755,26.521060842433695,26.82332293291732,8465400.0,26.78432137285491,26.87207488299532,26.46255850234009,26.78432137285491,3347000.0,258657000.0,72.28481831602309,41.63424305910063,0.7816163393471562,0.7107690067617641,0.0708473325853921,25.570397815912635,27.273794021306752,23.86700161051852,0.1690786228660042,0.5627034845822206,0.8738238158791801,26.67901716068643,26.295826833073324,25.570397815912635,26.642486959748084,26.302026189207663,25.696038372323542,0.0180380071066856,0.0194041301942422,0.0022083188952284,0.0014550748293005,0.039001560062406,0.0,0.0,11.022228,11.3
2022-03-30,27.057332293291733,27.067082683307333,26.501560062402497,26.560062402496097,10417100.0,27.271840873634943,27.398595943837755,26.521060842433695,26.82332293291732,8465400.0,248239900.0,66.98165675289951,43.06989515962762,0.7548146517284984,0.719578135755111,0.0352365159733873,25.639138065522623,27.38524181881599,23.89303431222925,0.1219773401229203,0.3941430928664459,0.8957323256868157,26.706318252730107,26.43720748829953,25.639138065522623,26.61501210733076,26.348941864351016,25.77832637519712,-0.0078966670214248,-0.0121734407010962,-0.0007355645789539,-0.0098630936551713,-0.2632605304212205,0.0,0.0,11.022228,11.3
2022-03-31,26.647815912636503,26.764820592823718,26.27730109204368,26.6283151326053,11469700.0,27.057332293291733,27.067082683307333,26.501560062402497,26.560062402496097,10417100.0,259709600.0,67.64441625545433,43.64141744733055,0.7306589643809573,0.7217943014802803,0.008864662900677,25.723966458658342,27.48910350676448,23.958829410552216,0.1190186779986251,0.2581123028856941,0.9054961999101896,26.677067082683305,26.54153666146646,25.723966458658342,26.61944644908894,26.39973700403361,25.85927768542647,-0.0152508402524667,-0.011229967683064,-0.0084981113679916,0.002566454204302,0.0682527301092044,0.0,0.0,11.022228,11.3
2022-04-01,26.42355694227769,26.99882995319813,26.41380655226209,26.86232449297972,18300200.0,26.647815912636503,26.764820592823718,26.27730109204368,26.6283151326053,11469700.0,278009800.0,69.8769475166712,44.41316986038184,0.7220743837894652,0.7218503179421174,0.0002240658473477,25.83950858034321,27.58494169008072,24.09407547060571,0.1307425139753529,0.194435479279489,0.8953882928016748,26.731669266770677,26.627340093603745,25.83950858034321,26.700405797052536,26.483843820205628,25.95480595281249,-0.0084512720543212,0.0087051692273307,0.0051813587419977,0.0087496001133096,0.2340093603744186,0.0,0.0,11.022228,12.13
2022-04-04,26.901326053042123,27.04758190327613,26.482059282371296,26.78432137285491,5549100.0,26.42355694227769,26.99882995319813,26.41380655226209,26.86232449297972,18300200.0,272460700.0,68.18798658044192,45.179382026107376,0.7008973337572328,0.7176597211051405,-0.0167623873479076,25.9643135725429,27.601832285601084,24.326794859484718,0.1307425139753529,0.1428763952203822,0.840029375366019,26.731669266770663,26.681942277691103,25.9643135725429,26.72837765565333,26.53847610250549,26.03380742138796,0.0179196603435394,0.0018040777038148,0.0025806465934916,-0.0029080354917407,-0.0780031201248085,0.0,0.0,11.022228,12.13
2022-04-05,26.6283151326053,26.78432137285491,26.19929797191888,26.306552262090484,7917200.0,26.901326053042123,27.04758190327613,26.482059282371296,26.78432137285491,5549100.0,264543500.0,58.81152651425575,44.9277622887758,0.6382055582720554,0.7017688885385235,-0.0635633302664681,26.064255070202808,27.518930588991022,24.60957955141459,0.2163839803145952,0.1850120625877764,0.7462327957924756,26.6283151326053,26.653666146645868,26.064255070202808,26.587769191132384,26.496308131520948,26.059783120502487,-0.010200452743581,-0.0097809147795029,-0.0107348800630955,-0.0179986493275725,-0.4777691107644273,0.0,0.0,11.022228,12.13
2022-04-06,26.31630265210608,26.31630265210608,25.57527301092044,25.83853354134165,14507400.0,26.6283151326053,26.78432137285491,26.19929797191888,26.306552262090484,7917200.0,250036100.0,51.36088930649145,42.96189263912206,0.5444802458148494,0.6703111599937888,-0.1258309141789393,26.099843993759748,27.49462833937032,24.705059648149177,0.4190059232824055,0.3136400715005126,0.7155092722118518,26.48400936037441,26.59516380655226,26.099843993759748,26.33802397453548,26.37671275148835,26.03871173201098,-0.0117865084557005,-0.0176280730772693,-0.0241066287486177,-0.0179511177874336,-0.4680187207488302,0.0,0.0,11.022228,12.13
2022-04-07,25.78978159126365,25.965288611544462,25.263260530421217,25.370514820592824,8407900.0,26.31630265210608,26.31630265210608,25.57527301092044,25.83853354134165,14507400.0,241628200.0,45.194871131134086,40.42863538853574,0.4275090033933182,0.6217507286736946,-0.1942417252803764,26.108131825273013,27.483376206327108,24.73288744421892,0.6334227388220858,0.4894182128123025,0.7054854818941249,26.23244929797192,26.454758190327613,26.108131825273013,26.015520923221263,26.193767673143704,25.97507393092354,-0.0202102687256049,-0.0134280272040725,-0.0122747993047633,-0.0182792599078172,-0.4680187207488302,0.0,0.0,11.022228,12.13
2022-04-08,25.28276131045242,25.390015600624025,24.882995319812792,25.195007800312013,8652400.0,25.78978159126365,25.965288611544462,25.263260530421217,25.370514820592824,8407900.0,232975800.0,43.10501670877396,37.771184352417386,0.316992410096006,0.5607990649581569,-0.2438066548621509,26.13202028081124,27.42386269704452,24.840177864577957,0.6573527540975479,0.6262967630715521,0.6627011766803635,25.89898595943837,26.31532761310452,26.13202028081124,25.742016548918183,26.01217496899249,25.900781918484345,-0.0198555587537354,-0.0224045824854721,-0.0151665360974297,-0.0069417941699581,-0.1755070202808113,0.0,0.0,11.022228,12.13
2022-04-11,25.15600624024961,25.351014040561623,24.82449297971919,24.9414976599064,5495100.0,25.28276131045242,25.390015600624025,24.882995319812792,25.195007800312013,8652400.0,227480700.0,40.21251487494375,35.41591293913627,0.2065698553139476,0.4899532230293151,-0.2833833677153674,26.12617004680187,27.438305937552627,24.814034156051115,0.5436487320339941,0.7347019341825382,0.6731115094521242,25.530421216848676,26.13104524180967,26.12617004680187,25.475176919247588,25.81750636734047,25.80942151290549,-0.0050261076230011,-0.0015372793188865,-0.0023538653473287,-0.0101128827637042,-0.2535101404056163,0.0,0.0,11.022228,12.13
2022-04-12,25.078003120124805,25.15600624024961,24.765990639625585,24.84399375975039,5651800.0,25.15600624024961,25.351014040561623,24.82449297971919,24.9414976599064,5495100.0,221828900.0,39.12505772783556,33.345865269897345,0.1099242963661168,0.4139474376966754,-0.3040231413305586,26.11446957878315,27.46732486186717,24.761614295699133,0.3947162130206635,0.7918726824654083,0.6940001169741186,25.23790951638065,25.93311232449297,26.11446957878315,25.264782532748523,25.640504075051364,25.717476012605005,-0.0031055925581529,-0.0077220460939102,-0.0023594191047693,-0.0039169654467343,-0.0975039001560063,0.0,0.0,11.022228,12.13
2022-04-13,25.039001560062403,25.039001560062403,24.60998439937597,24.70748829953198,5627400.0,25.078003120124805,25.15600624024961,24.765990639625585,24.84399375975039,5651800.0,216201500.0,37.59233723369815,31.738324132792137,0.0220628183540512,0.3355705138281506,-0.3135076954740994,26.09253120124805,27.51966957804803,24.66539282444807,0.2683040883979961,0.8438961150304056,0.7321065400133628,25.011700468018724,25.74785491419657,26.09253120124805,25.07901778834301,25.47086484313875,25.62128670659805,-0.0015564205476583,-0.0046620131058112,-0.0063191363514785,-0.0055096558109695,-0.1365054602184088,0.0,0.0,11.022228,12.13
2022-04-14,24.756240249609984,25.28276131045242,24.53198127925117,25.18525741029641,6676000.0,25.039001560062403,25.039001560062403,24.60998439937597,24.70748829953198,5627400.0,222877500.0,45.62178453362055,29.66443933683461,-0.0089133144816457,0.2666737481661913,-0.2755870626478371,26.07254290171607,27.538231180626894,24.60685462280524,0.2135758333648617,0.7987844983246195,0.7518822225337297,24.97464898595944,25.60354914196568,26.07254290171607,25.11443099566081,25.418936218985596,25.579760106950275,-0.0113570831051732,0.0096881207288124,-0.0031746058407726,0.019152432214756,0.4777691107644273,0.0,0.0,11.022228,12.13
2022-04-18,25.195007800312013,25.44851794071763,24.951248049922,24.9902496099844,4424200.0,24.756240249609984,25.28276131045242,24.53198127925117,25.18525741029641,6676000.0,218453300.0,43.17977844421067,27.726647758907102,-0.0486369659934027,0.2036116053342725,-0.2522485713276752,26.02184087363495,27.561743278062718,24.481938469207183,0.1773123906385489,0.6818002776739974,0.789953265633381,24.93369734789392,25.416341653666144,26.02184087363495,25.073037200435344,25.34099319916719,25.52361625009638,0.0175682831978138,0.0065347147780747,0.0169462183394575,-0.0077730667317692,-0.195007800312009,0.0,0.0,11.022228,12.13
2022-04-19,25.039001560062403,25.117004680187208,24.483229329173167,24.726989079563182,5372400.0,25.195007800312013,25.44851794071763,24.951248049922,24.9902496099844,4424200.0,213080900.0,40.06213119848359,26.54859301792228,-0.1002060575989673,0.1428480727476245,-0.2430541303465919,25.946275351014044,27.58163958747454,24.310911114553548,0.1995140424985519,0.5125363304776503,0.8389241521913683,24.890795631825277,25.21060842433697,25.946275351014044,24.95768782681129,25.229356086511917,25.44774699575989,-0.0062112000926406,-0.0131124130924948,-0.0189354770022034,-0.0105904108069543,-0.263260530421217,0.0,0.0,11.022228,12.13
2022-04-20,24.60023400936037,25.21450858034321,24.37597503900156,24.765990639625585,7269500.0,25.039001560062403,25.117004680187208,24.483229329173167,24.726989079563182,5372400.0,220350400.0,40.744712807091744,25.65807607087309,-0.1363560071128944,0.0870072567755207,-0.2233632638884151,25.855109204368176,27.53947433397488,24.170744074761476,0.2069978176907097,0.3533176849122821,0.8640610799917909,24.87519500780031,25.056552262090484,25.855109204368176,24.89378876441606,25.14510782344167,25.382817818985192,-0.0176787161687941,0.0038744721075585,-0.004390348301293,0.0015760444554655,0.0390015600624025,0.0,0.0,11.022228,12.13
2022-04-22,24.67823712948518,24.795241809672387,24.47347893915757,24.483229329173167,4698200.0,24.60023400936037,25.21450858034321,24.37597503900156,24.765990639625585,7269500.0,215652200.0,37.417709907542246,24.83116747718456,-0.1856811603338215,0.0324695733536522,-0.2181507336874738,25.758092823712943,27.521958320177827,23.994227327248066,0.2677898066492751,0.2701892324121809,0.9048439076814512,24.830343213728547,24.921021840873635,25.758092823712943,24.756935619335096,25.024766279029212,25.29714272471738,0.0031658119040662,-0.016767793909683,0.0039920212695374,-0.011483000854997,-0.2827613104524182,0.0,0.0,11.022228,12.13
2022-04-25,24.41497659906396,25.273010920436818,24.37597503900156,25.23400936037441,6639900.0,24.67823712948518,24.795241809672387,24.47347893915757,24.483229329173167,4698200.0,222292100.0,49.263849411488735,23.210148782300177,-0.1623189142391901,-0.0064881241649161,-0.1558307900742739,25.681064742589705,27.394475176258748,23.96765430892066,0.2843204366011421,0.2474478320514842,0.8789610065906365,24.84009360374415,24.907371294851792,25.681064742589705,24.915960199681532,25.062810475637438,25.291130023351386,-0.010725028325135,0.0190852920500459,-0.0039920212695374,0.0302042964632058,0.7507800312012485,0.0,0.0,11.022228,12.13
2022-04-26,24.86349453978159,25.60452418096724,24.86349453978159,25.399765990639622,14610000.0,24.41497659906396,25.273010920436818,24.37597503900156,25.23400936037441,6639900.0,236902100.0,51.44892815898247,22.376193977859288,-0.1289426208477202,-0.030979023501477,-0.0979635973462432,25.62158736349454,27.286660241736584,23.956514485252494,0.3809521176980531,0.2801981544468581,0.8541643638602274,24.921996879875195,24.92784711388456,25.62158736349454,25.07722879666757,25.12407511472874,25.301476305950267,0.018203905932483,0.0130319973905761,0.0198026272961797,0.0065472985666761,0.1657566302652107,0.0,0.0,11.022228,12.13
2022-04-27,25.75078003120125,26.004290171606865,25.409516380655223,25.64352574102964,11957300.0,24.86349453978159,25.60452418096724,24.86349453978159,25.399765990639622,14610000.0,248859400.0,54.54898018396702,22.302462722300262,-0.0818784494033728,-0.0411589086818561,-0.0407195407215166,25.56454758190328,27.142254692332337,23.986840471474217,0.4730396465541807,0.3604509935985887,0.8093466706155179,25.105304212168484,24.99804992199688,25.56454758190328,25.265994444788262,25.218520683147084,25.33405244262449,0.0350642741446605,0.0154924693192728,0.0217231195323184,0.0095511709843432,0.2437597503900157,0.0,0.0,11.022228,12.13
2022-04-28,25.78003120124805,25.867784711388456,25.32176287051482,25.360764430577223,3262200.0,25.75078003120125,26.004290171606865,25.409516380655223,25.64352574102964,11957300.0,245597200.0,50.51930363189566,22.012608899508816,-0.0666281808787516,-0.0462527631212352,-0.0203754177575163,25.49141965678627,26.960831576657437,24.022007736915107,0.4400116700286018,0.3727447130650919,0.7537924100418492,25.22425897035881,25.049726989079563,25.49141965678627,25.297584440051253,25.244383182679837,25.33659644147713,0.0011352886744444,-0.0052631700442749,-0.0034595460220416,-0.0110878597231587,-0.2827613104524182,0.0,0.0,11.022228,12.13
2022-04-29,25.585023400936038,25.65327613104524,24.921996879875195,25.048751950078003,5606700.0,25.78003120124805,25.867784711388456,25.32176287051482,25.360764430577223,3262200.0,239990500.0,46.44236181185212,20.802929947147017,-0.0788105537738879,-0.0527643212517658,-0.026046232522122,25.415854134165365,26.81124736675048,24.020460901580247,0.2191778371246423,0.353030551435429,0.7158216246392283,25.337363494539783,25.083853354134167,25.415854134165365,25.21464027672684,25.20881386766132,25.3091826803915,-0.0075930509075972,-0.0083270730974467,-0.015913396165323,-0.0123792683387682,-0.3120124804992201,1.0,0.0,11.022228,12.13
2022-05-02,25.0,25.15,24.55,24.88,5457000.0,25.585023400936038,25.65327613104524,24.921996879875195,25.048751950078003,5606700.0,234533500.0,44.35736949354534,19.70783586647954,-0.1009187159768814,-0.0623952001967889,-0.0385235157800924,25.3284383775351,26.624575643255117,24.032301111815087,0.3023203850175219,0.3564688440418379,0.664904387979788,25.2665616224649,25.053327613104525,25.3284383775351,25.103093517817896,25.149029528086533,25.268308139401835,-0.0231313320234192,-0.0198133913221849,-0.0150389680845361,-0.0067597360665447,-0.1687519500780041,0.0,0.0,11.022228,11.73
2022-05-03,24.96,25.13,24.54,24.67,4342800.0,25.0,25.15,24.55,24.88,5457000.0,230190700.0,41.840054398073605,18.71052918457376,-0.1338419915948741,-0.0766845584764059,-0.0571574331184681,25.218822152886112,26.335986349024864,24.10165795674736,0.3864004225757401,0.3765834088181635,0.5730931404814857,25.12060842433697,25.021302652106083,25.218822152886112,24.9587290118786,25.06193325025261,25.21132641183976,-0.0016012813669736,-0.0007955449902472,-0.0004074149577641,-0.0084763373297134,-0.2099999999999973,0.0,0.0,11.022228,11.73
2022-05-04,24.55,25.11,23.72,25.03,12022400.0,24.96,25.13,24.54,24.67,4342800.0,242213100.0,47.35563893280884,19.156265390171058,-0.1293933671748419,-0.0872263202160931,-0.0421670469587487,25.13110608424337,25.98799149424943,24.27422067423731,0.2533306859370842,0.3621861365008962,0.4395729404419145,24.997903276131048,25.05160374414977,25.13110608424337,24.982486007919068,25.056127204752137,25.194057229759785,-0.0165626892606973,-0.000796178386007,-0.0339858651532405,0.0144871749024173,0.3599999999999994,0.0,0.0,11.022228,11.73
2022-05-05,24.86,25.0,23.95,24.3,6468200.0,24.55,25.11,23.72,25.03,12022400.0,235744900.0,39.23103246619924,19.57016329536855,-0.1826670276186917,-0.1063144616966128,-0.0763525659220788,25.030778471138845,25.77630030671871,24.28525663555898,0.311071645984603,0.4271647863638068,0.3824446321558651,24.7857503900156,25.00500468018721,25.030778471138845,24.754990671946047,24.91864953116084,25.10890892216361,0.0125482318420355,-0.004390348301293,0.0096497497273992,-0.0295987550971799,-0.7300000000000004,0.0,0.0,11.914308,11.73
2022-05-06,24.36,24.47,23.82,23.95,7459100.0,24.86,25.0,23.95,24.3,6468200.0,228285800.0,36.03855479846544,20.14807799474621,-0.2502442028653746,-0.1351004099303652,-0.1151437929350094,24.93635179407176,25.725819961895112,24.14688362624841,0.440147702481283,0.5222366214365487,0.4049886249235446,24.566,24.95168174726989,24.93635179407176,24.486660447964034,24.74253143458614,24.99853664386232,-0.0203176432408689,-0.0214279474136205,-0.0054427599297701,-0.0145080264895787,-0.3500000000000014,0.0,0.0,11.914308,11.73
2022-05-09,23.74,24.43,23.67,24.34,8844000.0,24.36,24.47,23.82,23.95,7459100.0,237129800.0,41.728828130701366,20.906613846804174,-0.2692263862880928,-0.1619256052019107,-0.107300781086182,24.88482605304212,25.68860958471632,24.081042521367923,0.408986552345614,0.5445793691876382,0.4123322516301404,24.458,24.86228081123245,24.88482605304212,24.437773631976025,24.669343901025023,24.935818868256383,-0.0257810536601743,-0.0016359921849309,-0.0063171404012614,0.0161527637024572,0.3900000000000005,0.0,0.0,11.914308,11.73
2022-05-10,24.28,24.58,23.88,24.35,5379100.0,23.74,24.43,23.67,24.34,8844000.0,242508900.0,41.87162645395416,21.198077012483235,-0.2802326395533256,-0.1855870120721937,-0.0946456274811319,24.842575663026523,25.66531062770189,24.019840698351157,0.3922116775410328,0.5304547998408177,0.4220541316302367,24.394,24.757304212168485,24.842575663026523,24.408515754650686,24.61128137356593,24.88002659508911,0.0224915770097755,0.0061212188682397,0.0088328649985087,0.0004107619692175,0.0100000000000015,0.0,0.0,11.914308,11.73
2022-05-11,24.27,24.27,23.3,23.52,10671800.0,24.28,24.58,23.88,24.35,5379100.0,231837100.0,34.34790960324084,22.30166489917568,-0.3518730643103751,-0.21884422251983,-0.1330288417905451,24.7715007800312,25.77378339023693,23.76921816982547,0.3600972090971411,0.5604598915195236,0.51416013037124,24.092,24.544951638065523,24.7715007800312,24.112343836433794,24.412866578372125,24.75050025269967,-0.0004119464527874,-0.0126920843993789,-0.0245879279527465,-0.0346807264981725,-0.8300000000000018,0.0,0.0,11.914308,11.73
2022-05-12,23.48,23.85,23.37,23.76,5654100.0,24.27,24.27,23.3,23.52,10671800.0,237491200.0,37.826746283852245,23.326425079675808,-0.3848463536293174,-0.2520446487417275,-0.1328017048875899,24.71730109204368,25.811099851042805,23.62350233304456,0.3630840123160886,0.5292963353437061,0.561106924135354,23.984,24.3848751950078,24.71730109204368,23.994895890955867,24.294163564122645,24.6561668952997,-0.0330920247786141,-0.0174568024041597,0.0029997879791117,0.0101523714640179,0.240000000000002,0.0,0.0,11.914308,11.73
2022-05-13,23.62,24.34,23.6,23.95,5191000.0,23.48,23.85,23.37,23.76,5654100.0,242682200.0,40.514110230352095,22.987809711810336,-0.3911377187238827,-0.2798632627381585,-0.1112744559857241,24.67942667706708,25.823274907795103,23.53557844633906,0.3630840123160886,0.4886546155863909,0.5867817613989282,23.984,24.275,24.67942667706708,23.97993059397058,24.2315883706458,24.58891290527116,0.0059448158093204,0.020336870225031,0.0097935634807981,0.0079648293624798,0.1899999999999977,0.0,0.0,11.914308,11.73
2022-05-16,24.19,24.61,24.09,24.49,4961100.0,23.62,24.34,23.6,23.95,5191000.0,247643300.0,47.46437905219722,22.05730349642324,-0.3485325179435641,-0.2935971137792396,-0.0549354041643244,24.644663806552263,25.766964342654315,23.52236327045021,0.4037697363591652,0.4489543406634445,0.5757280272871348,24.014,24.236,24.644663806552263,24.14995372931372,24.27857230325565,24.579492628578667,0.0238455138527196,0.0110317768435832,0.0205501045952152,0.0222965471071523,0.5399999999999991,0.0,0.0,11.914308,11.73
2022-05-17,24.85,24.92,23.8,24.2,8770800.0,24.19,24.61,24.09,24.49,4961100.0,238872500.0,44.4600564069164,20.545189496170696,-0.3343143974695977,-0.3017405705173113,-0.0325738269522863,24.60515132605304,25.731638263189403,23.47866438891668,0.3772664840660367,0.4222808438843241,0.5778756057043095,23.984,24.189,24.60515132605304,24.166635819542485,24.26428642993644,24.543350473475936,0.0269184279207017,0.0125178295162879,-0.0121112359493507,-0.0119122378014355,-0.2899999999999991,0.0,0.0,11.914308,11.73
2022-05-18,24.32,24.32,23.26,23.32,15350500.0,24.85,24.92,23.8,24.2,8770800.0,223522000.0,36.83986100024205,20.09000209937099,-0.3895644239077249,-0.319305341195394,-0.0702590827123308,24.534801872074883,25.790401543695506,23.27920220045426,0.4435425571459277,0.3887815724949532,0.6441090409839936,23.944,24.018,24.534801872074883,23.884423879694992,24.09259798812981,24.426840904573464,-0.0215586954446713,-0.0243716368212862,-0.0229504335869106,-0.0370412716803492,-0.879999999999999,0.0,0.0,11.914308,11.73
