date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,volume_vwap,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,sent_score_news,sent_score_twitter
2022-01-19,28.85259968612657,28.86175052649642,28.84344884575673,28.85259968612657,3490577.993153608,28.94410808982504,28.94410808982504,28.90750472834565,28.90750472834565,2527634.145950605,575651221.4749848,27.048745685577373,70.17775864256203,23.91927564661514,0.8560861406561493,0.6207848528591864,0.2353012877969629,26.762547745653592,29.115494843887497,24.409600647419687,-0.3156096344605168,-0.156439780980556
2022-01-20,29.23693498166013,29.27353834313952,29.23693498166013,29.27353834313952,5328716.44908508,28.85259968612657,28.86175052649642,28.84344884575673,28.85259968612657,3490577.993153608,580979937.9240699,27.223186544023896,72.38241780527285,25.42552670198492,0.9237412831139692,0.6813761389101429,0.2423651442038263,26.933210918551232,29.486258482921887,24.380163354180574,1.2770051363556294,-0.1279846015976396
2022-01-21,29.04476733389335,29.063069014633047,29.017314812783813,29.04476733389335,7389333.796424412,29.23693498166013,29.27353834313952,29.23693498166013,29.27353834313952,5328716.44908508,573590604.1276455,27.409169011777323,69.38045583504079,26.41093213708322,0.947970943468821,0.7346950998218785,0.2132758436469425,27.09518079309752,29.75044799350816,24.43991359268688,1.2770051363556294,-0.156439780980556
2022-01-24,28.953258930194885,28.971560610934574,28.94410808982504,28.953258930194885,3310439.125052992,29.04476733389335,29.063069014633047,29.017314812783813,29.04476733389335,7389333.796424412,570280165.0025924,28.211852291708656,68.16269079688976,27.18553314139708,0.9488513922441832,0.7775263583063395,0.1713250339378437,27.24708474323697,29.96188770651256,24.532281779961394,-0.3156096344605168,-0.156439780980556
2022-01-25,30.21607490123373,30.234376581973414,30.21607490123373,30.21607490123373,2958867.49837963,28.953258930194885,28.971560610934574,28.94410808982504,28.953258930194885,3310439.125052992,573239032.500972,28.47821863523964,74.74931982047903,28.836131625390035,1.0394655376383,0.8299141941727317,0.2095513434655682,27.44428535320717,30.408648644460417,24.479922061953925,-0.3156096344605168,-0.156439780980556
2022-01-26,31.259270703396243,31.26842154376609,31.21351650154701,31.26842154376609,4380295.90063306,30.21607490123373,30.234376581973414,30.21607490123373,30.21607490123373,2958867.49837963,577619328.4016051,28.867095266204316,78.7033622805745,30.91867895303504,1.182561645398227,0.9004436844178307,0.2821179609803963,27.689070333100563,31.04211743545625,24.33602323074487,-0.3156096344605168,-0.156439780980556
2022-01-27,30.81087952527376,30.820030365643607,30.792577844534065,30.820030365643607,779438.3849303194,31.259270703396243,31.26842154376609,31.21351650154701,31.26842154376609,4380295.90063306,576839890.0166748,28.952440377850586,73.42731341968869,32.13500172035845,1.245428397720044,0.9694406270782736,0.2759877706417705,27.928364808772056,31.45351747411906,24.40321214342505,-0.3156096344605168,-0.156439780980556
2022-01-28,29.54806355423492,29.602968596454,29.52976187349523,29.59381775608416,17003947.90705529,30.81087952527376,30.820030365643607,30.792577844534065,30.820030365643607,779438.3849303194,559835942.1096195,29.17327233848871,61.320854739456905,31.463705028538836,1.1826725294293148,1.0120870075484818,0.1705855218808329,28.10360340185462,31.59387487355905,24.613331930150192,-0.3156096344605168,-0.156439780980556
2022-01-31,29.612119436823846,29.62127027719369,29.602968596454,29.612119436823846,1356387.889240709,29.54806355423492,29.602968596454,29.52976187349523,29.59381775608416,17003947.90705529,561192329.9988602,29.235505091682526,61.42308908343247,30.85499666896119,1.1214870398653396,1.033967014011853,0.0875200258534862,28.250931931809152,31.7347080587888,24.767155804829503,-0.3156096344605168,-0.156439780980556
2022-02-01,30.362488347151277,30.38079002789097,30.362488347151277,30.38079002789097,1448631.105420874,29.612119436823846,29.62127027719369,29.602968596454,29.612119436823846,1356387.889240709,562640961.1042811,29.403171093630583,65.54252176712862,30.873110540478624,1.122087663114126,1.051591143832308,0.0704965192818178,28.42983086103965,31.964873337082064,24.894788384997245,-0.3156096344605168,-0.156439780980556
2022-02-02,29.78598540385093,29.804287084590623,29.78598540385093,29.804287084590623,855077.4012593981,30.362488347151277,30.38079002789097,30.362488347151277,30.38079002789097,1448631.105420874,561785883.7030216,29.532387595499475,60.33837518986597,30.143308612853485,1.063782074306577,1.054029329927162,0.0097527443794147,28.631149349176287,31.993545172245646,25.268753526106927,1.2770051363556294,-0.156439780980556
2022-02-03,29.42910262942691,29.42910262942691,29.410800948687218,29.419951789057063,3086766.048976866,29.78598540385093,29.804287084590623,29.78598540385093,29.804287084590623,855077.4012593981,558699117.6540447,29.54996820915749,57.0842369547652,29.009563652743736,0.9753189589383666,1.038287255729403,-0.0629682967910363,28.826977333091,31.87987432827451,25.774080337907485,-0.3156096344605168,-0.1137570119061814
2022-02-04,30.00560557272725,30.014756413097096,29.97815305161771,29.996454732357407,1145874.6367004598,29.42910262942691,29.42910262942691,29.410800948687218,29.419951789057063,3086766.048976866,559844992.2907453,29.57119290613354,60.52343864077904,28.457044612520423,0.9408843431275358,1.0188066732090295,-0.0779223300814937,29.03881928765296,31.78335311618428,26.29428545912163,1.2770051363556294,-0.156439780980556
2022-02-07,29.54806355423492,29.54806355423492,29.52976187349523,29.538912713865077,1202411.2737574836,30.00560557272725,30.014756413097096,29.97815305161771,29.996454732357407,1145874.6367004598,558642581.0169878,29.601114819972054,56.64366581876144,27.397335988006464,0.8666842484315964,0.9883821882535428,-0.1216979398219464,29.24151040184505,31.453376607821536,27.02964419586857,-0.3156096344605168,-0.156439780980556
2022-02-08,29.07221985500289,29.090521535742585,29.07221985500289,29.07221985500289,1544152.1526215186,29.54806355423492,29.54806355423492,29.52976187349523,29.538912713865077,1202411.2737574836,557098428.8643663,29.635976077174053,52.91746234374855,25.88700851927634,0.7614444675676353,0.9429946441163614,-0.181550176548726,29.37190987711537,31.1850317650932,27.558787989137542,-0.3156096344605168,-0.156439780980556
2022-02-09,29.374197587207835,29.38334842757768,29.33759422572845,29.33759422572845,2971793.0604020385,29.07221985500289,29.090521535742585,29.07221985500289,29.07221985500289,1544152.1526215186,560070221.9247683,29.65933960749128,54.74066880715851,24.77105678128024,0.6914836834435754,0.8926924519818042,-0.2012087685382289,29.47439928925765,31.0161296050568,27.932668973458508,-0.3156096344605168,-0.156439780980556
2022-02-10,29.776834563481085,29.78598540385093,29.776834563481085,29.78598540385093,9999173.601753496,29.374197587207835,29.38334842757768,29.33759422572845,29.33759422572845,2971793.0604020385,570069395.5265218,29.77077906536131,57.71983946870181,24.11670435662384,0.6645600441830055,0.8470659704220446,-0.182505926239039,29.57231328121501,30.919785323312524,28.22484123911749,1.2770051363556294,0.6403052417411031
2022-02-11,30.728521961945138,30.73767280231499,30.69191860046575,30.728521961945138,3291634.1480929563,29.776834563481085,29.78598540385093,29.776834563481085,29.78598540385093,9999173.601753496,573361029.6746148,29.88262399147352,63.20293989885027,24.30287287861432,0.7110807924828642,0.8198689348342085,-0.1087881423513443,29.67343006730182,31.048970317155355,28.297889817448283,-0.3156096344605168,-0.156439780980556
2022-02-14,30.19777322049403,30.20692406086388,30.17947153975434,30.19777322049403,3665092.754762917,30.728521961945138,30.73767280231499,30.69191860046575,30.728521961945138,3291634.1480929563,569695936.9198519,29.88526351361886,58.59481528564137,23.83357775195568,0.6970862564483831,0.7953123991570435,-0.0982261427086604,29.74023120200169,31.08093393775107,28.39952846625232,-0.3156096344605168,-0.156439780980556
2022-02-15,29.59381775608416,29.612119436823846,29.59381775608416,29.602968596454,2655830.098859861,30.19777322049403,30.20692406086388,30.17947153975434,30.19777322049403,3665092.754762917,567040106.820992,29.753354047127623,53.85578642844819,22.722483898248555,0.630729071524172,0.7623957336304693,-0.1316666621062973,29.77500439540712,31.06253251328192,28.487476277532316,2.869619907171776,-0.156439780980556
2022-02-16,30.75597448305468,30.75597448305468,30.710220281205448,30.746823642684834,4922621.370236061,29.59381775608416,29.612119436823846,29.59381775608416,29.602968596454,2655830.098859861,571962728.191228,29.826267860629653,60.476005142246336,22.637466587367197,0.6627997243851667,0.7424765317814088,-0.0796768073962421,29.869715593235032,31.15056228612124,28.588868900348825,-0.3156096344605168,-0.156439780980556
2022-02-17,29.886644647919244,29.886644647919244,29.868342967179554,29.8774938075494,1571539.7027644326,30.75597448305468,30.75597448305468,30.710220281205448,30.746823642684834,4922621.370236061,570391188.4884636,29.935648617431927,54.12095716982299,21.666436587958305,0.6110247820929793,0.716186181843723,-0.1051613997507436,29.899913366455525,31.15125155658037,28.64857517633068,-0.3156096344605168,1.2094088293994312
2022-02-18,30.09711397642572,30.11541565716541,30.09711397642572,30.11541565716541,1634837.895770736,29.886644647919244,29.886644647919244,29.868342967179554,29.8774938075494,1571539.7027644326,572026026.3842344,29.953719369750058,55.4992376793072,20.954445017009395,0.5824766440033038,0.6894442742756393,-0.1069676302723354,29.953445782619127,31.14399930422265,28.762892261015605,-0.3156096344605168,-0.156439780980556
2022-02-21,30.975594651931,30.975594651931,30.957292971191304,30.957292971191304,4827819.579088487,30.09711397642572,30.11541565716541,30.09711397642572,30.11541565716541,1634837.895770736,576853845.9633229,30.052041705295103,60.07031259560348,20.960112869329556,0.6206302629265252,0.6756814720058165,-0.0550512090792912,30.05364748466895,31.22783795093761,28.87945701840029,-0.3156096344605168,-0.156439780980556
2022-02-22,30.774276163794376,30.81087952527376,30.765125323424524,30.80172868490391,1906169.46357706,30.975594651931,30.975594651931,30.957292971191304,30.957292971191304,4827819.579088487,574947676.4997458,30.088701850772814,58.86702686198888,20.750936643160315,0.631040303200411,0.6667532382447354,-0.0357129350443243,30.082930173852457,31.30028053871524,28.865579808989672,2.869619907171776,0.0142912953169423
2022-02-23,31.314175745615326,31.32332658598517,31.286723224505785,31.29587406487564,5726358.896684472,30.774276163794376,30.81087952527376,30.765125323424524,30.80172868490391,1906169.46357706,580674035.3964304,30.28017855819508,61.504842839784814,20.946027592821785,0.6714239798435031,0.667687386564489,0.0037365932790141,30.084302799907935,31.307046842358584,28.86155875745729,-0.3156096344605168,-0.156439780980556
2022-02-24,30.527203473808516,30.5638068352879,30.49975095269897,30.508901793068823,6540779.11418064,31.314175745615326,31.32332658598517,31.286723224505785,31.29587406487564,5726358.896684472,574133256.2822497,30.316794805482097,55.41038679429084,20.253299303701045,0.6326336423702372,0.6606766377256387,-0.0280429953554014,30.0687463712792,31.261194623516506,28.87629811904189,2.869619907171776,-0.156439780980556
2022-02-25,30.838332046383304,30.84748288675315,30.838332046383304,30.84748288675315,977608.9839797192,30.527203473808516,30.5638068352879,30.49975095269897,30.508901793068823,6540779.11418064,575110865.2662294,30.344575914665427,57.36766565445206,19.84484507269264,0.6220421701438319,0.6529497442092773,-0.0309075740654454,30.131429627812643,31.348964327878942,28.91389492774634,-0.3156096344605168,-0.156439780980556
2022-03-02,31.72596356225843,31.72596356225843,31.70766188151873,31.71681272188858,1582514.3056199898,30.838332046383304,30.84748288675315,30.838332046383304,30.84748288675315,977608.9839797192,576693379.5718493,30.423523258589384,61.98205468858063,20.13670120697762,0.6760034574400038,0.6575604868554226,0.0184429705845812,30.23666429206588,31.61028895103461,28.86303963309715,-0.3156096344605168,-0.156439780980556
2022-03-03,31.442287510793182,31.451438351163027,31.423985830053493,31.423985830053493,1336147.1454266447,31.72596356225843,31.72596356225843,31.70766188151873,31.71681272188858,1582514.3056199898,575357232.4264227,30.51299782446735,59.64038005142305,20.08173756023809,0.6872176660021267,0.6634919226847634,0.0237257433173633,30.28882408217401,31.756391515132,28.82125664921602,1.2770051363556294,-0.156439780980556
2022-03-04,31.1311589382184,31.167762299697785,31.122008097848543,31.158611459327933,1793830.0868606742,31.442287510793182,31.451438351163027,31.423985830053493,31.423985830053493,1336147.1454266447,573563402.339562,30.711941402742248,57.51953635442853,19.68534405645941,0.6670027210171128,0.6641940823512333,0.0028086386658794,30.356540300910872,31.85312408441404,28.859956517407703,1.2770051363556294,-0.0426190634488904
2022-03-07,29.721929521262,29.731080361631854,29.71277868089216,29.71277868089216,1281117.6517785348,31.1311589382184,31.167762299697785,31.122008097848543,31.158611459327933,1793830.0868606742,572282284.6877835,30.679862910480185,47.59002331325156,18.62489907173733,0.5282265428087065,0.6370005744427281,-0.1087740316340215,30.371181645502627,31.83622490142832,28.90613838957693,1.2770051363556294,-0.156439780980556
2022-03-08,29.67617531941277,29.67617531941277,29.648722798303236,29.66702447904293,1533597.5733389377,29.721929521262,29.731080361631854,29.71277868089216,29.71277868089216,1281117.6517785348,570748687.1144445,30.685611515585887,47.311681432440906,17.69601421583095,0.4098291843177577,0.591566296417734,-0.1817371120999762,30.354710132836903,31.843451181489627,28.86596908418418,-0.3156096344605168,-0.156439780980556
2022-03-09,29.33759422572845,29.392499267947525,29.3284433853586,29.392499267947525,20589566.528290123,29.67617531941277,29.67617531941277,29.648722798303236,29.66702447904293,1533597.5733389377,550159120.5861543,30.255391077000372,45.5887948629473,17.118926659196465,0.2904978560187423,0.5313526083379356,-0.2408547523191933,30.34738946054103,31.853444042856747,28.841334878225314,-0.3156096344605168,-0.0710742428318068
2022-03-10,31.08540473636916,31.094555576739005,31.076253895999315,31.094555576739005,2272579.177910128,29.33759422572845,29.392499267947525,29.3284433853586,29.392499267947525,20589566.528290123,552431699.7640644,30.24641503673885,56.23099356891723,16.73651590628906,0.3294707048502445,0.4909762276403974,-0.1615055227901529,30.44850624662784,31.86756999560506,29.029442497650614,2.869619907171776,-0.156439780980556
2022-03-11,30.33503582604173,30.38079002789097,30.280130783822656,30.298432464562342,16681541.838808702,31.08540473636916,31.094555576739005,31.076253895999315,31.094555576739005,2272579.177910128,535750157.9252557,30.272675542674317,51.1878545767034,15.667193327122064,0.2927419398027098,0.4513293700728599,-0.1585874302701501,30.496548158569528,31.82402288406383,29.169073433075223,2.869619907171776,-0.156439780980556
2022-03-14,29.18202993944105,29.200331620180744,29.154577418331517,29.16372825870136,3195346.260469319,30.33503582604173,30.38079002789097,30.280130783822656,30.298432464562342,16681541.838808702,532554811.6647864,30.226449281910277,44.99392608820598,15.293414320556424,0.1701120369212567,0.3950859034425393,-0.2249738665212825,30.46543530131205,31.884103338133045,29.04676726449105,-0.3156096344605168,-0.156439780980556
2022-03-15,28.486566071332703,28.49571691170255,28.459113550223165,28.46826439059301,6699759.409178098,29.18202993944105,29.200331620180744,29.154577418331517,29.16372825870136,3195346.260469319,525855052.2556083,30.014344021241183,41.66611362561154,15.41898576803188,0.0166172798069546,0.3193921787154224,-0.3027748989084678,30.352422422744446,32.00935536252591,28.695489482962984,1.2770051363556294,0.1423396025400661
2022-03-16,28.16628665838807,28.184588339127764,28.093079935429294,28.175437498757915,3180604.2566334954,28.486566071332703,28.49571691170255,28.459113550223165,28.46826439059301,6699759.409178098,522674447.9989748,29.9133798993127,40.31409420777178,15.773723226661556,-0.1271909261675219,0.2300755577388335,-0.3572664839063554,30.25130563665764,32.16117415200636,28.34143712130892,1.2770051363556294,-0.156439780980556
2022-03-17,27.3884652269511,27.44337026917018,27.37016354621141,27.406766907690795,20017414.80958565,28.16628665838807,28.184588339127764,28.093079935429294,28.175437498757915,3180604.2566334954,502657033.1893892,29.250447554307108,36.92678084625434,16.550975572650803,-0.2997301554786098,0.1241144150953448,-0.4238445705739547,30.141495552219475,32.407235312192256,27.875755792246693,1.2770051363556294,-0.156439780980556
2022-03-18,28.05647657394991,28.06562741431976,28.02902405284037,28.047325733580063,1907065.330849268,27.3884652269511,27.44337026917018,27.37016354621141,27.406766907690795,20017414.80958565,504564098.52023846,29.122505033756443,41.34935097797099,16.6572048995784,-0.3803960253183049,0.0232123270126149,-0.4036083523309198,30.006520656764238,32.42819957783277,27.584841735695697,-0.3156096344605168,-0.156439780980556
2022-03-21,28.953258930194885,29.026465653153657,28.94410808982504,29.008163972413964,3260161.6628089426,28.05647657394991,28.06562741431976,28.02902405284037,28.047325733580063,1907065.330849268,507824260.1830474,29.09782633352577,47.31666549746199,15.89891184128632,-0.3626127188148693,-0.0539526821528819,-0.3086600366619874,29.963054165007463,32.423335669510315,27.50277266050461,-0.3156096344605168,-0.156439780980556
2022-03-22,28.84344884575673,28.870901366866267,28.83429800538688,28.870901366866267,4935245.869610301,28.953258930194885,29.026465653153657,28.94410808982504,29.008163972413964,3260161.6628089426,502889014.3134371,29.03778471604592,46.58744041186891,15.277699023326466,-0.3554973136628234,-0.1142616084548702,-0.2412357052079531,29.900828450492508,32.4051075214529,27.39654937953212,-0.3156096344605168,-0.156439780980556
2022-03-23,29.255236662399824,29.300990864249066,29.255236662399824,29.282689183509365,3083457.105099129,28.84344884575673,28.870901366866267,28.83429800538688,28.870901366866267,4935245.869610301,505972471.41853625,29.01063929182402,49.120782454556206,14.32159159727528,-0.3130221440404028,-0.1540137155719768,-0.159008428468426,29.817098261108413,32.28622087061392,27.34797565160291,-0.3156096344605168,-0.156439780980556
2022-03-24,29.630421117563543,29.648722798303236,29.630421117563543,29.630421117563543,3434616.9439558475,29.255236662399824,29.300990864249066,29.255236662399824,29.282689183509365,3083457.105099129,509407088.3624921,28.9923165179552,51.22459523276808,13.464360307742195,-0.2484373737388487,-0.1728984472053512,-0.0755389265334975,29.758532882741395,32.18668384664167,27.33038191884112,-0.3156096344605168,-0.156439780980556
2022-03-25,29.52976187349523,29.557214394604763,29.51146019275553,29.52976187349523,8165973.854369632,29.630421117563543,29.648722798303236,29.630421117563543,29.630421117563543,3434616.9439558475,501241114.5081224,29.02751224277789,50.57270181956139,12.558707644478757,-0.2030353723315308,-0.1789258322305871,-0.0241095401009436,29.67022727317237,31.994557119309004,27.34589742703574,-0.3156096344605168,-0.156439780980556
2022-03-28,28.79769464390749,28.825147165017032,28.72448792094872,28.7793929631678,24867151.56644395,29.52976187349523,29.557214394604763,29.51146019275553,29.52976187349523,8165973.854369632,476373962.9416785,28.968456560358916,45.8848563753458,12.300736138686858,-0.2250086988638067,-0.188142405557231,-0.0368662933065756,29.58375183167732,31.90552688306064,27.261976780293995,-0.3156096344605168,-0.156439780980556
2022-03-29,29.612119436823846,29.630421117563543,29.59381775608416,29.62127027719369,2756661.378727128,28.79769464390749,28.825147165017032,28.72448792094872,28.7793929631678,24867151.56644395,479130624.32040566,28.906149365691743,51.33527726298817,11.531477943619596,-0.1725017621350169,-0.1850142768727882,0.0125125147377713,29.52244120119935,31.77110340491644,27.27377899748226,-0.3156096344605168,6.370562548413728e-05
2022-03-30,30.124566497535262,30.142868178274952,30.11541565716541,30.142868178274952,2928633.1217976566,29.612119436823846,29.630421117563543,29.59381775608416,29.62127027719369,2756661.378727128,482059257.44220334,28.893169449434225,54.39971296178117,11.25208931499154,-0.0877890673223937,-0.1655692349627093,0.0777801676403155,29.443743974018663,31.47982878187327,27.407659166164063,-0.3156096344605168,-0.156439780980556
2022-03-31,30.55465599491805,30.55465599491805,30.518052633438668,30.54550515454821,5672726.736360837,30.124566497535262,30.142868178274952,30.11541565716541,30.142868178274952,2928633.1217976566,487731984.1785642,28.739516368226,56.66804708647269,11.327823402331846,0.0117009118183872,-0.13011520560649,0.1418161174248773,29.3998199402434,31.29624500860489,27.503394871881916,6.0548494488040685,-0.156439780980556
2022-04-01,30.234376581973414,30.243527422343263,30.21607490123373,30.243527422343263,6850877.302129783,30.55465599491805,30.55465599491805,30.518052633438668,30.54550515454821,5672726.736360837,480881106.8764344,28.830108924266284,54.47919662978702,11.088751419825934,0.0654261657064267,-0.0910069313439066,0.1564330970503334,29.354065738394173,31.118081949632597,27.590049527155752,1.2770051363556294,-0.156439780980556
2022-04-04,29.98730389198756,29.996454732357407,29.95985137087802,29.969002211247865,1427407.5613510886,30.234376581973414,30.243527422343263,30.21607490123373,30.243527422343263,6850877.302129783,479453699.3150833,28.873549933014157,52.4941057886079,10.604200069507456,0.0848735567198559,-0.0558308337311541,0.1407043904510101,29.36687691491196,31.144794535794013,27.588959294029895,-0.3156096344605168,-0.156439780980556
2022-04-05,29.703627840522312,29.71277868089216,29.66702447904293,29.66702447904293,4945498.471160677,29.98730389198756,29.996454732357407,29.95985137087802,29.969002211247865,1427407.5613510886,474508200.8439227,28.94036577356545,50.32198091836149,9.854665973692212,0.0750535048682188,-0.0296539660112795,0.1047074708794983,29.36687691491196,31.144794535794013,27.588959294029895,1.2770051363556294,-0.156439780980556
2022-04-06,29.57551607534446,29.602968596454,29.54806355423492,29.56636523497461,23494839.384791635,29.703627840522312,29.71277868089216,29.66702447904293,29.66702447904293,4945498.471160677,451013361.4591311,29.406441960188435,49.58544841062804,9.266479077175962,0.05847462420558,-0.0120282479679076,0.0705028721734876,29.37557021326331,31.15560296292588,27.595537463600746,-0.3156096344605168,-0.156439780980556
2022-04-07,31.1311589382184,31.149460618958088,31.103706417108857,31.122008097848543,13202925.824186558,29.57551607534446,29.602968596454,29.54806355423492,29.56636523497461,23494839.384791635,464216287.2833176,29.638337540375133,59.46075827469028,9.903370327146742,0.1689159617594917,0.0241605939775722,0.1447553677819195,29.37694283931878,31.162310021283403,27.59157565735416,-0.3156096344605168,-0.156439780980556
2022-04-08,31.37823162820425,31.3873824685741,31.341628266724868,31.341628266724868,4036495.167601773,31.1311589382184,31.149460618958088,31.103706417108857,31.122008097848543,13202925.824186558,468252782.4509194,29.720676976021142,60.63314933813104,10.677553471279811,0.271038664633636,0.0735362081087849,0.197502456524851,29.42910262942691,31.373022005189668,27.485183253664157,-0.3156096344605168,-0.156439780980556
2022-04-11,31.06710305562947,31.076253895999315,31.03049969415008,31.076253895999315,3943949.058605366,31.37823162820425,31.3873824685741,31.341628266724868,31.341628266724868,4036495.167601773,464308833.392314,29.80835399349196,58.43410144477787,11.032587157941922,0.3267911040967135,0.1241871873063707,0.2026039167903428,29.52472891129181,31.5913158908306,27.45814193175302,-0.3156096344605168,-0.156439780980556
2022-04-12,30.94814213082146,31.1128572574787,30.92984045008177,31.03049969415008,20735751.203198425,31.06710305562947,31.076253895999315,31.03049969415008,31.076253895999315,3943949.058605366,443573082.1891156,30.02063562555676,58.04323100178603,11.242597044970326,0.3630977672995072,0.171969303304998,0.1911284639945092,29.652840676469665,31.758874132968916,27.54680721997041,-0.3156096344605168,-0.156439780980556
2022-04-13,31.698511041148887,31.71681272188858,31.661907679669504,31.68936020077904,17885983.684044253,30.94814213082146,31.1128572574787,30.92984045008177,31.03049969415008,20735751.203198425,461459065.8731598,30.24180507236273,61.98645960847342,11.963549098500362,0.4399639652971743,0.2255682357034333,0.214395729593741,29.82853681157072,31.997600830223117,27.65947279291832,-0.3156096344605168,-0.156439780980556
2022-04-14,31.3,31.35,31.28,31.29,14382696.0,31.698511041148887,31.71681272188858,31.661907679669504,31.68936020077904,17885983.684044253,447076369.8731598,30.385249436035,58.40347768651391,12.15566583057073,0.4633151418395016,0.2731176169306469,0.1901975249088546,30.02269846618618,31.97416580162367,28.071231130748693,2.869619907171776,-0.156439780980556
2022-04-18,30.73,30.73,30.7,30.71,4396065.0,31.3,31.35,31.28,31.29,14382696.0,442680304.8731598,30.7125117078794,53.56123796357186,11.657322760429029,0.4300624722719242,0.3045065879989024,0.1255558842730217,30.15583217950718,31.902653181190168,28.40901117782419,-0.3156096344605168,-0.156439780980556
2022-04-19,31.63,31.64,31.6,31.63,6205515.0,30.73,30.73,30.7,30.71,4396065.0,448885819.8731598,30.779202661630176,59.3223689298104,12.024379727915766,0.4724991274851149,0.3381050958961449,0.13439403158897,30.28692398088648,32.06283193465156,28.511016027121396,6.0548494488040685,-0.156439780980556
2022-04-20,31.68,31.69,31.65,31.66,4153205.0,31.63,31.64,31.6,31.63,6205515.0,453039024.8731598,30.821660916041186,59.49881539034245,12.407993358958713,0.502755776128101,0.3710352319425361,0.1317205441855648,30.426378912543168,32.17340549807706,28.679352327009276,-0.3156096344605168,-0.156439780980556
2022-04-22,30.41,30.47,30.4,30.44,9383953.0,31.68,31.69,31.65,31.66,4153205.0,443655071.8731598,30.806765121672264,50.00034711581496,11.640335406496757,0.4234097797529088,0.3815101415046106,0.0418996382482981,30.48424445336769,32.150719798174144,28.817769108561244,-0.3156096344605168,-0.156439780980556
2022-04-25,30.24,30.26,30.23,30.23,3211183.0,30.41,30.47,30.4,30.44,9383953.0,440443888.8731598,30.822756671896265,48.563214548654216,11.090625529949802,0.3396667936498048,0.3731414719336495,-0.0334746782838447,30.51422339748952,32.13923734116694,28.8892094538121,-0.3156096344605168,-0.156439780980556
2022-04-26,30.12,30.16,30.11,30.12,3830462.0,30.24,30.26,30.23,30.23,3211183.0,436613426.8731598,30.811967893268772,47.78838839720376,10.69919742775082,0.2614104165758633,0.3507952608620923,-0.089384844286229,30.54373530381476,32.116769323048565,28.97070128458096,1.2770051363556294,-0.156439780980556
2022-04-27,30.02,30.04,30.01,30.01,3734771.0,30.12,30.16,30.11,30.12,3830462.0,432878655.8731598,30.83179530758521,46.9811438616599,10.439076756299317,0.1883444753746168,0.3183051037645972,-0.1299606283899803,30.60526565565637,31.981378290865997,29.22915302044675,-0.3156096344605168,-0.1279846015976396
2022-04-28,30.35,30.38,30.31,30.35,2851783.0,30.02,30.04,30.01,30.01,3734771.0,435730438.8731598,31.083720894068637,49.80359393414653,9.791144494362047,0.1560752111813386,0.2858591252479455,-0.1297839140666069,30.641702141796685,31.94851438719344,29.33488989639993,6.0548494488040685,-0.0710742428318068
2022-04-29,30.48,30.52,30.47,30.49,7702595.0,30.35,30.38,30.31,30.35,2851783.0,443433033.8731598,31.035876073499708,50.96122280345121,9.160765131583274,0.1401824804181579,0.256723796281988,-0.11654131586383,30.659058732882936,31.94800748401114,29.370109981754734,-0.3156096344605168,-0.156439780980556
2022-05-02,29.83,29.9,29.8,29.9,1971765.0,30.48,30.52,30.47,30.49,7702595.0,441461268.8731598,31.00137902602578,46.13270029468421,9.20242217340116,0.0790678625220131,0.221192609529993,-0.1421247470079799,30.626783475155527,31.957150816513582,29.296416133797468,-0.3156096344605168,-0.1920087552092016
