date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,volume_vwap,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl
2022-01-31,29.612119436823846,29.62127027719369,29.602968596454,29.612119436823846,1356387.8892407087,29.54806355423492,29.602968596454,29.52976187349523,29.593817756084157,17003947.90705529,561192329.9988602,29.235505091682526,61.42308908343247,30.85499666896119,1.1214870398653396,1.0339670140118533,0.08752002585348628,28.250931931809152,31.7347080587888,24.767155804829503
2022-02-01,30.362488347151274,30.38079002789097,30.362488347151274,30.38079002789097,1448631.105420874,29.612119436823846,29.62127027719369,29.602968596454,29.612119436823846,1356387.8892407087,562640961.1042811,29.403171093630586,65.54252176712862,30.873110540478624,1.1220876631141259,1.051591143832308,0.07049651928181788,28.429830861039655,31.964873337082064,24.894788384997245
2022-02-02,29.78598540385093,29.804287084590626,29.78598540385093,29.804287084590626,855077.4012593981,30.362488347151274,30.38079002789097,30.362488347151274,30.38079002789097,1448631.105420874,561785883.7030216,29.532387595499475,60.338375189865964,30.143308612853485,1.0637820743065767,1.054029329927162,0.009752744379414757,28.631149349176287,31.993545172245646,25.268753526106927
2022-02-03,29.42910262942691,29.42910262942691,29.410800948687218,29.419951789057063,3086766.048976866,29.78598540385093,29.804287084590626,29.78598540385093,29.804287084590626,855077.4012593981,558699117.6540447,29.549968209157495,57.084236954765196,29.009563652743736,0.9753189589383666,1.038287255729403,-0.06296829679103633,28.826977333090998,31.87987432827451,25.774080337907485
2022-02-04,30.00560557272725,30.014756413097096,29.97815305161771,29.996454732357407,1145874.6367004598,29.42910262942691,29.42910262942691,29.410800948687218,29.419951789057063,3086766.048976866,559844992.2907453,29.57119290613354,60.523438640779034,28.457044612520423,0.9408843431275358,1.0188066732090295,-0.07792233008149374,29.038819287652956,31.78335311618428,26.29428545912163
2022-02-07,29.54806355423492,29.54806355423492,29.52976187349523,29.538912713865074,1202411.2737574836,30.00560557272725,30.014756413097096,29.97815305161771,29.996454732357407,1145874.6367004598,558642581.0169878,29.601114819972054,56.643665818761434,27.397335988006464,0.8666842484315964,0.9883821882535428,-0.12169793982194643,29.241510401845055,31.453376607821536,27.029644195868574
2022-02-08,29.072219855002892,29.090521535742585,29.072219855002892,29.072219855002892,1544152.1526215186,29.54806355423492,29.54806355423492,29.52976187349523,29.538912713865074,1202411.2737574836,557098428.8643663,29.635976077174053,52.91746234374855,25.88700851927634,0.7614444675676353,0.9429946441163614,-0.18155017654872607,29.37190987711537,31.185031765093196,27.558787989137546
2022-02-09,29.374197587207835,29.38334842757768,29.33759422572845,29.33759422572845,2971793.0604020385,29.072219855002892,29.090521535742585,29.072219855002892,29.072219855002892,1544152.1526215186,560070221.9247683,29.65933960749128,54.74066880715851,24.771056781280237,0.6914836834435754,0.8926924519818042,-0.2012087685382289,29.474399289257654,31.0161296050568,27.932668973458508
2022-02-10,29.776834563481085,29.78598540385093,29.776834563481085,29.78598540385093,9999173.601753497,29.374197587207835,29.38334842757768,29.33759422572845,29.33759422572845,2971793.0604020385,570069395.5265218,29.77077906536131,57.71983946870181,24.11670435662384,0.6645600441830055,0.8470659704220446,-0.18250592623903905,29.57231328121501,30.919785323312524,28.224841239117495
2022-02-11,30.728521961945138,30.73767280231499,30.69191860046575,30.728521961945138,3291634.1480929563,29.776834563481085,29.78598540385093,29.776834563481085,29.78598540385093,9999173.601753497,573361029.6746148,29.88262399147352,63.20293989885027,24.302872878614316,0.7110807924828642,0.8198689348342085,-0.10878814235134437,29.67343006730182,31.048970317155355,28.297889817448283
2022-02-14,30.19777322049403,30.206924060863876,30.17947153975434,30.19777322049403,3665092.754762917,30.728521961945138,30.73767280231499,30.69191860046575,30.728521961945138,3291634.1480929563,569695936.9198519,29.88526351361886,58.59481528564137,23.83357775195568,0.6970862564483831,0.7953123991570435,-0.09822614270866048,29.740231202001695,31.08093393775107,28.39952846625232
2022-02-15,29.593817756084157,29.612119436823846,29.593817756084157,29.602968596454,2655830.0988598615,30.19777322049403,30.206924060863876,30.17947153975434,30.19777322049403,3665092.754762917,567040106.820992,29.753354047127626,53.85578642844819,22.722483898248555,0.630729071524172,0.7623957336304693,-0.1316666621062973,29.775004395407116,31.06253251328192,28.487476277532313
2022-02-16,30.75597448305468,30.75597448305468,30.710220281205448,30.746823642684834,4922621.370236061,29.593817756084157,29.612119436823846,29.593817756084157,29.602968596454,2655830.0988598615,571962728.191228,29.826267860629653,60.476005142246336,22.637466587367193,0.6627997243851667,0.7424765317814088,-0.07967680739624217,29.869715593235032,31.15056228612124,28.588868900348825
2022-02-17,29.886644647919244,29.886644647919244,29.868342967179554,29.8774938075494,1571539.7027644326,30.75597448305468,30.75597448305468,30.710220281205448,30.746823642684834,4922621.370236061,570391188.4884636,29.935648617431927,54.12095716982299,21.666436587958305,0.6110247820929793,0.716186181843723,-0.10516139975074368,29.899913366455525,31.15125155658037,28.64857517633068
2022-02-18,30.09711397642572,30.11541565716541,30.09711397642572,30.11541565716541,1634837.895770736,29.886644647919244,29.886644647919244,29.868342967179554,29.8774938075494,1571539.7027644326,572026026.3842344,29.953719369750058,55.4992376793072,20.954445017009395,0.5824766440033038,0.6894442742756393,-0.10696763027233547,29.953445782619127,31.14399930422265,28.762892261015605
2022-02-21,30.975594651931,30.975594651931,30.957292971191304,30.957292971191304,4827819.579088487,30.09711397642572,30.11541565716541,30.09711397642572,30.11541565716541,1634837.895770736,576853845.9633229,30.052041705295103,60.070312595603475,20.960112869329553,0.6206302629265252,0.6756814720058165,-0.055051209079291286,30.05364748466895,31.22783795093761,28.87945701840029
2022-02-22,30.774276163794376,30.810879525273762,30.765125323424524,30.80172868490391,1906169.46357706,30.975594651931,30.975594651931,30.957292971191304,30.957292971191304,4827819.579088487,574947676.4997458,30.088701850772818,58.867026861988876,20.750936643160315,0.631040303200411,0.6667532382447354,-0.03571293504432438,30.082930173852457,31.300280538715242,28.865579808989672
2022-02-23,31.314175745615326,31.32332658598517,31.286723224505785,31.295874064875637,5726358.8966844715,30.774276163794376,30.810879525273762,30.765125323424524,30.80172868490391,1906169.46357706,580674035.3964304,30.28017855819508,61.504842839784814,20.946027592821782,0.6714239798435031,0.667687386564489,0.0037365932790141,30.084302799907938,31.307046842358584,28.861558757457292
2022-02-24,30.527203473808513,30.5638068352879,30.49975095269897,30.508901793068823,6540779.11418064,31.314175745615326,31.32332658598517,31.286723224505785,31.295874064875637,5726358.8966844715,574133256.2822497,30.316794805482097,55.41038679429084,20.253299303701045,0.6326336423702372,0.6606766377256387,-0.028042995355401446,30.068746371279197,31.261194623516502,28.87629811904189
2022-02-25,30.838332046383304,30.84748288675315,30.838332046383304,30.84748288675315,977608.9839797191,30.527203473808513,30.5638068352879,30.49975095269897,30.508901793068823,6540779.11418064,575110865.2662294,30.344575914665427,57.36766565445206,19.844845072692642,0.6220421701438319,0.6529497442092773,-0.03090757406544542,30.131429627812643,31.348964327878946,28.91389492774634
2022-03-02,31.72596356225843,31.72596356225843,31.707661881518735,31.71681272188858,1582514.3056199898,30.838332046383304,30.84748288675315,30.838332046383304,30.84748288675315,977608.9839797191,576693379.5718493,30.423523258589384,61.98205468858063,20.13670120697762,0.6760034574400038,0.6575604868554226,0.01844297058458122,30.236664292065882,31.610288951034615,28.86303963309715
2022-03-03,31.442287510793182,31.451438351163027,31.423985830053493,31.423985830053493,1336147.1454266447,31.72596356225843,31.72596356225843,31.707661881518735,31.71681272188858,1582514.3056199898,575357232.4264227,30.51299782446735,59.64038005142305,20.08173756023809,0.6872176660021267,0.6634919226847634,0.023725743317363324,30.28882408217401,31.756391515131998,28.82125664921602
2022-03-04,31.131158938218398,31.167762299697785,31.122008097848546,31.158611459327933,1793830.0868606742,31.442287510793182,31.451438351163027,31.423985830053493,31.423985830053493,1336147.1454266447,573563402.339562,30.711941402742248,57.519536354428524,19.68534405645941,0.6670027210171128,0.6641940823512333,0.002808638665879437,30.356540300910872,31.85312408441404,28.859956517407703
2022-03-07,29.721929521262002,29.731080361631854,29.712778680892157,29.712778680892157,1281117.6517785348,31.131158938218398,31.167762299697785,31.122008097848546,31.158611459327933,1793830.0868606742,572282284.6877835,30.679862910480185,47.59002331325156,18.624899071737335,0.5282265428087065,0.6370005744427281,-0.10877403163402155,30.371181645502627,31.83622490142832,28.906138389576935
2022-03-08,29.67617531941277,29.67617531941277,29.648722798303233,29.667024479042926,1533597.5733389375,29.721929521262002,29.731080361631854,29.712778680892157,29.712778680892157,1281117.6517785348,570748687.1144445,30.685611515585887,47.311681432440906,17.69601421583095,0.4098291843177577,0.591566296417734,-0.18173711209997623,30.354710132836903,31.843451181489627,28.86596908418418
2022-03-09,29.33759422572845,29.392499267947525,29.328443385358597,29.392499267947525,20589566.528290123,29.67617531941277,29.67617531941277,29.648722798303233,29.667024479042926,1533597.5733389375,550159120.5861543,30.255391077000375,45.5887948629473,17.118926659196465,0.29049785601874234,0.5313526083379356,-0.2408547523191933,30.34738946054103,31.853444042856747,28.841334878225314
2022-03-10,31.08540473636916,31.094555576739005,31.076253895999315,31.094555576739005,2272579.1779101277,29.33759422572845,29.392499267947525,29.328443385358597,29.392499267947525,20589566.528290123,552431699.7640644,30.246415036738846,56.23099356891723,16.73651590628906,0.32947070485024454,0.49097622764039744,-0.1615055227901529,30.448506246627836,31.86756999560506,29.029442497650614
2022-03-11,30.335035826041732,30.38079002789097,30.280130783822656,30.298432464562346,16681541.838808702,31.08540473636916,31.094555576739005,31.076253895999315,31.094555576739005,2272579.1779101277,535750157.9252557,30.272675542674314,51.1878545767034,15.667193327122064,0.2927419398027098,0.45132937007285995,-0.15858743027015015,30.496548158569528,31.82402288406383,29.169073433075226
2022-03-14,29.18202993944105,29.200331620180744,29.154577418331513,29.163728258701358,3195346.260469319,30.335035826041732,30.38079002789097,30.280130783822656,30.298432464562346,16681541.838808702,532554811.6647864,30.226449281910273,44.99392608820598,15.293414320556424,0.17011203692125676,0.3950859034425393,-0.22497386652128254,30.46543530131205,31.884103338133045,29.046767264491052
2022-03-15,28.486566071332703,28.49571691170255,28.459113550223165,28.46826439059301,6699759.409178098,29.18202993944105,29.200331620180744,29.154577418331513,29.163728258701358,3195346.260469319,525855052.2556083,30.014344021241183,41.66611362561154,15.41898576803188,0.0166172798069546,0.3193921787154224,-0.3027748989084678,30.352422422744446,32.00935536252591,28.695489482962984
2022-03-16,28.16628665838807,28.184588339127764,28.093079935429298,28.175437498757915,3180604.2566334954,28.486566071332703,28.49571691170255,28.459113550223165,28.46826439059301,6699759.409178098,522674447.9989748,29.9133798993127,40.31409420777178,15.773723226661556,-0.12719092616752192,0.23007555773883354,-0.35726648390635546,30.25130563665764,32.16117415200636,28.34143712130892
2022-03-17,27.3884652269511,27.44337026917018,27.370163546211412,27.406766907690795,20017414.809585646,28.16628665838807,28.184588339127764,28.093079935429298,28.175437498757915,3180604.2566334954,502657033.18938917,29.250447554307108,36.92678084625434,16.550975572650803,-0.2997301554786098,0.12411441509534488,-0.4238445705739547,30.141495552219475,32.407235312192256,27.875755792246693
2022-03-18,28.05647657394991,28.06562741431976,28.02902405284037,28.047325733580063,1907065.330849268,27.3884652269511,27.44337026917018,27.370163546211412,27.406766907690795,20017414.809585646,504564098.52023846,29.122505033756443,41.34935097797099,16.6572048995784,-0.38039602531830496,0.0232123270126149,-0.40360835233091985,30.006520656764234,32.42819957783277,27.584841735695697
2022-03-21,28.953258930194885,29.026465653153657,28.944108089825036,29.008163972413964,3260161.6628089426,28.05647657394991,28.06562741431976,28.02902405284037,28.047325733580063,1907065.330849268,507824260.1830474,29.09782633352577,47.31666549746199,15.898911841286319,-0.36261271881486934,-0.05395268215288195,-0.3086600366619874,29.963054165007463,32.423335669510315,27.50277266050461
2022-03-22,28.843448845756726,28.870901366866267,28.83429800538688,28.870901366866267,4935245.869610301,28.953258930194885,29.026465653153657,28.944108089825036,29.008163972413964,3260161.6628089426,502889014.3134371,29.03778471604592,46.58744041186891,15.277699023326466,-0.35549731366282344,-0.11426160845487025,-0.24123570520795318,29.900828450492508,32.4051075214529,27.396549379532118
2022-03-23,29.255236662399824,29.300990864249062,29.255236662399824,29.282689183509365,3083457.1050991295,28.843448845756726,28.870901366866267,28.83429800538688,28.870901366866267,4935245.869610301,505972471.41853625,29.01063929182402,49.120782454556206,14.321591597275281,-0.31302214404040285,-0.1540137155719768,-0.15900842846842606,29.817098261108413,32.28622087061392,27.34797565160291
2022-03-24,29.630421117563543,29.648722798303233,29.630421117563543,29.630421117563543,3434616.9439558475,29.255236662399824,29.300990864249062,29.255236662399824,29.282689183509365,3083457.1050991295,509407088.3624921,28.992316517955196,51.224595232768074,13.464360307742195,-0.24843737373884878,-0.1728984472053512,-0.07553892653349759,29.758532882741395,32.18668384664167,27.33038191884112
2022-03-25,29.52976187349523,29.557214394604763,29.511460192755532,29.52976187349523,8165973.854369632,29.630421117563543,29.648722798303233,29.630421117563543,29.630421117563543,3434616.9439558475,501241114.50812244,29.02751224277789,50.57270181956139,12.558707644478757,-0.2030353723315308,-0.1789258322305871,-0.024109540100943683,29.670227273172372,31.994557119309004,27.34589742703574
2022-03-28,28.79769464390749,28.825147165017032,28.724487920948718,28.779392963167798,24867151.56644395,29.52976187349523,29.557214394604763,29.511460192755532,29.52976187349523,8165973.854369632,476373962.9416785,28.968456560358913,45.8848563753458,12.300736138686858,-0.2250086988638067,-0.18814240555723102,-0.036866293306575676,29.58375183167732,31.90552688306064,27.261976780293995
2022-03-29,29.612119436823846,29.630421117563543,29.593817756084157,29.62127027719369,2756661.378727128,28.79769464390749,28.825147165017032,28.724487920948718,28.779392963167798,24867151.56644395,479130624.32040566,28.906149365691743,51.33527726298817,11.531477943619596,-0.1725017621350169,-0.1850142768727882,0.012512514737771319,29.52244120119935,31.77110340491644,27.27377899748226
2022-03-30,30.124566497535262,30.142868178274952,30.11541565716541,30.142868178274952,2928633.1217976566,29.612119436823846,29.630421117563543,29.593817756084157,29.62127027719369,2756661.378727128,482059257.44220334,28.893169449434225,54.39971296178117,11.25208931499154,-0.08778906732239378,-0.16556923496270934,0.07778016764031556,29.443743974018666,31.47982878187327,27.407659166164063
2022-03-31,30.554655994918054,30.554655994918054,30.518052633438668,30.54550515454821,5672726.736360837,30.124566497535262,30.142868178274952,30.11541565716541,30.142868178274952,2928633.1217976566,487731984.1785642,28.739516368226,56.66804708647269,11.327823402331846,0.011700911818387283,-0.13011520560649004,0.14181611742487732,29.3998199402434,31.29624500860489,27.503394871881913
2022-04-01,30.234376581973418,30.243527422343263,30.21607490123373,30.243527422343263,6850877.302129783,30.554655994918054,30.554655994918054,30.518052633438668,30.54550515454821,5672726.736360837,480881106.8764344,28.830108924266284,54.47919662978702,11.088751419825934,0.06542616570642679,-0.09100693134390668,0.15643309705033348,29.354065738394173,31.118081949632593,27.590049527155752
2022-04-04,29.987303891987562,29.996454732357407,29.95985137087802,29.969002211247865,1427407.5613510886,30.234376581973418,30.243527422343263,30.21607490123373,30.243527422343263,6850877.302129783,479453699.3150833,28.873549933014154,52.4941057886079,10.604200069507455,0.08487355671985597,-0.055830833731154154,0.14070439045101013,29.366876914911956,31.144794535794013,27.588959294029898
2022-04-05,29.703627840522312,29.712778680892157,29.667024479042926,29.667024479042926,4945498.471160677,29.987303891987562,29.996454732357407,29.95985137087802,29.969002211247865,1427407.5613510886,474508200.8439227,28.94036577356545,50.32198091836149,9.854665973692212,0.07505350486821882,-0.029653966011279564,0.10470747087949839,29.366876914911956,31.144794535794013,27.588959294029898
2022-04-06,29.57551607534446,29.602968596454,29.54806355423492,29.566365234974615,23494839.384791635,29.703627840522312,29.712778680892157,29.667024479042926,29.667024479042926,4945498.471160677,451013361.45913106,29.406441960188435,49.58544841062804,9.266479077175962,0.05847462420558003,-0.012028247967907649,0.07050287217348768,29.37557021326331,31.155602962925876,27.595537463600742
2022-04-07,31.131158938218398,31.149460618958088,31.103706417108857,31.122008097848546,13202925.824186558,29.57551607534446,29.602968596454,29.54806355423492,29.566365234974615,23494839.384791635,464216287.2833176,29.638337540375133,59.46075827469028,9.903370327146742,0.16891596175949175,0.024160593977572233,0.14475536778191953,29.37694283931878,31.162310021283403,27.591575657354156
2022-04-08,31.378231628204254,31.3873824685741,31.341628266724868,31.341628266724868,4036495.167601773,31.131158938218398,31.149460618958088,31.103706417108857,31.122008097848546,13202925.824186558,468252782.4509194,29.720676976021142,60.633149338131034,10.677553471279813,0.271038664633636,0.07353620810878499,0.19750245652485104,29.42910262942691,31.373022005189668,27.485183253664154
2022-04-11,31.06710305562947,31.076253895999315,31.030499694150077,31.076253895999315,3943949.058605366,31.378231628204254,31.3873824685741,31.341628266724868,31.341628266724868,4036495.167601773,464308833.392314,29.80835399349196,58.43410144477787,11.032587157941922,0.3267911040967135,0.12418718730637071,0.20260391679034281,29.52472891129181,31.5913158908306,27.45814193175302
2022-04-12,30.94814213082146,31.1128572574787,30.929840450081766,31.030499694150077,20735751.203198425,31.06710305562947,31.076253895999315,31.030499694150077,31.076253895999315,3943949.058605366,443573082.1891156,30.020635625556757,58.04323100178603,11.242597044970326,0.36309776729950727,0.17196930330499804,0.19112846399450922,29.652840676469662,31.758874132968913,27.54680721997041
2022-04-13,31.698511041148887,31.71681272188858,31.661907679669504,31.689360200779042,17885983.684044253,30.94814213082146,31.1128572574787,30.929840450081766,31.030499694150077,20735751.203198425,461459065.8731598,30.24180507236273,61.98645960847342,11.963549098500362,0.4399639652971743,0.2255682357034333,0.214395729593741,29.828536811570718,31.997600830223114,27.659472792918322
2022-04-14,31.3,31.35,31.28,31.29,14382696.0,31.698511041148887,31.71681272188858,31.661907679669504,31.689360200779042,17885983.684044253,447076369.8731598,30.385249436034997,58.40347768651391,12.15566583057073,0.4633151418395016,0.27311761693064696,0.19019752490885466,30.02269846618618,31.97416580162367,28.071231130748693
2022-04-18,30.73,30.73,30.7,30.71,4396065.0,31.3,31.35,31.28,31.29,14382696.0,442680304.8731598,30.7125117078794,53.56123796357186,11.657322760429029,0.4300624722719242,0.3045065879989024,0.12555588427302178,30.15583217950718,31.902653181190168,28.40901117782419
2022-04-19,31.63,31.64,31.6,31.63,6205515.0,30.73,30.73,30.7,30.71,4396065.0,448885819.8731598,30.779202661630176,59.3223689298104,12.024379727915766,0.4724991274851149,0.3381050958961449,0.13439403158897,30.286923980886478,32.06283193465156,28.511016027121393
2022-04-20,31.68,31.69,31.65,31.66,4153205.0,31.63,31.64,31.6,31.63,6205515.0,453039024.8731598,30.821660916041186,59.49881539034245,12.407993358958711,0.502755776128101,0.3710352319425361,0.13172054418556484,30.426378912543168,32.17340549807706,28.679352327009273
2022-04-22,30.41,30.47,30.4,30.44,9383953.0,31.68,31.69,31.65,31.66,4153205.0,443655071.8731598,30.806765121672264,50.00034711581496,11.640335406496757,0.42340977975290883,0.38151014150461066,0.04189963824829818,30.484244453367694,32.150719798174144,28.817769108561244
2022-04-25,30.24,30.26,30.23,30.23,3211183.0,30.41,30.47,30.4,30.44,9383953.0,440443888.8731598,30.822756671896265,48.563214548654216,11.090625529949802,0.3396667936498048,0.37314147193364955,-0.03347467828384476,30.51422339748952,32.13923734116694,28.8892094538121
2022-04-26,30.12,30.16,30.11,30.12,3830462.0,30.24,30.26,30.23,30.23,3211183.0,436613426.8731598,30.811967893268775,47.78838839720376,10.69919742775082,0.2614104165758633,0.3507952608620923,-0.089384844286229,30.54373530381476,32.116769323048565,28.970701284580958
2022-04-27,30.02,30.04,30.01,30.01,3734771.0,30.12,30.16,30.11,30.12,3830462.0,432878655.8731598,30.831795307585214,46.9811438616599,10.439076756299315,0.18834447537461685,0.3183051037645972,-0.12996062838998035,30.60526565565637,31.981378290865994,29.22915302044675
2022-04-28,30.35,30.38,30.31,30.35,2851783.0,30.02,30.04,30.01,30.01,3734771.0,435730438.8731598,31.083720894068634,49.80359393414653,9.791144494362047,0.1560752111813386,0.2858591252479455,-0.1297839140666069,30.641702141796685,31.94851438719344,29.33488989639993
2022-04-29,30.48,30.52,30.47,30.49,7702595.0,30.35,30.38,30.31,30.35,2851783.0,443433033.8731598,31.035876073499708,50.96122280345121,9.160765131583274,0.14018248041815795,0.256723796281988,-0.11654131586383004,30.659058732882936,31.94800748401114,29.370109981754734
2022-05-02,29.83,29.9,29.8,29.9,1971765.0,30.48,30.52,30.47,30.49,7702595.0,441461268.8731598,31.00137902602578,46.13270029468421,9.202422173401159,0.07906786252201314,0.22119260952999303,-0.1421247470079799,30.626783475155527,31.957150816513586,29.296416133797468
2022-05-03,30.24,30.24,30.23,30.23,4652612.0,29.83,29.9,29.8,29.9,1971765.0,446113880.8731598,30.96514086530605,49.04101754377706,8.811591731512113,0.05660976744643165,0.18827604111328078,-0.13166627366684913,30.62610710403836,31.957266680448498,29.294947527628224
2022-05-04,32.08,32.15,32.0,32.07,12304033.0,30.24,30.24,30.23,30.23,4652612.0,458417913.8731598,31.09348373864179,61.51698493297321,9.760321835593137,0.18514989503739798,0.18765081189810423,-0.002500916860706248,30.73115699347597,32.16588758552483,29.296426401427116
