date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-02-07 16:00:00,25.302440285402863,25.322371313591443,25.14299205989422,25.1629230880828,2624300.0,25.272543743119993,25.312405799497153,25.20278514445996,25.312405799497153,2142200.0,1029810650.0,47.040848203594386,15.804818714221062,0.06352199904488387,0.10519928372079987,-0.041677284675916,25.317388556544294,25.618966813864844,25.015810299223745,0.07067791027161766,0.12376243062343176,0.15470638173522586,25.27652994875771,25.3552575101026,25.317388556544294,25.26718177378995,25.303288831525787,25.281402107974078,0.0011822661475617835,0.0003936233075814144,-0.0023752980289071246,-0.005923018303122252,-0.14948271141435399
2022-02-08 10:00:00,25.192819630365673,25.382164398157183,25.003474862574155,25.24264720083712,2547200.0,25.302440285402863,25.322371313591443,25.14299205989422,25.1629230880828,2624300.0,1032357850.0,50.332090627689965,16.555209209787495,0.05380297623725738,0.09492002222409138,-0.041117045986833994,25.330343724866875,25.593221822264457,25.067465627469293,0.0569867099233679,0.0890351746136508,0.13485361858362557,25.254605817750267,25.318385107953727,25.330343724866875,25.259003582805676,25.29226308049148,25.277711164437225,-0.004341826437930241,0.002358491659292916,-0.005564402274635505,0.0031633082922151168,0.07972411275432023
2022-02-08 11:00:00,25.24264720083712,25.332336827685737,25.1629230880828,25.20278514445996,2096600.0,25.192819630365673,25.382164398157183,25.003474862574155,25.24264720083712,2547200.0,1030261250.0,48.702331972739344,17.25200038424204,0.04239533875689361,0.08441508553065183,-0.04201974677375822,25.335824757618735,25.582782583073158,25.08886693216431,0.059958946429748625,0.07469335817779157,0.12668669139713123,25.24065409801826,25.29048166848971,25.335824757618735,25.240264103357106,25.275994364849385,25.27057535301082,0.0019758947349273193,-0.0019650232300572057,0.006356795343037902,-0.0015804033317103894,-0.039862056377160116
2022-02-08 12:00:00,25.20278514445996,25.24264720083712,25.07323346123419,25.13302654579993,2000000.0,25.24264720083712,25.332336827685737,25.1629230880828,25.20278514445996,2096600.0,1028261250.0,45.90125150582594,18.32945429808567,0.027409804783651737,0.0730140293812518,-0.045604224597600065,25.34080751466588,25.56623748806346,25.1153775412683,0.07025510741347843,0.07839115474032328,0.11564313630852445,25.21075755573539,25.26357478043513,25.34080751466588,25.20451825083805,25.2500002159313,25.257475466609783,-0.0015804033317103894,-0.0035468017477242597,-0.003570723889128935,-0.0027717301451000154,-0.0697585986600302
2022-02-08 13:00:00,25.13302654579993,25.232681686742833,24.943681778008415,25.18285411627138,4569200.0,25.20278514445996,25.24264720083712,25.07323346123419,25.13302654579993,2000000.0,1032830450.0,48.193272725431086,19.875373756988573,0.01933148829198217,0.062277521163397874,-0.042946032871415706,25.333333379095162,25.569067820365863,25.09759893782446,0.041329859724799405,0.0808852213088479,0.12092921679231464,25.184847219090237,25.25161616352198,25.333333379095162,25.19729687264916,25.23779183417495,25.25036867133946,-0.0027717301451000154,-0.000394866737608357,-0.005180326388557255,0.0019805908633290237,0.049827570471450144
2022-02-08 14:00:00,25.172888602177093,25.342302341780023,25.13302654579993,25.332336827685737,3273200.0,25.13302654579993,25.232681686742833,24.943681778008415,25.18285411627138,4569200.0,1036103650.0,54.43075326219996,20.378590433587508,0.024706567868125973,0.054763330504343496,-0.030056762636217524,25.33034372486687,25.564531185744464,25.09615626398928,0.07477456671460471,0.07505442914739974,0.12013563259510007,25.218729967010823,25.247629957884268,25.33034372486687,25.242310190994687,25.254981832995092,25.25817516242006,0.0015847863855715794,0.004334982158052725,0.007562225093090902,0.005918344361205641,0.14948271141435754
2022-02-08 15:00:00,25.322371313591443,25.451922996817213,25.312405799497153,25.422026454534347,5335200.0,25.172888602177093,25.342302341780023,25.13302654579993,25.332336827685737,3273200.0,1041438850.0,57.719982469200076,20.018564750561683,0.03579098428900096,0.05096886126127499,-0.015177876972274032,25.337319584732878,25.573693512384693,25.100945657081063,0.11904514662881109,0.08798795886754511,0.12125726638405226,25.254605817750267,25.25460581775027,25.337319584732878,25.302215612174578,25.285353582365865,25.273780047383326,0.005920680409727375,0.004316271170364594,0.00711184348771754,0.0035342663924118334,0.08968962684861026
2022-02-08 16:00:00,25.412060940440053,25.58147468004299,25.392129912251473,25.541612623665827,8754900.0,25.322371313591443,25.451922996817213,25.312405799497153,25.422026454534347,5335200.0,1050193750.0,61.690542033621554,18.826981744421982,0.05360711908747717,0.05149651282651543,0.0021106062609617462,25.34778337453188,25.60032413097219,25.095242618091568,0.16838475292617,0.1267053710071046,0.12955067456348346,25.322371313591443,25.281512705804854,25.34778337453188,25.382014616004994,25.331946135329492,25.299287911791186,0.0035356548323077774,0.005077144278656132,0.0031446566794715025,0.00469300822225982,0.11958616913148035
2022-02-09 10:00:00,24.86395766525409,25.322371313591443,24.684578411556867,24.744371496122607,19801200.0,25.412060940440053,25.58147468004299,25.392129912251473,25.541612623665827,8754900.0,1030392550.0,36.84704781434184,20.341923213827595,0.0033571390932358725,0.041868638079859515,-0.03851149898662364,25.312405799497153,25.672159478029066,24.95265212096524,0.3088023228734467,0.2118827559476109,0.18454974312837205,25.244640303655977,25.227698929695684,25.312405799497153,25.169466909377533,25.225114382746423,25.24643872934656,-0.02180462996685284,-0.010180197550976544,-0.02826058720269442,-0.031710940855904646,-0.7972411275432201
2022-02-09 11:00:00,24.744371496122607,24.86395766525409,24.594888784708257,24.654681869273997,13491100.0,24.86395766525409,25.322371313591443,24.684578411556867,24.744371496122607,19801200.0,1016901450.0,35.132911180955176,21.95970466631013,-0.04320548941545255,0.0248538125807971,-0.06805930199624965,25.274038570234136,25.729726345105767,24.818350795362505,0.40922968345890376,0.2752699566518139,0.23376289616407273,25.139005854256503,25.16192653667337,25.274038570234136,24.997871896009688,25.12139938029689,25.190080933149176,-0.004821222677452219,-0.018268975134545062,-0.0036400444640811713,-0.003631232555733277,-0.08968962684861026
2022-02-09 12:00:00,24.644716355179707,24.983543834385575,24.564992242425387,24.84402663706551,18005000.0,24.744371496122607,24.86395766525409,24.594888784708257,24.654681869273997,13491100.0,1034906450.0,41.33732008735096,22.787031980147468,-0.0640893850965476,0.007065173045328162,-0.07115455814187577,25.24264720083712,25.725208634834047,24.76008576684019,0.4098238158435848,0.2930399668844587,0.24754879241600805,25.04134381613246,25.130036891571642,25.24264720083712,24.9465901430283,25.070967972436637,25.157123381141204,-0.004035517986750392,0.004798089972674724,-0.0012162985484880373,0.007650530571124303,0.1893447677915141
2022-02-09 13:00:00,24.834061122971224,24.86395766525409,24.76430252431119,24.76430252431119,4679500.0,24.644716355179707,24.983543834385575,24.564992242425387,24.84402663706551,18005000.0,1030226950.0,39.61901320820749,23.555264485853566,-0.08608080654679995,-0.011564022873097459,-0.07451678367370249,25.200293765936387,25.694521981336113,24.70606555053666,0.3595603887548785,0.31110037365802895,0.2535337249948997,24.90979903008783,25.08220242391905,25.200293765936387,24.88582760345593,25.015210618232008,25.119711870966917,0.007653612385927655,-0.004798089972674724,0.008080852053938603,-0.0032141449928286825,-0.07972411275432023
2022-02-09 14:00:00,24.77426803840548,24.79419906659406,24.564992242425387,24.644716355179707,8449300.0,24.834061122971224,24.86395766525409,24.76430252431119,24.76430252431119,4679500.0,1021777650.0,37.1260649023219,24.80626169598548,-0.11186921226848767,-0.031625060752175506,-0.08024415151631217,25.15843860674037,25.69054386998201,24.626333343498725,0.08265971943460952,0.336115187415602,0.27296424055824836,24.7304197763906,25.026395544991026,25.15843860674037,24.805457187363857,24.94784802494977,25.074474202796708,-0.0024106078366874506,-0.0028095543265487244,-0.008080852053938603,-0.004840671009312736,-0.1195861691314839
2022-02-09 15:00:00,24.654681869273997,24.69454392565116,24.555026728331097,24.58492327061397,5946200.0,24.77426803840548,24.79419906659406,24.564992242425387,24.644716355179707,8449300.0,1015831450.0,35.90939600296606,25.993417295515744,-0.1355687595397974,-0.05241380050969989,-0.08315495903009752,25.11757999895378,25.692356952958402,24.542803044949157,0.1039475255287754,0.36059313045565183,0.29485435604309396,24.698530131288873,24.971585217472427,25.11757999895378,24.73194588178056,24.881861705979624,25.02785030449359,-0.004838719118223089,-0.00402739166998245,-0.0004057618233801463,-0.0024291509920595367,-0.05979308456573662
2022-02-09 16:00:00,24.58492327061397,24.654681869273997,24.485268129671066,24.58492327061397,6273200.0,24.654681869273997,24.69454392565116,24.555026728331097,24.58492327061397,5946200.0,1022104650.0,35.90939600296606,27.278602232410694,-0.15259183777755325,-0.07244940796327057,-0.08014242981428268,25.081704148214335,25.69418289326404,24.469225403164632,0.11535916581216508,0.3710896021652287,0.31419496676663883,24.684578411556867,24.911792132906687,25.081704148214335,24.68293834472503,24.827872899549504,24.985666777457435,-0.0028334364230766518,-0.0016155092366543222,-0.0028449521322309046,0.0,0.0
2022-02-10 10:00:00,24.465337101482486,25.023405890762735,24.375647474633872,24.90381972163125,7282000.0,24.58492327061397,24.654681869273997,24.485268129671066,24.58492327061397,6273200.0,1029386650.0,46.711225432806785,26.423318908526255,-0.13875103588521398,-0.08570973354765926,-0.05304130233755472,25.058285190092754,25.660271534018165,24.456298846167343,0.137075637314224,0.3406220557113341,0.30881247855917926,24.696537028470015,24.86894042230124,25.058285190092754,24.75656547036044,24.841681412655277,24.977871819759706,-0.004876076300735832,0.014844806205151606,-0.0044870562740615405,0.01288781430559549,0.3188964510172809
2022-02-10 11:00:00,24.90381972163125,25.07323346123419,24.634750841085417,25.043336918951315,11189600.0,24.465337101482486,25.023405890762735,24.375647474633872,24.90381972163125,7282000.0,1040576250.0,50.631492793346915,25.39709914257836,-0.11519631739833258,-0.09160705031779393,-0.023589267080538656,25.042838643246604,25.629518030681364,24.456159255811844,0.20932324543224712,0.2895168131924024,0.3009601755613206,24.752343907398043,24.831071468742934,25.042838643246604,24.852155953224067,24.878346050163646,24.98410659111129,0.017763890606331323,0.0019892586627463515,0.010573502330463391,0.005586606708639863,0.13951719732006396
2022-02-10 12:00:00,25.05330243304561,25.22271617264854,24.893854207536965,24.963612806196995,10287100.0,24.90381972163125,25.07323346123419,24.634750841085417,25.043336918951315,11189600.0,1030289150.0,48.43859627922828,23.77644621355942,-0.10178874561381335,-0.09364338937699782,-0.008145356236815532,25.027392096400455,25.605268190794938,24.44951600200597,0.21678142945258394,0.16113140272101703,0.29644418151812857,24.8161231976015,24.77327148699605,25.027392096400455,24.889308237548377,24.89384909671516,24.982154802071832,0.005984458315240637,0.0059441427247928225,0.010462872107941834,-0.003188524024626993,-0.07972411275432023
2022-02-10 13:00:00,24.963612806196995,25.003474862574155,24.86395766525409,24.953647292102705,5736600.0,25.05330243304561,25.22271617264854,24.893854207536965,24.963612806196995,10287100.0,1024552550.0,48.15782096027634,22.39422057154883,-0.09091922188573065,-0.09309855587874438,0.0021793339930137323,25.010948998144872,25.577455824789972,24.444442171499773,0.177654680593226,0.17029077948633192,0.2906118702231638,24.889868001899245,24.79419906659406,25.010948998144872,24.91075458906649,24.90472149587653,24.979439801122393,-0.0035863756312277673,-0.00873021417870179,-0.0012016824999041553,-0.0003992812989759287,-0.009965514094290029
2022-02-10 14:00:00,24.963612806196995,25.063267947139895,24.933716263914125,25.03337140485703,6699000.0,24.963612806196995,25.003474862574155,24.86395766525409,24.953647292102705,5736600.0,1031251550.0,50.62363956588333,20.83753609489728,-0.07500733849574104,-0.08948031240214371,0.014472973906402675,24.99699727841287,25.54661232091974,24.447382235906,0.058364231013604544,0.1777602407765727,0.2819465677962043,24.97955762874786,24.832068020152363,24.99699727841287,24.951626860996672,24.928112388418437,24.984576144335215,0.0,0.002388536167416966,0.002801682841237607,0.0031897953681001567,0.07972411275432378
2022-02-10 15:00:00,25.023405890762735,25.08319897532848,24.913785235725545,24.953647292102705,3902300.0,24.963612806196995,25.063267947139895,24.933716263914125,25.03337140485703,6699000.0,1027349250.0,48.15691197613334,19.399488054069487,-0.06804573698830296,-0.08519339731937556,0.017147660331072595,24.986533488613865,25.53105924627983,24.4420077309479,0.044900143268345405,0.18191120265328356,0.2793358197590236,24.989523142842152,24.843030085656086,24.986533488613865,24.952300338032018,24.93275509817921,24.98163053936069,0.002392345638619897,0.0007949126014765717,-0.0007996801705640877,-0.0031897953681001567,-0.07972411275432378
2022-02-10 16:00:00,24.963612806196995,24.973578320291285,24.84402663706551,24.893854207536965,4144600.0,25.023405890762735,25.08319897532848,24.913785235725545,24.953647292102705,3902300.0,1023204650.0,46.33340273416026,18.298900778238764,-0.06658585951064921,-0.0814718897576303,0.014886030246981083,24.969093838948854,25.501907857486636,24.436279820411073,0.04962785997563121,0.18028738460943758,0.2733278243536308,24.95962660055928,24.85598525397866,24.969093838948854,24.932818294533668,24.92568220897153,24.97327088871081,-0.002392345638619897,-0.0043798596793021005,-0.0028039273327347125,-0.0023990415344661287,-0.05979308456574017
2022-02-11 10:00:00,26.259129638454723,26.817198427734976,26.079750384757503,26.19933655388898,32105200.0,24.963612806196995,24.973578320291285,24.84402663706551,24.893854207536965,4144600.0,1055309850.0,71.61002619322176,20.942946386651165,0.039457774227965814,-0.057285956960511086,0.0967437311884769,25.018921409420308,25.771076136529274,24.266766682311342,0.5570713465010932,0.44855392845486286,0.38584723371615737,25.206771350097675,25.01144727384959,25.018921409420308,25.354991047652106,25.157255726229245,25.090039047299207,0.05059444745649744,0.0712250152708922,0.048541819006588494,0.051113134044358244,1.305482346352015
2022-02-11 11:00:00,26.19933655388898,26.667715716320625,26.1794055257004,26.61788814584917,28332100.0,26.259129638454723,26.817198427734976,26.079750384757503,26.19933655388898,32105200.0,1083641950.0,75.5810670836847,23.398131594462683,0.1554794629917673,-0.014732872970055409,0.1702123359618227,25.09316448942277,26.11904144218605,24.06728753665949,0.808479010090896,0.6494647858121588,0.5262637727191052,25.53961952084697,25.214743761373107,25.09316448942277,25.775956747051133,25.422825257069228,25.235548485256345,-0.0022796362455812513,-0.005589729478786776,0.003813887155393658,0.015849388380079432,0.41855159196019187
2022-02-11 12:00:00,26.62785365994346,26.747439829074946,26.478370948529108,26.667715716320625,21772000.0,26.19933655388898,26.667715716320625,26.1794055257004,26.61788814584917,28332100.0,1105413950.0,76.01124924447888,25.76669808164736,0.24858264969056165,0.037930231562068005,0.21065241812849364,25.16740756942523,26.402158090741214,23.932657048109245,0.8798651664667144,0.7510653016574365,0.6334136525480292,25.86648838313969,25.423023005943772,25.16740756942523,26.073209736807634,25.649168976933115,25.371945364405324,0.016223709926654895,0.0029850768434531716,0.01135515607427351,0.0018702081381585245,0.0498275704714537
2022-02-11 13:00:00,26.677681230414912,26.857060484112136,26.61788814584917,26.807232913640686,17950300.0,26.62785365994346,26.747439829074946,26.478370948529108,26.667715716320625,21772000.0,1123364250.0,77.22128353685224,28.08879484647724,0.32982346811896335,0.09630887887344708,0.23351458924551627,25.24115237372298,26.66776401152305,23.814540735922908,0.7844132086396048,0.8407046400594183,0.7318363286078104,26.23720550744729,25.613364325144715,25.24115237372298,26.317884129085318,25.859726056334488,25.508639416713454,0.001869508863816538,0.004089985251525263,0.0052552673501473635,0.005218051347765762,0.1395171973200604
2022-02-11 14:00:00,26.807232913640686,26.906888054583586,26.717543286792072,26.896922540489296,10320000.0,26.677681230414912,26.857060484112136,26.61788814584917,26.807232913640686,17950300.0,1133684250.0,77.98990262782075,30.30162592478587,0.3968697380537094,0.15642105070949958,0.24044868734420982,25.314897178020725,26.913408817913197,23.716385538128254,0.2689765914408037,0.9030855200727615,0.8200191690429082,26.63781917403775,25.798722887298517,25.314897178020725,26.510896932886645,26.048307235271725,25.640856857073057,0.004844429075532286,0.0018535686493228454,0.003736925125998436,0.0033401404221198305,0.08968962684861026
2022-02-11 15:00:00,26.896922540489296,26.906888054583586,26.358784779397624,26.388681321680497,20292100.0,26.807232913640686,26.906888054583586,26.717543286792072,26.896922540489296,10320000.0,1113392150.0,64.67264270370828,30.898051731846493,0.40433267581209265,0.2060033757300182,0.19832930008207444,25.357250612921458,27.021097573388783,23.693403652454133,0.19495255836937847,0.8684360904294801,0.8535354813110798,26.675688127596054,25.941229738846864,25.357250612921458,26.470158395817933,26.110193432800592,25.71207823465472,0.0033401404221198305,0.0,-0.01351879394355926,-0.019076695961105727,-0.5082412188087986
2022-02-11 16:00:00,26.388681321680497,26.56806057537772,26.15947449751182,26.269095152549014,10459100.0,26.896922540489296,26.906888054583586,26.358784779397624,26.388681321680497,20292100.0,1102933050.0,61.99040818354542,30.745587902387246,0.39603228961444614,0.2440091585069038,0.15202313110754234,25.433486795742777,27.117620643184765,23.74935294830079,0.2691057873270927,0.7990805495118171,0.8639424347446807,26.60592952893602,26.072774524891496,25.433486795742777,26.403137314728294,26.139084654573033,25.765127464930366,-0.019076695961105727,-0.012672551253766429,-0.0075901692666757725,-0.004542021434501109,-0.1195861691314839
2022-02-14 10:00:00,26.50826749081198,26.50826749081198,26.259129638454723,26.308957208926174,2429600.0,26.388681321680497,26.56806057537772,26.15947449751182,26.269095152549014,10459100.0,1105362650.0,62.54799771269983,30.604014346460797,0.3881958286906553,0.2728464925436541,0.11534933614700116,25.516200562725388,27.201704289591454,23.83069683585932,0.2950869328124919,0.7117645538783277,0.8646451680617162,26.534177827457132,26.20033310529841,25.516200562725388,26.371743946127587,26.16997057354633,25.816920773882348,0.004521484718845947,-0.002253098962909039,0.0038022859497384154,0.00151630051796392,0.039862056377160116
2022-02-14 11:00:00,26.308957208926174,26.408612349869077,26.1794055257004,26.398646835774784,3363800.0,26.50826749081198,26.50826749081198,26.259129638454723,26.308957208926174,2429600.0,1108726450.0,63.83356355404745,30.178013604800906,0.3847869953087617,0.29523459309667566,0.08955240221208605,25.593931572660853,27.29161620219408,23.896246943127625,0.25432569899507934,0.5613257592688361,0.870893839284398,26.452460611883954,26.34483305966562,25.593931572660853,26.380711576009986,26.211548075769684,25.87232325596734,-0.007547205635383136,-0.0037664827954770885,-0.0030406712899226918,0.0034032931317078408,0.08968962684861026
2022-02-14 12:00:00,26.398646835774784,26.398646835774784,26.269095152549014,26.328888237114757,2224100.0,26.308957208926174,26.408612349869077,26.1794055257004,26.398646835774784,3363800.0,1106502350.0,62.049550065328894,29.782441487545295,0.37216643142347294,0.31062096076203516,0.061545470661437784,25.672160858301034,27.353835382392475,23.990486334209592,0.05458336867108746,0.24146815147824863,0.8626808284854622,26.338853751209047,26.488336462623398,25.672160858301034,26.363437129711578,26.232882650559695,25.91580563512424,0.0034032931317078408,-0.000377429708198207,0.0034201059368581532,-0.0026460041897991005,-0.06975859866002665
2022-02-14 13:00:00,26.338853751209044,26.458439920340528,26.318922723020464,26.378715807586204,4936000.0,26.398646835774784,26.398646835774784,26.269095152549014,26.328888237114757,2224100.0,1111438350.0,62.84825237327487,29.56100264704707,0.3620121612783258,0.3208992008652933,0.04111296041303253,25.758860830921357,27.39796949170066,24.119752170142053,0.05244928742898448,0.22361670149844468,0.8408450013374265,26.33686064839019,26.50627438799312,25.758860830921357,26.368530022336454,26.259397770019056,25.959892318215857,-0.002267574667780714,0.00226244440396961,0.00189501667473424,0.0018907171448305782,0.04982757047144659
2022-02-14 14:00:00,26.378715807586204,26.538164033094848,26.368750293491917,26.518233004906268,3528800.0,26.338853751209044,26.458439920340528,26.318922723020464,26.378715807586204,4936000.0,1114967150.0,65.06526505539897,29.551537123672052,0.36106061879950246,0.3289314844521351,0.03212913434736736,25.85552631763597,27.433183972889168,24.277868662382772,0.08199625966064203,0.22028570477791867,0.8093213006456016,26.38668821886164,26.49630887389883,25.85552631763597,26.418431016526394,26.30645872181673,26.01306762171018,0.0015122876228121918,0.00300865213789292,0.001891432377768787,0.00527506875058803,0.13951719732006396
2022-02-14 15:00:00,26.518233004906268,26.59795711766059,26.368750293491917,26.398646835774784,5780300.0,26.378715807586204,26.538164033094848,26.368750293491917,26.518233004906268,3528800.0,1109186850.0,61.66831689918617,29.69076922631037,0.34666081996031295,0.3324773515537707,0.014183468406542277,25.94621249589401,27.426826322756078,24.46559866903194,0.06961608860989538,0.2133463244428281,0.7595388670792201,26.40462614423136,26.469401985844247,25.94621249589401,26.41183628960919,26.323220197081827,26.049789451621095,0.00527506875058803,0.0022505635905920585,0.0,-0.004519781705619508,-0.1195861691314839
2022-02-14 16:00:00,26.388681321680497,26.478370948529108,26.328888237114757,26.418577863963367,5120500.0,26.518233004906268,26.59795711766059,26.368750293491917,26.398646835774784,5780300.0,1114307350.0,62.024177848757176,29.62612105910029,0.33301831519866454,0.33258554428274945,0.00043277091591509276,26.021950403010617,27.434954879656292,24.608945926364942,0.0697585986640536,0.1773251778214744,0.724856002218938,26.408612349869077,26.430536480876516,26.021950403010617,26.414083481060587,26.340557954696653,26.084912157558456,-0.0048973539207901595,-0.004506203644710993,-0.0015128595926303667,0.0007547170169557305,0.01993102818858361
2022-02-15 10:00:00,26.707577772697785,26.807232913640686,26.408612349869077,26.59795711766059,4707200.0,26.388681321680497,26.478370948529108,26.328888237114757,26.418577863963367,5120500.0,1119014550.0,65.15918107089007,30.35456507054982,0.3328441187122664,0.33263725916865283,0.00020685954361354675,26.09968141294608,27.458810946223235,24.740551879668924,0.09284522441967294,0.09693849643530257,0.6972187394109806,26.462426125978244,26.400639938593645,26.09968141294608,26.47537469326059,26.387357802508276,26.13377358233009,0.012012156448003353,0.01234352683607165,0.0030234338979973074,0.006766943115498858,0.17937925369722407
2022-02-15 11:00:00,26.5879916035663,26.707577772697785,26.468405434434818,26.478370948529108,4347100.0,26.707577772697785,26.807232913640686,26.408612349869077,26.59795711766059,4707200.0,1114667450.0,61.513373232879744,31.030977366895815,0.31937490719007045,0.32998478877293635,-0.01060988158286591,26.175419320062684,27.43828864938872,24.912549990736647,0.08022084100741812,0.09981556730672993,0.6478382967004059,26.482357154166824,26.409608901278506,26.175419320062684,26.476373445016762,26.403905647239334,26.16659237911095,-0.004487666469388252,-0.003724399090982544,0.0022615916160564353,-0.004506203644710993,-0.1195861691314839
2022-02-15 12:00:00,26.478370948529108,26.707577772697785,26.468405434434818,26.687646744509205,3454300.0,26.5879916035663,26.707577772697785,26.468405434434818,26.478370948529108,4347100.0,1118121750.0,65.18460815925772,31.659074499217095,0.3218768715492679,0.3283632053282027,-0.006486333778934761,26.262119292683014,27.410466544672953,25.113772040693075,0.12334714176981368,0.12005124482847723,0.5890897106090759,26.51623990208741,26.451464060474525,26.262119292683014,26.54679787818091,26.455494937652038,26.21621660438697,-0.004131461275700854,0.0,0.0,0.007872580491304682,0.2092757959800977
2022-02-15 13:00:00,26.687646744509205,26.697612258603492,26.56806057537772,26.57802608947201,2696100.0,26.478370948529108,26.707577772697785,26.468405434434818,26.687646744509205,3454300.0,1115425650.0,61.856148650933356,32.24230755065828,0.31142431990123853,0.3249754282428099,-0.01355110834157136,26.339352026913758,27.34575004792231,25.332954005905208,0.10537088059138915,0.11459137579610292,0.5162712915680555,26.552115752826857,26.478370948529108,26.339352026913758,26.557207281944613,26.477773328892034,26.250674650585545,0.007872580491304682,-0.00037320396029372205,0.0037579901423296924,-0.004116002069103786,-0.10962065503719387
2022-02-15 14:00:00,26.56806057537772,26.727508800886365,26.558095061283428,26.697612258603492,3150100.0,26.687646744509205,26.697612258603492,26.56806057537772,26.57802608947201,2696100.0,1118575750.0,64.01486039825588,32.86383374727264,0.30922564113448203,0.3218254708211443,-0.01259982968666229,26.4265502752388,27.216523309558703,25.636577240918896,0.08968962685146761,0.12950908854654208,0.40524761597162234,26.60792263175488,26.508267490811978,26.4265502752388,26.60400894083091,26.517744043385026,26.293240137063442,-0.004491025512463942,0.0011191942970150137,-0.0003751641387093052,0.004489345362594488,0.11958616913148035
2022-02-15 15:00:00,26.697612258603492,26.767370857263526,26.667715716320625,26.737474314980652,2298200.0,26.56806057537772,26.727508800886365,26.558095061283428,26.697612258603492,3150100.0,1120873950.0,64.73137019018995,33.55070252232262,0.3071589697759798,0.3188921706121114,-0.011733200836131608,26.518731280610986,26.892323770437816,26.145138790784156,0.10602857414967563,0.1310716637870482,0.19164890353195954,26.635826071218894,26.549126098598567,26.518731280610986,26.648497398880828,26.557695001856956,26.335548154007938,0.004864368805954644,0.001490313241559349,0.004119084648174454,0.001491980881015209,0.039862056377160116
2022-02-15 16:00:00,26.737474314980652,26.777336371357816,26.65775020222633,26.65775020222633,2784900.0,26.697612258603492,26.767370857263526,26.667715716320625,26.737474314980652,2298200.0,1118089050.0,62.069470664859075,34.11772520871138,0.2956796374118369,0.3142496639720565,-0.01857002656021961,26.541651963027853,26.889405570553407,26.1938983555023,0.059626761342118355,0.11999608266652823,0.17839383659036717,26.671701921958338,26.577029538062583,26.541651963027853,26.651581666662665,26.575886856469566,26.36623406336207,0.001491980881015209,0.00037223153230803163,-0.0003737619180124163,-0.002986191095517121,-0.07972411275432023
2022-02-16 10:00:00,26.687646744509205,26.757405343169236,26.56806057537772,26.5879916035663,2863500.0,26.737474314980652,26.777336371357816,26.65775020222633,26.65775020222633,2784900.0,1115225550.0,59.75401388503356,34.00598382263785,0.27775150147945027,0.3069500314735353,-0.02919852999408501,26.540157135913706,26.886842461327756,26.193471810499656,0.06889911699083395,0.11821263659561496,0.17784581943020603,26.651770893769758,26.584005397928586,26.540157135913706,26.630384978963882,26.57808771957806,26.387353829095808,-0.0018653241745059113,-0.0007446016725261018,-0.003370158591452732,-0.0026202522945926177,-0.0697585986600302
2022-02-16 11:00:00,26.5879916035663,26.777336371357816,26.518233004906268,26.52819851900056,8461000.0,26.687646744509205,26.757405343169236,26.56806057537772,26.5879916035663,2863500.0,1106764550.0,57.76489598063121,33.557499474375994,0.25577016314564816,0.2967140578079579,-0.04094389466230974,26.533181276047703,26.874898158555105,26.1914643935403,0.08414813066528044,0.10156896637108749,0.17529706199730954,26.641805379675468,26.59696056625116,26.533181276047703,26.59632282564278,26.569016955836698,26.400767609086735,-0.0037411192156038275,0.0007446016725261018,-0.001877229760964827,-0.0022514080804572068,-0.05979308456574017
2022-02-16 12:00:00,26.538164033094848,26.56806057537772,26.408612349869077,26.458439920340528,2956800.0,26.5879916035663,26.777336371357816,26.518233004906268,26.52819851900056,8461000.0,1103807750.0,55.44592892022526,32.4165506482463,0.2300687686816616,0.2833849999826986,-0.05331623130103702,26.5157416263827,26.834567999673773,26.196915253091625,0.1088478686530911,0.0943132940324974,0.1635544785352313,26.593970912022876,26.60094677188888,26.5157416263827,26.5503618572087,26.54891204029194,26.406260210158525,-0.0018758212215819192,-0.007846107876837038,-0.004142351997421301,-0.0026330652790176323,-0.06975859866003375
2022-02-16 13:00:00,26.458439920340528,26.50826749081198,26.428543378057658,26.458439920340528,3026400.0,26.538164033094848,26.56806057537772,26.408612349869077,26.458439920340528,2956800.0,1106834150.0,55.44592892022526,31.357098166840156,0.2073104822078058,0.26817009642772005,-0.06085961421991426,26.49381749537526,26.760883976745465,26.226751014005057,0.08601572299416929,0.10456669150590706,0.13700221422669048,26.538164033094848,26.586995052156873,26.49381749537526,26.519721211585978,26.532462563937138,26.411229706366335,-0.00300865213789292,-0.002253098962909039,0.0007544323254853325,0.0,0.0
2022-02-16 14:00:00,26.458439920340528,26.458439920340528,26.289026180737594,26.308957208926174,3645200.0,26.458439920340528,26.50826749081198,26.428543378057658,26.458439920340528,3026400.0,1103188950.0,50.41600307679302,29.492127939475953,0.17519285648488747,0.24957464843915353,-0.07438179195426606,26.489831289737545,26.765303408521444,26.214359170953646,0.10428137941621866,0.1337674107526954,0.14131421523765464,26.468405434434818,26.570053678196576,26.489831289737545,26.44946654403271,26.491825226662414,26.40148946851489,0.0,-0.0018814680997056854,-0.005293018028493357,-0.005665737535677451,-0.14948271141435399
