date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-01-25 10:00:00,80.94790853287597,81.81458849575472,80.76494276293491,81.67977161264025,4014700.0,79.82122458113359,80.55308766089787,79.7827054716723,80.54345788353255,3896000.0,602617000.0,48.599767518382,35.61888839746806,-0.819836668699466,-0.6919056241961898,-0.1279310445032762,82.02644359779177,85.7407175110766,78.31216968450694,0.8727150106272955,0.9594081028015534,1.9053823143724218,80.26612029541134,80.44716010987936,82.02644359779177,80.66513810492846,80.83105889190927,81.55886804602676,0.014016401973536041,0.015539130060795436,0.012236237123748772,0.014009489486012328,1.1363137291076981
2022-01-25 11:00:00,81.68940139000557,81.9012564920426,80.60123654772447,80.75531298556959,2755400.0,80.94790853287597,81.81458849575472,80.76494276293491,81.67977161264025,4014700.0,599861600.0,41.88656184526483,33.87685752779116,-0.7779997577887627,-0.7091244509147044,-0.0688753068740583,81.82710720632966,85.36054061771745,78.29367379494187,0.8127212618938999,0.8539874691722625,1.8126130943091339,80.48953113028676,80.34701042528005,81.82710720632966,80.6951963984755,80.81728690893841,81.48233899264989,0.009118424242672951,0.001058761348242676,-0.002029003500890525,-0.01138262230382825,-0.9244586270706634
2022-01-25 12:00:00,80.77457254030021,80.83235120449214,80.05233923790125,80.25456456257297,4240200.0,81.68940139000557,81.9012564920426,80.60123654772447,80.75531298556959,2755400.0,595621400.0,38.76313426682045,32.80209818221226,-0.7763012002739629,-0.7225598007865561,-0.05374139948740675,81.60947423787343,84.96275077118048,78.25619770456638,0.6952939331373579,0.6542298100788119,1.7201945658640911,80.60894036961673,80.18137825459652,81.60947423787343,80.54831911984132,80.71497375505378,81.36540809454733,-0.011262047785924878,-0.013137060936426082,-0.006833329952433687,-0.006220115748309496,-0.5007484229966224
2022-01-25 13:00:00,80.25456456257297,80.6590152119164,79.9753010189787,80.26419433993829,1889300.0,80.77457254030021,80.83235120449214,80.05233923790125,80.25456456257297,4240200.0,597510700.0,38.8575579305017,31.878173354813157,-0.7653554969010372,-0.7311189400094524,-0.03423655689158478,81.38702638073455,84.46629974063161,78.3077530208375,0.5864842750243511,0.6487989794456543,1.5796339037034524,80.69946027685073,80.21411949763862,81.38702638073455,80.45361085987365,80.6330138613964,81.26053059410839,-0.006458580039411466,-0.002146691343162921,-0.0009628114836921497,0.00011998320249606564,0.009629777365319114
2022-01-25 14:00:00,80.26419433993829,80.87087031395342,80.19678589838105,80.707164098743,1797900.0,80.25456456257297,80.6590152119164,79.9753010189787,80.26419433993829,1889300.0,599308600.0,43.19651533610575,30.70812816329762,-0.7127211844745602,-0.727439388902474,0.014718204427913717,81.19298636682336,83.90860048711497,78.47737224653176,0.5801331477718069,0.6311966271100168,1.3930806500179815,80.73220151989281,80.32101002639368,81.19298636682336,80.53812860616344,80.64649572273214,81.2078290231212,0.00011998320249606564,0.0026231086937658077,0.0027655882474091342,0.005503722914011355,0.4429697588047077
2022-01-25 15:00:00,80.72642365347362,81.13087430281705,80.55308766089787,81.11161474808641,1816100.0,80.26419433993829,80.87087031395342,80.19678589838105,80.707164098743,1797900.0,601124700.0,46.901616320974945,29.24245003994202,-0.6310974271047911,-0.7081709965429375,0.07707356943814636,81.03505801803212,83.35503487391878,78.71508116214545,0.3632226414628888,0.6569966135785198,1.1901230157391514,80.61857014698204,80.44234522119669,81.03505801803212,80.7292906534711,80.7310628182511,81.19866575883218,0.00574232945296238,0.0032098939764235723,0.004433003126119495,0.004998820216457922,0.404450649343417
2022-01-25 16:00:00,81.11161474808641,81.38124851431536,80.8612405365881,81.15013385754769,1425600.0,80.72642365347362,81.13087430281705,80.55308766089787,81.11161474808641,1816100.0,602550300.0,47.254479253765254,27.5233571369774,-0.5568824469053055,-0.6779132866154112,0.12103083971010564,80.92720451154054,83.00226646843808,78.852142554643,0.4360067142203169,0.6245562100578992,1.0644843235061687,80.69753432137767,80.5935327258322,80.92720451154054,80.86957172149663,80.80725755266866,81.19404367299556,0.004760213677506897,0.003081301323919483,0.0038181647626389648,0.000474777456989095,0.03851910946127646
2022-01-26 10:00:00,82.71978756809477,83.35535287420586,82.6812684586335,82.85460445120924,3641700.0,81.11161474808641,81.38124851431536,80.8612405365881,81.15013385754769,1425600.0,606192000.0,59.940562197810515,27.281302240453602,-0.35642140426995184,-0.6136149101463194,0.2571935058763676,80.92527855606747,82.99309717763128,78.85745993450365,0.9829922777772208,0.8644086390491793,1.0607685708815202,81.21754229910492,80.91324133436083,80.92527855606747,81.53124929806751,81.1795024433124,81.35219231853972,0.019632676662936888,0.02396794454178064,0.022258470600942992,0.02078637461526789,1.7044705936615543
2022-01-26 11:00:00,82.85460445120924,82.93164267013181,82.2960773640207,82.30570714138602,2569900.0,82.71978756809477,83.35535287420586,82.6812684586335,82.85460445120924,3641700.0,603622100.0,55.325735161116114,26.566036382539796,-0.2390899294359201,-0.5387099140042396,0.2996199845683195,80.91035240115123,82.93330162342914,78.88740317887331,0.9092264241807912,0.8710209187095278,1.0377510547123172,81.62584485939446,81.1626525681226,80.91035240115123,81.78940191250702,81.38426693387123,81.44300325404889,0.001628475409320096,-0.0050961426020093015,-0.004669632580536209,-0.0066468672216029034,-0.5488973098232179
2022-01-26 12:00:00,82.31533691875136,82.41163469240455,81.71829072210154,82.07459248461836,3192700.0,82.85460445120924,82.93164267013181,82.2960773640207,82.30570714138602,2569900.0,600429400.0,53.45944099305324,25.214747265754774,-0.162875385539607,-0.4635430083113131,0.3006676227717061,80.89253731302539,82.86731212038133,78.91776250566944,0.7566701353245991,0.8845521154595056,1.0130381012951655,81.89933053656955,81.31576602823118,80.89253731302539,81.88446543654413,81.5097806703707,81.50315460934122,-0.006529873948582399,-0.006290061507491451,-0.007045590441699723,-0.0028119526437206943,-0.23111465676765874
2022-01-26 13:00:00,82.08422226198367,82.24792847719411,81.67014183527495,81.82421827312005,4845200.0,82.31533691875136,82.41163469240455,81.71829072210154,82.07459248461836,3192700.0,595584200.0,51.435209361677245,23.903786795882418,-0.12127987787094696,-0.39509038222323994,0.273810504352293,80.88868540207926,82.85586083827022,78.9215099658883,0.6272526816773827,0.8923022121801354,1.0091397061427994,82.04185124157627,81.33021069427916,80.88868540207926,81.86438304873612,81.56695114359785,81.53373210112969,-0.0028116232205306346,-0.0019884210306146954,-0.0005893794005702446,-0.003055231518755974,-0.2503742114983112
2022-01-26 14:00:00,81.82421827312005,82.13237114881028,81.70866094473621,81.77606938629346,1452000.0,82.08422226198367,82.24792847719411,81.67014183527495,81.82421827312005,4845200.0,594132200.0,51.03500182021072,22.686466359572375,-0.09114963488170247,-0.3343022327549325,0.24315259787323001,80.8896483798158,82.85854084755582,78.92075591207578,0.43900590858091687,0.8774912076518567,1.0100205247423863,82.16703834732543,81.43228633435155,80.8896483798158,81.83494516125523,81.60497264226977,81.55681184257386,-0.0031725542149665387,-0.0014059756270379253,0.00047153130662636045,-0.0005886161803942969,-0.04814888682659557
2022-01-26 15:00:00,81.78569916365878,81.9397756015039,81.38124851431536,81.7471800541975,2075400.0,81.82421827312005,82.13237114881028,81.70866094473621,81.77606938629346,1452000.0,592056800.0,50.779701807602095,21.140155987880572,-0.06880913897607854,-0.2812036139991617,0.21239447502308317,80.88146306905527,82.83460318214502,78.92832295596553,0.23935372942261007,0.7759765716716372,1.001939737309615,81.94555346792308,81.581547883514,80.88146306905527,81.80569012556933,81.63082853534753,81.57494214844279,-0.0004708652235319022,-0.00234769446955152,-0.0040151211238441675,-0.00035333608517884585,-0.028889332095957343
2022-01-26 16:00:00,81.72792049946686,82.10348181671432,81.42939740114196,81.78569916365878,2769300.0,81.78569916365878,81.9397756015039,81.38124851431536,81.7471800541975,2075400.0,594826100.0,51.13072998042603,19.905796092519246,-0.047449002238550975,-0.23445269164703958,0.1870036894084886,80.97390893176234,82.9144283043926,79.03338955913208,0.13315583150643384,0.6230762795821463,0.9954654340602586,81.84155187237762,81.73369836588606,80.97390893176234,81.79902647159915,81.65898683140412,81.59501424513002,-0.0007067138103327153,0.0019958914755981993,0.0005914710055918704,0.0004710870420412405,0.03851910946127646
2022-01-27 10:00:00,81.85310760521601,82.2960773640207,81.19828274437428,81.31384007275811,2385100.0,81.72792049946686,82.10348181671432,81.42939740114196,81.78569916365878,2769300.0,592441000.0,46.73379952777887,18.516459685507886,-0.06781430404323885,-0.20112501412627945,0.1333107100830406,81.05768799484062,82.90264276315351,79.21273322652773,0.2117456445420196,0.535383482763698,0.9464418264326554,81.68940139000559,81.79436596328756,81.05768799484062,81.63729767198548,81.59623287528666,81.56823575252317,0.0015305825087308378,0.0023430188788138295,-0.002842256768929907,-0.0057861648117985,-0.471859090900665
2022-01-27 11:00:00,81.3042102953928,81.93014582413856,81.2560614085662,81.5449547295258,2948900.0,81.85310760521601,82.2960773640207,81.19828274437428,81.31384007275811,2385100.0,595389900.0,49.04508469583057,17.226361593283052,-0.06456071541254005,-0.1738121543835316,0.10925143897099154,81.14002259131409,82.91635999499076,79.36368518763743,0.20398314411046944,0.489557356787397,0.9112418610857022,81.63354868128673,81.83769996143151,81.14002259131409,81.6065166911656,81.58690957605741,81.5660185122377,-0.006728467808907901,-0.004456439883842478,0.0007113219031396056,0.0028382232865453716,0.23111465676768717
2022-01-27 12:00:00,81.53532495216047,81.83384805048537,80.99605741970257,81.5545845068911,2458600.0,81.3042102953928,81.93014582413856,81.2560614085662,81.5449547295258,2948900.0,597848500.0,49.14410324790918,16.393963583361572,-0.06050768549422969,-0.15115126060567122,0.09064357511144153,81.23583887609904,82.87960435696706,79.59207339523101,0.1887780253672406,0.44071240696499836,0.8432338996377199,81.58925170540626,81.87814502636584,81.23583887609904,81.58920596307411,81.58103229075444,81.56492955934756,0.0028385589727779603,-0.0011760556453701554,-0.0032049407218464054,0.0001180846668429325,0.009629777365304903
2022-01-27 13:00:00,81.56421428425642,81.66051205790961,81.22717207647024,81.2560614085662,1070300.0,81.53532495216047,81.83384805048537,80.99605741970257,81.5545845068911,2458600.0,596778200.0,46.15011784278154,15.62102257414877,-0.08045649684349598,-0.13701230785323618,0.05655581100974019,81.31576602823118,82.79166379606508,79.83986826039728,0.2123578802311017,0.3207678052783487,0.7571195798441924,81.49102797628,81.71829072210154,81.31576602823118,81.47815777823814,81.52194667581112,81.53551354498742,0.0003542540038221631,-0.002120391888808193,0.0028493430176315115,-0.003667124237315633,-0.29852309832490675
2022-01-27 14:00:00,81.2560614085662,81.63162272581366,80.61086632508979,80.77457254030021,4186100.0,81.56421428425642,81.66051205790961,81.22717207647024,81.2560614085662,1070300.0,592592100.0,41.73381042361908,15.738507209516658,-0.13357839269852434,-0.13632552482229382,0.00274713212376948,81.36391491505778,82.6962335044582,80.03159632565735,0.31716925708727967,0.3707554606598486,0.6834650154027317,81.28880265160828,81.56517726199294,81.36391491505778,81.24362936559217,81.38606046935459,81.46304297311245,-0.003785194961816174,-0.0003538361775436982,-0.0076163643200120035,-0.005943200662473558,-0.48148886826598414
2022-01-27 15:00:00,80.77457254030021,80.79383209503087,80.18715612101573,80.63012587982044,2351900.0,81.2560614085662,81.63162272581366,80.61086632508979,80.77457254030021,4186100.0,590240200.0,40.482235347138214,16.34390372393109,-0.18519866131042306,-0.14610015211991967,-0.039098509190503394,81.36824831487218,82.69038939349322,80.04610723625113,0.43073209431004533,0.4273049061664586,0.6782440625338512,81.15205981302074,81.42073060151317,81.36824831487218,81.03912820366827,81.24861781671201,81.38371753565606,-0.005943200662473558,-0.010316093147153538,-0.005270104424237587,-0.0017898698173777206,-0.1444466604797725
2022-01-27 16:00:00,80.63012587982044,81.29458051802747,80.61086632508979,81.06346586125981,1952500.0,80.77457254030021,80.79383209503087,80.18715612101573,80.63012587982044,2351900.0,592192700.0,45.739486277344234,16.049285851792686,-0.18896293408171516,-0.15467270851227877,-0.034290225569436394,81.33743302730315,82.65782229558006,80.01704375902624,0.3705525317329672,0.4150323569420996,0.6773454027888354,81.05576203936755,81.34465536032715,81.33743302730315,81.04724075619879,81.2149538248116,81.35321737618975,-0.0017898698173777206,0.0061787268811919205,0.005270104424237587,0.005360027126084077,0.43333998143937436
2022-01-28 10:00:00,82.41163469240455,83.15312754953415,81.9494053788692,82.07459248461836,5343900.0,80.63012587982044,81.29458051802747,80.61086632508979,81.06346586125981,1952500.0,597536600.0,55.595486036512774,16.262363027424705,-0.10909905323198643,-0.14555797745622032,0.036458924224233885,81.40339700225559,82.73265653309188,80.07413747141929,0.5666451000800392,0.45802053027430134,0.6818957514704529,81.159763634913,81.37450767015963,81.40339700225559,81.38969133233866,81.37125176295828,81.42191976746867,0.021854274772329596,0.022604464238335176,0.016468590907362746,0.012396121191780907,1.0111266233585496
2022-01-28 11:00:00,82.05533292988771,82.5849706849803,81.17902318964364,81.19828274437428,5605000.0,82.41163469240455,83.15312754953415,81.9494053788692,82.07459248461836,5343900.0,591931600.0,47.53649430675711,15.52012558954958,-0.11518939306169784,-0.13948426057731583,0.02429486751561799,81.45058291134566,82.6763382038557,80.22482761883562,0.564776385739259,0.44096950616990627,0.6287991975345567,81.14820790207462,81.3196179391773,81.45058291134566,81.32588846968387,81.33980285048845,81.40062100336444,-0.0043328131488058474,-0.006856107270195366,-0.009445170571518169,-0.010734399741153311,-0.876309740244082
2022-01-28 12:00:00,81.19828274437428,81.73755027683217,80.69753432137766,81.0056871970679,4221800.0,82.05533292988771,82.5849706849803,81.17902318964364,81.19828274437428,5605000.0,587709800.0,45.9596417022751,14.515995181394858,-0.13401207455886777,-0.1383898233736262,0.004377748814758442,81.48765755420213,82.6079525115183,80.36736259688595,0.535237198452169,0.41774073359904096,0.5746991870782777,81.19443083342816,81.24161674251822,81.48765755420213,81.21915471214523,81.27905454986654,81.36300825990763,-0.010499713046812076,-0.010314203016764445,-0.005948857519772588,-0.0023747339585531435,-0.1925955473063823
2022-01-28 13:00:00,81.0153169744332,81.21754229910492,80.55308766089787,80.85161075922278,2144100.0,81.19828274437428,81.73755027683217,80.69753432137766,81.0056871970679,4221800.0,585565700.0,44.68268011207623,13.737649546614294,-0.15952298445387214,-0.1426164555896754,-0.016906528864196746,81.49487988722612,82.59666445840536,80.39309531604688,0.4835260713444133,0.43411324025947606,0.5652035593456605,81.23872780930863,81.19539381116469,81.49487988722612,81.09664006117109,81.20133749702221,81.31430373603288,-0.002255863230330668,-0.006382245987313517,-0.0017915800552046335,-0.0019038558820669849,-0.15407643784512004
2022-01-28 14:00:00,80.82272142712682,81.10198497072109,80.40864100041809,80.55308766089787,2259300.0,81.0153169744332,81.21754229910492,80.55308766089787,80.85161075922278,2144100.0,583306400.0,42.234225120600385,13.17344323065008,-0.2015060472356538,-0.1543943739188711,-0.047111673316782704,81.4669535328667,82.6326403700386,80.30126669569479,0.574995288649533,0.45802390466002063,0.5979847301244934,81.13665216923624,81.0962071043019,81.4669535328667,80.91545592774668,81.08347389045414,81.2418069669724,-0.0023801034679857835,-0.0014238255846326098,-0.0017947955760231338,-0.003699067519599808,-0.29852309832490675
2022-01-28 15:00:00,80.55308766089787,80.60123654772447,80.21604545311169,80.33160278149553,2016400.0,80.82272142712682,81.10198497072109,80.40864100041809,80.55308766089787,2259300.0,581290000.0,40.46265591770488,12.86482721944969,-0.24977070449867256,-0.1734696400348314,-0.07630106446384116,81.42602697906409,82.68692158033936,80.16513237778882,0.3475802742963285,0.4845403976215742,0.6468252825847308,80.78805422861167,80.97390893176234,81.42602697906409,80.72083821232962,80.94677005246167,81.15512085406985,-0.0033416906619034847,-0.006193445238351636,-0.00239808268401287,-0.002753338664033045,-0.22148487940233963
2022-01-28 16:00:00,80.3219730041302,80.40864100041809,79.76344591694168,80.38938144568745,3301900.0,80.55308766089787,80.60123654772447,80.21604545311169,80.33160278149553,2016400.0,584591900.0,41.15608688838722,13.06614077786021,-0.2801293806580958,-0.19480158815948428,-0.0853277924986115,81.30276582878801,82.4585521517929,80.14697950578312,0.2928465804885884,0.5055210203730326,0.5929058735195613,80.6262739688743,80.88724093547447,81.30276582878801,80.6103526234489,80.84542666941181,81.08219329136676,-0.002873221179312324,-0.0023923456386203412,-0.005658234562623932,0.0007189934402003217,0.057778664191914686
2022-01-31 10:00:00,79.86937346796019,79.86937346796019,78.51157485945014,79.3878845996942,3320600.0,80.3219730041302,80.40864100041809,79.76344591694168,80.38938144568745,3301900.0,581271300.0,33.80625212086912,14.352117058200102,-0.3806137969231287,-0.2319640299122132,-0.14864976701091548,81.1568747017034,82.49212033813173,79.82162906527508,0.5498257137426819,0.6946660611212051,0.68496655884581,80.30271344939958,80.74857214141386,81.1568747017034,80.20286328219734,80.58041902037223,80.92083055882652,-0.005650751435284818,-0.006729177038574008,-0.015819263935353156,-0.012536326186741498,-1.0014968459932447
2022-01-31 11:00:00,79.3878845996942,79.48418237334741,78.6463917425646,78.67528107466057,3222400.0,79.86937346796019,79.86937346796019,78.51157485945014,79.3878845996942,3320600.0,578048900.0,29.736924845225317,15.546237889944285,-0.5118492897611162,-0.28794108188199385,-0.22390820787912236,80.98690913120552,82.63934609796769,79.33447216444335,0.8076507537923371,0.9571609023932031,0.8476822780416186,79.86744751248713,80.55308766089787,80.98690913120552,79.69366921301842,80.23403030297011,80.70696870319168,-0.006046698795977079,-0.004834430493799502,0.0017156866953644823,-0.009016754156300877,-0.7126035250336287
2022-01-31 12:00:00,78.6945406293912,79.06047216927334,78.50194508208482,78.9930637277161,3762000.0,79.3878845996942,79.48418237334741,78.6463917425646,78.67528107466057,3222400.0,581810900.0,33.576759768799505,16.772432206004545,-0.5834858968432854,-0.3470500448742522,-0.23643585196903327,80.84535140393533,82.6633888478013,79.02731396006935,0.777320496311223,1.0535624857738541,0.9326335303433608,79.55544272585078,80.3460474475435,80.84535140393533,79.46013405125099,80.00840001656029,80.54373965790829,-0.008771986072837024,-0.0053450078660537415,-0.0018383484557142893,0.00403103214870093,0.3177826530555308
2022-01-31 13:00:00,78.9930637277161,79.10862105609995,78.50194508208482,78.70417040675653,1984600.0,78.6945406293912,79.06047216927334,78.50194508208482,78.9930637277161,3762000.0,579826300.0,31.871539668572836,17.83061163036647,-0.6560076528179053,-0.40884156646298275,-0.24716608635492254,80.69175645495848,82.68036866800874,78.70314424190822,0.7087738564501543,0.9753553754883072,1.020136540640856,79.22995625090297,80.00900523975733,80.69175645495848,79.20814616975284,79.77126736023233,80.36854258637003,0.003786264065237077,0.0006088280248945921,0.0,-0.0036639024866200742,-0.28889332095957343
2022-01-31 14:00:00,78.73305973885249,78.78120862567908,78.15527309693331,78.22268153849055,2789700.0,78.9930637277161,79.10862105609995,78.50194508208482,78.70417040675653,1984600.0,577036600.0,29.209024190426504,19.114846002675755,-0.7437601901204545,-0.47582529119447714,-0.2679348989259773,80.51553152917313,82.71253859103712,78.31852446730915,0.4303659445002907,1.0248584783341836,1.1270408424253295,78.79661626946358,79.71144511916896,80.51553152917313,78.87965795933208,79.48970630173382,80.16417486752435,-0.0032969075592639285,-0.004147358957670377,-0.004425873956855675,-0.006136494465176057,-0.48148886826598414
2022-01-31 15:00:00,78.2515708705865,78.47305574998884,78.145643319568,78.28046020268248,2388100.0,78.73305973885249,78.78120862567908,78.15527309693331,78.22268153849055,2789700.0,579424700.0,29.965107227247103,20.31580014909734,-0.7994271542240199,-0.5405456638003857,-0.2588814904236342,80.34026958112432,82.65984209154637,78.02069707070227,0.3210920711663713,1.0045995975975133,1.1899155908924175,78.57513139006124,79.4389224197304,80.34026958112432,78.67992537378221,79.26984337463358,79.98477347087274,-0.0061342358958142995,-0.003919172193477927,-0.00012322099701389533,0.0007383706956183289,0.0577786641919289
2022-01-31 16:00:00,78.29008998004778,78.38638775370099,77.87600955333905,78.01082643645353,3193300.0,78.2515708705865,78.47305574998884,78.145643319568,78.28046020268248,2388100.0,576231400.0,28.43862532577799,21.671934194199054,-0.8554398378878147,-0.6035244986178716,-0.25191533926994314,80.17511889930908,82.65846559534327,77.6917722032749,0.3976526753201455,0.9614657444353906,1.273929975426638,78.44224046241985,79.15484398745348,80.17511889930908,78.45689239467265,79.04093120405538,79.79677851521376,0.0004921259941843559,-0.001105040323634121,-0.0034563668528697633,-0.0034504039160809796,-0.2696337662289494
2022-02-01 10:00:00,78.48268552735418,79.30121660340633,78.35749842160503,79.2338081618491,2950400.0,78.29008998004778,78.38638775370099,77.87600955333905,78.01082643645353,3193300.0,579181800.0,42.69735578053527,21.32583543216009,-0.7920160212066634,-0.64122280313563,-0.1507932180710334,80.05956157092525,82.4917457680356,77.62737737381491,0.4858220295108415,0.8297822693236278,1.2476841672594152,78.49038934924644,79.0229160375486,80.05956157092525,78.7158643170648,79.07599974183606,79.74316229108379,0.002457003693052684,0.01160318361515511,0.0061637276008355,0.01555546094235627,1.2229817253955702
2022-02-01 11:00:00,79.25306771657974,80.72642365347362,78.82935751250568,80.64938543455106,5987700.0,78.48268552735418,79.30121660340633,78.35749842160503,79.2338081618491,2950400.0,585169500.0,54.09805672481323,20.378302649064242,-0.6203756300163548,-0.637053368511775,0.016677738495420202,80.01430161730825,82.36587254697957,77.66273068763692,1.0957738854768966,0.8894124561566511,1.2063304336177736,78.87943235480535,79.05469430285416,80.01430161730825,79.36037135622689,79.36206986778424,79.8294692571283,0.00976808743620694,0.017812482026116072,0.006003816355691249,0.017708105920419825,1.4155772727019666
2022-02-01 12:00:00,80.6686449892817,81.15013385754769,80.3123432267649,81.07309563862512,3038000.0,79.25306771657974,80.72642365347362,78.82935751250568,80.64938543455106,5987700.0,588207500.0,56.864440037069976,19.917752021273348,-0.4450294881033017,-0.5986485924300804,0.15361910432677872,80.00515332881119,82.33868424838862,77.67162240923376,1.3746587296465775,1.020092497316575,1.197076103703899,79.44951517483226,79.12306572214793,80.00515332881119,79.93127945035964,79.67316546248257,79.94790986488991,0.017703840482694133,0.005234991134495992,0.018637838300444187,0.00523997864439707,0.42371020407405524
2022-02-01 13:00:00,81.07309563862512,81.12124452545171,80.64938543455106,80.89975964604938,1432000.0,80.6686449892817,81.15013385754769,80.3123432267649,81.07309563862512,3038000.0,586775500.0,55.39366616692448,19.49009786689609,-0.316405843697666,-0.5422000426835976,0.22579419898593156,80.01141268409864,82.35382015131613,77.66900521688116,1.3155911290708175,1.1653913969839327,1.2016296765638756,79.97337506350564,79.27425322678344,80.01141268409864,80.25410618225622,79.89618258676744,80.03856222500033,0.005001201183854498,-0.0003560619585414315,0.004187861340474441,-0.0021403099728170005,-0.17333599257574406
2022-02-01 14:00:00,80.89975964604938,81.08272541599045,80.707164098743,80.97679786497194,1405600.0,81.07309563862512,81.12124452545171,80.64938543455106,80.89975964604938,1432000.0,588181100.0,55.93912306766428,19.092990437831496,-0.20588106957752927,-0.47493624806238394,0.26905517848485466,80.02874628335623,82.39422793274632,77.66326463396614,0.761410365302822,1.2575737939855642,1.2134664822644579,80.56656934920933,79.50440490581458,80.02874628335623,80.49500340982813,80.09265809189553,80.12791800023572,-0.0021403099728170005,-0.00047494657743918367,0.0007161614056387933,0.0009518144680509266,0.07703821892256713
2022-02-01 15:00:00,80.97679786497194,81.27532096329685,80.87087031395342,81.26569118593152,2033900.0,80.89975964604938,81.08272541599045,80.707164098743,80.97679786497194,1405600.0,590215000.0,58.01259834234356,18.939298069737465,-0.09389574151994395,-0.39872814675389595,0.304832405233952,80.0388575495898,82.42359487269353,77.65412022648609,0.22682163306269032,1.3563678061318083,1.223344434456957,80.97294595402579,79.73166765163612,80.0388575495898,80.75189933519593,80.30593683626572,80.23627735125437,0.0009518144680509266,0.0023724803536309125,0.0020263431452329783,0.00356125732506829,0.28889332095957343
2022-02-01 16:00:00,81.26569118593152,81.8916267146773,81.13087430281705,81.8916267146773,3252400.0,80.97679786497194,81.27532096329685,80.87087031395342,81.26569118593152,2033900.0,593467400.0,62.16686904958257,19.434819496361886,0.04484426698945754,-0.3100136640052253,0.3548579309946828,80.02970926109276,82.38435248378167,77.67506603840386,0.3988867206113605,1.4587394643581633,1.2079064866814238,81.22139421005105,80.0504132824282,80.02970926109276,81.13180846168973,80.594244086886,80.39392967158037,0.00356125732506829,0.007554332431780608,0.0032098939764235723,0.00767282286381743,0.6259355287457851
2022-02-02 10:00:00,82.33459647348198,82.80645556438265,81.58347383898706,81.9397756015039,2513100.0,81.26569118593152,81.8916267146773,81.13087430281705,81.8916267146773,3252400.0,595980500.0,62.47443929199143,20.671843115779,0.15687359491900565,-0.2166362122203791,0.37350980713938475,80.06678390394924,82.51533540991593,77.61823239798255,0.4950492372503539,1.4141623056895205,1.2560804195436615,81.3947302026268,80.42212268872953,80.06678390394924,81.40113084162779,80.83888618045287,80.54115309347785,0.013067464772839266,0.011109276389112743,0.005563132060680154,0.0005877858277738568,0.04814888682659557
2022-02-02 11:00:00,81.9397756015039,82.31533691875136,81.63162272581366,81.93014582413856,1987900.0,82.33459647348198,82.80645556438265,81.58347383898706,81.9397756015039,2513100.0,593992600.0,62.3652376190387,21.82050790523775,0.24208993974728799,-0.12489098182684569,0.36698092157413365,80.11300683530277,82.6634918656836,77.56252180492194,0.44989717988952554,1.2628930763544852,1.3083712142439856,81.60080743824464,80.78709125087514,80.11300683530277,81.57746916913139,81.03729702475935,80.67343811544553,-0.004806856081247979,-0.005948579971858159,0.0005900053271625794,-0.00011752952943044903,-0.009629777365333325
2022-02-02 12:00:00,81.93014582413856,82.32496669611666,81.70866094473621,82.27681780929007,1516300.0,81.9397756015039,82.31533691875136,81.63162272581366,81.93014582413856,1987900.0,595508900.0,64.75374757596109,22.895203421756992,0.3337507678186,-0.03316263189775655,0.36691339971635656,80.18426718780614,82.8883326777277,77.48020169788458,0.36715854647249313,0.8848013562674096,1.3871563276400298,81.86081142710826,81.2136903881588,80.18426718780614,81.81058538251762,81.26266444012857,80.82614094343073,-0.00011752952943044903,0.00011697958719469881,0.0009432850599209175,0.004222384879848384,0.3466719851515023
2022-02-02 13:00:00,82.27681780929007,82.2864475866554,81.99755426569581,82.16126048090622,1130000.0,81.93014582413856,82.32496669611666,81.70866094473621,82.27681780929007,1516300.0,594378900.0,63.311356829972496,23.893134972810575,0.39254313093422866,0.05197852066864049,0.34056461026558815,80.26467582880656,83.10027149171638,77.42908016589674,0.16949502429375102,0.593185253342676,1.4546298827060125,82.0399252861032,81.50643562006451,80.26467582880656,81.9274770819805,81.42604553845177,80.95329518509506,0.004222384879848384,-0.000468000476542052,0.0035294154284626345,-0.001405481608734327,-0.11555732838384358
2022-02-02 14:00:00,82.16126048090622,82.74867690019073,82.13237114881028,82.57534090761497,1730100.0,82.27681780929007,82.2864475866554,81.99755426569581,82.16126048090622,1130000.0,596109000.0,66.21543464017688,25.228044887369922,0.46716415452655724,0.13501564744022385,0.33214850708633337,80.37686273511252,83.38638062567455,77.3673448445505,0.267440953758413,0.5966491382797662,1.5438501029648033,82.17666812469074,81.6990311673709,80.37686273511252,82.14343169052532,81.63500833284509,81.10777573009696,-0.001405481608734327,0.0056016017635318605,0.0016428072223204637,0.005027192442899064,0.41408042670875034
2022-02-02 15:00:00,82.5849706849803,82.67163868126816,82.2864475866554,82.67163868126816,1449400.0,82.16126048090622,82.74867690019073,82.13237114881028,82.57534090761497,1730100.0,597558400.0,66.87216320009608,26.467604093746452,0.5279859851022621,0.21360971497263154,0.3143762701296306,80.49097559689156,83.6624545795915,77.31949661419162,0.30325390591948254,0.6238365038581573,1.626934390171594,82.32304074064359,81.8588854716352,80.49097559689156,82.31950068743961,81.82348657801292,81.25671505877993,0.005143803719342088,-0.0009314239816475833,0.0018741952305818543,0.0011655012974349788,0.09629777365319114
