date,open,high,low,close,volume,prev_open,prev_high,prev_low,prev_close,prev_volume,volume_obv,momentum_rsi,trend_adx,trend_macd,trend_macd_signal,trend_macd_diff,volatility_bbm,volatility_bbh,volatility_bbl,vol_5,vol_10,vol_20,ma_5,ma_10,ma_20,ema_5,ema_10,ema_20,lr_open,lr_high,lr_low,lr_close,r_volume
2022-02-18 14:00:00,14.176756974460831,14.19631112201181,13.981215498951027,14.020323794052986,2837700.0,14.235419417113773,14.254973564664752,14.166979900685341,14.176756974460831,2429800.0,1801072500.0,44.67391715940021,11.939245089988491,0.02802950541885174,0.05443945765583442,-0.026409952236982677,14.209510171608722,14.425959216697853,13.99306112651959,0.12698909658193966,0.10212766004832723,0.1110360172954758,14.213909854807692,14.176756974460833,14.209510171608722,14.152325552411709,14.17706519799974,14.172374723969643,-0.004129393342011234,-0.004123717183861952,-0.013199219066729384,-0.01109581425505457,-0.15643318040784493
2022-02-18 15:00:00,14.020323794052986,14.13764867935887,13.990992572726517,14.11809453180789,2807300.0,14.176756974460831,14.19631112201181,13.981215498951027,14.020323794052986,2837700.0,1803879800.0,48.83226886271866,11.954881864485241,0.020982717434316456,0.04774810961153083,-0.026765392177214374,14.189467170368967,14.3560909978497,14.022843342888235,0.1292276196498097,0.10380389823545366,0.08547621996840125,14.184578633481223,14.171868437573085,14.189467170368967,14.140915212210437,14.16634325869213,14.167205181859,-0.01109581425505457,-0.004140792666031068,0.0006990563024982244,0.006949298293205786,0.09777073775490308
2022-02-18 16:00:00,14.1083174580324,14.12787160558338,14.020323794052986,14.030100867828477,2353800.0,14.020323794052986,14.13764867935887,13.990992572726517,14.11809453180789,2807300.0,1801526000.0,45.51647794719117,11.969401726517939,0.008203172827741412,0.03983912225477295,-0.03163594942703154,14.176268120772056,14.349349943251466,14.003186298292645,0.09604451082870002,0.1127500053223927,0.08878910150166061,14.11809453180789,14.156225119532303,14.176268120772056,14.103977097416452,14.141571914898737,14.154147628141807,0.006256537614305113,-0.0006918021721777912,0.002094241603114444,-0.006252191259049855,-0.08799366397941277
2022-02-21 10:00:00,14.030100867828477,14.088763310481419,13.824782318543184,14.000769646502008,2891800.0,14.1083174580324,14.12787160558338,14.020323794052986,14.030100867828477,2353800.0,1798634200.0,44.43341583399668,13.057498301741644,-0.004242586873854037,0.03102278042904755,-0.035265367302901585,14.167957608062892,14.35722923159525,13.978685984530534,0.07509912865593955,0.12298662415613161,0.09709429420410526,14.069209162930438,14.140581801491518,14.167957608062892,14.069574613778304,14.115971502462967,14.139540201318969,-0.005559430580149183,-0.0027720045470105426,-0.014045174703047447,-0.0020927806731303455,-0.029331221326469148
2022-02-21 11:00:00,14.000769646502008,14.245196490889263,13.951884277624556,14.13764867935887,3778500.0,14.030100867828477,14.088763310481419,13.824782318543184,14.000769646502008,2891800.0,1802412700.0,50.36858175935682,12.899588938255562,-0.0030260645104664974,0.024213011441144742,-0.02723907595161124,14.166491046996565,14.356224226273733,13.976757867719398,0.06199004031765777,0.12284836893175662,0.09733106730533274,14.061387503910046,14.13862638673642,14.166491046996565,14.092265968971827,14.119912807353131,14.13936005637039,-0.0020927806731303455,0.011042210195682856,0.009151771020318389,0.009729055198119063,0.13687903285686254
2022-02-21 12:00:00,14.13764867935887,14.15720282690985,14.078986236705928,14.1083174580324,1822900.0,14.000769646502008,14.245196490889263,13.951884277624556,14.13764867935887,3778500.0,1800589800.0,49.15691910423062,12.752958815018486,-0.004378276160517558,0.018494753920812283,-0.02287303008132984,14.165024485930243,14.356075612515719,13.973973359344766,0.0598721048171841,0.11754647078655736,0.09800716000908972,14.07898623670593,14.14644804575681,14.165024485930243,14.097616465325352,14.117804562022089,14.136403618433437,0.009729055198119063,-0.006196233249542882,0.009068775093209691,-0.002076843944839535,-0.029331221326470924
2022-02-21 13:00:00,14.088763310481419,14.12787160558338,14.039877941603967,14.049655015379457,1698500.0,14.13764867935887,14.15720282690985,14.078986236705928,14.1083174580324,1822900.0,1798891300.0,46.73542786468865,12.845679281624735,-0.010067431412380756,0.012782316854173675,-0.02284974826655443,14.159158241664949,14.356703527359429,13.96161295597047,0.05641973071955946,0.11308862293567404,0.10133859333950614,14.065298333420241,14.124938483450734,14.159158241664949,14.081629315343388,14.105413735359791,14.12814184671401,-0.0034638067191883337,-0.002073972399129431,-0.0027816429618767735,-0.004166672694845719,-0.05866244265294185
2022-02-21 14:00:00,14.039877941603967,14.078986236705928,13.951884277624556,13.961661351400044,869200.0,14.088763310481419,14.12787160558338,14.039877941603967,14.049655015379457,1698500.0,1798022100.0,43.29059802722197,13.423598928173707,-0.02142945579994837,0.005939962323349266,-0.027369418123297636,14.145470338379264,14.357396165194587,13.933544511563941,0.07296867998366213,0.08771560403142913,0.10871565528013395,14.051610430134554,14.084852480971222,14.145470338379264,14.041639994028941,14.0792769382762,14.112286561446014,-0.003475846391352455,-0.003466207976486224,-0.006287132131332918,-0.006282743179495398,-0.08799366397941277
2022-02-21 15:00:00,13.961661351400044,14.049655015379457,13.883444761196124,13.961661351400044,1976400.0,14.039877941603967,14.078986236705928,13.951884277624556,13.961661351400044,869200.0,1799998500.0,43.29059802722197,14.315360470573049,-0.03008711643636275,-0.0012654534285931373,-0.028821663007769612,14.128849312960929,14.343669223603674,13.914029402318183,0.0813908360472501,0.0750354583375098,0.1102002889581619,14.043788771114162,14.056498967022302,14.128849312960929,14.014980446485977,14.057892286116898,14.0979413033464,-0.005586606708639863,-0.0020855064910212384,-0.004917466881530164,0.0,0.0
2022-02-21 16:00:00,13.961661351400044,14.010546720277498,13.873667687420633,13.902998908747104,1908200.0,13.961661351400044,14.049655015379457,13.883444761196124,13.961661351400044,1976400.0,1798090300.0,40.956482694139794,15.194132802388351,-0.04120693581969981,-0.009253749906814471,-0.03195318591288534,14.109784019098722,14.333529527402286,13.886038510795158,0.08139083604715536,0.0762152009876853,0.11477902394787277,13.996858816991809,14.029123160450927,14.109784019098722,13.977653267239688,14.029729853867844,14.07937536100361,0.0,-0.0027874582508529144,-0.0007044734352636972,-0.004210532536343514,-0.05866244265294007
2022-02-22 10:00:00,13.932330130073575,14.411406745072597,13.912775982522595,14.2060881957873,5316600.0,13.961661351400044,14.010546720277498,13.873667687420633,13.902998908747104,1908200.0,1803406900.0,54.58197247244124,14.89627409159009,-0.02527138752913949,-0.012457277431279475,-0.012814110097860014,14.112228287542596,14.339039541486944,13.885417033598248,0.11825814308764278,0.09432047341188318,0.1163517182780947,14.016412964542791,14.04769960062436,14.112228287542596,14.053798243422225,14.061795006944108,14.091443250030629,-0.0021030501967786996,0.028209644921109778,0.0028149209298096167,0.021566053207096925,0.303089287040196
2022-02-22 11:00:00,14.21586526956279,14.294081859766713,14.12787160558338,14.245196490889263,6588700.0,13.932330130073575,14.411406745072597,13.912775982522595,14.2060881957873,5316600.0,1809995600.0,55.99315476387961,14.619691002991704,-0.009378528290179489,-0.011841527603059478,0.0024629993128799897,14.116139117052791,14.349202900935836,13.883075333169746,0.15774150363885686,0.11180401993842394,0.1195591984595283,14.055521259644753,14.060409796532497,14.116139117052791,14.117597659244574,14.095140731297771,14.10608641582669,0.0201465653907138,-0.008174432439557844,0.01534200245668016,0.002749142624921763,0.03910829510196301
2022-02-22 12:00:00,14.235419417113773,14.274527712215733,14.176756974460831,14.176756974460831,2612100.0,14.21586526956279,14.294081859766713,14.12787160558338,14.245196490889263,6588700.0,1807383500.0,52.89574731735711,14.362863849293205,-0.0022795426950796838,-0.00992913062146352,0.007649587926383837,14.115650263364017,14.348161740728571,13.883138785999463,0.15505218366756857,0.11688954100202499,0.11927587119368462,14.09854038425691,14.075075407195731,14.115650263364017,14.137317430983327,14.10998004823651,14.112816945220418,0.0013745706631667076,-0.0013689256073416978,0.0034542348680877133,-0.0048159707805846,-0.06843951642843216
2022-02-22 13:00:00,14.176756974460831,14.225642343338283,14.15720282690985,14.15720282690985,2979400.0,14.235419417113773,14.274527712215733,14.176756974460831,14.176756974460831,2612100.0,1804404100.0,52.01048707362552,13.983298851375343,0.0017484432821408546,-0.007593615840742645,0.0093420591228835,14.115650263364017,14.348161740728571,13.883138785999463,0.13529859335341018,0.11630654713794487,0.11927587119368462,14.13764867935887,14.090718725236517,14.115650263364017,14.14394589629217,14.118566007995298,14.117044172047983,-0.004129393342011234,-0.0034305350967893666,-0.001380262468958282,-0.001380262468958282,-0.019554147550980616
2022-02-22 14:00:00,14.166979900685341,14.235419417113773,14.14742575313436,14.19631112201181,4784100.0,14.176756974460831,14.225642343338283,14.15720282690985,14.15720282690985,2979400.0,1809188200.0,53.68016195939316,13.630845639023041,0.008004097508528929,-0.004474073170888331,0.012478170679417259,14.117605678119114,14.35213116550781,13.883080190730418,0.03315567030513128,0.12034585420057096,0.12030903653651112,14.196311122011812,14.09658496950181,14.117605678119114,14.161400971532052,14.132701483271028,14.12459340537787,-0.0006898930939378545,0.0006870491510384547,-0.0006908463141779286,0.002758622439079428,0.039108295101959456
2022-02-22 15:00:00,14.19631112201181,14.264750638440242,14.14742575313436,14.166979900685341,3200500.0,14.166979900685341,14.235419417113773,14.14742575313436,14.19631112201181,4784100.0,1805987700.0,52.212894489535586,13.498591391368924,0.0104742237908102,-0.0014844137785486248,0.011958637569358825,14.12444962976196,14.356335355809424,13.892563903714496,0.03484261585061644,0.12239362203826054,0.11895486754112292,14.188489462991418,14.102451213767106,14.12444962976196,14.163260614583148,14.138933922800902,14.128630214454773,0.0020682530640590002,0.0020583197661543373,0.0,-0.0020682530640590002,-0.029331221326469148
2022-02-22 16:00:00,14.166979900685341,14.19631112201181,14.030100867828477,14.15720282690985,5010200.0,14.19631112201181,14.264750638440242,14.14742575313436,14.166979900685341,3200500.0,1800977500.0,51.705557965195865,12.60728987118797,0.011510206032264492,0.0011145101836139986,0.010395695848650494,14.119072239185439,14.342529180013768,13.895615298357109,0.01636017360406394,0.12196330770716507,0.11463099195652013,14.170890730195538,14.113205994920145,14.119072239185439,14.161241352025382,14.142255541729801,14.131351415640971,-0.0020682530640590002,-0.0048093531380444254,-0.008327598437762429,-0.0006903693750204276,-0.009777073775490308
2022-02-23 10:00:00,14.06920916293044,14.6069482205824,14.06920916293044,14.450515040174556,11801900.0,14.166979900685341,14.19631112201181,14.030100867828477,14.15720282690985,5010200.0,1812779400.0,63.24410854556008,13.809322235899753,0.03558882786611939,0.008009373720115077,0.02757945414600431,14.123471922384407,14.368365664972298,13.878578179796516,0.12672535985576397,0.14936504721648355,0.12562783922814513,14.225642343338283,14.162091363797595,14.123471922384407,14.257665914741775,14.198302723265211,14.161747951310836,-0.0069252354333144694,0.028515170308021087,0.002783578693646316,0.020506528562485027,0.2933122132647057
2022-02-23 11:00:00,14.430960892623576,14.499400409052008,14.313636007317694,14.352744302419655,3833900.0,14.06920916293044,14.6069482205824,14.06920916293044,14.450515040174556,11801900.0,1808945500.0,58.24835294894987,14.925495145989265,0.04624889919292485,0.01565727881467703,0.030591620378247822,14.128849312960927,14.388478029737264,13.86922059618459,0.13044243384228774,0.14207627906147352,0.1331867214960849,14.264750638440242,14.201199658899558,14.128849312960927,14.289358710634403,14.2263830103842,14.179938079987867,0.025387298273050085,-0.007390023554830094,0.017223987633888882,-0.0067888923336858475,-0.0977707377549013
2022-02-23 12:00:00,14.342967228644165,14.352744302419655,14.225642343338283,14.323413081093184,3687700.0,14.430960892623576,14.499400409052008,14.313636007317694,14.352744302419655,3833900.0,1805257800.0,56.79882563711638,15.317510997836976,0.05173394141787746,0.022872611335317115,0.028861330082560345,14.136182118292547,14.40876967047844,13.863594566106654,0.12608255961414663,0.10000480387875381,0.13983446379530465,14.29017103025652,14.243241076134163,14.136182118292547,14.300710167453996,14.244024841422195,14.19360236580742,-0.006116227017435971,-0.010166132963471242,-0.006166514915663779,-0.002045687723293277,-0.029331221326470924
2022-02-23 13:00:00,14.313636007317694,14.372298449970634,14.274527712215733,14.333190154868674,1924200.0,14.342967228644165,14.352744302419655,14.225642343338283,14.323413081093184,3687700.0,1807182000.0,57.18133258574902,15.774796903135336,0.05622171609566706,0.029542432287387108,0.026679283808279955,14.151825436333331,14.431830656008628,13.871820216658033,0.10575522246407004,0.10279626919102595,0.1436396469288521,14.323413081093184,14.255951272042301,14.151825436333331,14.311536829925556,14.260236716594282,14.206896440956111,-0.002047083621725232,0.001361470598320924,0.0034305350967893666,0.0006823609954289545,0.009777073775490308
2022-02-23 14:00:00,14.333190154868674,14.401629671297107,14.323413081093184,14.362521376195145,4151700.0,14.313636007317694,14.372298449970634,14.274527712215733,14.333190154868674,1924200.0,1811333700.0,58.372119393659915,16.34378988986245,0.06143688808754888,0.03592132344741946,0.02551556464012942,14.164046778552693,14.458081605152682,13.870011951952705,0.05052013739026432,0.10799622706714498,0.15083668342535034,14.364476790950244,14.26768376057289,14.164046778552693,14.328531678682086,14.278833927430803,14.22171786335983,0.0013651879253400168,0.0020387366898484416,0.0034188067487854745,0.002044293727280433,0.029331221326470924
2022-02-23 15:00:00,14.352744302419655,14.382075523746126,14.323413081093184,14.372298449970634,2277300.0,14.333190154868674,14.401629671297107,14.323413081093184,14.362521376195145,4151700.0,1813611000.0,58.783585910980186,16.87214052039477,0.06560265108222296,0.04185758897438016,0.0237450621078428,14.181156657659802,14.481774251508186,13.880539063811417,0.020274171692847568,0.10740451650306691,0.15421357177218464,14.348833472909458,14.28723790812387,14.181156657659802,14.343120602444937,14.295827476983499,14.236058871608478,0.0013633267278643224,-0.0013586958611928601,0.0,0.0006805035989048136,0.009777073775488532
2022-02-23 16:00:00,14.362521376195145,14.372298449970634,14.21586526956279,14.245196490889263,9852700.0,14.352744302419655,14.382075523746126,14.323413081093184,14.372298449970634,2277300.0,1803758300.0,51.63785829584629,16.488303687319327,0.05797962932988021,0.045081997045480174,0.012897632284400037,14.193377999879164,14.483353547465093,13.903402452293236,0.050140281344185134,0.09882961848781739,0.1487543172286002,14.32732391060338,14.296037274521812,14.193377999879164,14.31047923192638,14.286621843148183,14.23692912106379,0.0006809669994161105,-0.0006800408286555815,-0.007536863357703094,-0.008882873577577222,-0.12710195908137045
2022-02-24 10:00:00,13.639017916808868,13.942107203849066,13.551024252829455,13.912775982522595,5486700.0,14.362521376195145,14.372298449970634,14.21586526956279,14.245196490889263,9852700.0,1798271600.0,38.46734179901282,17.651806538280358,0.024828564562129785,0.041031310548810096,-0.01620274598668031,14.182134365037351,14.496310251915554,13.867958478159148,0.1924618897321653,0.15520965617582402,0.1611688293420953,14.245196490889262,14.26768376057289,14.182134365037351,14.177911482125118,14.218649868488985,14.206057393583677,-0.051687481918411216,-0.03038907879854058,-0.04789647834361599,-0.023612208105352472,-0.3324205083666687
2022-02-24 11:00:00,13.912775982522595,14.049655015379457,13.766119875890242,13.912775982522595,7775300.0,13.639017916808868,13.942107203849066,13.551024252829455,13.912775982522595,5486700.0,1806046900.0,38.467341799012814,18.118564534283717,-0.0014274384845354149,0.032539560742141,-0.03396699922667641,14.17235729126186,14.506640290685231,13.83807429183849,0.2321514646827233,0.1903700013293885,0.1714835604392366,14.161113656420047,14.242263368756616,14.17235729126186,14.08953298225761,14.163036434676915,14.17812583062548,0.019872903834386335,0.007684285104783584,0.01574835696813892,0.0,0.0
2022-02-24 12:00:00,13.942107203849066,14.254973564664752,13.912775982522595,14.225642343338283,3621100.0,13.912775982522595,14.049655015379457,13.766119875890242,13.912775982522595,7775300.0,1809668000.0,51.86758464700606,17.51054200913367,0.00297588635576318,0.026626825864865436,-0.023650939509102256,14.181156657659802,14.511296170534418,13.851017144785185,0.20942117737977145,0.18818997571046883,0.16935799668864693,14.133737849848675,14.249107320399457,14.181156657659802,14.134902769284501,14.174419327160798,14.182651212788603,0.002106002884389113,0.014508026489578274,0.010597061371864669,0.022238581515740652,0.3128663608156881
2022-02-24 13:00:00,14.235419417113773,14.254973564664752,14.12787160558338,14.15720282690985,2699400.0,13.942107203849066,14.254973564664752,13.912775982522595,14.225642343338283,3621100.0,1806968600.0,49.33649221441951,16.94594966435148,0.0009323089359991599,0.021487922479092182,-0.020555613543093022,14.19093373143529,14.505717550241407,13.876149912629174,0.1656918359081182,0.17575783956427105,0.16148069184088518,14.090718725236517,14.219776099072988,14.19093373143529,14.142336121826286,14.171289054387898,14.180227556990626,0.020819627782389993,0.0,0.01534200245668016,-0.004822606659931061,-0.06843951642843216
2022-02-24 14:00:00,14.15720282690985,14.166979900685341,14.000769646502008,14.1083174580324,2606900.0,14.235419417113773,14.254973564664752,14.12787160558338,14.15720282690985,2699400.0,1804361700.0,47.55151377093528,16.923619043418984,-0.004579096633083424,0.016274518656657064,-0.020853615289740488,14.198266536766909,14.497809016764046,13.89872405676977,0.14362651159706205,0.17217091019305714,0.1536620500034818,14.063342918665143,14.195333414634263,14.198266536766909,14.130996567228324,14.159839673232353,14.17337897613746,-0.005509655810969516,-0.006191970247920953,-0.009037253025941272,-0.003459014171791175,-0.04888536887745154
2022-02-24 15:00:00,14.1083174580324,14.294081859766713,14.06920916293044,14.186534048236322,3081700.0,14.15720282690985,14.166979900685341,14.000769646502008,14.1083174580324,2606900.0,1807443400.0,50.62930137535233,16.25930894197037,-0.0026054659187124685,0.012498521741583158,-0.015103987660295626,14.21244329374137,14.479861900789826,13.945024686692912,0.12250638327373262,0.16619427780480242,0.1371828508882413,14.11809453180789,14.181645511348577,14.21244329374137,14.149509060897657,14.164693195960346,14.174631840146876,-0.003459014171791175,0.008931697989041698,0.004876359366776661,0.0055286941103172005,0.07821659020392246
2022-02-24 16:00:00,14.186534048236322,14.499400409052008,14.176756974460831,14.440737966399066,6379800.0,14.1083174580324,14.294081859766713,14.06920916293044,14.186534048236322,3081700.0,1813823200.0,59.04163269162826,15.464121570282341,0.019248893108878562,0.01384859601504224,0.0054002970938363225,14.22417578227196,14.50944358681016,13.93890797773376,0.12867163993262437,0.1799973178452953,0.14633929600152648,14.223686928583186,14.192400292501617,14.22417578227196,14.24658536273146,14.214883154221932,14.199975280742324,0.0055286941103172005,0.014261701828208295,0.007615128527252324,0.01776002964719181,0.25420391816274446
2022-02-25 10:00:00,14.225642343338283,14.55806285170495,14.225642343338283,14.391852597521616,3241900.0,14.186534048236322,14.499400409052008,14.176756974460831,14.440737966399066,6379800.0,1810581300.0,57.029180523452865,14.9640674462635,0.03225220601937373,0.01752931801590854,0.01472288800346519,14.231508587603576,14.525952757194736,13.937064418012417,0.14914444553465403,0.18328645360921425,0.15104667194910945,14.25692897941985,14.195333414634263,14.231508587603576,14.29500777432818,14.247059416640056,14.21824931091178,0.0027529267214050357,0.004037690546076611,0.003442344190972779,-0.0033909832425580433,-0.048885368877449764
2022-02-25 11:00:00,14.401629671297107,14.401629671297107,14.2060881957873,14.264750638440242,4543200.0,14.225642343338283,14.55806285170495,14.225642343338283,14.391852597521616,3241900.0,1806038100.0,52.060578318155926,14.403139725679628,0.03193325266333247,0.020410104945393328,0.01152314771793914,14.235908270802545,14.529577130434692,13.942239411170398,0.1385449647567308,0.1747031739019095,0.1506489463320588,14.278438541725928,14.184578633481223,14.235908270802545,14.284922062365535,14.250276002421908,14.222678008771632,0.012295236857037484,-0.010803616221378487,-0.0013755160353099427,-0.00887075076603594,-0.127101959081374
2022-02-25 12:00:00,14.264750638440242,14.489623335276518,14.14742575313436,14.342967228644165,6930000.0,14.401629671297107,14.401629671297107,14.2060881957873,14.264750638440242,4543200.0,1812968100.0,54.67745184556675,14.260320292676594,0.037558948794801594,0.023839873715274983,0.013719075079526612,14.245196490889262,14.540068886510312,13.950324095268211,0.10122931194389656,0.18109153654297075,0.1512663472673439,14.325368495848284,14.194355707256713,14.245196490889262,14.30427045112508,14.267128952644136,14.234134124949968,-0.009549867939844692,0.006091389393401592,-0.004137936938799047,0.005468229620196219,0.07821659020392246
2022-02-25 13:00:00,14.342967228644165,14.362521376195145,14.19631112201181,14.333190154868674,4994800.0,14.264750638440242,14.489623335276518,14.14742575313436,14.342967228644165,6930000.0,1807973300.0,54.27859847647483,14.127702247745205,0.04075858576135616,0.027223616124491222,0.013534969636864937,14.252040442532106,14.548406756618231,13.955674128445981,0.06609475427403419,0.15544214940288484,0.15203271126981646,14.354699717174753,14.236397124491322,14.252040442532106,14.313910352372945,14.279140080321325,14.243568032561274,0.005468229620196219,-0.008810629682154847,0.0034494687532573565,-0.0006818956963852152,-0.009777073775490308
2022-02-25 14:00:00,14.342967228644165,14.342967228644165,14.176756974460831,14.21586526956279,3752000.0,14.342967228644165,14.362521376195145,14.19631112201181,14.333190154868674,4994800.0,1804221300.0,49.60259008341034,13.888363257494973,0.033441688422874094,0.028467230584167797,0.004974457838706297,14.254484710975976,14.548803863944508,13.960165558007445,0.06934144454755813,0.10747865847316625,0.15098253977487655,14.309725177807497,14.26670605319534,14.254484710975976,14.281228658102894,14.267635569274319,14.240929674180467,0.0,-0.0013623980308952177,-0.0013783599701211457,-0.008219224353132049,-0.1173248853058837
2022-02-25 15:00:00,14.225642343338283,14.245196490889263,14.14742575313436,14.19631112201181,2646800.0,14.342967228644165,14.342967228644165,14.176756974460831,14.21586526956279,3752000.0,1801574500.0,48.84728823324184,13.485364506708496,0.02576809966731375,0.02792740440079699,-0.00215930473348324,14.256440125731075,14.548660161857557,13.964220089604593,0.06652722183800619,0.10911163715275043,0.14990571555565585,14.270616882705536,14.263772931062695,14.256440125731075,14.2529228127392,14.254667487953862,14.236680288259643,-0.00821359853738901,-0.00683997194777719,-0.0020711087831362107,-0.0013764627087233805,-0.019554147550980616
2022-02-25 16:00:00,14.2060881957873,14.284304785991223,14.186534048236322,14.21586526956279,3450800.0,14.225642343338283,14.245196490889263,14.14742575313436,14.19631112201181,2646800.0,1805025300.0,49.67257632059447,13.319299089857475,0.02102225016582615,0.02654637355380282,-0.0055241233879766705,14.244707637200488,14.523343947958136,13.96607132644284,0.07104374610726787,0.10421237555685386,0.14293741147110955,14.260839808930047,14.269639175327987,14.244707637200488,14.240570298347064,14.247612539155483,14.23469790552661,-0.0013755160353099427,0.0027416055554949637,0.0027605262527039542,0.0013764627087233805,0.019554147550980616
2022-03-02 13:00:00,14.176756974460831,14.499400409052008,14.039877941603967,14.078986236705928,14421900.0,14.2060881957873,14.284304785991223,14.186534048236322,14.21586526956279,3450800.0,1790603400.0,44.28629550984681,14.169812176828605,0.006145297078752776,0.022466158258792814,-0.016320861180040037,14.231019733914803,14.513945680404733,13.948093787424872,0.09024615128161788,0.10953426021742257,0.14513794817093556,14.208043610542399,14.26670605319534,14.231019733914803,14.186708944466686,14.216953211437382,14.219868222781784,-0.0020668281556628365,0.014945930387232575,-0.010391503276018454,-0.009675265523418464,-0.13687903285686254
2022-03-02 14:00:00,14.06920916293044,14.176756974460831,14.000769646502008,14.14742575313436,9081800.0,14.176756974460831,14.499400409052008,14.039877941603967,14.078986236705928,14421900.0,1799685200.0,47.3598713606762,14.69060918662616,-0.00012090470832681888,0.01794874566536889,-0.01806965037369571,14.22222036751686,14.504049500867495,13.940391234166224,0.05849926446999081,0.11334660764482583,0.14457529490233612,14.170890730195534,14.262795223685146,14.22222036751686,14.173614547355912,14.204311855382286,14.21296893995822,-0.007615128527252324,-0.02250350672331214,-0.0027894020875782743,0.004849334061437727,0.06843951642843216
2022-03-02 15:00:00,14.15720282690985,14.2060881957873,14.06920916293044,14.13764867935887,6010700.0,14.06920916293044,14.176756974460831,14.000769646502008,14.14742575313436,9081800.0,1793674500.0,46.961297666952795,15.307224172280451,-0.0058088817405987925,0.013197220184175355,-0.019006101924774147,14.21244329374137,14.491751208175081,13.933135379307657,0.0537294461399049,0.10024348549722878,0.14328193688752064,14.15524741215475,14.232486294981124,14.21244329374137,14.161625924690233,14.192191277923481,14.205795581805901,0.006234866058294042,0.0020668281556628365,0.004876359366776661,-0.0006913239127737114,-0.009777073775490308
2022-03-02 16:00:00,14.14742575313436,14.14742575313436,14.000769646502008,14.010546720277498,4632500.0,14.15720282690985,14.2060881957873,14.06920916293044,14.13764867935887,6010700.0,1789042000.0,42.01142970319974,15.384463741656813,-0.020338263538862478,0.006490123439567788,-0.026828386978430267,14.194844560945487,14.478431952396333,13.911257169494641,0.07729455495399357,0.10528213243671,0.1454772622764329,14.11809453180789,14.194355707256713,14.194844560945487,14.111266189885988,14.15916499471512,14.18720045213653,-0.0006908463141779286,-0.004137936938799047,-0.004876359366776661,-0.009030974890538168,-0.12710195908137223
2022-03-03 10:00:00,13.942107203849066,14.313636007317694,13.863890613645143,14.274527712215733,3712300.0,14.14742575313436,14.14742575313436,14.000769646502008,14.010546720277498,4632500.0,1792754300.0,53.07433214958621,16.22189483159159,-0.010431594496402852,0.0031057798523736607,-0.013537374348776512,14.189956024057741,14.464361056430544,13.915550991684938,0.0976239714900145,0.1060510839273241,0.140766811458861,14.129827020338476,14.195333414634263,14.189956024057741,14.165686697329237,14.180140034260685,14.195517334048834,-0.014619125657242549,0.011679967889772769,-0.009824640428518272,0.018666286874210236,0.26398099193823477
2022-03-03 11:00:00,14.264750638440242,14.372298449970634,14.225642343338283,14.284304785991223,3339300.0,13.942107203849066,14.313636007317694,13.863890613645143,14.274527712215733,3712300.0,1796093600.0,53.42870943227005,17.241443678474113,-0.0017711431278115697,0.002130395256336615,-0.0039015383841481846,14.191911438812841,14.468412547571173,13.91541033005451,0.11288181065007427,0.09831780966938397,0.14184207595679574,14.170890730195538,14.189467170368967,14.191911438812841,14.205226060216567,14.199079080029872,14.20397328185287,0.02287794754854433,0.004089985251525263,0.025758472513520037,0.0006846970483174175,0.009777073775490308
2022-03-03 12:00:00,14.294081859766713,14.411406745072597,14.274527712215733,14.323413081093184,2358500.0,14.264750638440242,14.372298449970634,14.225642343338283,14.284304785991223,3339300.0,1798452100.0,54.895996789827215,18.34844570619608,0.008154044797342053,0.0033351251645377025,0.00481891963280435,14.21244329374137,14.462726834291283,13.962159753191456,0.1298916540400599,0.09676614243326948,0.12839274724371877,14.206088195787302,14.188489462991418,14.21244329374137,14.244621733842106,14.221685262041383,14.215348500828137,0.0020540917869382724,0.002717392976499866,0.0034305350967893666,0.002734109700468057,0.03910829510196123
2022-03-03 13:00:00,14.323413081093184,14.450515040174556,14.323413081093184,14.411406745072597,2844400.0,14.294081859766713,14.411406745072597,14.274527712215733,14.323413081093184,2358500.0,1801296500.0,58.09510452336312,19.53779859433441,0.022856703178113946,0.007239440767252952,0.015617262410860994,14.237374831868872,14.46123352794103,14.013516135796714,0.14997534023975445,0.1199037622861317,0.11483708804802222,14.260839808930047,14.2080436105424,14.237374831868872,14.300216737585604,14.256180077137966,14.234020714565705,0.0020498811414437768,0.0027100287588650573,0.0034188067487854745,0.006124551298114067,0.08799366397941277
2022-03-03 14:00:00,14.411406745072597,14.460292113950047,14.372298449970634,14.401629671297107,2303800.0,14.323413081093184,14.450515040174556,14.323413081093184,14.411406745072597,2844400.0,1798992700.0,57.60619874679537,20.683820841546577,0.0333354672131172,0.012458646056425802,0.020876821156691396,14.24617419826681,14.481060129324446,14.011288267209176,0.0643358199658007,0.13437697837579324,0.12049394023724962,14.33905639913397,14.228575465470929,14.24617419826681,14.334021048822773,14.282625457894174,14.24998347234965,0.006124551298114067,0.0006763612026530197,0.003407158321614201,-0.0006786562866514245,-0.009777073775490308
2022-03-03 15:00:00,14.411406745072597,14.450515040174556,14.391852597521616,14.421183818848087,1612200.0,14.411406745072597,14.460292113950047,14.372298449970634,14.401629671297107,2303800.0,1800604900.0,58.36094535696296,21.747984356815014,0.04272530872936109,0.018511978591012862,0.024213330138348227,14.259373247863724,14.502307464150261,14.016439031577187,0.06090104644774709,0.14728483700309755,0.12462262344537985,14.368387620460439,14.24910732039946,14.259373247863724,14.363075305497878,14.30781788715852,14.266288267254263,0.0,-0.0006763612026530197,0.0013596195160396896,0.0013568523112899022,0.019554147550980616
